rxn,Yield
CC(=O)Nc1cccc(C2CCNCC2)c1.Cl.O.O=C([O-])[O-].OCCCBr.[K+].[K+]>>CC(Nc1cc(C2CC[NH+](CC2)CCCO)ccc1)=O.[Br-]|CC(Nc1cc(C2CC[NH+](CC2)CCCO)ccc1)=O.[Br-]>>CC(=O)Nc1cccc(C2CCN(CCCO)CC2)c1,85.0
CS(=O)(=O)Cl.O=C(/C=C/c1ccc(/C=C/C(=O)c2cccc(CO)c2)cc1)NOC1CCCCO1.O=C([O-])O.[Na+]>>CS(=O)(=O)[OH+]Cc1cccc(C(=O)/C=C/c2ccc(/C=C/C(=O)NOC3CCCCO3)cc2)c1|CS(=O)(=O)[OH+]Cc1cccc(C(=O)/C=C/c2ccc(/C=C/C(=O)NOC3CCCCO3)cc2)c1>>CS(=O)(=O)OCc1cccc(C(=O)/C=C/c2ccc(/C=C/C(=O)NOC3CCCCO3)cc2)c1,46.1
CCN(C(C)C)C(C)C.CS(=O)(=O)Cl.OCc1ccnc(Br)c1>>CS(=O)(=O)[OH+]Cc1ccnc(Br)c1|CS(=O)(=O)[OH+]Cc1ccnc(Br)c1>>CS(=O)(=O)OCc1ccnc(Br)c1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.Cc1cc(OC[C@@H](C)CO)cc(C)c1Br>>Cc1cc(OC[C@@H](C)C[OH+]S(C)(=O)=O)cc(C)c1Br|Cc1cc(OC[C@@H](C)C[OH+]S(C)(=O)=O)cc(C)c1Br>>Cc1cc(OC[C@@H](C)COS(C)(=O)=O)cc(C)c1Br,0.0
CC(C)(C)c1nc(-c2c(F)ccc(N)c2F)c(-c2ccnc(Cl)n2)s1.O=S(=O)(Cl)c1cccc(F)c1>>CC(C)(C)c1nc(-c2c(F)ccc([NH2+]S(=O)(=O)c3cccc(F)c3)c2F)c(-c2ccnc(Cl)n2)s1|CC(C)(C)c1nc(-c2c(F)ccc([NH2+]S(=O)(=O)c3cccc(F)c3)c2F)c(-c2ccnc(Cl)n2)s1>>CC(C)(C)c1nc(-c2c(F)ccc(NS(=O)(=O)c3cccc(F)c3)c2F)c(-c2ccnc(Cl)n2)s1,0.0
CO.C[O-].O=C(c1ccccc1)N1CCC(CCl)CC1.Oc1ccccc1>>O=C(c1ccccc1)N1CCC(C[OH+]c2ccccc2)CC1.[Cl-]|O=C(c1ccccc1)N1CCC(C[OH+]c2ccccc2)CC1.[Cl-]>>O=C(c1ccccc1)N1CCC(COc2ccccc2)CC1,52.0
C1CCNC1.OCCCBr>>OCCC[NH+]1CCCC1.[Br-]|OCCC[NH+]1CCCC1.[Br-]>>OCCCN1CCCC1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O.OC[C@@]12COC(c3ccccc3)OC[C@@H]1C2>>CS(=O)(=O)[OH+]C[C@@]12COC(c3ccccc3)OC[C@@H]1C2|CS(=O)(=O)[OH+]C[C@@]12COC(c3ccccc3)OC[C@@H]1C2>>CS(=O)(=O)OC[C@@]12COC(c3ccccc3)OC[C@@H]1C2,0.0
CNC.Cl.O=C([O-])[O-].O=C1NC(=O)c2c1c(-c1ccccc1)cc1c2c2cc(O)ccc2n1CCCBr.[K+].[K+]>>C[NH+](C)CCCn1c2ccc(O)cc2c2c3c(c(-c4ccccc4)cc21)C(=O)NC3=O.[Br-]|C[NH+](C)CCCn1c2ccc(O)cc2c2c3c(c(-c4ccccc4)cc21)C(=O)NC3=O.[Br-]>>CN(C)CCCn1c2ccc(O)cc2c2c3c(c(-c4ccccc4)cc21)C(=O)NC3=O,47.0
Fc1ccc(Cc2ccc(N3CCNCC3)cc2)cc1.O=C(CCCCCBr)Nc1ccccc1Cc1ccccc1>>O=C(CCCCC[NH+]1CCN(c2ccc(Cc3ccc(F)cc3)cc2)CC1)Nc1ccccc1Cc1ccccc1.[Br-]|O=C(CCCCC[NH+]1CCN(c2ccc(Cc3ccc(F)cc3)cc2)CC1)Nc1ccccc1Cc1ccccc1.[Br-]>>O=C(CCCCCN1CCN(c2ccc(Cc3ccc(F)cc3)cc2)CC1)Nc1ccccc1Cc1ccccc1,0.0
CCN(CC)CC.Cc1ccc(S(=O)(=O)Cl)cc1.Cl.Cl.Nc1cccc(-n2cnc3cc(C(=O)NCc4cccnc4)ccc32)c1>>Cc1ccc(S(=O)(=O)[NH2+]c2cccc(-n3cnc4cc(C(=O)NCc5cccnc5)ccc43)c2)cc1|Cc1ccc(S(=O)(=O)[NH2+]c2cccc(-n3cnc4cc(C(=O)NCc5cccnc5)ccc43)c2)cc1>>Cc1ccc(S(=O)(=O)Nc2cccc(-n3cnc4cc(C(=O)NCc5cccnc5)ccc43)c2)cc1,0.0
C1CCC2=NCCCN2CC1.CCN(CC)CC.CS(=O)(=O)Cl.O=C(Nc1cc(Cl)cc(Cl)c1)N(Cc1ccc(C(O)Cc2nn[nH]n2)cc1)c1ccc(C2=CCCCC2)cc1>>CS(=O)(=O)[OH+]C(Cc1nn[nH]n1)c1ccc(CN(C(=O)Nc2cc(Cl)cc(Cl)c2)c2ccc(C3=CCCCC3)cc2)cc1|CS(=O)(=O)[OH+]C(Cc1nn[nH]n1)c1ccc(CN(C(=O)Nc2cc(Cl)cc(Cl)c2)c2ccc(C3=CCCCC3)cc2)cc1>>CS(=O)(=O)OC(Cc1nn[nH]n1)c1ccc(CN(C(=O)Nc2cc(Cl)cc(Cl)c2)c2ccc(C3=CCCCC3)cc2)cc1,0.0
CCN(CC)CC.CNCCO.COc1cc(C)c(S(=O)(=O)Cl)c(C)c1C>>COc1cc(C)c(S(=O)(=O)[NH+](C)CCO)c(C)c1C|COc1cc(C)c(S(=O)(=O)[NH+](C)CCO)c(C)c1C>>COc1cc(C)c(S(=O)(=O)N(C)CCO)c(C)c1C,0.0
Fc1cc2nc(COc3ccccc3)n(Cc3ccc(OC(F)(F)F)cc3)c2cc1N1CCNCC1.O=C(Cl)Cc1ccccc1>>[O-]C(Cl)(Cc1ccccc1)[NH+]1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(OC(F)(F)F)cc2)CC1|[O-]C(Cl)(Cc1ccccc1)[NH+]1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(OC(F)(F)F)cc2)CC1>>O=C(Cc1ccccc1)N1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(OC(F)(F)F)cc2)CC1,0.0
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OC(=O)C2c1ccc(O)cc1.Cl.OCCCl>>CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OC(=O)C2c1ccc([OH+]CCO)cc1.[Cl-]|CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OC(=O)C2c1ccc([OH+]CCO)cc1.[Cl-]>>CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OC(=O)C2c1ccc(OCCO)cc1,61.2
CCN(C(C)C)C(C)C.CCOC(=O)CCCBr.COc1ccc2nccc(CCNCCC3CN(c4ccc5c(c4)OCCO5)C(=O)O3)c2n1.[I-].[Na+]>>CCOC(=O)CCC[NH+](CCc1ccnc2ccc(OC)nc12)CCC1CN(c2ccc3c(c2)OCCO3)C(=O)O1.[Br-]|CCOC(=O)CCC[NH+](CCc1ccnc2ccc(OC)nc12)CCC1CN(c2ccc3c(c2)OCCO3)C(=O)O1.[Br-]>>CCOC(=O)CCCN(CCc1ccnc2ccc(OC)nc12)CCC1CN(c2ccc3c(c2)OCCO3)C(=O)O1,68.4
C1CCOC1.CC(=O)Cl.CCN(CC)CC.COC(=O)c1sc2c(C(F)(F)F)cccc2c1C1CCNCC1>>COC(=O)c1sc2c(C(F)(F)F)cccc2c1C1CC[NH+](C(C)([O-])Cl)CC1|COC(=O)c1sc2c(C(F)(F)F)cccc2c1C1CC[NH+](C(C)([O-])Cl)CC1>>COC(=O)c1sc2c(C(F)(F)F)cccc2c1C1CCN(C(C)=O)CC1,88.0
CCC(=O)Cl.Cc1cc(-c2ncnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)c(OCC2CC2)cc1F.Cl>>CCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(C)c(F)cc4OCC4CC4)ncnc23)CC1|CCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(C)c(F)cc4OCC4CC4)ncnc23)CC1>>CCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(C)c(F)cc4OCC4CC4)ncnc23)CC1,0.0
CN(Cc1ccccc1)C(=O)C1CCCc2c1c1ccccc1n2CCO.CS(=O)(=O)Cl.c1ccncc1>>CN(Cc1ccccc1)C(=O)C1CCCc2c1c1ccccc1n2CC[OH+]S(C)(=O)=O|CN(Cc1ccccc1)C(=O)C1CCCc2c1c1ccccc1n2CC[OH+]S(C)(=O)=O>>CN(Cc1ccccc1)C(=O)C1CCCc2c1c1ccccc1n2CCOS(C)(=O)=O,32.0
CCN(CC)CC.CS(=O)(=O)Cl.OCCc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1.c1ccncc1>>CS(=O)(=O)[OH+]CCc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1|CS(=O)(=O)[OH+]CCc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1>>CS(=O)(=O)OCCc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.C[C@H]1[C@H](O)CN1C(c1ccccc1)c1ccccc1>>C[C@H]1[C@H]([OH+]S(C)(=O)=O)CN1C(c1ccccc1)c1ccccc1|C[C@H]1[C@H]([OH+]S(C)(=O)=O)CN1C(c1ccccc1)c1ccccc1>>C[C@H]1[C@H](OS(C)(=O)=O)CN1C(c1ccccc1)c1ccccc1,96.0
Fc1cc2nc(COc3ccccc3)n(Cc3ccc(Cl)cc3)c2cc1N1CCNCC1.O=C(Cl)Cc1ccccc1>>[O-]C(Cl)(Cc1ccccc1)[NH+]1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(Cl)cc2)CC1|[O-]C(Cl)(Cc1ccccc1)[NH+]1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(Cl)cc2)CC1>>O=C(Cc1ccccc1)N1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(Cl)cc2)CC1,0.0
CCCCCCC.CCN(C(C)C)C(C)C.Cn1ncn(-c2ccc(CBr)cc2)c1=O.OC(c1ccc(OC(F)(F)F)cc1)(c1ccc(OC(F)(F)F)cc1)C1CCNCC1>>Cn1ncn(-c2ccc(C[NH+]3CCC(C(O)(c4ccc(OC(F)(F)F)cc4)c4ccc(OC(F)(F)F)cc4)CC3)cc2)c1=O|Cn1ncn(-c2ccc(C[NH+]3CCC(C(O)(c4ccc(OC(F)(F)F)cc4)c4ccc(OC(F)(F)F)cc4)CC3)cc2)c1=O>>Cn1ncn(-c2ccc(CN3CCC(C(O)(c4ccc(OC(F)(F)F)cc4)c4ccc(OC(F)(F)F)cc4)CC3)cc2)c1=O,51.4
COC(=O)[C@H](C(C)C)N1Cc2cc(-c3ccc(N)cc3)ccc2C1=O.COc1ccc(S(=O)(=O)Cl)cc1OC>>COC(=O)[C@H](C(C)C)N1Cc2cc(-c3ccc([NH2+]S(=O)(=O)c4ccc(OC)c(OC)c4)cc3)ccc2C1=O|COC(=O)[C@H](C(C)C)N1Cc2cc(-c3ccc([NH2+]S(=O)(=O)c4ccc(OC)c(OC)c4)cc3)ccc2C1=O>>COC(=O)[C@H](C(C)C)N1Cc2cc(-c3ccc(NS(=O)(=O)c4ccc(OC)c(OC)c4)cc3)ccc2C1=O,0.0
CC(C)(C)OC(=O)N1CCC(c2ccc(OCCCO)cc2)C(OCc2ccc3ccccc3c2)C1.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CCC(c2ccc(OCCC[OH+]S(C)(=O)=O)cc2)C(OCc2ccc3ccccc3c2)C1|CC(C)(C)OC(=O)N1CCC(c2ccc(OCCC[OH+]S(C)(=O)=O)cc2)C(OCc2ccc3ccccc3c2)C1>>CC(C)(C)OC(=O)N1CCC(c2ccc(OCCCOS(C)(=O)=O)cc2)C(OCc2ccc3ccccc3c2)C1,0.0
CC(C)c1ccc(S(=O)(=O)Cl)cc1.Nc1ccc(Br)cc1C(=O)c1ccncc1>>CC(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Br)cc2C(=O)c2ccncc2)cc1|CC(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Br)cc2C(=O)c2ccncc2)cc1>>CC(C)c1ccc(S(=O)(=O)Nc2ccc(Br)cc2C(=O)c2ccncc2)cc1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.Cc1ccccc1C1CCN(C)CC1CO.ClC(Cl)Cl>>Cc1ccccc1C1CCN(C)CC1C[OH+]S(C)(=O)=O|Cc1ccccc1C1CCN(C)CC1C[OH+]S(C)(=O)=O>>Cc1ccccc1C1CCN(C)CC1COS(C)(=O)=O,0.0
C1CCNCC1.CCCCO.N#CC1(c2ccc(OCCCBr)cc2)CCCCC1.O=C([O-])[O-].[Na+].[Na+]>>N#CC1(c2ccc(OCCC[NH+]3CCCCC3)cc2)CCCCC1.[Br-]|N#CC1(c2ccc(OCCC[NH+]3CCCCC3)cc2)CCCCC1.[Br-]>>N#CC1(c2ccc(OCCCN3CCCCC3)cc2)CCCCC1,67.4
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)Cl)ccc3OCC)nn12.OC1CCNCC1>>CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)[NH+]4CCC(O)CC4)ccc3OCC)nn12|CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)[NH+]4CCC(O)CC4)ccc3OCC)nn12>>CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCC(O)CC4)ccc3OCC)nn12,0.0
O=C([O-])[O-].O=C1Nc2cccc3c2C1(CCCCBr)CCC3.[K+].[K+].c1ccc2c3c([nH]c2c1)CNCC3>>O=C1Nc2cccc3c2C1(CCCC[NH+]1CCc2c([nH]c4ccccc24)C1)CCC3.[Br-]|O=C1Nc2cccc3c2C1(CCCC[NH+]1CCc2c([nH]c4ccccc24)C1)CCC3.[Br-]>>O=C1Nc2cccc3c2C1(CCCCN1CCc2c([nH]c4ccccc24)C1)CCC3,48.0
CCc1cn([C@H]2C[C@H](OC(C)=O)[C@@H](CCC(O)Cc3ccccc3)O2)c(=O)[nH]c1=O.CS(=O)(=O)Cl>>CCc1cn([C@H]2C[C@H](OC(C)=O)[C@@H](CCC(Cc3ccccc3)[OH+]S(C)(=O)=O)O2)c(=O)[nH]c1=O|CCc1cn([C@H]2C[C@H](OC(C)=O)[C@@H](CCC(Cc3ccccc3)[OH+]S(C)(=O)=O)O2)c(=O)[nH]c1=O>>CCc1cn([C@H]2C[C@H](OC(C)=O)[C@@H](CCC(Cc3ccccc3)OS(C)(=O)=O)O2)c(=O)[nH]c1=O,0.0
CCN(CC)CC.Fc1cccc(COc2ccc(Nc3ncnc4sc5c(c34)CCc3nn(C4CCNCC4)cc3-5)cc2Cl)c1.O=C(Cl)CCl>>[O-]C(Cl)(CCl)[NH+]1CCC(n2cc3c(n2)CCc2c-3sc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)CC1|[O-]C(Cl)(CCl)[NH+]1CCC(n2cc3c(n2)CCc2c-3sc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)CC1>>O=C(CCl)N1CCC(n2cc3c(n2)CCc2c-3sc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)CC1,70.5
CCN(CC)CC.CS(=O)(=O)Cl.O.OCCCc1ccc(SCc2coc(/C=C/c3ccccc3)n2)cc1>>CS(=O)(=O)[OH+]CCCc1ccc(SCc2coc(/C=C/c3ccccc3)n2)cc1|CS(=O)(=O)[OH+]CCCc1ccc(SCc2coc(/C=C/c3ccccc3)n2)cc1>>CS(=O)(=O)OCCCc1ccc(SCc2coc(/C=C/c3ccccc3)n2)cc1,90.0
C1COCCN1.CC(=O)Cl.O=C(c1csc(C2CCNCC2)c1)N1CCC[C@@H]2CCCC[C@@H]21>>CC([O-])(Cl)[NH+]1CCC(c2cc(C(=O)N3CCC[C@@H]4CCCC[C@@H]43)cs2)CC1|CC([O-])(Cl)[NH+]1CCC(c2cc(C(=O)N3CCC[C@@H]4CCCC[C@@H]43)cs2)CC1>>CC(=O)N1CCC(c2cc(C(=O)N3CCC[C@@H]4CCCC[C@@H]43)cs2)CC1,0.0
COC(=O)C1CNC2CCN(C(=O)C(NC(=O)OC(C)(C)C)C3CCCCC3)C21.O=C(Cl)C1CC1>>COC(=O)C1C[NH+](C([O-])(Cl)C2CC2)C2CCN(C(=O)C(NC(=O)OC(C)(C)C)C3CCCCC3)C12|COC(=O)C1C[NH+](C([O-])(Cl)C2CC2)C2CCN(C(=O)C(NC(=O)OC(C)(C)C)C3CCCCC3)C12>>COC(=O)C1CN(C(=O)C2CC2)C2CCN(C(=O)C(NC(=O)OC(C)(C)C)C3CCCCC3)C12,99.5
Br.CNC.CO.Cn1c(-c2ccc(Cl)c(S(=O)(=O)Cl)c2)csc1=Nc1ccccc1>>Cn1c(-c2ccc(Cl)c(S(=O)(=O)[NH+](C)C)c2)csc1=Nc1ccccc1|Cn1c(-c2ccc(Cl)c(S(=O)(=O)[NH+](C)C)c2)csc1=Nc1ccccc1>>CN(C)S(=O)(=O)c1cc(-c2csc(=Nc3ccccc3)n2C)ccc1Cl,0.0
CCN(CC)CC.CS(=O)(=O)Cl.NS(=O)(=O)c1cccc(CCCCO)c1>>CS(=O)(=O)[OH+]CCCCc1cccc(S(N)(=O)=O)c1|CS(=O)(=O)[OH+]CCCCc1cccc(S(N)(=O)=O)c1>>CS(=O)(=O)OCCCCc1cccc(S(N)(=O)=O)c1,0.0
CN1CCC(OC(=O)Cl)CC1.Cl.Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1>>CN1CCC(OC([O-])(Cl)[NH2+]c2ccc3nc(N[C@@H]4CCc5ccccc54)ccc3c2)CC1|CN1CCC(OC([O-])(Cl)[NH2+]c2ccc3nc(N[C@@H]4CCc5ccccc54)ccc3c2)CC1>>CN1CCC(OC(=O)Nc2ccc3nc(N[C@@H]4CCc5ccccc54)ccc3c2)CC1,0.0
COc1cc(C)c(C)cc1N.ClCCl.O=C(Cl)Oc1ccccc1>>COc1cc(C)c(C)cc1[NH2+]C([O-])(Cl)Oc1ccccc1|COc1cc(C)c(C)cc1[NH2+]C([O-])(Cl)Oc1ccccc1>>COc1cc(C)c(C)cc1NC(=O)Oc1ccccc1,98.0
CCN(CC)CC.CC[C@H]1[C@H](O)CN1C(c1ccccc1)c1ccccc1.CS(=O)(=O)Cl>>CC[C@H]1[C@H]([OH+]S(C)(=O)=O)CN1C(c1ccccc1)c1ccccc1|CC[C@H]1[C@H]([OH+]S(C)(=O)=O)CN1C(c1ccccc1)c1ccccc1>>CC[C@H]1[C@H](OS(C)(=O)=O)CN1C(c1ccccc1)c1ccccc1,90.9
CC(C)NCCCNC(C)C.COc1ccc(S(=O)(=O)Cl)cc1OC>>COc1ccc(S(=O)(=O)[NH+](CCCNC(C)C)C(C)C)cc1OC|COc1ccc(S(=O)(=O)[NH+](CCCNC(C)C)C(C)C)cc1OC>>COc1ccc(S(=O)(=O)N(CCCNC(C)C)C(C)C)cc1OC,0.0
CN(C)CCCl.COc1cc(-c2nc3ccc(O)cc3n2Cc2ccccc2C(F)(F)F)cc(OC)c1OC>>COc1cc(-c2nc3ccc([OH+]CCN(C)C)cc3n2Cc2ccccc2C(F)(F)F)cc(OC)c1OC.[Cl-]|COc1cc(-c2nc3ccc([OH+]CCN(C)C)cc3n2Cc2ccccc2C(F)(F)F)cc(OC)c1OC.[Cl-]>>COc1cc(-c2nc3ccc(OCCN(C)C)cc3n2Cc2ccccc2C(F)(F)F)cc(OC)c1OC,0.0
Cc1cccc2c(=O)[nH]c(C3CCNC3)cc12.Cl.OCCBr>>Cc1cccc2c(=O)[nH]c(C3CC[NH+](CCO)C3)cc12.[Br-]|Cc1cccc2c(=O)[nH]c(C3CC[NH+](CCO)C3)cc12.[Br-]>>Cc1cccc2c(=O)[nH]c(C3CCN(CCO)C3)cc12,0.0
CCN(C(C)C)C(C)C.C[C@H]1CNCCN1C(=O)OC(C)(C)C.O=[N+]([O-])c1ccc(CBr)c(F)c1>>C[C@H]1C[NH+](Cc2ccc([N+](=O)[O-])cc2F)CCN1C(=O)OC(C)(C)C|C[C@H]1C[NH+](Cc2ccc([N+](=O)[O-])cc2F)CCN1C(=O)OC(C)(C)C>>C[C@H]1CN(Cc2ccc([N+](=O)[O-])cc2F)CCN1C(=O)OC(C)(C)C,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O.OC(CF)Cc1ccccc1>>CS(=O)(=O)[OH+]C(CF)Cc1ccccc1|CS(=O)(=O)[OH+]C(CF)Cc1ccccc1>>CS(=O)(=O)OC(CF)Cc1ccccc1,0.0
BrCCc1ccc2c(c1)CCC2.N#CC(c1ccccc1)(c1ccccc1)[C@H]1CCCNC1.O=C([O-])[O-].[K+].[K+]>>N#CC(c1ccccc1)(c1ccccc1)[C@H]1CCC[NH+](CCc2ccc3c(c2)CCC3)C1.[Br-]|N#CC(c1ccccc1)(c1ccccc1)[C@H]1CCC[NH+](CCc2ccc3c(c2)CCC3)C1.[Br-]>>N#CC(c1ccccc1)(c1ccccc1)[C@H]1CCCN(CCc2ccc3c(c2)CCC3)C1,0.0
CC(=O)Cl.CCN(C(C)C)C(C)C.CN(C)CCNC(=O)c1ccc(Cl)c(Oc2cc(Nc3nc(C4CCNCC4)ns3)ncc2Br)c1.Cl.Cl>>CN(C)CCNC(=O)c1ccc(Cl)c(Oc2cc(Nc3nc(C4CC[NH+](C(C)([O-])Cl)CC4)ns3)ncc2Br)c1|CN(C)CCNC(=O)c1ccc(Cl)c(Oc2cc(Nc3nc(C4CC[NH+](C(C)([O-])Cl)CC4)ns3)ncc2Br)c1>>CC(=O)N1CCC(c2nsc(Nc3cc(Oc4cc(C(=O)NCCN(C)C)ccc4Cl)c(Br)cn3)n2)CC1,6.0
COc1ccc(CNC(=O)C2(CCCCBr)c3ccccc3-c3ccccc32)cc1.c1ccc2sc(N3CCCNCC3)nc2c1>>COc1ccc(CNC(=O)C2(CCCC[NH+]3CCCN(c4nc5ccccc5s4)CC3)c3ccccc3-c3ccccc32)cc1.[Br-]|COc1ccc(CNC(=O)C2(CCCC[NH+]3CCCN(c4nc5ccccc5s4)CC3)c3ccccc3-c3ccccc32)cc1.[Br-]>>COc1ccc(CNC(=O)C2(CCCCN3CCCN(c4nc5ccccc5s4)CC3)c3ccccc3-c3ccccc32)cc1,0.0
CCCBr.COc1ccc(-c2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCC3)c(C(F)(F)F)c1.N>>CCC[NH+]1CC[C@H]2[C@@H](C1)c1cc(-c3ccc(OC)cc3C(F)(F)F)cc3c1N2CCC3.[Br-]|CCC[NH+]1CC[C@H]2[C@@H](C1)c1cc(-c3ccc(OC)cc3C(F)(F)F)cc3c1N2CCC3.[Br-]>>CCCN1CC[C@H]2[C@@H](C1)c1cc(-c3ccc(OC)cc3C(F)(F)F)cc3c1N2CCC3,0.0
C1CC(N2CCNCC2)C1.CCCCCC.CCOC(C)=O.Cl.Cl.O=C(Cl)[C@@H]1C[C@H]1c1ccccc1>>[O-]C(Cl)([C@@H]1C[C@H]1c1ccccc1)[NH+]1CCN(C2CCC2)CC1|[O-]C(Cl)([C@@H]1C[C@H]1c1ccccc1)[NH+]1CCN(C2CCC2)CC1>>O=C([C@@H]1C[C@H]1c1ccccc1)N1CCN(C2CCC2)CC1,57.5
CC(=O)Cl.CC(C)(C)OC(=O)N1CCNCC1.CCN(CC)CC>>CC(C)(C)OC(=O)N1CC[NH+](C(C)([O-])Cl)CC1|CC(C)(C)OC(=O)N1CC[NH+](C(C)([O-])Cl)CC1>>CC(=O)N1CCN(C(=O)OC(C)(C)C)CC1,3.6
CC(C)(C)c1nc2cc(S(=O)(=O)Cl)ccc2n1CC1CCOCC1.FC1(F)CNC1>>CC(C)(C)c1nc2cc(S(=O)(=O)[NH+]3CC(F)(F)C3)ccc2n1CC1CCOCC1|CC(C)(C)c1nc2cc(S(=O)(=O)[NH+]3CC(F)(F)C3)ccc2n1CC1CCOCC1>>CC(C)(C)c1nc2cc(S(=O)(=O)N3CC(F)(F)C3)ccc2n1CC1CCOCC1,66.3
