rxn,Yield
CN(Cc1ccccc1)C(=O)C1CCCc2c1c1ccccc1n2CCO.CS(=O)(=O)Cl.c1ccncc1>>CN(Cc1ccccc1)C(=O)C1CCCc2c1c1ccccc1n2CC[OH+]S(C)(=O)=O|CN(Cc1ccccc1)C(=O)C1CCCc2c1c1ccccc1n2CC[OH+]S(C)(=O)=O>>CN(Cc1ccccc1)C(=O)C1CCCc2c1c1ccccc1n2CCOS(C)(=O)=O,32.0
CC1(C(=O)Cl)CCCCC1.CN[C@H](Cc1ccccn1)CN1CCN(c2ccccc2OC)CC1.O=C([O-])[O-].[K+].[K+]>>COc1ccccc1N1CCN(C[C@@H](Cc2ccccn2)[NH+](C)C([O-])(Cl)C2(C)CCCCC2)CC1|COc1ccccc1N1CCN(C[C@@H](Cc2ccccn2)[NH+](C)C([O-])(Cl)C2(C)CCCCC2)CC1>>COc1ccccc1N1CCN(C[C@@H](Cc2ccccn2)N(C)C(=O)C2(C)CCCCC2)CC1,56.3
CC1(NC(=O)OC(C)(C)C)CCC(Oc2ncnc3sc4c(c23)[C@@H](CO)CC4)CC1.CCN(CC)CC.CS(=O)(=O)Cl>>CC1(NC(=O)OC(C)(C)C)CCC(Oc2ncnc3sc4c(c23)[C@@H](C[OH+]S(C)(=O)=O)CC4)CC1|CC1(NC(=O)OC(C)(C)C)CCC(Oc2ncnc3sc4c(c23)[C@@H](C[OH+]S(C)(=O)=O)CC4)CC1>>CC1(NC(=O)OC(C)(C)C)CCC(Oc2ncnc3sc4c(c23)[C@@H](COS(C)(=O)=O)CC4)CC1,91.0
CCN(CC)CC.Cl.FC(F)(F)c1ccc(-n2cc3c(n2)CCNC3)nc1.O.O=C(Cl)CCl>>[O-]C(Cl)(CCl)[NH+]1CCc2nn(-c3ccc(C(F)(F)F)cn3)cc2C1|[O-]C(Cl)(CCl)[NH+]1CCc2nn(-c3ccc(C(F)(F)F)cn3)cc2C1>>O=C(CCl)N1CCc2nn(-c3ccc(C(F)(F)F)cn3)cc2C1,0.0
CCN(CC)CC.COc1ccc(Cn2c(=O)c3c(NC(C)=O)n(-c4ccc(CCO)cc4)nc3c3ccccc32)cc1.CS(=O)(=O)Cl>>COc1ccc(Cn2c(=O)c3c(NC(C)=O)n(-c4ccc(CC[OH+]S(C)(=O)=O)cc4)nc3c3ccccc32)cc1|COc1ccc(Cn2c(=O)c3c(NC(C)=O)n(-c4ccc(CC[OH+]S(C)(=O)=O)cc4)nc3c3ccccc32)cc1>>COc1ccc(Cn2c(=O)c3c(NC(C)=O)n(-c4ccc(CCOS(C)(=O)=O)cc4)nc3c3ccccc32)cc1,0.0
CCN(CC)CC.CCOC(=O)C(Nc1ccc(C#N)cc1)c1cc(OCC)cc(OC2CCNCC2)c1F.OCCBr>>CCOC(C(c1c(F)c(OC2CC[NH+](CC2)CCO)cc(OCC)c1)Nc3ccc(C#N)cc3)=O.[Br-]|CCOC(C(c1c(F)c(OC2CC[NH+](CC2)CCO)cc(OCC)c1)Nc3ccc(C#N)cc3)=O.[Br-]>>CCOC(=O)C(Nc1ccc(C#N)cc1)c1cc(OCC)cc(OC2CCN(CCO)CC2)c1F,0.0
CCOC(=O)Cl.Nc1ccc(Br)cc1F.c1ccncc1>>CCOC([O-])(Cl)[NH2+]c1ccc(Br)cc1F|CCOC([O-])(Cl)[NH2+]c1ccc(Br)cc1F>>CCOC(=O)Nc1ccc(Br)cc1F,98.6
CCCCN(CCCC)CCCCl.O.O=C([O-])[O-].Oc1ccc(Sc2ccncc2)cc1.[K+].[K+]>>[O-]c1ccc(Sc2ccncc2)cc1|[O-]c1ccc(Sc2ccncc2)cc1>>CCCCN(CCCC)CCCOc1ccc(Sc2ccncc2)cc1,0.0
CC(O)COc1ccc(Cl)cc1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(COc1ccc(Cl)cc1)[OH+]S(C)(=O)=O|CC(COc1ccc(Cl)cc1)[OH+]S(C)(=O)=O>>CC(COc1ccc(Cl)cc1)OS(C)(=O)=O,0.0
CCOC(=O)C1CNCC(c2ccc(CC)cc2)C1.O=C(Cl)C1CCCC1>>CCOC(=O)C1CC(c2ccc(CC)cc2)C[NH+](C([O-])(Cl)C2CCCC2)C1|CCOC(=O)C1CC(c2ccc(CC)cc2)C[NH+](C([O-])(Cl)C2CCCC2)C1>>CCOC(=O)C1CC(c2ccc(CC)cc2)CN(C(=O)C2CCCC2)C1,0.0
CCN(CC)CC.Nc1ccc2c(c1)CC1(C2)OCCO1.O=C(Cl)Oc1ccccc1>>[O-]C(Cl)([NH2+]c1ccc2c(c1)CC1(C2)OCCO1)Oc1ccccc1|[O-]C(Cl)([NH2+]c1ccc2c(c1)CC1(C2)OCCO1)Oc1ccccc1>>O=C(Nc1ccc2c(c1)CC1(C2)OCCO1)Oc1ccccc1,0.0
CC1CN(C[C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)C(=O)N1.CS(=O)(=O)Cl.c1ccncc1>>CC1CN(C[C@@H]2C[C@@H]([OH+]S(C)(=O)=O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)C(=O)N1|CC1CN(C[C@@H]2C[C@@H]([OH+]S(C)(=O)=O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)C(=O)N1>>CC1CN(C[C@@H]2C[C@@H](OS(C)(=O)=O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)C(=O)N1,0.0
BrCCCCCCCBr.O=C([O-])[O-].Sc1ccc(Cl)cc1.[K+].[K+]>>[S-]c1ccc(Cl)cc1|[S-]c1ccc(Cl)cc1>>Clc1ccc(SCCCCCCCBr)cc1,0.0
CCN(CC)CC.CCOC(=O)c1ccc(-c2ccc(OCCO)cc2)cc1.CS(=O)(=O)Cl.Cl>>CCOC(=O)c1ccc(-c2ccc(OCC[OH+]S(C)(=O)=O)cc2)cc1|CCOC(=O)c1ccc(-c2ccc(OCC[OH+]S(C)(=O)=O)cc2)cc1>>CCOC(=O)c1ccc(-c2ccc(OCCOS(C)(=O)=O)cc2)cc1,0.0
CC(C)(C)[O-].CCCCCCCCOC(=O)N1C[C@H](OC(=O)N(C)C)C[C@H]1CCCl.Oc1cc(Cl)ccc1CCc1ccccc1.[K+]>>[O-]c1cc(Cl)ccc1CCc1ccccc1|[O-]c1cc(Cl)ccc1CCc1ccccc1>>CCCCCCCCOC(=O)N1C[C@H](OC(=O)N(C)C)C[C@H]1CCOc1cc(Cl)ccc1CCc1ccccc1,91.0
BrCCBr.ClCCl.Fc1cc(F)cc(S)c1.[Na+].[OH-]>>Fc1cc(F)cc([S-])c1|Fc1cc(F)cc([S-])c1>>Fc1cc(F)cc(SCCBr)c1,0.0
CCN(CC)CC.Nc1cccc(N(Cc2cccc(OC(F)(F)C(F)F)c2)CC(O)C(F)(F)F)c1.O=S(=O)(Cl)c1ccc(F)cc1>>O=S(=O)([NH2+]c1cccc(N(Cc2cccc(OC(F)(F)C(F)F)c2)CC(O)C(F)(F)F)c1)c1ccc(F)cc1|O=S(=O)([NH2+]c1cccc(N(Cc2cccc(OC(F)(F)C(F)F)c2)CC(O)C(F)(F)F)c1)c1ccc(F)cc1>>O=S(=O)(Nc1cccc(N(Cc2cccc(OC(F)(F)C(F)F)c2)CC(O)C(F)(F)F)c1)c1ccc(F)cc1,29.0
CCCCBr.OCCC1CCCCN1.[Na+].[OH-]>>CCCC[NH+]1CCCCC1CCO.[Br-]|CCCC[NH+]1CCCCC1CCO.[Br-]>>CCCCN1CCCCC1CCO,40.0
CC(C)c1ccc(S(=O)(=O)Cl)cc1.COc1ccc(C2=NN(C3CCNCC3)C(=O)C2(C)C)cc1OC.Cl>>COc1ccc(C2=NN(C3CC[NH+](S(=O)(=O)c4ccc(C(C)C)cc4)CC3)C(=O)C2(C)C)cc1OC|COc1ccc(C2=NN(C3CC[NH+](S(=O)(=O)c4ccc(C(C)C)cc4)CC3)C(=O)C2(C)C)cc1OC>>COc1ccc(C2=NN(C3CCN(S(=O)(=O)c4ccc(C(C)C)cc4)CC3)C(=O)C2(C)C)cc1OC,0.0
BrCc1ccccc1.CCN(CC)CC.OC[C@H]1CNC[C@@H]1O>>OC[C@H]1C[NH+](Cc2ccccc2)C[C@@H]1O|OC[C@H]1C[NH+](Cc2ccccc2)C[C@@H]1O>>OC[C@H]1CN(Cc2ccccc2)C[C@@H]1O,0.0
CC(C)(c1ccc(S(=O)(=O)Cl)cc1)c1ncco1.Nc1cc(F)c(F)cc1C(=O)c1cccnc1>>CC(C)(c1ccc(S(=O)(=O)[NH2+]c2cc(F)c(F)cc2C(=O)c2cccnc2)cc1)c1ncco1|CC(C)(c1ccc(S(=O)(=O)[NH2+]c2cc(F)c(F)cc2C(=O)c2cccnc2)cc1)c1ncco1>>CC(C)(c1ccc(S(=O)(=O)Nc2cc(F)c(F)cc2C(=O)c2cccnc2)cc1)c1ncco1,0.0
C1COCCN1.CC(=O)Cl.O=C(c1csc(C2CCNCC2)c1)N1CCC[C@@H]2CCCC[C@@H]21>>CC([O-])(Cl)[NH+]1CCC(c2cc(C(=O)N3CCC[C@@H]4CCCC[C@@H]43)cs2)CC1|CC([O-])(Cl)[NH+]1CCC(c2cc(C(=O)N3CCC[C@@H]4CCCC[C@@H]43)cs2)CC1>>CC(=O)N1CCC(c2cc(C(=O)N3CCC[C@@H]4CCCC[C@@H]43)cs2)CC1,0.0
CCN(CC)C(=O)c1ccc([C@H](c2ccccc2)N2C[C@@H](C)NC[C@@H]2C)cc1.CCN(CC)CC.FC(Br)c1ccccc1.Fc1cccc(CBr)c1.[I-].[Na+]>>CC[NH+](CC)C(=O)c1ccc([C@H](c2ccccc2)N2C[C@@H](C)N(Cc3cccc(F)c3)C[C@@H]2C)cc1|CC[NH+](CC)C(=O)c1ccc([C@H](c2ccccc2)N2C[C@@H](C)N(Cc3cccc(F)c3)C[C@@H]2C)cc1>>CCN(CC)C(=O)c1ccc([C@H](c2ccccc2)N2C[C@@H](C)N(Cc3cccc(F)c3)C[C@@H]2C)cc1,89.9
CCN(CC)CC.CNCCN1CCN(c2nccnc2Cl)CC1.Cl.Cl.Cl.O=S(=O)(Cl)c1ccccc1>>C[NH+](CCN1CCN(c2nccnc2Cl)CC1)S(=O)(=O)c1ccccc1|C[NH+](CCN1CCN(c2nccnc2Cl)CC1)S(=O)(=O)c1ccccc1>>CN(CCN1CCN(c2nccnc2Cl)CC1)S(=O)(=O)c1ccccc1,0.0
CC(C)(C)OC(=O)N1CC[C@H](NC(=O)COCCBr)C1.CNC>>C[NH+](C)CCOCC(=O)N[C@H]1CCN(C(=O)OC(C)(C)C)C1.[Br-]|C[NH+](C)CCOCC(=O)N[C@H]1CCN(C(=O)OC(C)(C)C)C1.[Br-]>>CN(C)CCOCC(=O)N[C@H]1CCN(C(=O)OC(C)(C)C)C1,0.0
CC(C)(C)OC(=O)Nc1cscc1NC(=O)c1ccc(CO)cn1.CCN(CC)CC.CS(=O)(=O)Cl.O>>CC(C)(C)OC(=O)Nc1cscc1NC(=O)c1ccc(C[OH+]S(C)(=O)=O)cn1|CC(C)(C)OC(=O)Nc1cscc1NC(=O)c1ccc(C[OH+]S(C)(=O)=O)cn1>>CC(C)(C)OC(=O)Nc1cscc1NC(=O)c1ccc(COS(C)(=O)=O)cn1,91.0
CS(=O)(=O)Cl.OC1CC=CC1.c1ccncc1>>CS(=O)(=O)[OH+]C1CC=CC1|CS(=O)(=O)[OH+]C1CC=CC1>>CS(=O)(=O)OC1CC=CC1,68.5
BrCCCCOc1cccc2c1SCCC2.CCN(C(C)C)C(C)C.COc1ccccc1N1CCNCC1>>COc1ccccc1N1CC[NH+](CCCCOc2cccc3c2SCCC3)CC1.[Br-]|COc1ccccc1N1CC[NH+](CCCCOc2cccc3c2SCCC3)CC1.[Br-]>>COc1ccccc1N1CCN(CCCCOc2cccc3c2SCCC3)CC1,0.0
Clc1cccc(N2CCNCC2)c1.O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1>>O=[N+]([O-])c1ccc(S(=O)(=O)[NH+]2CCN(c3cccc(Cl)c3)CC2)cc1|O=[N+]([O-])c1ccc(S(=O)(=O)[NH+]2CCN(c3cccc(Cl)c3)CC2)cc1>>O=[N+]([O-])c1ccc(S(=O)(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1,0.0
O.O=C([O-])[O-].O=C1c2ccccc2C(=O)N1CCCBr.Sc1ccc(Cl)c(Cl)c1.[Cs+].[Cs+]>>[S-]c1ccc(Cl)c(Cl)c1|[S-]c1ccc(Cl)c(Cl)c1>>O=C1c2ccccc2C(=O)N1CCCSc1ccc(Cl)c(Cl)c1,74.4
CCCOc1ccccc1CN1CCN(CCCCl)CC1.Cc1cc(=O)[nH]c2ccc(O)cc12>>CCCOc1ccccc1CN1CCN(CCC[OH+]c2ccc3[nH]c(=O)cc(C)c3c2)CC1.[Cl-]|CCCOc1ccccc1CN1CCN(CCC[OH+]c2ccc3[nH]c(=O)cc(C)c3c2)CC1.[Cl-]>>CCCOc1ccccc1CN1CCN(CCCOc2ccc3[nH]c(=O)cc(C)c3c2)CC1,53.0
CC(C)(C)c1cc(N)n(-c2cccc(O)c2)n1.O=C([O-])[O-].OCCCCl.[I-].[K+].[K+].[Na+]>>CC(C)(C)c1cc(N)n(-c2cccc([O-])c2)n1|CC(C)(C)c1cc(N)n(-c2cccc([O-])c2)n1>>CC(C)(C)c1cc(N)n(-c2cccc(OCCCO)c2)n1,80.0
CCCCCBr.CN(C(=O)OC(C)(C)C)C1CCNC1.O=C([O-])[O-].[I-].[K+].[K+].[K+]>>CCCCC[NH+]1CCC(N(C)C(=O)OC(C)(C)C)C1.[Br-]|CCCCC[NH+]1CCC(N(C)C(=O)OC(C)(C)C)C1.[Br-]>>CCCCCN1CCC(N(C)C(=O)OC(C)(C)C)C1,98.0
CCN(CC)CC.COC(=O)Cl.Nc1cc2c3c(c1)C(c1ccccc1)CCN3CCC2c1ccccc1>>COC([O-])(Cl)[NH2+]c1cc2c3c(c1)C(c1ccccc1)CCN3CCC2c1ccccc1|COC([O-])(Cl)[NH2+]c1cc2c3c(c1)C(c1ccccc1)CCN3CCC2c1ccccc1>>COC(=O)Nc1cc2c3c(c1)C(c1ccccc1)CCN3CCC2c1ccccc1,0.0
CCCCCC.Cc1cccc(C)c1NC(=O)CN1CCNCC1.OC(CBr)C1COc2ccccc2O1>>Cc1c(NC(CN2CC[NH+](CC2)CC(C3COc4c(O3)cccc4)O)=O)c(C)ccc1.[Br-]|Cc1c(NC(CN2CC[NH+](CC2)CC(C3COc4c(O3)cccc4)O)=O)c(C)ccc1.[Br-]>>Cc1cccc(C)c1NC(=O)CN1CCN(CC(O)C2COc3ccccc3O2)CC1,0.0
CCOCCn1c(C(=O)C2CCNCC2)nc2ccccc21.CN(C)C=O.COC(=O)COCCBr.O=C([O-])[O-].[K+].[K+]>>CCOCCn1c(C(=O)C2CC[NH+](CCOCC(=O)OC)CC2)nc2ccccc21.[Br-]|CCOCCn1c(C(=O)C2CC[NH+](CCOCC(=O)OC)CC2)nc2ccccc21.[Br-]>>CCOCCn1c(C(=O)C2CCN(CCOCC(=O)OC)CC2)nc2ccccc21,0.0
COC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1CCC[C@H]1CCCCCc1c(nc3ccccc3c1O)O2.Cl.ClCCCN1CCCCC1>>COC([C@@H]1C[C@@H]2CN1C([C@@H](NC(O[C@@H]3CCC[C@H]3CCCCCc(c(O2)n4)c([OH+]CCCN5CCCCC5)c6c4cccc6)=O)C(C)(C)C)=O)=O.[Cl-]|COC([C@@H]1C[C@@H]2CN1C([C@@H](NC(O[C@@H]3CCC[C@H]3CCCCCc(c(O2)n4)c([OH+]CCCN5CCCCC5)c6c4cccc6)=O)C(C)(C)C)=O)=O.[Cl-]>>COC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1CCC[C@H]1CCCCCc1c(nc3ccccc3c1OCCCN1CCCCC1)O2,0.0
O=C([O-])[O-].O=C(c1ccc(F)cc1)C1CCNCC1.OCCCBr.[K+].[K+]>>O=C(c1ccc(F)cc1)C1CC[NH+](CCCO)CC1.[Br-]|O=C(c1ccc(F)cc1)C1CC[NH+](CCCO)CC1.[Br-]>>O=C(c1ccc(F)cc1)C1CCN(CCCO)CC1,48.5
CCN(CC)CC.Clc1ccc(CC2CCCN2)cc1.O.O=C(Cl)C1CC1>>[O-]C(Cl)(C1CC1)[NH+]1CCCC1Cc1ccc(Cl)cc1|[O-]C(Cl)(C1CC1)[NH+]1CCCC1Cc1ccc(Cl)cc1>>O=C(C1CC1)N1CCCC1Cc1ccc(Cl)cc1,67.5
CCN(CC)CC.Fc1cc(-c2ncccn2)ccc1N1CCNCC1.O=C(Cl)CCl>>[O-]C(Cl)(CCl)[NH+]1CCN(c2ccc(-c3ncccn3)cc2F)CC1|[O-]C(Cl)(CCl)[NH+]1CCN(c2ccc(-c3ncccn3)cc2F)CC1>>O=C(CCl)N1CCN(c2ccc(-c3ncccn3)cc2F)CC1,0.0
CC(=O)Cl.CC1Cc2ccc(C3CCNCC3)cc2CN1c1cc(N2CCN(C)CC2)nc(N)n1.Cl.Cl.Cl.Cl.Cl>>CC1Cc2ccc(C3CC[NH+](C(C)([O-])Cl)CC3)cc2CN1c1cc(N2CCN(C)CC2)nc(N)n1|CC1Cc2ccc(C3CC[NH+](C(C)([O-])Cl)CC3)cc2CN1c1cc(N2CCN(C)CC2)nc(N)n1>>CC(=O)N1CCC(c2ccc3c(c2)CN(c2cc(N4CCN(C)CC4)nc(N)n2)C(C)C3)CC1,0.0
COc1ccc(N2CCN(c3ccc(N)cc3F)CC2)cc1.O.O=C(Cl)Oc1ccccc1.c1ccncc1>>COc1ccc(N2CCN(c3ccc([NH2+]C([O-])(Cl)Oc4ccccc4)cc3F)CC2)cc1|COc1ccc(N2CCN(c3ccc([NH2+]C([O-])(Cl)Oc4ccccc4)cc3F)CC2)cc1>>COc1ccc(N2CCN(c3ccc(NC(=O)Oc4ccccc4)cc3F)CC2)cc1,83.0
COc1ccc2ncc(Cl)c(CCCC3(CO)CCN(C(=O)OC(C)(C)C)CC3)c2c1.CS(=O)(=O)Cl.O>>COc1ccc2ncc(Cl)c(CCCC3(C[OH+]S(C)(=O)=O)CCN(C(=O)OC(C)(C)C)CC3)c2c1|COc1ccc2ncc(Cl)c(CCCC3(C[OH+]S(C)(=O)=O)CCN(C(=O)OC(C)(C)C)CC3)c2c1>>COc1ccc2ncc(Cl)c(CCCC3(COS(C)(=O)=O)CCN(C(=O)OC(C)(C)C)CC3)c2c1,0.0
Nc1ccncc1.O=C(Cl)Oc1ccccc1>>[O-]C(Cl)([NH2+]c1ccncc1)Oc1ccccc1|[O-]C(Cl)([NH2+]c1ccncc1)Oc1ccccc1>>O=C(Nc1ccncc1)Oc1ccccc1,0.0
C1CCCNCC1.O=C([O-])[O-].O=C1c2ccccc2C(=O)N1CCCBr.[K+].[K+]>>O=C1c2ccccc2C(=O)N1CCC[NH+]1CCCCCC1.[Br-]|O=C1c2ccccc2C(=O)N1CCC[NH+]1CCCCCC1.[Br-]>>O=C1c2ccccc2C(=O)N1CCCN1CCCCCC1,0.0
CCN(C(C)C)C(C)C.Clc1cccc(CBr)c1.N#Cc1ccc(NC2CCNCC2)nn1>>N#Cc1ccc(NC2CC[NH+](Cc3cccc(Cl)c3)CC2)nn1|N#Cc1ccc(NC2CC[NH+](Cc3cccc(Cl)c3)CC2)nn1>>N#Cc1ccc(NC2CCN(Cc3cccc(Cl)c3)CC2)nn1,39.2
CN1CCCCC1CCCl.Oc1ccc(Cl)cc1.[Na+].[OH-]>>[O-]c1ccc(Cl)cc1|[O-]c1ccc(Cl)cc1>>CN1CCCCC1CCOc1ccc(Cl)cc1,0.0
CO.C[O-].O=C(c1ccccc1)N1CCC(CCl)CC1.Oc1ccccc1>>O=C(c1ccccc1)N1CCC(C[OH+]c2ccccc2)CC1.[Cl-]|O=C(c1ccccc1)N1CCC(C[OH+]c2ccccc2)CC1.[Cl-]>>O=C(c1ccccc1)N1CCC(COc2ccccc2)CC1,52.0
CC(=O)Cl.CC1CN(c2ccc(C=O)cc2)CCN1.CCN(CC)CC>>CC1CN(c2ccc(C=O)cc2)CC[NH+]1C(C)([O-])Cl|CC1CN(c2ccc(C=O)cc2)CC[NH+]1C(C)([O-])Cl>>CC(=O)N1CCN(c2ccc(C=O)cc2)CC1C,73.1
COc1cc(C(=O)N2CCC(CCO)(c3ccccc3)C2)cc(OC)c1OC.CS(=O)(=O)Cl>>COc1cc(C(=O)N2CCC(CC[OH+]S(C)(=O)=O)(c3ccccc3)C2)cc(OC)c1OC|COc1cc(C(=O)N2CCC(CC[OH+]S(C)(=O)=O)(c3ccccc3)C2)cc(OC)c1OC>>COc1cc(C(=O)N2CCC(CCOS(C)(=O)=O)(c3ccccc3)C2)cc(OC)c1OC,0.0
C[C@H]1COCCN1c1cc(CS(=O)(=O)C2CCCC2)nc(-c2ccc(N)cc2)n1.O=C(Cl)Oc1ccccc1.O=C([O-])O.[Na+]>>C[C@H]1COCCN1c1cc(CS(=O)(=O)C2CCCC2)nc(-c2ccc([NH2+]C([O-])(Cl)Oc3ccccc3)cc2)n1|C[C@H]1COCCN1c1cc(CS(=O)(=O)C2CCCC2)nc(-c2ccc([NH2+]C([O-])(Cl)Oc3ccccc3)cc2)n1>>C[C@H]1COCCN1c1cc(CS(=O)(=O)C2CCCC2)nc(-c2ccc(NC(=O)Oc3ccccc3)cc2)n1,97.1
Fc1cc2nc(COc3ccccc3)n(Cc3ccc(OC(F)(F)F)cc3)c2cc1N1CCNCC1.O=C(Cl)Cc1ccccc1>>[O-]C(Cl)(Cc1ccccc1)[NH+]1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(OC(F)(F)F)cc2)CC1|[O-]C(Cl)(Cc1ccccc1)[NH+]1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(OC(F)(F)F)cc2)CC1>>O=C(Cc1ccccc1)N1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(OC(F)(F)F)cc2)CC1,0.0
C1COCCN1.CCOC(=O)C1=C(c2ccccc2)c2ccc(CBr)cc2C1=O.c1ccncc1>>CCOC(=O)C1=C(c2ccccc2)c2ccc(C[NH+]3CCOCC3)cc2C1=O|CCOC(=O)C1=C(c2ccccc2)c2ccc(C[NH+]3CCOCC3)cc2C1=O>>CCOC(=O)C1=C(c2ccccc2)c2ccc(CN3CCOCC3)cc2C1=O,16.1
