rxn,Yield
CC(C)(C)OC(=O)N1CC(O)C1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CC([OH+]S(C)(=O)=O)C1|CC(C)(C)OC(=O)N1CC([OH+]S(C)(=O)=O)C1>>CC(C)(C)OC(=O)N1CC(OS(C)(=O)=O)C1,94.0
CNC.O.O=S(=O)(Cl)c1ccc(I)cc1>>C[NH+](C)S(=O)(=O)c1ccc(I)cc1|C[NH+](C)S(=O)(=O)c1ccc(I)cc1>>CN(C)S(=O)(=O)c1ccc(I)cc1,88.0
ClCCCN1CCCC1.Oc1ccc(I)cc1.[H-].[I-].[Na+].[Na+]>>[O-]c1ccc(I)cc1|[O-]c1ccc(I)cc1>>Ic1ccc(OCCCN2CCCC2)cc1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCC[C@H]1CCc2sc3ncnc(OC4CCC(N5CCOCC5)CC4)c3c21>>CS(=O)(=O)[OH+]CC[C@H]1CCc2sc3ncnc(OC4CCC(N5CCOCC5)CC4)c3c21|CS(=O)(=O)[OH+]CC[C@H]1CCc2sc3ncnc(OC4CCC(N5CCOCC5)CC4)c3c21>>CS(=O)(=O)OCC[C@H]1CCc2sc3ncnc(OC4CCC(N5CCOCC5)CC4)c3c21,95.5
COc1ccc(O)cc1.OC(CCl)CCCl>>COc1ccc([OH+]CC(O)CCCl)cc1.[Cl-]|COc1ccc([OH+]CC(O)CCCl)cc1.[Cl-]>>COc1ccc(OCC(O)CCCl)cc1,42.0
CS(=O)(=O)Cl.C[C@H]1CN(c2ccncc2N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1O>>C[C@H]1CN(c2ccncc2N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1[OH+]S(C)(=O)=O|C[C@H]1CN(c2ccncc2N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1[OH+]S(C)(=O)=O>>C[C@H]1CN(c2ccncc2N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1OS(C)(=O)=O,99.0
CCN(C(C)C)C(C)C.CS(=O)(=O)Cl.C[C@@H]1O[C@@H](CCCO)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@@H]1OCc1ccccc1>>C[C@@H]1O[C@@H](CCC[OH+]S(C)(=O)=O)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@@H]1OCc1ccccc1|C[C@@H]1O[C@@H](CCC[OH+]S(C)(=O)=O)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@@H]1OCc1ccccc1>>C[C@@H]1O[C@@H](CCCOS(C)(=O)=O)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,100.0
C1CC2CNCCN2C1.N#CC(CCBr)(c1ccccc1)c1ccccc1.O.[K+].[OH-]>>N#CC(CC[NH+]1CCN2CCCC2C1)(c1ccccc1)c1ccccc1.[Br-]|N#CC(CC[NH+]1CCN2CCCC2C1)(c1ccccc1)c1ccccc1.[Br-]>>N#CC(CCN1CCN2CCCC2C1)(c1ccccc1)c1ccccc1,86.0
CN(C)C=O.O=C([O-])[O-].OCCCBr.Oc1ccccc1S.[Cs+].[Cs+]>>Oc1ccccc1[S-]|Oc1ccccc1[S-]>>OCCCSc1ccccc1O,0.0
CCC(=O)Cl.CCN(CC)CC.Cc1cc(C)cc(Oc2ccc(C#N)cc2S(=O)(=O)N2CCNCC2)c1>>CCC([O-])(Cl)[NH+]1CCN(S(=O)(=O)c2cc(C#N)ccc2Oc2cc(C)cc(C)c2)CC1|CCC([O-])(Cl)[NH+]1CCN(S(=O)(=O)c2cc(C#N)ccc2Oc2cc(C)cc(C)c2)CC1>>CCC(=O)N1CCN(S(=O)(=O)c2cc(C#N)ccc2Oc2cc(C)cc(C)c2)CC1,0.0
CCN(CC)CC.COc1ccc(Cl)cc1C(=O)/N=c1\sn(C(C)(C)C)cc1C(C)O.CS(=O)(=O)Cl.O>>COc1ccc(Cl)cc1C(=O)/N=c1\sn(C(C)(C)C)cc1C(C)[OH+]S(C)(=O)=O|COc1ccc(Cl)cc1C(=O)/N=c1\sn(C(C)(C)C)cc1C(C)[OH+]S(C)(=O)=O>>COc1ccc(Cl)cc1C(=O)/N=c1\sn(C(C)(C)C)cc1C(C)OS(C)(=O)=O,88.0
CC(=O)O.CCNCC.CO.Nc1nc2c(c(=O)[nH]1)-c1cc(S(=O)(=O)Cl)c(Br)cc1CC2>>CC[NH+](CC)S(=O)(=O)c1cc2c(cc1Br)CCc1nc(N)[nH]c(=O)c1-2|CC[NH+](CC)S(=O)(=O)c1cc2c(cc1Br)CCc1nc(N)[nH]c(=O)c1-2>>CCN(CC)S(=O)(=O)c1cc2c(cc1Br)CCc1nc(N)[nH]c(=O)c1-2,59.0
BrCc1ccc(I)cc1.C1CCN(C2CCNCC2)C1>>Ic1ccc(C[NH+]2CCC(N3CCCC3)CC2)cc1|Ic1ccc(C[NH+]2CCC(N3CCCC3)CC2)cc1>>Ic1ccc(CN2CCC(N3CCCC3)CC2)cc1,0.0
CC1CCNCC1.N#Cc1ccc(Oc2cc(Cl)ccc2Cl)c(S(=O)(=O)Cl)c1>>CC1CC[NH+](S(=O)(=O)c2cc(C#N)ccc2Oc2cc(Cl)ccc2Cl)CC1|CC1CC[NH+](S(=O)(=O)c2cc(C#N)ccc2Oc2cc(Cl)ccc2Cl)CC1>>CC1CCN(S(=O)(=O)c2cc(C#N)ccc2Oc2cc(Cl)ccc2Cl)CC1,71.4
CCN(CC)CC.COC(=O)Cl.Nc1cc2c3c(c1)C(c1ccccc1)CCN3CCC2c1ccccc1>>COC([O-])(Cl)[NH2+]c1cc2c3c(c1)C(c1ccccc1)CCN3CCC2c1ccccc1|COC([O-])(Cl)[NH2+]c1cc2c3c(c1)C(c1ccccc1)CCN3CCC2c1ccccc1>>COC(=O)Nc1cc2c3c(c1)C(c1ccccc1)CCN3CCC2c1ccccc1,0.0
C1COCCN1.O=C1NC(=O)c2c(CCCCCCCCCCCCBr)cccc21>>O=C1NC(=O)c2c(CCCCCCCCCCCC[NH+]3CCOCC3)cccc21.[Br-]|O=C1NC(=O)c2c(CCCCCCCCCCCC[NH+]3CCOCC3)cccc21.[Br-]>>O=C1NC(=O)c2c(CCCCCCCCCCCCN3CCOCC3)cccc21,0.0
CC(=O)Cl.CCN(CC)CC.CCOC(=O)C1CCNCC1>>CCOC(=O)C1CC[NH+](C(C)([O-])Cl)CC1|CCOC(=O)C1CC[NH+](C(C)([O-])Cl)CC1>>CCOC(=O)C1CCN(C(C)=O)CC1,98.6
COCC(=O)Cl.COc1ccc(-c2ccnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)c(OCC2CC2)c1.Cl>>COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4ccc(OC)cc4OCC4CC4)ccnc23)CC1|COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4ccc(OC)cc4OCC4CC4)ccnc23)CC1>>COCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4ccc(OC)cc4OCC4CC4)ccnc23)CC1,0.0
CC(C)NC[C@H](O)COc1ccc(O)cc1.ClCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.[Cl-]>>CC(C)NC[C@H](O)COc1ccc([OH+]CCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)cc1.[Cl-]|CC(C)NC[C@H](O)COc1ccc([OH+]CCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)cc1.[Cl-]>>CC(C)NC[C@H](O)COc1ccc(OCCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)cc1,94.1
CCN(C(C)C)C(C)C.CS(=O)(=O)Cl.OCc1ccc(Br)nc1.[Cl-].[NH4+]>>CS(=O)(=O)[OH+]Cc1ccc(Br)nc1|CS(=O)(=O)[OH+]Cc1ccc(Br)nc1>>CS(=O)(=O)OCc1ccc(Br)nc1,0.0
CC(=O)Cc1ccc(Cl)c(S(=O)(=O)Cl)c1.N#Cc1cccc(N)c1.c1ccncc1>>CC(=O)Cc1ccc(Cl)c(S(=O)(=O)[NH2+]c2cccc(C#N)c2)c1|CC(=O)Cc1ccc(Cl)c(S(=O)(=O)[NH2+]c2cccc(C#N)c2)c1>>CC(=O)Cc1ccc(Cl)c(S(=O)(=O)Nc2cccc(C#N)c2)c1,0.0
Cl.Nc1ccc([N+](=O)[O-])cc1.O=S(=O)(Cl)c1ccccc1>>O=[N+]([O-])c1ccc([NH2+]S(=O)(=O)c2ccccc2)cc1|O=[N+]([O-])c1ccc([NH2+]S(=O)(=O)c2ccccc2)cc1>>O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccccc2)cc1,99.2
CCN(CC)CC.CCOC(=O)COc1cccc(CO)c1.CS(=O)(=O)Cl.O>>CCOC(=O)COc1cccc(C[OH+]S(C)(=O)=O)c1|CCOC(=O)COc1cccc(C[OH+]S(C)(=O)=O)c1>>CCOC(=O)COc1cccc(COS(C)(=O)=O)c1,0.0
CCN(CC)CC.COC(=O)c1ccc(CO)cc1NC(C)=O.CS(=O)(=O)Cl>>COC(=O)c1ccc(C[OH+]S(C)(=O)=O)cc1NC(C)=O|COC(=O)c1ccc(C[OH+]S(C)(=O)=O)cc1NC(C)=O>>COC(=O)c1ccc(COS(C)(=O)=O)cc1NC(C)=O,0.0
CC(C)Oc1cc(N)c(F)cc1Cl.CCOC(=O)Cl.c1ccncc1>>CCOC([O-])(Cl)[NH2+]c1cc(OC(C)C)c(Cl)cc1F|CCOC([O-])(Cl)[NH2+]c1cc(OC(C)C)c(Cl)cc1F>>CCOC(=O)Nc1cc(OC(C)C)c(Cl)cc1F,0.0
CN(C)CCCOc1ccc(-c2cnc(Nc3ccccc3)s2)cc1.CN(C)CCCl.Cl.Oc1ccc(Nc2ncc(-c3ccsc3)s2)c(C(F)(F)F)c1>>CN(C)CC[OH+]c1ccc(Nc2ncc(-c3ccsc3)s2)c(C(F)(F)F)c1.[Cl-]|CN(C)CC[OH+]c1ccc(Nc2ncc(-c3ccsc3)s2)c(C(F)(F)F)c1.[Cl-]>>CN(C)CCOc1ccc(Nc2ncc(-c3ccsc3)s2)c(C(F)(F)F)c1,0.0
Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc(O)ccc2C)c([N+](=O)[O-])c1.O=C([O-])[O-].OCCCCl.[I-].[K+].[K+].[Na+]>>Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc([O-])ccc2C)c([N+](=O)[O-])c1|Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc([O-])ccc2C)c([N+](=O)[O-])c1>>Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc(OCCCO)ccc2C)c([N+](=O)[O-])c1,0.0
Nc1ccc2[nH]nc(I)c2c1.O=S(=O)(Cl)c1cccc(F)c1>>O=S(=O)([NH2+]c1ccc2[nH]nc(I)c2c1)c1cccc(F)c1|O=S(=O)([NH2+]c1ccc2[nH]nc(I)c2c1)c1cccc(F)c1>>O=S(=O)(Nc1ccc2[nH]nc(I)c2c1)c1cccc(F)c1,10.8
CCN(CC)CC.O=C(Cl)CCCc1ccccc1.c1ccc(C2CNC2)cc1>>[O-]C(Cl)(CCCc1ccccc1)[NH+]1CC(c2ccccc2)C1|[O-]C(Cl)(CCCc1ccccc1)[NH+]1CC(c2ccccc2)C1>>O=C(CCCc1ccccc1)N1CC(c2ccccc2)C1,83.6
CCCCc1ccc(CN(CCCCCCO)C(=O)Nc2c(Cl)cc(Cl)cc2Cl)cc1.CCN(CC)CC.CS(=O)(=O)Cl>>CCCCc1ccc(CN(CCCCCC[OH+]S(C)(=O)=O)C(=O)Nc2c(Cl)cc(Cl)cc2Cl)cc1|CCCCc1ccc(CN(CCCCCC[OH+]S(C)(=O)=O)C(=O)Nc2c(Cl)cc(Cl)cc2Cl)cc1>>CCCCc1ccc(CN(CCCCCCOS(C)(=O)=O)C(=O)Nc2c(Cl)cc(Cl)cc2Cl)cc1,97.0
CCN(CC)CC.CS(=O)(=O)Cl.OC1CCCC1>>CS(=O)(=O)[OH+]C1CCCC1|CS(=O)(=O)[OH+]C1CCCC1>>CS(=O)(=O)OC1CCCC1,0.0
BrCCCBr.CC(C)N(C(=N)N)C(=N)NOCCCOc1cc(Cl)c(Cl)cc1Cl.Cl.Sc1ccc(Cl)cc1>>[S-]c1ccc(Cl)cc1|[S-]c1ccc(Cl)cc1>>Clc1ccc(SCCCBr)cc1,0.0
CNC.O.O=C(CCCCBr)Nc1ccc(NC(=O)OCc2ccccc2)cc1>>C[NH+](C)CCCCC(=O)Nc1ccc(NC(=O)OCc2ccccc2)cc1.[Br-]|C[NH+](C)CCCCC(=O)Nc1ccc(NC(=O)OCc2ccccc2)cc1.[Br-]>>CN(C)CCCCC(=O)Nc1ccc(NC(=O)OCc2ccccc2)cc1,68.0
NC(=O)c1cc(-c2ccccc2)cc2c(C3CCN(S(=O)(=O)CCCCl)CC3)c[nH]c12.O=C([O-])[O-].Oc1ccccc1.[I-].[K+].[K+].[Na+]>>[O-]c1ccccc1|[O-]c1ccccc1>>NC(=O)c1cc(-c2ccccc2)cc2c(C3CCN(S(=O)(=O)CCCOc4ccccc4)CC3)c[nH]c12,9.3
CNC.O=S1(=O)N(CCOCCBr)c2ccccc2N1c1ccc(F)cc1F>>C[NH+](C)CCOCCN1c2ccccc2N(c2ccc(F)cc2F)S1(=O)=O.[Br-]|C[NH+](C)CCOCCN1c2ccccc2N(c2ccc(F)cc2F)S1(=O)=O.[Br-]>>CN(C)CCOCCN1c2ccccc2N(c2ccc(F)cc2F)S1(=O)=O,0.0
BrCCCCCCCBr.O=C([O-])[O-].Sc1ccc(Cl)cc1.[K+].[K+]>>[S-]c1ccc(Cl)cc1|[S-]c1ccc(Cl)cc1>>Clc1ccc(SCCCCCCCBr)cc1,0.0
O=C(O)C(F)(F)F.O=S(=O)(c1ccc(O)cc1)C1CCNC1.OC1(CCBr)CCc2ccccc2C1>>O=S(=O)(c1ccc(O)cc1)C1CC[NH+](CCC2(O)CCc3ccccc3C2)C1.[Br-]|O=S(=O)(c1ccc(O)cc1)C1CC[NH+](CCC2(O)CCc3ccccc3C2)C1.[Br-]>>O=S(=O)(c1ccc(O)cc1)C1CCN(CCC2(O)CCc3ccccc3C2)C1,0.0
CCN(CC)CC.CCOC(=O)[C@@H]1CC(O)CN1C(C)=O.CS(=O)(=O)Cl.Cl>>CCOC(=O)[C@@H]1CC([OH+]S(C)(=O)=O)CN1C(C)=O|CCOC(=O)[C@@H]1CC([OH+]S(C)(=O)=O)CN1C(C)=O>>CCOC(=O)[C@@H]1CC(OS(C)(=O)=O)CN1C(C)=O,72.0
CC(=O)Nc1cccc(S(=O)(=O)Cl)c1.CC(C)(CCC#N)CNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21.CCN(C(C)C)C(C)C>>CC(=O)Nc1cccc(S(=O)(=O)[NH+](C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@H]2CO[C@H]3OCC[C@H]32)CC(C)(C)CCC#N)c1|CC(=O)Nc1cccc(S(=O)(=O)[NH+](C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@H]2CO[C@H]3OCC[C@H]32)CC(C)(C)CCC#N)c1>>CC(=O)Nc1cccc(S(=O)(=O)N(C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@H]2CO[C@H]3OCC[C@H]32)CC(C)(C)CCC#N)c1,59.1
CC(=O)Cl.Cl.Cl.O=C(OCC1CNCCO1)N1CCN(c2ccccc2)CC1>>CC([O-])(Cl)[NH+]1CCOC(COC(=O)N2CCN(c3ccccc3)CC2)C1|CC([O-])(Cl)[NH+]1CCOC(COC(=O)N2CCN(c3ccccc3)CC2)C1>>CC(=O)N1CCOC(COC(=O)N2CCN(c3ccccc3)CC2)C1,78.1
CC(C)(C)OC(=O)N1CC(=O)N(c2cccc(Cl)c2)C[C@@H]1CCO.CCN(C(C)C)C(C)C.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CC(=O)N(c2cccc(Cl)c2)C[C@@H]1CC[OH+]S(C)(=O)=O|CC(C)(C)OC(=O)N1CC(=O)N(c2cccc(Cl)c2)C[C@@H]1CC[OH+]S(C)(=O)=O>>CC(C)(C)OC(=O)N1CC(=O)N(c2cccc(Cl)c2)C[C@@H]1CCOS(C)(=O)=O,0.0
CCN(C(C)C)C(C)C.Nc1nccn2c(CC3CCNCC3)nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c12.O=C(Cl)CCl>>Nc1nccn2c(CC3CC[NH+](C([O-])(Cl)CCl)CC3)nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c12|Nc1nccn2c(CC3CC[NH+](C([O-])(Cl)CCl)CC3)nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c12>>Nc1nccn2c(CC3CCN(C(=O)CCl)CC3)nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c12,0.0
CS(=O)(=O)Cl.ClCCl.OCCCOC1CCCCC1>>CS(=O)(=O)[OH+]CCCOC1CCCCC1|CS(=O)(=O)[OH+]CCCOC1CCCCC1>>CS(=O)(=O)OCCCOC1CCCCC1,57.8
CC(C)(C)OC(=O)N1CCC(O)C1.CCN(C(C)C)C(C)C.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CCC([OH+]S(C)(=O)=O)C1|CC(C)(C)OC(=O)N1CCC([OH+]S(C)(=O)=O)C1>>CC(C)(C)OC(=O)N1CCC(OS(C)(=O)=O)C1,0.0
BrCc1ccc(Br)cc1.CCN(C(C)C)C(C)C.Cl.O[C@@H]1CCNC1>>O[C@@H]1CC[NH+](Cc2ccc(Br)cc2)C1|O[C@@H]1CC[NH+](Cc2ccc(Br)cc2)C1>>O[C@@H]1CCN(Cc2ccc(Br)cc2)C1,71.0
N#Cc1n[nH]c2ccc(N)cc12.O=S(=O)(Cl)c1cccc(F)c1>>N#Cc1n[nH]c2ccc([NH2+]S(=O)(=O)c3cccc(F)c3)cc12|N#Cc1n[nH]c2ccc([NH2+]S(=O)(=O)c3cccc(F)c3)cc12>>N#Cc1n[nH]c2ccc(NS(=O)(=O)c3cccc(F)c3)cc12,84.3
Cl.O=C([O-])[O-].O=S(=O)(c1ccccc1)n1cc(-c2cnn(C3CCNCC3)c2)c2ccc(F)cc21.OCCBr.[K+].[K+]>>O=S(=O)(c1ccccc1)n1cc(-c2cnn(C3CC[NH+](CCO)CC3)c2)c2ccc(F)cc21.[Br-]|O=S(=O)(c1ccccc1)n1cc(-c2cnn(C3CC[NH+](CCO)CC3)c2)c2ccc(F)cc21.[Br-]>>O=S(=O)(c1ccccc1)n1cc(-c2cnn(C3CCN(CCO)CC3)c2)c2ccc(F)cc21,69.0
COc1ccc2c(c1)C(CCBr)C(C)N2C(C)=O.c1ccc(C2CCNCC2)cc1>>COc1ccc2c(c1)C(CC[NH+]1CCC(c3ccccc3)CC1)C(C)N2C(C)=O.[Br-]|COc1ccc2c(c1)C(CC[NH+]1CCC(c3ccccc3)CC1)C(C)N2C(C)=O.[Br-]>>COc1ccc2c(c1)C(CCN1CCC(c3ccccc3)CC1)C(C)N2C(C)=O,0.0
CC1=C(c2cccc(OC3CCCCO3)c2)C(c2ccc(OCCO)cc2)Oc2ccc(OC3CCCCO3)cc21.CCN(CC)CC.CS(=O)(=O)Cl.[Cl-].[NH4+]>>CC1=C(c2cccc(OC3CCCCO3)c2)C(c2ccc(OCC[OH+]S(C)(=O)=O)cc2)Oc2ccc(OC3CCCCO3)cc21|CC1=C(c2cccc(OC3CCCCO3)c2)C(c2ccc(OCC[OH+]S(C)(=O)=O)cc2)Oc2ccc(OC3CCCCO3)cc21>>CC1=C(c2cccc(OC3CCCCO3)c2)C(c2ccc(OCCOS(C)(=O)=O)cc2)Oc2ccc(OC3CCCCO3)cc21,87.9
CCN(CC)CCCCl.O=S(=O)(c1ccc(O)cc1)c1c(Cc2cccc(C(F)(F)F)c2)oc2ccccc12>>CCN(CC)CCC[OH+]c1ccc(S(=O)(=O)c2c(Cc3cccc(C(F)(F)F)c3)oc3ccccc23)cc1.[Cl-]|CCN(CC)CCC[OH+]c1ccc(S(=O)(=O)c2c(Cc3cccc(C(F)(F)F)c3)oc3ccccc23)cc1.[Cl-]>>CCN(CC)CCCOc1ccc(S(=O)(=O)c2c(Cc3cccc(C(F)(F)F)c3)oc3ccccc23)cc1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O=C(c1csc(N2CC(O)C2)n1)N1CCSCC1>>CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)N3CCSCC3)cs2)C1|CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)N3CCSCC3)cs2)C1>>CS(=O)(=O)OC1CN(c2nc(C(=O)N3CCSCC3)cs2)C1,93.0
CCN(CC)CC.CS(=O)(=O)Cl.O=C1Nc2ccccc2C1CCCO>>CS(=O)(=O)[OH+]CCCC1C(=O)Nc2ccccc21|CS(=O)(=O)[OH+]CCCC1C(=O)Nc2ccccc21>>CS(=O)(=O)OCCCC1C(=O)Nc2ccccc21,99.9
CCc1ccc(S(=O)(=O)Cl)cc1.COc1ncnc2[nH]cc(C(=O)c3c(F)ccc(N)c3F)c12>>CCc1ccc(S(=O)(=O)[NH2+]c2ccc(F)c(C(=O)c3c[nH]c4ncnc(OC)c34)c2F)cc1|CCc1ccc(S(=O)(=O)[NH2+]c2ccc(F)c(C(=O)c3c[nH]c4ncnc(OC)c34)c2F)cc1>>CCc1ccc(S(=O)(=O)Nc2ccc(F)c(C(=O)c3c[nH]c4ncnc(OC)c34)c2F)cc1,0.0
CCN(CC)CC.CNC1(C#N)CCN(N(C)C)CC1.Cc1cc(C)c(CC(=O)Cl)c(C)c1.O=C([O-])O.[Na+]>>Cc1cc(C)c(CC([O-])(Cl)[NH+](C)C2(C#N)CCN(N(C)C)CC2)c(C)c1|Cc1cc(C)c(CC([O-])(Cl)[NH+](C)C2(C#N)CCN(N(C)C)CC2)c(C)c1>>Cc1cc(C)c(CC(=O)N(C)C2(C#N)CCN(N(C)C)CC2)c(C)c1,57.7
CCN(C(C)C)C(C)C.Cc1c(Cl)cccc1S(=O)(=O)Cl.Cl.O=C1N([C@@H]2CC[C@H](O)CC2)CCC12CCCNC2>>Cc1c(Cl)cccc1S(=O)(=O)[NH+]1CCCC2(CCN([C@H]3CC[C@@H](O)CC3)C2=O)C1|Cc1c(Cl)cccc1S(=O)(=O)[NH+]1CCCC2(CCN([C@H]3CC[C@@H](O)CC3)C2=O)C1>>Cc1c(Cl)cccc1S(=O)(=O)N1CCCC2(CCN([C@@H]3CC[C@H](O)CC3)C2=O)C1,0.0
