rxn,Yield
CC(=O)Cl.CCN(CC)CC.CNCc1cc2nc(Cl)nc(N3CCOCC3)c2s1>>C[NH+](Cc1cc2nc(Cl)nc(N3CCOCC3)c2s1)C(C)([O-])Cl|C[NH+](Cc1cc2nc(Cl)nc(N3CCOCC3)c2s1)C(C)([O-])Cl>>CC(=O)N(C)Cc1cc2nc(Cl)nc(N3CCOCC3)c2s1,0.0
CCN(CC)CCCl.Cl.Oc1ccccc1CCCCc1ccccc1.[H-].[Na+]>>[O-]c1ccccc1CCCCc1ccccc1|[O-]c1ccccc1CCCCc1ccccc1>>CCN(CC)CCOc1ccccc1CCCCc1ccccc1,98.2
O=C([O-])[O-].O=CN1CCNCC1.OCCCBr.[K+].[K+]>>O=CN1CC[NH+](CCCO)CC1.[Br-]|O=CN1CC[NH+](CCCO)CC1.[Br-]>>O=CN1CCN(CCCO)CC1,12.0
CCN(CC)CC.Cc1ccc(S(=O)(=O)Cl)cc1.N#CC1(c2ccccc2)CCNCC1.O>>Cc1ccc(S(=O)(=O)[NH+]2CCC(C#N)(c3ccccc3)CC2)cc1|Cc1ccc(S(=O)(=O)[NH+]2CCC(C#N)(c3ccccc3)CC2)cc1>>Cc1ccc(S(=O)(=O)N2CCC(C#N)(c3ccccc3)CC2)cc1,99.1
CC(C)c1nc(C(=O)N2CC(F)(F)OC3(CCNCC3)C2)cs1.CCN(CC)CC.O=C(O)C(F)(F)F.OCCc1cccc(CBr)c1>>CC(C)c1nc(C(=O)[NH+]2CC(F)(F)OC3(CCN(Cc4cccc(CCO)c4)CC3)C2)cs1|CC(C)c1nc(C(=O)[NH+]2CC(F)(F)OC3(CCN(Cc4cccc(CCO)c4)CC3)C2)cs1>>CC(C)c1nc(C(=O)N2CC(F)(F)OC3(CCN(Cc4cccc(CCO)c4)CC3)C2)cs1,0.0
CCC(=O)Cl.COC(=O)c1nc(C2CCNCC2)cnc1N>>CCC([O-])(Cl)[NH+]1CCC(c2cnc(N)c(C(=O)OC)n2)CC1|CCC([O-])(Cl)[NH+]1CCC(c2cnc(N)c(C(=O)OC)n2)CC1>>CCC(=O)N1CCC(c2cnc(N)c(C(=O)OC)n2)CC1,66.6
CCN(C(C)C)C(C)C.COCC(=O)Cl.COc1ccc(N2CCOCC2)c2sc(-c3nc4c([nH]3)CCNCC4)nc12.Cl>>COCC([O-])(Cl)[NH+]1CCc2nc(-c3nc4c(OC)ccc(N5CCOCC5)c4s3)[nH]c2CC1|COCC([O-])(Cl)[NH+]1CCc2nc(-c3nc4c(OC)ccc(N5CCOCC5)c4s3)[nH]c2CC1>>COCC(=O)N1CCc2nc(-c3nc4c(OC)ccc(N5CCOCC5)c4s3)[nH]c2CC1,91.0
COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(N)cc3)cc2C1=O.O=S(=O)(Cl)c1ccc(C(F)(F)F)cc1>>COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc([NH2+]S(=O)(=O)c4ccc(C(F)(F)F)cc4)cc3)cc2C1=O|COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc([NH2+]S(=O)(=O)c4ccc(C(F)(F)F)cc4)cc3)cc2C1=O>>COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(NS(=O)(=O)c4ccc(C(F)(F)F)cc4)cc3)cc2C1=O,0.0
CC(=O)Cl.COC(=O)c1cc(C)c2c(c1)S(=O)(=O)Cc1cc(N3CCNCC3)cc(Cl)c1O2.c1ccncc1>>COC(=O)c1cc(C)c2c(c1)S(=O)(=O)Cc1cc(N3CC[NH+](C(C)([O-])Cl)CC3)cc(Cl)c1O2|COC(=O)c1cc(C)c2c(c1)S(=O)(=O)Cc1cc(N3CC[NH+](C(C)([O-])Cl)CC3)cc(Cl)c1O2>>COC(=O)c1cc(C)c2c(c1)S(=O)(=O)Cc1cc(N3CCN(C(C)=O)CC3)cc(Cl)c1O2,0.0
CC(C)N1CCC(Oc2ccc3[nH]c(C(=O)N4CCNCC4)cc3c2)CC1.Cl.Cl.O=C(Cl)C1CC1>>CC(C)N1CCC(Oc2ccc3[nH]c(C([O-])(Cl)[NH+]4CCN(C(=O)C5CC5)CC4)cc3c2)CC1|CC(C)N1CCC(Oc2ccc3[nH]c(C([O-])(Cl)[NH+]4CCN(C(=O)C5CC5)CC4)cc3c2)CC1>>CC(C)N1CCC(Oc2ccc3[nH]c(C(=O)N4CCN(C(=O)C5CC5)CC4)cc3c2)CC1,0.0
CCN(CC)CC.FC(F)CBr.NS(=O)(=O)c1ccccc1S>>NS(=O)(=O)c1ccccc1[S-]|NS(=O)(=O)c1ccccc1[S-]>>NS(=O)(=O)c1ccccc1SCC(F)F,0.0
CCCC1(C)CC(=O)N(CCCCBr)C(=O)C1.Cl.c1ccc2c(N3CCNCC3)nsc2c1>>CCCC1(C)CC(=O)N(CCCC[NH+]2CCN(c3nsc4ccccc34)CC2)C(=O)C1.[Br-]|CCCC1(C)CC(=O)N(CCCC[NH+]2CCN(c3nsc4ccccc34)CC2)C(=O)C1.[Br-]>>CCCC1(C)CC(=O)N(CCCCN2CCN(c3nsc4ccccc34)CC2)C(=O)C1,0.0
CC1CNCC(C)O1.CCN(CC)CC.COC(=O)CCCCCCCCCCBr>>COC(=O)CCCCCCCCCC[NH+]1CC(C)OC(C)C1.[Br-]|COC(=O)CCCCCCCCCC[NH+]1CC(C)OC(C)C1.[Br-]>>COC(=O)CCCCCCCCCCN1CC(C)OC(C)C1,0.0
CC(C)NC(C)C.Cc1nc2n(C)c(C)cn2c(=O)c1CCBr.c1ccc2c(c1)ccn2C1CCNCC1>>Cc(nc1n2cc(C)n1C)c(CC[N+]3([H])CCC(CC3)n(cc4)c5c4cccc5)c2=O.[Br-]|Cc(nc1n2cc(C)n1C)c(CC[N+]3([H])CCC(CC3)n(cc4)c5c4cccc5)c2=O.[Br-]>>Cc1nc2n(C)c(C)cn2c(=O)c1CCN1CCC(n2ccc3ccccc32)CC1,62.0
COCC(=O)Cl.COc1cc(-c2nc(C)nc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)c(OCC2CC2)cc1F.Cl>>COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)c(F)cc4OCC4CC4)nc(C)nc23)CC1|COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)c(F)cc4OCC4CC4)nc(C)nc23)CC1>>COCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)c(F)cc4OCC4CC4)nc(C)nc23)CC1,0.0
CCN(C(C)C)C(C)C.COC(=O)[C@@H]1C[C@@H](O)CN1C(=O)OC(C)(C)C.CS(=O)(=O)Cl>>COC(=O)[C@@H]1C[C@@H]([OH+]S(C)(=O)=O)CN1C(=O)OC(C)(C)C|COC(=O)[C@@H]1C[C@@H]([OH+]S(C)(=O)=O)CN1C(=O)OC(C)(C)C>>COC(=O)[C@@H]1C[C@@H](OS(C)(=O)=O)CN1C(=O)OC(C)(C)C,0.0
CN1CCCC1CCCC1CCNCC1.Cc1scc2c1N(C(=O)NCCBr)c1ccccc1NC2=O>>Cc1scc2c1N(C(=O)NCC[NH+]1CCC(CCCC3CCCN3C)CC1)c1ccccc1NC2=O.[Br-]|Cc1scc2c1N(C(=O)NCC[NH+]1CCC(CCCC3CCCN3C)CC1)c1ccccc1NC2=O.[Br-]>>Cc1scc2c1N(C(=O)NCCN1CCC(CCCC3CCCN3C)CC1)c1ccccc1NC2=O,18.0
CCN(CC)CC.CCOC(OCC)c1cccc(CCO)c1.CS(=O)(=O)Cl>>CCOC(OCC)c1cccc(CC[OH+]S(C)(=O)=O)c1|CCOC(OCC)c1cccc(CC[OH+]S(C)(=O)=O)c1>>CCOC(OCC)c1cccc(CCOS(C)(=O)=O)c1,0.0
CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cc(O)cc2C(C)C)c(C(C)C)c1.CCN(CC)CC.CN(C)CCCCl.Cl.[H-].[Na+]>>CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cc([O-])cc2C(C)C)c(C(C)C)c1|CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cc([O-])cc2C(C)C)c(C(C)C)c1>>CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cc(OCCCN(C)C)cc2C(C)C)c(C(C)C)c1,31.4
CCO.COc1cccc(-c2ccc(O)cc2)c1.OC(CCl)CCc1cccnc1.[Na+].[OH-]>>COc1cccc(-c2ccc([O-])cc2)c1|COc1cccc(-c2ccc([O-])cc2)c1>>COc1cccc(-c2ccc(OCC(O)CCc3cccnc3)cc2)c1,0.0
COc1ccc2ncc(Cl)c(CCCC3(CO)CCN(C(=O)OC(C)(C)C)CC3)c2c1.CS(=O)(=O)Cl.O>>COc1ccc2ncc(Cl)c(CCCC3(C[OH+]S(C)(=O)=O)CCN(C(=O)OC(C)(C)C)CC3)c2c1|COc1ccc2ncc(Cl)c(CCCC3(C[OH+]S(C)(=O)=O)CCN(C(=O)OC(C)(C)C)CC3)c2c1>>COc1ccc2ncc(Cl)c(CCCC3(COS(C)(=O)=O)CCN(C(=O)OC(C)(C)C)CC3)c2c1,0.0
CC(C(=O)Cl)C(C#N)(c1ccccc1)c1ccccc1.CC(C)NC(C)C.CCC(C(=O)N(C)C)C(C#N)(c1ccccc1)c1ccccc1>>CC(C)[NH+](C(C)C)C([O-])(Cl)C(C)C(C#N)(c1ccccc1)c1ccccc1|CC(C)[NH+](C(C)C)C([O-])(Cl)C(C)C(C#N)(c1ccccc1)c1ccccc1>>CC(C)N(C(=O)C(C)C(C#N)(c1ccccc1)c1ccccc1)C(C)C,0.0
CCOC(=O)NCCCl.O=C([O-])[O-].Oc1ccc(Oc2cccc(C(F)(F)F)c2)cc1Cl.[K+].[K+]>>[O-]c1ccc(Oc2cccc(C(F)(F)F)c2)cc1Cl|[O-]c1ccc(Oc2cccc(C(F)(F)F)c2)cc1Cl>>CCOC(=O)NCCOc1ccc(Oc2cccc(C(F)(F)F)c2)cc1Cl,0.0
CC#N.FC(F)(F)c1ccc(CBr)cc1.Nc1nc(N)c2nc(CN3CCNCC3)nnc2n1.O.O=C(O)C(F)(F)F.O=C([O-])[O-].[K+].[K+]>>Nc1nc(N)c2nc(C[NH+]3CCN(Cc4ccc(C(F)(F)F)cc4)CC3)nnc2n1|Nc1nc(N)c2nc(C[NH+]3CCN(Cc4ccc(C(F)(F)F)cc4)CC3)nnc2n1>>Nc1nc(N)c2nc(CN3CCN(Cc4ccc(C(F)(F)F)cc4)CC3)nnc2n1,65.6
Clc1cccc(CBr)c1.O=C(NCC1CNCCO1)Nc1ccc(Cl)cc1>>O=C(NCC1C[NH+](Cc2cccc(Cl)c2)CCO1)Nc1ccc(Cl)cc1|O=C(NCC1C[NH+](Cc2cccc(Cl)c2)CCO1)Nc1ccc(Cl)cc1>>O=C(NCC1CN(Cc2cccc(Cl)c2)CCO1)Nc1ccc(Cl)cc1,0.0
CC(=O)Cl.CC(=O)NC[C@H]1CN(c2ccc(C34CNCC3C4)cc2)C(=O)O1.CCN(CC)CC>>CC(=O)N1CC2CC2(c2ccc(N3C[C@H](C[NH+]C(C)([O-])Cl)OC3=O)cc2)C1|CC(=O)N1CC2CC2(c2ccc(N3C[C@H](C[NH+]C(C)([O-])Cl)OC3=O)cc2)C1>>CC(=O)NC[C@H]1CN(c2ccc(C34CC3CN(C(C)=O)C4)cc2)C(=O)O1,51.1
CCN(CC)CC.CS(=O)(=O)Cl.O=C(c1csc(N2CC(O)C2)n1)N1CCSCC1>>CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)N3CCSCC3)cs2)C1|CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)N3CCSCC3)cs2)C1>>CS(=O)(=O)OC1CN(c2nc(C(=O)N3CCSCC3)cs2)C1,93.0
CC(=O)Nc1cccc(S(=O)(=O)Cl)c1.CC(C)(CCC#N)CNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21.CCN(C(C)C)C(C)C>>CC(=O)Nc1cccc(S(=O)(=O)[NH+](C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@H]2CO[C@H]3OCC[C@H]32)CC(C)(C)CCC#N)c1|CC(=O)Nc1cccc(S(=O)(=O)[NH+](C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@H]2CO[C@H]3OCC[C@H]32)CC(C)(C)CCC#N)c1>>CC(=O)Nc1cccc(S(=O)(=O)N(C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@H]2CO[C@H]3OCC[C@H]32)CC(C)(C)CCC#N)c1,59.1
COc1ccc(O)cc1.NC(=O)c1cc(-c2ccccc2)cc2c(C3CCN(S(=O)(=O)CCCCl)CC3)c[nH]c12.O=C([O-])[O-].[K+].[K+]>>COc1ccc([O-])cc1|COc1ccc([O-])cc1>>COc1ccc(OCCCS(=O)(=O)N2CCC(c3c[nH]c4c(C(N)=O)cc(-c5ccccc5)cc34)CC2)cc1,44.1
Cc1c(Cl)cccc1S(=O)(=O)Cl.Nc1ccc(Cl)c(CC2CCN(C3CCCCC3)C2=O)c1Cl.c1ccncc1>>Cc1c(Cl)cccc1S(=O)(=O)[NH2+]c1ccc(Cl)c(CC2CCN(C3CCCCC3)C2=O)c1Cl|Cc1c(Cl)cccc1S(=O)(=O)[NH2+]c1ccc(Cl)c(CC2CCN(C3CCCCC3)C2=O)c1Cl>>Cc1c(Cl)cccc1S(=O)(=O)Nc1ccc(Cl)c(CC2CCN(C3CCCCC3)C2=O)c1Cl,47.2
C[O-].OCCCCCCCl.Oc1ccc(OCc2ccccc2)cc1.[I-].[Na+].[Na+]>>[O-]c1ccc(OCc2ccccc2)cc1|[O-]c1ccc(OCc2ccccc2)cc1>>OCCCCCCOc1ccc(OCc2ccccc2)cc1,0.0
CC(CCl)N1CCCC1.CCC1CC(=O)NN=C1c1ccc2nc(-c3ccc(O)cc3)oc2c1.Cl.O=C([O-])[O-].[K+].[K+]>>CCC1CC(=O)NN=C1c1ccc2nc(-c3ccc([O-])cc3)oc2c1|CCC1CC(=O)NN=C1c1ccc2nc(-c3ccc([O-])cc3)oc2c1>>CCC1CC(=O)NN=C1c1ccc2nc(-c3ccc(OCC(C)N4CCCC4)cc3)oc2c1,0.0
O.O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21.O=C([O-])[O-].[K+].[K+].c1ccc2sc(N3CCNCC3)nc2c1>>O=C(NCC(F)(F)F)C1(CCCC[NH+]2CCN(c3nc4ccccc4s3)CC2)c2ccccc2-c2ccccc21.[Br-]|O=C(NCC(F)(F)F)C1(CCCC[NH+]2CCN(c3nc4ccccc4s3)CC2)c2ccccc2-c2ccccc21.[Br-]>>O=C(NCC(F)(F)F)C1(CCCCN2CCN(c3nc4ccccc4s3)CC2)c2ccccc2-c2ccccc21,0.0
NC(=O)c1cc(-c2ccccc2)cc2c(C3CCN(S(=O)(=O)CCCCl)CC3)c[nH]c12.O=C([O-])[O-].Oc1cccc(C(F)(F)F)c1.[K+].[K+]>>[O-]c1cccc(C(F)(F)F)c1|[O-]c1cccc(C(F)(F)F)c1>>NC(=O)c1cc(-c2ccccc2)cc2c(C3CCN(S(=O)(=O)CCCOc4cccc(C(F)(F)F)c4)CC3)c[nH]c12,49.1
CC(C)(C)OC(=O)N[C@H]1COCC[C@@H]1O.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N[C@H]1COCC[C@@H]1[OH+]S(C)(=O)=O|CC(C)(C)OC(=O)N[C@H]1COCC[C@@H]1[OH+]S(C)(=O)=O>>CC(C)(C)OC(=O)N[C@H]1COCC[C@@H]1OS(C)(=O)=O,0.0
CCN(CC)CC.CS(=O)(=O)Cl.N#Cc1cc(F)c(CO)cc1F>>CS(=O)(=O)[OH+]Cc1cc(F)c(C#N)cc1F|CS(=O)(=O)[OH+]Cc1cc(F)c(C#N)cc1F>>CS(=O)(=O)OCc1cc(F)c(C#N)cc1F,0.0
CC(C)Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O.CCN(CC)CC.CCOC(=O)Cl.CO>>CCOC([O-])(Cl)[NH2+]c1ccc(NC(C)C)c2c1C(=O)c1c(cccc1[N+](=O)[O-])C2=O|CCOC([O-])(Cl)[NH2+]c1ccc(NC(C)C)c2c1C(=O)c1c(cccc1[N+](=O)[O-])C2=O>>CCOC(=O)Nc1ccc(NC(C)C)c2c1C(=O)c1c(cccc1[N+](=O)[O-])C2=O,0.0
CCN(C(C)C)C(C)C.COC(=O)Cc1cc2ccc(F)cc2c(C2CCNCC2)c1C.O=C(O)C(F)(F)F.O=S(=O)(Cl)c1c(Cl)cccc1Cl>>COC(=O)Cc1cc2ccc(F)cc2c(C2CC[NH+](S(=O)(=O)c3c(Cl)cccc3Cl)CC2)c1C|COC(=O)Cc1cc2ccc(F)cc2c(C2CC[NH+](S(=O)(=O)c3c(Cl)cccc3Cl)CC2)c1C>>COC(=O)Cc1cc2ccc(F)cc2c(C2CCN(S(=O)(=O)c3c(Cl)cccc3Cl)CC2)c1C,77.2
CN1CCNCC1.OCCCBr>>CN1CC[NH+](CCCO)CC1.[Br-]|CN1CC[NH+](CCCO)CC1.[Br-]>>CN1CCN(CCCO)CC1,86.0
Cl.ClCCN1CCOCC1.O=C([O-])[O-].O=Cc1cc(O)ccc1Br.[K+].[K+]>>O=Cc1cc([O-])ccc1Br|O=Cc1cc([O-])ccc1Br>>O=Cc1cc(OCCN2CCOCC2)ccc1Br,72.0
C#Cc1cccc(Nc2ncnc3cc(F)c(N)cc23)c1.O=C(Cl)Oc1ccccc1.c1ccncc1>>C#Cc1cccc(Nc2ncnc3cc(F)c([NH2+]C([O-])(Cl)Oc4ccccc4)cc23)c1|C#Cc1cccc(Nc2ncnc3cc(F)c([NH2+]C([O-])(Cl)Oc4ccccc4)cc23)c1>>C#Cc1cccc(Nc2ncnc3cc(F)c(NC(=O)Oc4ccccc4)cc23)c1,0.0
CCOCC.Cl.ClCCN1CCCC1.O.Oc1ccc(Oc2ccccc2)cc1>>c1ccc(Oc2ccc([OH+]CCN3CCCC3)cc2)cc1.[Cl-]|c1ccc(Oc2ccc([OH+]CCN3CCCC3)cc2)cc1.[Cl-]>>c1ccc(Oc2ccc(OCCN3CCCC3)cc2)cc1,92.9
O=c1cc(-c2ccc(O)cc2)oc2ncccc12.OCCCl>>O=c1cc(-c2ccc([OH+]CCO)cc2)oc2ncccc12.[Cl-]|O=c1cc(-c2ccc([OH+]CCO)cc2)oc2ncccc12.[Cl-]>>O=c1cc(-c2ccc(OCCO)cc2)oc2ncccc12,32.1
C1=Cc2ccccc2C(=C2CCNCC2)c2ccccc21.O=C(Cl)CNC(=O)OCc1ccccc1>>O=C(NCC([O-])(Cl)[NH+]1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1)OCc1ccccc1|O=C(NCC([O-])(Cl)[NH+]1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1)OCc1ccccc1>>O=C(NCC(=O)N1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1)OCc1ccccc1,61.0
COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.Cl.Cl.O=C(CCCCCBr)c1ccc(F)cc1F.O=C([O-])[O-].[K+].[K+]>>COc1c(C(NCC2CC[NH+](CC2)CCCCCC(c3c(F)cc(F)cc3)=O)=O)cc(Cl)c(N)c1.[Br-]|COc1c(C(NCC2CC[NH+](CC2)CCCCCC(c3c(F)cc(F)cc3)=O)=O)cc(Cl)c(N)c1.[Br-]>>COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCCC(=O)c2ccc(F)cc2F)CC1,40.1
FC(F)(F)Oc1ccccc1CBr.Nc1nc(N)c2c(N3CCNCC3)cccc2n1>>Nc1nc(N)c2c(N3CC[NH+](Cc4ccccc4OC(F)(F)F)CC3)cccc2n1|Nc1nc(N)c2c(N3CC[NH+](Cc4ccccc4OC(F)(F)F)CC3)cccc2n1>>Nc1nc(N)c2c(N3CCN(Cc4ccccc4OC(F)(F)F)CC3)cccc2n1,54.0
CCN(CC)CC.CS(=O)(=O)Cl.OCCC1CCOCC1>>CS(=O)(=O)[OH+]CCC1CCOCC1|CS(=O)(=O)[OH+]CCC1CCOCC1>>CS(=O)(=O)OCCC1CCOCC1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O=C([O-])O.OCC1CC(c2ccc(Br)cn2)=NO1.[Na+]>>BrC1=CN=C(C2=NOC(C[O+]([H])S(C)(=O)=O)C2)C=C1|BrC1=CN=C(C2=NOC(C[O+]([H])S(C)(=O)=O)C2)C=C1>>CS(=O)(=O)OCC1CC(c2ccc(Br)cn2)=NO1,60.5
COCCBr.Nc1ccccc1S.[Na+].[OH-]>>Nc1ccccc1[S-]|Nc1ccccc1[S-]>>COCCSc1ccccc1N,89.0
CN1CCNCC1.O=[N+]([O-])c1cc(S(=O)(=O)Cl)ccc1Cl.c1ccncc1>>CN1CC[NH+](S(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CC1|CN1CC[NH+](S(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CC1>>CN1CCN(S(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CC1,0.0
O=C([O-])[O-].OCCCl.Oc1ccc(-n2ccnc2)cc1.[K+].[K+]>>[O-]c1ccc(-n2ccnc2)cc1|[O-]c1ccc(-n2ccnc2)cc1>>OCCOc1ccc(-n2ccnc2)cc1,50.0
CCC(=O)Cl.O=C(C1CNC1)N1CCCN(C2CCC2)CC1.O=C([O-])[O-].[Na+].[Na+]>>CCC([O-])(Cl)[NH+]1CC(C(=O)N2CCCN(C3CCC3)CC2)C1|CCC([O-])(Cl)[NH+]1CC(C(=O)N2CCCN(C3CCC3)CC2)C1>>CCC(=O)N1CC(C(=O)N2CCCN(C3CCC3)CC2)C1,12.0
