rxn,Yield
CCN(CC)CC.COc1ccc(OC(=O)Cl)cc1.Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1.O>>COc1ccc(OC([O-])(Cl)[NH2+]c2ccc3nc(N[C@@H]4CCc5ccccc54)ccc3c2)cc1|COc1ccc(OC([O-])(Cl)[NH2+]c2ccc3nc(N[C@@H]4CCc5ccccc54)ccc3c2)cc1>>COc1ccc(OC(=O)Nc2ccc3nc(N[C@@H]4CCc5ccccc54)ccc3c2)cc1,31.0
Cc1ccc(N)c(S(N)(=O)=O)c1.O=S(=O)(Cl)c1cccc(Cl)c1Cl>>Cc1ccc([NH2+]S(=O)(=O)c2cccc(Cl)c2Cl)c(S(N)(=O)=O)c1|Cc1ccc([NH2+]S(=O)(=O)c2cccc(Cl)c2Cl)c(S(N)(=O)=O)c1>>Cc1ccc(NS(=O)(=O)c2cccc(Cl)c2Cl)c(S(N)(=O)=O)c1,60.0
C1COCCOCCOCCOCCOCCO1.CN(C)CCCl.Cl.O=C(NCCCCc1ccc(O)cc1)OCc1ccccc1.O=C([O-])[O-].[K+].[K+]>>O=C(NCCCCc1ccc([O-])cc1)OCc1ccccc1|O=C(NCCCCc1ccc([O-])cc1)OCc1ccccc1>>CN(C)CCOc1ccc(CCCCNC(=O)OCc2ccccc2)cc1,61.0
CC(=O)Cl.CCN(CC)C(C)C.Cl.Cl.Cn1c2c(c3ccc(N4CCN(CCc5ccccc5)CC4=O)cc31)CNCC2.O=C([O-])O.[Na+]>>Cn1c2c(c3ccc(N4CCN(CCc5ccccc5)CC4=O)cc31)C[NH+](C(C)([O-])Cl)CC2|Cn1c2c(c3ccc(N4CCN(CCc5ccccc5)CC4=O)cc31)C[NH+](C(C)([O-])Cl)CC2>>CC(=O)N1CCc2c(c3ccc(N4CCN(CCc5ccccc5)CC4=O)cc3n2C)C1,0.0
CC(C)(C)OC(=O)N1CCC(CCCO)CC1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CCC(CCC[OH+]S(C)(=O)=O)CC1|CC(C)(C)OC(=O)N1CCC(CCC[OH+]S(C)(=O)=O)CC1>>CC(C)(C)OC(=O)N1CCC(CCCOS(C)(=O)=O)CC1,0.0
CCC(=O)Cl.COc1cc(N2CCN(C)CC2)c2oc(C(=O)Nc3ccc(N4CCNCC4)cc3)cc(=O)c2c1>>CCC([O-])(Cl)[NH+]1CCN(c2ccc(NC(=O)c3cc(=O)c4cc(OC)cc(N5CCN(C)CC5)c4o3)cc2)CC1|CCC([O-])(Cl)[NH+]1CCN(c2ccc(NC(=O)c3cc(=O)c4cc(OC)cc(N5CCN(C)CC5)c4o3)cc2)CC1>>CCC(=O)N1CCN(c2ccc(NC(=O)c3cc(=O)c4cc(OC)cc(N5CCN(C)CC5)c4o3)cc2)CC1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCC[C@H]1CCc2sc3ncnc(OC4CCC(N5CCOCC5)CC4)c3c21>>CS(=O)(=O)[OH+]CC[C@H]1CCc2sc3ncnc(OC4CCC(N5CCOCC5)CC4)c3c21|CS(=O)(=O)[OH+]CC[C@H]1CCc2sc3ncnc(OC4CCC(N5CCOCC5)CC4)c3c21>>CS(=O)(=O)OCC[C@H]1CCc2sc3ncnc(OC4CCC(N5CCOCC5)CC4)c3c21,95.5
CCN(CC)CC.CCOC(=O)Cl.Nc1cc(Br)nc(Br)c1[N+](=O)[O-]>>CCOC([O-])(Cl)[NH2+]c1cc(Br)nc(Br)c1[N+](=O)[O-]|CCOC([O-])(Cl)[NH2+]c1cc(Br)nc(Br)c1[N+](=O)[O-]>>CCOC(=O)Nc1cc(Br)nc(Br)c1[N+](=O)[O-],67.6
CCN(CC)CC.COC(=O)CCC(CCO)CCCCNS(=O)(=O)c1ccc(Cl)cc1.CS(=O)(=O)Cl>>COC(=O)CCC(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CC[OH+]S(C)(=O)=O|COC(=O)CCC(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CC[OH+]S(C)(=O)=O>>COC(=O)CCC(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CCOS(C)(=O)=O,0.0
CC(C)c1nc(-c2ccc(F)c(N)c2)c(-c2ccnc(Cl)n2)s1.O=S(=O)(Cl)c1ccc(F)cc1F.c1ccncc1>>CC(C)c1nc(-c2ccc(F)c([NH2+]S(=O)(=O)c3ccc(F)cc3F)c2)c(-c2ccnc(Cl)n2)s1|CC(C)c1nc(-c2ccc(F)c([NH2+]S(=O)(=O)c3ccc(F)cc3F)c2)c(-c2ccnc(Cl)n2)s1>>CC(C)c1nc(-c2ccc(F)c(NS(=O)(=O)c3ccc(F)cc3F)c2)c(-c2ccnc(Cl)n2)s1,49.8
CCCOc1ccccc1CN1CCN(CCCCl)CC1.Cc1cc(=O)[nH]c2ccc(O)cc12>>CCCOc1ccccc1CN1CCN(CCC[OH+]c2ccc3[nH]c(=O)cc(C)c3c2)CC1.[Cl-]|CCCOc1ccccc1CN1CCN(CCC[OH+]c2ccc3[nH]c(=O)cc(C)c3c2)CC1.[Cl-]>>CCCOc1ccccc1CN1CCN(CCCOc2ccc3[nH]c(=O)cc(C)c3c2)CC1,53.0
CN1CCCC1CCCC1CCNCC1.Cc1scc2c1N(C(=O)NCCBr)c1ccccc1NC2=O>>Cc1scc2c1N(C(=O)NCC[NH+]1CCC(CCCC3CCCN3C)CC1)c1ccccc1NC2=O.[Br-]|Cc1scc2c1N(C(=O)NCC[NH+]1CCC(CCCC3CCCN3C)CC1)c1ccccc1NC2=O.[Br-]>>Cc1scc2c1N(C(=O)NCCN1CCC(CCCC3CCCN3C)CC1)c1ccccc1NC2=O,18.0
COc1cc(C(=O)N2CCN(c3ccccc3OC)CC2)c([N+](=O)[O-])cc1OCCCBr.COc1ccccc1N1CCNCC1.O=C([O-])[O-].[K+].[K+]>>COc1cc(C(=O)N2CCN(c3ccccc3OC)CC2)c([N+](=O)[O-])cc1OCCC[NH+]1CCN(c2ccccc2OC)CC1.[Br-]|COc1cc(C(=O)N2CCN(c3ccccc3OC)CC2)c([N+](=O)[O-])cc1OCCC[NH+]1CCN(c2ccccc2OC)CC1.[Br-]>>COc1cc(C(=O)N2CCN(c3ccccc3OC)CC2)c([N+](=O)[O-])cc1OCCCN1CCN(c2ccccc2OC)CC1,93.0
CCN(CC)CC.COc1cccc(N)c1.O=C(Nc1ccc(S(=O)(=O)Cl)c2ccccc12)c1ccccc1>>COc1cccc([NH2+]S(=O)(=O)c2ccc(NC(=O)c3ccccc3)c3ccccc23)c1|COc1cccc([NH2+]S(=O)(=O)c2ccc(NC(=O)c3ccccc3)c3ccccc23)c1>>COc1cccc(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3)c3ccccc23)c1,47.2
C1=Cc2ccccc2C(=C2CCNCC2)c2ccccc21.O=C(Cl)CNC(=O)OCc1ccccc1>>O=C(NCC([O-])(Cl)[NH+]1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1)OCc1ccccc1|O=C(NCC([O-])(Cl)[NH+]1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1)OCc1ccccc1>>O=C(NCC(=O)N1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1)OCc1ccccc1,61.0
C1CC(N2CCNCC2)C1.CCCCCC.CCOC(C)=O.Cl.Cl.O=C(Cl)[C@@H]1C[C@H]1c1ccccc1>>[O-]C(Cl)([C@@H]1C[C@H]1c1ccccc1)[NH+]1CCN(C2CCC2)CC1|[O-]C(Cl)([C@@H]1C[C@H]1c1ccccc1)[NH+]1CCN(C2CCC2)CC1>>O=C([C@@H]1C[C@H]1c1ccccc1)N1CCN(C2CCC2)CC1,57.5
CCN(CC)CC.FC(F)(F)c1cccc(N2CCNCC2)c1.O=C(Cl)C1CC1>>[O-]C(Cl)(C1CC1)[NH+]1CCN(c2cccc(C(F)(F)F)c2)CC1|[O-]C(Cl)(C1CC1)[NH+]1CCN(c2cccc(C(F)(F)F)c2)CC1>>O=C(C1CC1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0.0
C1COCCOCCOCCOCCOCCN1.CCC(C)(C)C(=O)Cl>>CCC(C)(C)C([O-])(Cl)[NH+]1CCOCCOCCOCCOCCOCC1|CCC(C)(C)C([O-])(Cl)[NH+]1CCOCCOCCOCCOCCOCC1>>CCC(C)(C)C(=O)N1CCOCCOCCOCCOCCOCC1,0.0
CC(C)(C)OC(=O)NC(CO)Cc1ccc(-c2ccc(F)c(Cl)c2)cc1.CS(=O)(=O)Cl.c1ccncc1>>CC(C)(C)OC(=O)NC(C[OH+]S(C)(=O)=O)Cc1ccc(-c2ccc(F)c(Cl)c2)cc1|CC(C)(C)OC(=O)NC(C[OH+]S(C)(=O)=O)Cc1ccc(-c2ccc(F)c(Cl)c2)cc1>>CC(C)(C)OC(=O)NC(COS(C)(=O)=O)Cc1ccc(-c2ccc(F)c(Cl)c2)cc1,75.6
Cl.N#Cc1ccc(CCBr)cc1.O.O=C(Cc1ccc(-n2cnnn2)cc1)N1CCNCC1.O=C([O-])[O-].[K+].[K+]>>N#Cc1ccc(CC[NH+]2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)cc1.[Br-]|N#Cc1ccc(CC[NH+]2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)cc1.[Br-]>>N#Cc1ccc(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)cc1,0.0
CC(=O)NCc1ccc2c(c1)N(C1CCNCC1)CC2.Fc1cccc(CCBr)c1>>CC(NCc1cc(N(CC2)C3CC[NH+](CC3)CCc4cc(F)ccc4)c2cc1)=O.[Br-]|CC(NCc1cc(N(CC2)C3CC[NH+](CC3)CCc4cc(F)ccc4)c2cc1)=O.[Br-]>>CC(=O)NCc1ccc2c(c1)N(C1CCN(CCc3cccc(F)c3)CC1)CC2,58.1
CC(C)(C)[O-].Cc1cc(N)c2c(-c3cccc(Cl)c3)c(C)sc2n1.O=S(=O)(Cl)c1cccc(Cl)c1.[K+]>>Cc1cc([NH2+]S(=O)(=O)c2cccc(Cl)c2)c2c(-c3cccc(Cl)c3)c(C)sc2n1|Cc1cc([NH2+]S(=O)(=O)c2cccc(Cl)c2)c2c(-c3cccc(Cl)c3)c(C)sc2n1>>Cc1cc(NS(=O)(=O)c2cccc(Cl)c2)c2c(-c3cccc(Cl)c3)c(C)sc2n1,42.3
CC(C)(C)OC(=O)N1CCc2nc(CO)sc2C1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CCc2nc(C[OH+]S(C)(=O)=O)sc2C1|CC(C)(C)OC(=O)N1CCc2nc(C[OH+]S(C)(=O)=O)sc2C1>>CC(C)(C)OC(=O)N1CCc2nc(COS(C)(=O)=O)sc2C1,80.0
Nc1cccc(-c2nnn[nH]2)c1.O=S(=O)(Cl)c1c(Cl)cc(C(F)(F)F)cc1Cl>>O=S(=O)([NH2+]c1cccc(-c2nnn[nH]2)c1)c1c(Cl)cc(C(F)(F)F)cc1Cl|O=S(=O)([NH2+]c1cccc(-c2nnn[nH]2)c1)c1c(Cl)cc(C(F)(F)F)cc1Cl>>O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1c(Cl)cc(C(F)(F)F)cc1Cl,54.8
CCCC(=O)Cl.CCN(CC)CC.Cc1ccccc1C(=O)Nc1ccc(S(=O)(=O)NC2CCNCC2)c2c1CCCC2>>CCCC([O-])(Cl)[NH+]1CCC(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C)c3c2CCCC3)CC1|CCCC([O-])(Cl)[NH+]1CCC(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C)c3c2CCCC3)CC1>>CCCC(=O)N1CCC(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C)c3c2CCCC3)CC1,34.6
COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.Cl.Cl.O=C(CCCCCBr)c1ccc(F)cc1F.O=C([O-])[O-].[K+].[K+]>>COc1c(C(NCC2CC[NH+](CC2)CCCCCC(c3c(F)cc(F)cc3)=O)=O)cc(Cl)c(N)c1.[Br-]|COc1c(C(NCC2CC[NH+](CC2)CCCCCC(c3c(F)cc(F)cc3)=O)=O)cc(Cl)c(N)c1.[Br-]>>COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCCC(=O)c2ccc(F)cc2F)CC1,40.1
CC(C)[C@H]1COCc2nc3c(N)nc4cc(O)ccc4c3n21.Cl.ClC(Cl)Cl.ClCCN1CCOCC1.O=C([O-])[O-].[Cs+].[Cs+]>>CC(C)[C@H]1COCc2nc3c(N)nc4cc([O-])ccc4c3n21|CC(C)[C@H]1COCc2nc3c(N)nc4cc([O-])ccc4c3n21>>CC(C)[C@H]1COCc2nc3c(N)nc4cc(OCCN5CCOCC5)ccc4c3n21,26.7
CC(C)(CC(=O)Cl)N=[N+]=[N-].CCCCNCCCC.O>>CCCC[NH+](CCCC)C([O-])(Cl)CC(C)(C)N=[N+]=[N-]|CCCC[NH+](CCCC)C([O-])(Cl)CC(C)(C)N=[N+]=[N-]>>CCCCN(CCCC)C(=O)CC(C)(C)N=[N+]=[N-],0.0
COC(=O)Cl.Cc1cc(N)ccc1Br.O=C([O-])O.[Na+]>>COC([O-])(Cl)[NH2+]c1ccc(Br)c(C)c1|COC([O-])(Cl)[NH2+]c1ccc(Br)c(C)c1>>COC(=O)Nc1ccc(Br)c(C)c1,98.6
Cc1cc2ccc(Oc3ccnc4cc(O)ccc34)cc2o1.Cl.ClCCN1CCOCC1.O=C([O-])[O-].[Cs+].[Cs+]>>Cc1cc2ccc(Oc3ccnc4cc([O-])ccc34)cc2o1|Cc1cc2ccc(Oc3ccnc4cc([O-])ccc34)cc2o1>>Cc1cc2ccc(Oc3ccnc4cc(OCCN5CCOCC5)ccc34)cc2o1,66.3
CCN(C(C)C)C(C)C.CN(C)CC(=O)Cl.COc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC1CCNCC1.Cl.Cl.Cl>>COc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC1CC[NH+](C([O-])(Cl)CN(C)C)CC1|COc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC1CC[NH+](C([O-])(Cl)CN(C)C)CC1>>COc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC1CCN(C(=O)CN(C)C)CC1,45.0
CCCOC(=O)Cl.Cc1cccc(C)c1N>>CCCOC([O-])(Cl)[NH2+]c1c(C)cccc1C|CCCOC([O-])(Cl)[NH2+]c1c(C)cccc1C>>CCCOC(=O)Nc1c(C)cccc1C,95.0
CCCCCCCCCCCCCCCCCCNC.ClC(Cl)Cl.O=[N+]([O-])c1cc(S(=O)(=O)Cl)ccc1Cl>>CCCCCCCCCCCCCCCCCC[NH+](C)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1|CCCCCCCCCCCCCCCCCC[NH+](C)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1>>CCCCCCCCCCCCCCCCCCN(C)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.0
COC[C@@H](O)CO[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H](OCc2cc(OC)c3ccccc3c2)[C@H]1c1ccc(O)cc1.COc1ccc(F)cc1COCCCCl>>COC[C@@H](O)CO[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H](OCc2cc(OC)c3ccccc3c2)[C@H]1c1ccc([OH+]CCCOCc2cc(F)ccc2OC)cc1.[Cl-]|COC[C@@H](O)CO[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H](OCc2cc(OC)c3ccccc3c2)[C@H]1c1ccc([OH+]CCCOCc2cc(F)ccc2OC)cc1.[Cl-]>>COC[C@@H](O)CO[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H](OCc2cc(OC)c3ccccc3c2)[C@H]1c1ccc(OCCCOCc2cc(F)ccc2OC)cc1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCCc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1.c1ccncc1>>CS(=O)(=O)[OH+]CCc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1|CS(=O)(=O)[OH+]CCc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1>>CS(=O)(=O)OCCc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1,0.0
FCCBr.Oc1cccc(N2CCNCC2)c1>>Oc1cccc(N2CC[NH+](CCF)CC2)c1.[Br-]|Oc1cccc(N2CC[NH+](CCF)CC2)c1.[Br-]>>Oc1cccc(N2CCN(CCF)CC2)c1,48.0
C[C@H]1CNCCN1.O=S(=O)(Cl)c1ccc(C(F)(F)F)cc1.[Na+].[OH-]>>C[C@H]1C[NH+](S(=O)(=O)c2ccc(C(F)(F)F)cc2)CCN1|C[C@H]1C[NH+](S(=O)(=O)c2ccc(C(F)(F)F)cc2)CCN1>>C[C@H]1CN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CCN1,64.9
Clc1cccc(N2CCNCC2)c1.O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1>>O=[N+]([O-])c1ccc(S(=O)(=O)[NH+]2CCN(c3cccc(Cl)c3)CC2)cc1|O=[N+]([O-])c1ccc(S(=O)(=O)[NH+]2CCN(c3cccc(Cl)c3)CC2)cc1>>O=[N+]([O-])c1ccc(S(=O)(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1,0.0
CCCN1CC(c2ccc(N)cc2)C1.O=S(=O)(Cl)c1ccc(Br)cc1>>CCCN1CC(c2ccc([NH2+]S(=O)(=O)c3ccc(Br)cc3)cc2)C1|CCCN1CC(c2ccc([NH2+]S(=O)(=O)c3ccc(Br)cc3)cc2)C1>>CCCN1CC(c2ccc(NS(=O)(=O)c3ccc(Br)cc3)cc2)C1,51.2
CC(=O)Cl.Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)N[C@@H]1CCNC[C@H]1O.Cl>>Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)N[C@@H]1CC[NH+](C(C)([O-])Cl)C[C@H]1O|Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)N[C@@H]1CC[NH+](C(C)([O-])Cl)C[C@H]1O>>CC(=O)N1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ncnc23)[C@H](O)C1,0.0
CCN(CC)CCCCl.O=S(=O)(c1ccc(O)cc1)c1c(Cc2cccc(C(F)(F)F)c2)oc2ccccc12>>CCN(CC)CCC[OH+]c1ccc(S(=O)(=O)c2c(Cc3cccc(C(F)(F)F)c3)oc3ccccc23)cc1.[Cl-]|CCN(CC)CCC[OH+]c1ccc(S(=O)(=O)c2c(Cc3cccc(C(F)(F)F)c3)oc3ccccc23)cc1.[Cl-]>>CCN(CC)CCCOc1ccc(S(=O)(=O)c2c(Cc3cccc(C(F)(F)F)c3)oc3ccccc23)cc1,0.0
CC(C)(C)c1cc(S)cc(C(C)(C)C)c1O.CCN(CC)CC.CCOC(C)=O.OCCBr>>CC(C)(C)c1cc([S-])cc(C(C)(C)C)c1O|CC(C)(C)c1cc([S-])cc(C(C)(C)C)c1O>>CC(C)(C)c1cc(SCCO)cc(C(C)(C)C)c1O,0.0
CCCn1c(=O)n([C@@H]2CCN[C@@H](C#N)C2)c2ccccc21.O=C1c2cc(Cl)ccc2S(=O)(=O)N1CCCCBr.[I-].[K+]>>CCCn1c(=O)n([C@@H]2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)[C@@H](C#N)C2)c2ccccc21.[Br-]|CCCn1c(=O)n([C@@H]2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)[C@@H](C#N)C2)c2ccccc21.[Br-]>>CCCn1c(=O)n([C@@H]2CCN(CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)[C@@H](C#N)C2)c2ccccc21,0.0
CC(C)C(=O)Nc1cncc(C2CCNCC2)c1.O=C(NCCCBr)C(c1ccccc1)c1ccccc1>>CC(C(Nc1cc(C2CC[NH+](CC2)CCCNC(C(c3ccccc3)c4ccccc4)=O)cnc1)=O)C.[Br-]|CC(C(Nc1cc(C2CC[NH+](CC2)CCCNC(C(c3ccccc3)c4ccccc4)=O)cnc1)=O)C.[Br-]>>CC(C)C(=O)Nc1cncc(C2CCN(CCCNC(=O)C(c3ccccc3)c3ccccc3)CC2)c1,0.0
BrCCc1ccc2c(c1)CCC2.N#CC(c1ccccc1)(c1ccccc1)[C@H]1CCCNC1.O=C([O-])[O-].[K+].[K+]>>N#CC(c1ccccc1)(c1ccccc1)[C@H]1CCC[NH+](CCc2ccc3c(c2)CCC3)C1.[Br-]|N#CC(c1ccccc1)(c1ccccc1)[C@H]1CCC[NH+](CCc2ccc3c(c2)CCC3)C1.[Br-]>>N#CC(c1ccccc1)(c1ccccc1)[C@H]1CCCN(CCc2ccc3c(c2)CCC3)C1,0.0
COCC(=O)Cl.Cc1[nH]c2c(-c3cc(C(C)C)ccc3OCC3CC3)ncnc2c1C(=O)NC1CCNCC1.Cl>>COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(C(C)C)ccc4OCC4CC4)ncnc23)CC1|COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(C(C)C)ccc4OCC4CC4)ncnc23)CC1>>COCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(C(C)C)ccc4OCC4CC4)ncnc23)CC1,0.0
N#CC(c1ccccc1)(c1ccccc1)[C@H]1CCCNC1.O=C([O-])[O-].OCc1ccc(CCBr)cc1.[K+].[K+]>>N#CC(c1ccccc1)(c1ccccc1)[C@H]1CCC[NH+](CCc2ccc(CO)cc2)C1.[Br-]|N#CC(c1ccccc1)(c1ccccc1)[C@H]1CCC[NH+](CCc2ccc(CO)cc2)C1.[Br-]>>N#CC(c1ccccc1)(c1ccccc1)[C@H]1CCCN(CCc2ccc(CO)cc2)C1,0.0
CC(C)CCCCCCCl.COC(=O)C=Cc1ccc(O)cc1.COC(=O)CCc1ccc(O)cc1>>COC(CCc1ccc([OH+]CCCCCCC(C)C)cc1)=O.[Cl-]|COC(CCc1ccc([OH+]CCCCCCC(C)C)cc1)=O.[Cl-]>>COC(=O)CCc1ccc(OCCCCCCC(C)C)cc1,0.0
CC(C)OC(=O)Cl.Nc1cccc(O)c1.O.[Mg+2].[O-2]>>CC(C)OC([O-])(Cl)[NH2+]c1cccc(O)c1|CC(C)OC([O-])(Cl)[NH2+]c1cccc(O)c1>>CC(C)OC(=O)Nc1cccc(O)c1,83.4
CCCc1c(S)ccc(C(C)=O)c1OCCCC(=O)OCC.CCCc1c(SCCCBr)ccc(C(C)=O)c1O.O=C([O-])[O-].[I-].[K+].[K+].[K+]>>CCCc1c([S-])ccc(C(C)=O)c1OCCCC(=O)OCC|CCCc1c([S-])ccc(C(C)=O)c1OCCCC(=O)OCC>>CCCc1c(SCCCSc2ccc(C(C)=O)c(OCCCC(=O)OCC)c2CCC)ccc(C(C)=O)c1O,51.9
CCCS(=O)(=O)Cl.CCCS(=O)(=O)N(CCO)C1CC1>>CCCS(N(CC[O+]([H])S(CCC)(=O)=O)C1CC1)(=O)=O|CCCS(N(CC[O+]([H])S(CCC)(=O)=O)C1CC1)(=O)=O>>CCCS(=O)(=O)OCCN(C1CC1)S(=O)(=O)CCC,78.8
Cl.Cl.O=C(O)C1CNC1.O=S(=O)(Cl)c1ccc(I)cc1.[Na+].[OH-]>>O=C(O)C1C[NH+](S(=O)(=O)c2ccc(I)cc2)C1|O=C(O)C1C[NH+](S(=O)(=O)c2ccc(I)cc2)C1>>O=C(O)C1CN(S(=O)(=O)c2ccc(I)cc2)C1,44.0
COCCCl.O=C([O-])[O-].O=[N+]([O-])c1ccc(Cl)c(O)c1.[K+].[K+]>>O=[N+]([O-])c1ccc(Cl)c([O-])c1|O=[N+]([O-])c1ccc(Cl)c([O-])c1>>COCCOc1cc([N+](=O)[O-])ccc1Cl,0.0
CCOC(=O)Cl.Nc1ccc(Cl)cc1F>>CCOC([O-])(Cl)[NH2+]c1ccc(Cl)cc1F|CCOC([O-])(Cl)[NH2+]c1ccc(Cl)cc1F>>CCOC(=O)Nc1ccc(Cl)cc1F,93.9
