rxn,Yield
CCN(C(C)C)C(C)C.O=C([O-])[O-].OCCCBr.[K+].[K+].c1ccc(C(c2ccccc2)C2CCNCC2)cc1>>OCCC[NH+]1CCC(C(c2ccccc2)c2ccccc2)CC1.[Br-]|OCCC[NH+]1CCC(C(c2ccccc2)c2ccccc2)CC1.[Br-]>>OCCCN1CCC(C(c2ccccc2)c2ccccc2)CC1,0.0
CCC(=O)Cl.CCc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)c1.Cl>>CCc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CC[NH+](C([O-])(Cl)CC)CC4)c(C)[nH]c23)c1|CCc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CC[NH+](C([O-])(Cl)CC)CC4)c(C)[nH]c23)c1>>CCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(CC)ccc4OCC4CC4)ncnc23)CC1,0.0
C1CCOC1.CC(=O)Cl.Cl.Cl.Cl.NN1Oc2c(sc3c2CCNC3)N=C1SCCCN1CCN(c2ccc3ccccc3n2)CC1>>CC([O-])(Cl)[NH+]1CCc2c(sc3c2ON(N)C(SCCCN2CCN(c4ccc5ccccc5n4)CC2)=N3)C1|CC([O-])(Cl)[NH+]1CCc2c(sc3c2ON(N)C(SCCCN2CCN(c4ccc5ccccc5n4)CC2)=N3)C1>>CC(=O)N1CCc2c(sc3c2ON(N)C(SCCCN2CCN(c4ccc5ccccc5n4)CC2)=N3)C1,83.0
COc1ccc(CC(=O)Cl)cc1.O=C([O-])O.[Na+].c1ccc2c(c1)CC1(CCNCC1)O2>>COc1ccc(CC([O-])(Cl)[NH+]2CCC3(CC2)Cc2ccccc2O3)cc1|COc1ccc(CC([O-])(Cl)[NH+]2CCC3(CC2)Cc2ccccc2O3)cc1>>COc1ccc(CC(=O)N2CCC3(CC2)Cc2ccccc2O3)cc1,0.0
CN(CCCCl)C1CCC1.O=C([O-])[O-].Oc1ccc(C2(CNc3ccccn3)CCOCC2)cc1.[K+].[K+]>>[O-]c1ccc(C2(CNc3ccccn3)CCOCC2)cc1|[O-]c1ccc(C2(CNc3ccccn3)CCOCC2)cc1>>CN(CCCOc1ccc(C2(CNc3ccccn3)CCOCC2)cc1)C1CCC1,30.0
CC(C)Cn1c(CNC(=O)OC(C)(C)C)c(-c2ccccc2)c2cc(CO)ccc2c1=O.CCN(CC)CC.CS(=O)(=O)Cl.Cl>>CC(C)Cn1c(CNC(=O)OC(C)(C)C)c(-c2ccccc2)c2cc(C[OH+]S(C)(=O)=O)ccc2c1=O|CC(C)Cn1c(CNC(=O)OC(C)(C)C)c(-c2ccccc2)c2cc(C[OH+]S(C)(=O)=O)ccc2c1=O>>CC(C)Cn1c(CNC(=O)OC(C)(C)C)c(-c2ccccc2)c2cc(COS(C)(=O)=O)ccc2c1=O,100.0
Cc1ccccc1N1CCN(C(=O)CCl)CC1.O=C(Cl)CCl.O=C([O-])[O-].[Ca+2].c1ccc2c(N3CCNCC3)cccc2c1>>[O-]C(Cl)(CCl)[NH+]1CCN(c2cccc3ccccc23)CC1|[O-]C(Cl)(CCl)[NH+]1CCN(c2cccc3ccccc23)CC1>>O=C(CCl)N1CCN(c2cccc3ccccc23)CC1,92.0
CN1CCC(OC(=O)Cl)CC1.Cl.Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1>>CN1CCC(OC([O-])(Cl)[NH2+]c2ccc3nc(N[C@@H]4CCc5ccccc54)ccc3c2)CC1|CN1CCC(OC([O-])(Cl)[NH2+]c2ccc3nc(N[C@@H]4CCc5ccccc54)ccc3c2)CC1>>CN1CCC(OC(=O)Nc2ccc3nc(N[C@@H]4CCc5ccccc54)ccc3c2)CC1,0.0
Cc1ccccc1N.O=S(=O)(Cl)c1cc(I)c2occc2c1.c1ccncc1>>Cc1ccccc1[NH2+]S(=O)(=O)c1cc(I)c2occc2c1|Cc1ccccc1[NH2+]S(=O)(=O)c1cc(I)c2occc2c1>>Cc1ccccc1NS(=O)(=O)c1cc(I)c2occc2c1,0.0
Cc1ccc2c(c1)oc(=O)n2C1CCNCC1.Cl.O=C1c2cc([N+](=O)[O-])ccc2S(=O)(=O)N1CCCCBr>>Cc1ccc2c(c1)oc(=O)n2C1CC[NH+](CCCCN2C(=O)c3cc([N+](=O)[O-])ccc3S2(=O)=O)CC1.[Br-]|Cc1ccc2c(c1)oc(=O)n2C1CC[NH+](CCCCN2C(=O)c3cc([N+](=O)[O-])ccc3S2(=O)=O)CC1.[Br-]>>Cc1ccc2c(c1)oc(=O)n2C1CCN(CCCCN2C(=O)c3cc([N+](=O)[O-])ccc3S2(=O)=O)CC1,0.0
CC(C)(C)c1nc(-c2c(F)ccc(N)c2F)c(-c2ccnc(Cl)n2)s1.O=S(=O)(Cl)c1cccc(F)c1>>CC(C)(C)c1nc(-c2c(F)ccc([NH2+]S(=O)(=O)c3cccc(F)c3)c2F)c(-c2ccnc(Cl)n2)s1|CC(C)(C)c1nc(-c2c(F)ccc([NH2+]S(=O)(=O)c3cccc(F)c3)c2F)c(-c2ccnc(Cl)n2)s1>>CC(C)(C)c1nc(-c2c(F)ccc(NS(=O)(=O)c3cccc(F)c3)c2F)c(-c2ccnc(Cl)n2)s1,0.0
CCN(C(C)C)C(C)C.ClCCBr.c1cc(N2CCNCC2)c2cc[nH]c2c1>>ClCC[NH+]1CCN(c2cccc3[nH]ccc23)CC1.[Br-]|ClCC[NH+]1CCN(c2cccc3[nH]ccc23)CC1.[Br-]>>ClCCN1CCN(c2cccc3[nH]ccc23)CC1,36.0
COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(N)cc3)cc2C1=O.O=S(=O)(Cl)c1ccc(C(F)(F)F)cc1>>COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc([NH2+]S(=O)(=O)c4ccc(C(F)(F)F)cc4)cc3)cc2C1=O|COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc([NH2+]S(=O)(=O)c4ccc(C(F)(F)F)cc4)cc3)cc2C1=O>>COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(NS(=O)(=O)c4ccc(C(F)(F)F)cc4)cc3)cc2C1=O,0.0
CCN(CC)CC.CN(C(=O)CC(CCO)c1ccccc1)c1ccccc1.CS(=O)(=O)Cl>>CN(C(=O)CC(CC[OH+]S(C)(=O)=O)c1ccccc1)c1ccccc1|CN(C(=O)CC(CC[OH+]S(C)(=O)=O)c1ccccc1)c1ccccc1>>CN(C(=O)CC(CCOS(C)(=O)=O)c1ccccc1)c1ccccc1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.Cc1cc(OC[C@@H](C)CO)cc(C)c1Br>>Cc1cc(OC[C@@H](C)C[OH+]S(C)(=O)=O)cc(C)c1Br|Cc1cc(OC[C@@H](C)C[OH+]S(C)(=O)=O)cc(C)c1Br>>Cc1cc(OC[C@@H](C)COS(C)(=O)=O)cc(C)c1Br,0.0
CC(Br)CCC(=O)Cl.CC1CCNCC1.O>>CC(Br)CCC([O-])(Cl)[NH+]1CCC(C)CC1|CC(Br)CCC([O-])(Cl)[NH+]1CCC(C)CC1>>CC(Br)CCC(=O)N1CCC(C)CC1,82.0
C1CCNCC1.O=C(Nc1ccc(CBr)c(C(F)(F)F)c1)C(F)(F)F>>O=C(Nc1ccc(C[NH+]2CCCCC2)c(C(F)(F)F)c1)C(F)(F)F|O=C(Nc1ccc(C[NH+]2CCCCC2)c(C(F)(F)F)c1)C(F)(F)F>>O=C(Nc1ccc(CN2CCCCC2)c(C(F)(F)F)c1)C(F)(F)F,0.0
CCN(C(=O)OC(C)(C)C)C1=N[C@@H]2[C@@H](OCc3ccc(OC)cc3)[C@H](OCc3ccc(OC)cc3)[C@@H](CO)O[C@@H]2S1.CS(=O)(=O)Cl>>CCN(C(=O)OC(C)(C)C)C1=N[C@@H]2[C@@H](OCc3ccc(OC)cc3)[C@H](OCc3ccc(OC)cc3)[C@@H](C[OH+]S(C)(=O)=O)O[C@@H]2S1|CCN(C(=O)OC(C)(C)C)C1=N[C@@H]2[C@@H](OCc3ccc(OC)cc3)[C@H](OCc3ccc(OC)cc3)[C@@H](C[OH+]S(C)(=O)=O)O[C@@H]2S1>>CCN(C(=O)OC(C)(C)C)C1=N[C@@H]2[C@@H](OCc3ccc(OC)cc3)[C@H](OCc3ccc(OC)cc3)[C@@H](COS(C)(=O)=O)O[C@@H]2S1,99.8
Fc1cc2nc(COc3ccccc3)n(Cc3ccc(Cl)cc3)c2cc1N1CCNCC1.O=C(Cl)Cc1ccccc1>>[O-]C(Cl)(Cc1ccccc1)[NH+]1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(Cl)cc2)CC1|[O-]C(Cl)(Cc1ccccc1)[NH+]1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(Cl)cc2)CC1>>O=C(Cc1ccccc1)N1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(Cl)cc2)CC1,0.0
COc1cc([N+](=O)[O-])ccc1N.O=C(Cl)OCC1c2ccccc2-c2ccccc21.c1ccncc1>>COc1cc([N+](=O)[O-])ccc1[NH2+]C([O-])(Cl)OCC1c2ccccc2-c2ccccc21|COc1cc([N+](=O)[O-])ccc1[NH2+]C([O-])(Cl)OCC1c2ccccc2-c2ccccc21>>COc1cc([N+](=O)[O-])ccc1NC(=O)OCC1c2ccccc2-c2ccccc21,88.0
CCN(CC)CC.CS(=O)(=O)Cl.OCc1ccccc1>>CS(=O)(=O)[OH+]Cc1ccccc1|CS(=O)(=O)[OH+]Cc1ccccc1>>CS(=O)(=O)OCc1ccccc1,0.0
CCN(CC)CC.COc1ccc(COC(=O)C2N3C(=O)[C@H](N=[N+]=[N-])[C@H]3SCC2(C)O)cc1.CS(=O)(=O)Cl>>COc1ccc(COC(=O)C2N3C(=O)[C@H](N=[N+]=[N-])[C@H]3SCC2(C)[OH+]S(C)(=O)=O)cc1|COc1ccc(COC(=O)C2N3C(=O)[C@H](N=[N+]=[N-])[C@H]3SCC2(C)[OH+]S(C)(=O)=O)cc1>>COc1ccc(COC(=O)C2N3C(=O)[C@H](N=[N+]=[N-])[C@H]3SCC2(C)OS(C)(=O)=O)cc1,94.8
CCOC(=O)Cl.C[Si](C)(C)CCOCn1cccc1C(=O)c1ccc(N)cc1>>CCOC([O-])(Cl)[NH2+]c1ccc(C(=O)c2cccn2COCC[Si](C)(C)C)cc1|CCOC([O-])(Cl)[NH2+]c1ccc(C(=O)c2cccn2COCC[Si](C)(C)C)cc1>>CCOC(=O)Nc1ccc(C(=O)c2cccn2COCC[Si](C)(C)C)cc1,94.5
O=C([O-])[O-].O=C1c2cc(F)ccc2S(=O)(=O)N1CCCBr.[K+].[K+].c1cnc(N2CCNCC2)nc1>>O=C1c2cc(F)ccc2S(=O)(=O)N1CCC[NH+]1CCN(c2ncccn2)CC1.[Br-]|O=C1c2cc(F)ccc2S(=O)(=O)N1CCC[NH+]1CCN(c2ncccn2)CC1.[Br-]>>O=C1c2cc(F)ccc2S(=O)(=O)N1CCCN1CCN(c2ncccn2)CC1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCCC1CCOCC1>>CS(=O)(=O)[OH+]CCC1CCOCC1|CS(=O)(=O)[OH+]CCC1CCOCC1>>CS(=O)(=O)OCCC1CCOCC1,0.0
CC(=O)Cl.CCN(CC)C(C)C.Cl.Cl.Cn1c2c(c3ccc(N4CCN(CCc5ccccc5)CC4=O)cc31)CNCC2.O=C([O-])O.[Na+]>>Cn1c2c(c3ccc(N4CCN(CCc5ccccc5)CC4=O)cc31)C[NH+](C(C)([O-])Cl)CC2|Cn1c2c(c3ccc(N4CCN(CCc5ccccc5)CC4=O)cc31)C[NH+](C(C)([O-])Cl)CC2>>CC(=O)N1CCc2c(c3ccc(N4CCN(CCc5ccccc5)CC4=O)cc3n2C)C1,0.0
CC(=O)Cl.COc1cc(/C=C/c2nc3n(n2)CCCC3C2CCNCC2)ccc1-n1cnc(C)c1.ClC(Cl)Cl.[Na+].[OH-]>>COc1cc(/C=C/c2nc3n(n2)CCCC3C2CC[NH+](C(C)([O-])Cl)CC2)ccc1-n1cnc(C)c1|COc1cc(/C=C/c2nc3n(n2)CCCC3C2CC[NH+](C(C)([O-])Cl)CC2)ccc1-n1cnc(C)c1>>COc1cc(/C=C/c2nc3n(n2)CCCC3C2CCN(C(C)=O)CC2)ccc1-n1cnc(C)c1,0.0
CC1(C)CC(c2ccc(Cl)cc2)c2ccc(O)cc2C1=O.CN(C)CCCl.[H-].[Na+]>>CC1(C)CC(c2ccc(Cl)cc2)c2ccc([O-])cc2C1=O|CC1(C)CC(c2ccc(Cl)cc2)c2ccc([O-])cc2C1=O>>CN(C)CCOc1ccc2c(c1)C(=O)C(C)(C)CC2c1ccc(Cl)cc1,93.5
CC(CCl)N1CCCC1.CCC1CC(=O)NN=C1c1ccc2nc(-c3ccc(O)cc3)oc2c1.Cl.O=C([O-])[O-].[K+].[K+]>>CCC1CC(=O)NN=C1c1ccc2nc(-c3ccc([O-])cc3)oc2c1|CCC1CC(=O)NN=C1c1ccc2nc(-c3ccc([O-])cc3)oc2c1>>CCC1CC(=O)NN=C1c1ccc2nc(-c3ccc(OCC(C)N4CCCC4)cc3)oc2c1,0.0
CC(=O)Nc1cc([N+](=O)[O-])ccc1O.CCN(CC)CCCl.CN(C)C=O.[K]>>CCN(CC[OH+]c1c(NC(C)=O)cc([N+]([O-])=O)cc1)CC.[Cl-]|CCN(CC[OH+]c1c(NC(C)=O)cc([N+]([O-])=O)cc1)CC.[Cl-]>>CCN(CC)CCOc1ccc([N+](=O)[O-])cc1[NH]C(C)=O,0.0
Cc1ccc(CBr)cc1.O=C1C(=O)c2ccccc2C2=C1SCC1(CCNCC1)O2>>Cc1ccc(C[NH+]2CCC3(CC2)CSC2=C(O3)c3ccccc3C(=O)C2=O)cc1|Cc1ccc(C[NH+]2CCC3(CC2)CSC2=C(O3)c3ccccc3C(=O)C2=O)cc1>>Cc1ccc(CN2CCC3(CC2)CSC2=C(O3)c3ccccc3C(=O)C2=O)cc1,0.0
CCOC(=O)c1cnc(N2CC3CNCC3C2)nc1.O.O=S(=O)(Cl)c1ccc2ccccc2c1>>CCOC(=O)c1cnc(N2CC3C[NH+](S(=O)(=O)c4ccc5ccccc5c4)CC3C2)nc1|CCOC(=O)c1cnc(N2CC3C[NH+](S(=O)(=O)c4ccc5ccccc5c4)CC3C2)nc1>>CCOC(=O)c1cnc(N2CC3CN(S(=O)(=O)c4ccc5ccccc5c4)CC3C2)nc1,51.0
CCCCC[C@@H](CCCO)OC1CCCCO1.CS(=O)(=O)Cl.c1ccncc1>>CCCCC[C@@H](CCC[OH+]S(C)(=O)=O)OC1CCCCO1|CCCCC[C@@H](CCC[OH+]S(C)(=O)=O)OC1CCCCO1>>CCCCC[C@@H](CCCOS(C)(=O)=O)OC1CCCCO1,0.0
CCC(=O)Cl.Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ccnc2c1C(=O)N[C@@H]1CCNC[C@H]1O.Cl>>CCC([O-])(Cl)[NH+]1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ccnc23)[C@H](O)C1|CCC([O-])(Cl)[NH+]1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ccnc23)[C@H](O)C1>>CCC(=O)N1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ccnc23)[C@H](O)C1,0.0
CC(=O)Cl.Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)N[C@@H]1CCNC[C@H]1O.Cl>>Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)N[C@@H]1CC[NH+](C(C)([O-])Cl)C[C@H]1O|Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)N[C@@H]1CC[NH+](C(C)([O-])Cl)C[C@H]1O>>CC(=O)N1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ncnc23)[C@H](O)C1,0.0
CC(O)COc1ccc(Cl)cc1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(COc1ccc(Cl)cc1)[OH+]S(C)(=O)=O|CC(COc1ccc(Cl)cc1)[OH+]S(C)(=O)=O>>CC(COc1ccc(Cl)cc1)OS(C)(=O)=O,0.0
CS(=O)(=O)Cl.C[C@](O)(CO)Cn1cc([N+](=O)[O-])nc1Cl.Cl>>C[C@](CO)(Cn1cc([N+](=O)[O-])nc1Cl)[OH+]S(C)(=O)=O|C[C@](CO)(Cn1cc([N+](=O)[O-])nc1Cl)[OH+]S(C)(=O)=O>>C[C@](O)(COS(C)(=O)=O)Cn1cc([N+](=O)[O-])nc1Cl,81.0
CC(=O)Cl.CCN(C(C)C)C(C)C.CCN(C(C)C)C(C)C.COc1c(C(C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(C)c1-c1cnn(C2CCNCC2)c1>>COc1c(C(C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(C)c1-c1cnn(C2CC[NH+](C(C)([O-])Cl)CC2)c1|COc1c(C(C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(C)c1-c1cnn(C2CC[NH+](C(C)([O-])Cl)CC2)c1>>COc1c(C(C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(C)c1-c1cnn(C2CCN(C(C)=O)CC2)c1,11.2
CC(C)(C)OC(=O)N[C@H]1COCC[C@@H]1O.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N[C@H]1COCC[C@@H]1[OH+]S(C)(=O)=O|CC(C)(C)OC(=O)N[C@H]1COCC[C@@H]1[OH+]S(C)(=O)=O>>CC(C)(C)OC(=O)N[C@H]1COCC[C@@H]1OS(C)(=O)=O,0.0
CC(C)(C)OC(=O)N1CCNCC1.CCN(CC)CC.O=C(Cl)CCCl>>CC(C)(C)OC(=O)N1CC[NH+](C([O-])(Cl)CCCl)CC1|CC(C)(C)OC(=O)N1CC[NH+](C([O-])(Cl)CCCl)CC1>>CC(C)(C)OC(=O)N1CCN(C(=O)CCCl)CC1,41.8
COc1cc(C=O)ccc1O.Cl.ClCCN1CCOCC1.O=C([O-])[O-].[I-].[K+].[K+].[Na+]>>COc1cc(C=O)ccc1[O-]|COc1cc(C=O)ccc1[O-]>>COc1cc(C=O)ccc1OCCN1CCOCC1,85.0
CCO.Cl.NCCBr.O=C([O-])[O-].Oc1ccc(S)cc1.[K+].[K+]>>Oc1ccc([S-])cc1|Oc1ccc([S-])cc1>>NCCSc1ccc(O)cc1,0.0
CC(=O)OC(C)(C)CCCCBr.CCNCCCC(O)c1ccc(NS(C)(=O)=O)cc1.O=C([O-])O.[Na+]>>CC[NH+](CCCCC(C)(C)OC(C)=O)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.[Br-]|CC[NH+](CCCCC(C)(C)OC(C)=O)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.[Br-]>>CCN(CCCCC(C)(C)OC(C)=O)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0.0
CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cc(O)cc2C(C)C)c(C(C)C)c1.CCN(CC)CC.CN(C)CCCCl.Cl.[H-].[Na+]>>CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cc([O-])cc2C(C)C)c(C(C)C)c1|CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cc([O-])cc2C(C)C)c(C(C)C)c1>>CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cc(OCCCN(C)C)cc2C(C)C)c(C(C)C)c1,31.4
CN1CCCCC1CCCl.Oc1ccc(Cl)cc1.[Na+].[OH-]>>[O-]c1ccc(Cl)cc1|[O-]c1ccc(Cl)cc1>>CN1CCCCC1CCOc1ccc(Cl)cc1,0.0
COc1ccc2ncc(Cl)c(CCCC3(CO)CCN(C(=O)OC(C)(C)C)CC3)c2c1.CS(=O)(=O)Cl.O>>COc1ccc2ncc(Cl)c(CCCC3(C[OH+]S(C)(=O)=O)CCN(C(=O)OC(C)(C)C)CC3)c2c1|COc1ccc2ncc(Cl)c(CCCC3(C[OH+]S(C)(=O)=O)CCN(C(=O)OC(C)(C)C)CC3)c2c1>>COc1ccc2ncc(Cl)c(CCCC3(COS(C)(=O)=O)CCN(C(=O)OC(C)(C)C)CC3)c2c1,0.0
CS(=O)(=O)Cl.OCCC#Cc1cccc(CF)n1>>CS(=O)(=O)[OH+]CCC#Cc1cccc(CF)n1|CS(=O)(=O)[OH+]CCC#Cc1cccc(CF)n1>>CS(=O)(=O)OCCC#Cc1cccc(CF)n1,78.0
COCC(=O)Cl.O=C(NC1CNC1)c1c[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc12>>COCC([O-])(Cl)[NH+]1CC(NC(=O)c2c[nH]c3c(-c4c(OCC5CC5)ccc5c4OCO5)ncnc23)C1|COCC([O-])(Cl)[NH+]1CC(NC(=O)c2c[nH]c3c(-c4c(OCC5CC5)ccc5c4OCO5)ncnc23)C1>>COCC(=O)N1CC(NC(=O)c2c[nH]c3c(-c4c(OCC5CC5)ccc5c4OCO5)ncnc23)C1,0.0
CCN(CC)CC.CNC.Cl.O=S(=O)(Cl)c1cccc(-c2cc(-c3nc(-c4ccc(C(F)(F)F)cc4)cc(C(F)(F)F)n3)ccn2)c1>>C[NH+](C)S(=O)(=O)c1cccc(-c2cc(-c3nc(-c4ccc(C(F)(F)F)cc4)cc(C(F)(F)F)n3)ccn2)c1|C[NH+](C)S(=O)(=O)c1cccc(-c2cc(-c3nc(-c4ccc(C(F)(F)F)cc4)cc(C(F)(F)F)n3)ccn2)c1>>CN(C)S(=O)(=O)c1cccc(-c2cc(-c3nc(-c4ccc(C(F)(F)F)cc4)cc(C(F)(F)F)n3)ccn2)c1,97.0
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1O.Cl.ClCCOc1ccccn1.O=C([O-])[O-].[K+].[K+]>>COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1[O-]|COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1[O-]>>COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCOc1ccccn1,7.4
CCN(CC)CC.COCCN(CC(CCO)c1ccc(Cl)c(Cl)c1)C(=O)Cc1cccc(OC(C)C)c1.CS(=O)(=O)Cl>>COCCN(CC(CC[OH+]S(C)(=O)=O)c1ccc(Cl)c(Cl)c1)C(=O)Cc1cccc(OC(C)C)c1|COCCN(CC(CC[OH+]S(C)(=O)=O)c1ccc(Cl)c(Cl)c1)C(=O)Cc1cccc(OC(C)C)c1>>COCCN(CC(CCOS(C)(=O)=O)c1ccc(Cl)c(Cl)c1)C(=O)Cc1cccc(OC(C)C)c1,95.2
O=C([O-])[O-].O=C1N(CCCCBr)CSC12CCCC2.O=S1(=O)N=C(N2CCNCC2)c2ccccc21.[I-].[K+].[K+].[Na+]>>O=C1N(CCCC[NH+]2CCN(C3=NS(=O)(=O)c4ccccc43)CC2)CSC12CCCC2.[Br-]|O=C1N(CCCC[NH+]2CCN(C3=NS(=O)(=O)c4ccccc43)CC2)CSC12CCCC2.[Br-]>>O=C1N(CCCCN2CCN(C3=NS(=O)(=O)c4ccccc43)CC2)CSC12CCCC2,52.2
CCCCC(CO)c1ccc2c(c1)OCO2.CCN(CC)CC.CS(=O)(=O)Cl>>CCCCC(C[OH+]S(C)(=O)=O)c1ccc2c(c1)OCO2|CCCCC(C[OH+]S(C)(=O)=O)c1ccc2c(c1)OCO2>>CCCCC(COS(C)(=O)=O)c1ccc2c(c1)OCO2,100.0
