smiles,ea
[C:1]([C@@:2]([O:3][H:12])([C:4]([C:5](=[O:6])[N:7]([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C-:2](=[O+:3][H:12])[C:4]([C:5](=[O:6])[N:7]([H:15])[H:16])([H:13])[H:14].[C:1]([H:8])([H:9])([H:10])[H:11],63.6
[N:1]([C:2](=[O:3])[N:4]([C:5]([C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])[H:10])([H:8])[H:9]>>[C:6](=[O:7])([H:13])[H:14].[N:1]([C@:2]([O:3][H:15])([N:4]=[C:5]([H:11])[H:12])[H:10])([H:8])[H:9],0.0
[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6](=[O:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C:4]([O-:5])=[C+:6][O:7][H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([N:4]([C:5]([H:15])([H:16])[H:17])[C:6](=[O:7])[H:18])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C-:2]([N+:4]([C:5]([H:15])([H:16])[H:17])=[C:6]([O:7][C:3]([H:12])([H:13])[H:14])[H:18])[H:11])([H:8])([H:9])[H:10],0.05
[C:1]([C:2](=[O:3])[C@@:4]([O:5][H:12])([C:6](=[O:7])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C-:2]#[O+:3].[C:1]([O:7]/[C:6](=[C:4](\[O:5][H:12])[H:11])[H:13])([H:8])([H:9])[H:10],1.11
[C:1]([O:2]/[C:3](=[N:4]\[H:11])[N:5]([C:6](=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@@:3]([N:4]([H:11])[H:13])([N:5]=[C:6]=[O:7])[H:12])([H:8])([H:9])[H:10],0.0
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([O:5][H:16])[C:6]#[C:7][H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])=[C:6]=[C:7]([O:5][H:16])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[O:1]=[C:2]([C:3]#[C:4][C:5]#[C:6][H:8])[H:7]>>[O:1]=[C:2]([C:6](=[C:5]1[C:3]#[C:4]1)[H:8])[H:7],0.1
[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6](=[O:7])[H:19])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](/[C:3](=[C:6](/[O:7][H:17])[H:19])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:4](=[C:5]([H:16])[H:18])([H:14])[H:15],100.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]([C:5]([H:16])([H:17])[H:18])([C:6]#[N:7])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]1([H:15])[C:5]([H:16])([H:17])/[C:6]1=[N:7]\[H:18])[H:11])([H:8])([H:9])[H:10],0.0
[C:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C:4]([C:5][O:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[O:1]([C:2]([C:3]#[C:4][C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])([H:9])[H:10])[H:8]>>[C:2](=[C:3]=[C:4]=[C:5]([C:6](=[O:7])[H:13])[H:11])([H:9])[H:10].[O:1]([H:8])[H:12],100.0
[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6](=[O:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C:6](=[O:7])[H:11])=[C:4]=[O:5])([H:8])([H:9])[H:10],100.0
[C:1]([N:2]([C:3](=[O:4])[C:5]([C:6]([H:13])([H:14])[H:15])([C:7]([H:16])([H:17])[H:18])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3][O:4][H:15])[H:11])([H:8])([H:9])[H:10].[C:5](=[C:6]([H:13])[H:14])([C:7]([H:16])([H:17])[H:18])[H:12],100.0
[C:1](/[N:2]=[C:3](\[N:4]([H:10])[H:11])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C:1](=[N:2]/[C:3](=[N:4]/[H:11])[C:5]#[N:6])([H:7])[H:8].[H:9][H:10],100.0
[N:1]([C@@:2]([C:3]([O:4][H:12])([H:10])[H:11])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[N:1]([C@@:2]([C:3]([O:4][H:12])([H:10])[H:11])([N+:6]#[C-:5])[H:9])([H:7])[H:8],100.0
[C:1]([C:2]#[C:3][C:4](=[O:5])[C:6]#[C:7][H:11])([H:8])([H:9])[H:10]>>[C:1]([O+:5]=[C:4]([C:3]#[C-:2])[C:6]#[C:7][H:11])([H:8])([H:9])[H:10],0.0
[C:1]([C@@:2]([C:3](=[O:4])[H:12])([C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O+:4]=[C-:3][H:12])([C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],0.0
[C:1]([N:2](/[C:3](=[N:4]\[H:12])[C:5](=[O:6])[C:7]([H:13])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3](/[N:4]([H:11])[H:12])[C:5](=[O:6])[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5](=[O:6])[H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](\[C:4]([H:13])([H:14])[H:15])[H:12])[H:11])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:10])[H:16],100.0
[C:1]([C:2]([C:3]([C:4](=[O:5])[H:13])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3]([O+:5]=[C-:4][H:13])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8],0.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C:1]([C+:2]=[C:5]=[N-:6])([H:7])([H:8])[H:9].[C:3]([O:4][H:13])([H:10])([H:11])[H:12],0.0
[C:1]([C@@:2]([O:3][H:12])([C:4]([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C:4]([O:7][C:6](=[C:5]([H:15])[H:16])[H:17])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],5.92
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([C:5]([H:15])([H:16])[H:17])([C:6]([H:18])([H:19])[H:20])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:11])[H:13])[H:10])([H:7])([H:8])[H:9].[C:4]([C:5]([H:15])([H:16])[H:17])(=[C:6]([H:19])[H:20])[H:14].[H:12][H:18],1.0
[O:1]=[C:2]([C:3]([C:4]#[C:5][H:10])([H:8])[H:9])[C:6]#[N:7]>>[O:1]=[C:2]=[C:6]=[N:7][C:4]1=[C:5]([H:10])[C:3]1([H:8])[H:9],72.55
[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4]([C:5](=[O:6])[H:15])([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([N:2]1[C:3]([H:10])([H:12])[O:6][C:5]([H:11])([H:15])[C:4]1([H:13])[H:14])([H:7])([H:8])[H:9],39.54
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[O:5])[C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[O:5])[C:6](=[C:7])[H:15])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]([C:3](=[O:4])[H:12])([C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:5]1([N:7]([H:13])[H:14])[C@@:2]([C:3](=[O:4])[H:12])([H:11])[O:6]1)([H:8])([H:9])[H:10],0.01
[C:1]([C:2]([C:3]#[C:4][H:11])([C:5]#[C:6][H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3]#[C:4][H:11])([C:6](=[C:5])[H:12])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([O:3]/[C:4](=[N:5]/[C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][C:4]([N:5]=[C:6]([H:13])[H:15])([H:12])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],96.74
[C:1]([N:2]([C:3]([C:4]#[N:5])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N+:2]([C-:3]([C:4]#[N:5])[C:6]#[N:7])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([O:3][C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:8])[H:9].[O:3]([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])[H:7],100.0
[O:1]([C:2]([C@@:3]([C:4]#[C:5][H:12])([C:6]#[N:7])[H:11])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4](=[C:5])[C:6]1=[N:7][H:12])([H:9])[H:10])[H:8],0.02
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([O:5][H:16])([H:14])[H:15])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])=[C:6]=[N:7][C:4]([O:5][H:16])([H:14])[H:15])([H:8])([H:9])[H:10],98.52
[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[N:6]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2]([O:3][H:11])=[C:4](\[O:5][H:10])[N:6]([H:12])[H:13])([H:7])([H:8])[H:9],100.0
[C:1]([O:2][C:3](=[O:4])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3](=[O:4])[N+:6]#[C-:5])([H:7])([H:8])[H:9],100.0
[O:1]([C:2]([C:3]([C:4]#[N:5])([H:9])[H:10])([H:7])[H:8])[H:6]>>[O:1]([C:2]([C:3](=[C:4]=[N:5][H:9])[H:10])([H:7])[H:8])[H:6],4.85
[C:1]([C:2]([C:3]([C:4]([C:5]([O:6][H:18])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:4](=[C:5]([H:16])[H:17])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9].[O:6]([H:14])[H:18],100.0
[O:1]=[C:2]([N:3]([C:4](=[O:5])[H:8])[H:7])[H:6]>>[O:1](/[C:2](=[N:3]/[H:7])[H:6])[C:4](=[O:5])[H:8],100.0
[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6](=[O:7])[H:10])\[H:8]>>[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[O+:7]=[C-:6][H:10])\[H:8],51.02
[N:1]([C:2](=[O:3])[C:4]([C:5]#[C:6][H:11])([H:9])[H:10])([H:7])[H:8]>>[C:4]([C:5]#[C:6][H:11])([H:8])([H:9])[H:10].[N:1](=[C:2]=[O:3])[H:7],99.62
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:5]([H:14])([H:15])[H:16])([H:8])([H:9])[H:10].[C:3](=[C:4]([C:6]#[N:7])[H:13])([H:11])[H:12],0.78
[C:1]([C:2]([C:3]([O:4][C:5]([C:6]([H:16])([H:17])[H:18])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[O+:4][C-:5]([C:6]([H:16])([H:17])[H:18])[H:14])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9].[H:13][H:15],98.79
[C:1]([C:2]([N:3]([C:4]([C:5]#[N:6])([H:13])[H:14])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C+:2]([N:3]([C:4](=[C:5]=[N-:6])[H:13])[H:12])[H:10])([H:7])([H:8])[H:9].[H:11][H:14],100.0
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:13])([H:14])[H:15])([O:6][H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([H:10])([H:11])[H:15])([H:7])([H:8])[H:9].[C:4](=[C:5]([H:13])[H:14])([O:6][H:16])[H:12],78.43
[O:1]([C:2]([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])([H:7])[H:8])[H:6]>>[C:3](=[C:4]([O:5][H:6])[H:11])([H:9])[H:10].[O:1]=[C:2]([H:7])[H:8],100.0
[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9].[O:4]([C:5](=[O:6])[H:14])[H:13],100.0
[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6](=[O:7])[H:10])\[H:8]>>[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6][O:7][H:10])\[H:8],91.81
[C:1]([O:2][C:3]([C:4]#[C:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([C:4](=[C:5]=[C:6]([H:12])[H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],99.99
[C:1]([O:2][C:3]([C:4]([C:5]([O:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3](=[C:4]([H:12])[H:13])[H:11])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:14])[H:15].[H:10][H:16],99.97
[N:1](=[C:2](/[N:3]([C:4](=[O:5])[H:9])[H:8])[H:7])\[H:6]>>[N:1](=[C:2](/[N:3]=[C:4](/[O:5][H:8])[H:9])[H:7])\[H:6],100.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]([C:5]([H:16])([H:17])[H:18])([C:6]#[N:7])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:13])([H:14])[N:7]([H:12])[C:6][C@@:4]1([C:5]([H:16])([H:17])[H:18])[H:15])([H:8])([H:9])[H:10],0.45
[C:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10].[N:4](=[C:5](/[O:6][H:12])[C:7]([H:16])([H:17])[H:18])\[H:15],100.0
[O:1]=[C:2]([C:3]([N:4]([C:5](=[O:6])[H:11])[H:10])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([N:4]([C:5][O:6][H:11])[H:10])([H:8])[H:9])[H:7],100.0
[O:1]([C:2]([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])([H:7])[H:8])[H:6]>>[H:9][H:11].[O:1]([C:2]([C:3](=[C:4]=[O:5])[H:10])([H:7])[H:8])[H:6],100.0
[C:1]([C@@:2]([O:3][H:12])([C@@:4]([O:5][H:14])([C:6](=[O:7])[H:15])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[O:5][C@@:6]1([O:7][H:14])[H:15])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([O:2][C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C+:1]([C@:4]([C:3]([O:2][H:7])([H:9])[H:10])([O-:5])[H:11])([H:6])[H:8],20.56
[O:1]=[C:2]([N:3]([C:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])[H:7]>>[O:1]1[C@:2]([C:6](=[C:5]=[C:4]([H:9])[H:10])[H:11])([H:7])[N:3]1[H:8],0.0
[C:1]([O:2][C:3](=[O:4])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C-:3]#[O+:4].[C:1](=[O:2])([H:8])[H:9].[C:5](#[N:6])[H:7],100.0
[C:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O+:4]=[C-:3][C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9],0.0
[C:1]([N:2]([C:3](=[O:4])[N:5]([C:6]([H:12])([H:13])[H:14])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N:2]([C-:3]=[O+:4][C:6]([N:5]([H:11])[H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9],6.15
[C:1]([O:2][C:3]([C:4]([C:5]([O:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2]/[C:3](=[C:4](\[C:5]([O:6][H:16])([H:14])[H:15])[H:12])[H:11])([H:7])([H:8])[H:9].[H:10][H:13],0.01
[O:1]([C@@:2]([C:3]([C:4]#[C:5][H:12])([H:10])[H:11])([C:6]#[C:7][H:13])[H:9])[H:8]>>[O:1]([C:2](=[C:6]=[C:7]([C:4]1=[C:5]([H:12])[C:3]1([H:10])[H:11])[H:13])[H:9])[H:8],100.0
[N:1](=[C:2]=[C:7]([C:6](=[O:5])[H:9])[H:10])[H:8].[N:3]#[N:4]>>[N:1](=[C:2]=[C:7]([C:6](=[N:3][N:4]=[O:5])[H:9])[H:10])[H:8],0.02
[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1]([C:6]#[N:7])([H:8])([H:9])[H:10].[O:2]=[C:3]([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16],3.4
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5](=[O:6])[H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:5]([C:3]([C:4]([H:13])([H:14])[H:15])([H:12])[H:16])=[O:6])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]#[C:3][C:4](=[O:5])[C:6]#[C:7][H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][C:4](=[O:5])[C:7](=[C:6])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[H:15])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:5](=[O:6])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9].[C:3](=[N:4][H:14])([H:12])[H:13],0.01
[C:1]([C:2]([C:3]([O:4][C:5](=[O:6])[N:7]([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:8])[H:9].[C:3](=[O:4])([H:13])[H:14].[C:5](=[O:6])([N:7]([H:15])[H:16])[H:10],0.13
[C:1]([N:2](/[C:3](=[N:4]/[H:11])[H:10])[C:5](=[O:6])[H:12])([H:7])([H:8])[H:9]>>[C:1]([N:2]=[C:3]=[N:4][H:11])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:10])[H:12],99.62
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@:3]1([H:13])[C:5]([H:15])([H:16])[C:6]([H:17])([H:18])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10].[O:4]([H:14])[H:19],100.0
[C:1]([C@@:2]([O:3][H:11])([C@@:4]([C:5]([H:13])([H:14])[H:15])([O:6][H:16])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:16])([C:4]([C:5]([H:13])([H:14])[H:15])=[O:6])[H:10])([H:7])([H:8])[H:9].[H:11][H:12],100.0
[C:1]([N:2]([C:3](=[O:4])[N:5]([C:6]([H:12])([H:13])[H:14])[C:7]([H:15])([H:16])[H:17])[H:11])([H:8])([H:9])[H:10]>>[C-:1]([N+:2]([C:3](=[O:4])[N:5]([C:6]([H:12])([H:13])[H:14])[C:7]([H:15])([H:16])[H:17])([H:8])[H:11])([H:9])[H:10],4.88
[C:1]([C:2]([C:3]([C:4]([C:5]#[C:6][C:7]([H:17])([H:18])[H:19])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4](=[C:5]=[C:6]([C:7]([H:17])([H:18])[H:19])[H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],89.03
[O:1]([C@@:2]([C:3]#[C:4][H:9])([C:5]#[N:6])[H:8])[H:7]>>[O:1]([C:2]([C:3]#[C:4][H:9])=[C:5]=[N:6][H:8])[H:7],80.97
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5]#[N:6])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C:4]([N+:6]#[C-:5])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([O:4][C:6]([O:7][H:15])([H:13])[H:14])=[C:5]([H:11])[H:12])([H:8])([H:9])[H:10],20.95
[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:5](/[O:6][H:13])[H:14])[H:10])([H:7])([H:8])[H:9].[C:3](=[O:4])([H:11])[H:12],100.0
[N:1]([C:2]([C:3](=[N+:4]=[N-:5])[H:9])=[O:6])([H:7])[H:8]>>[N:1](=[C:2](\[C-:3]([N+:4]#[N:5])[H:9])[O:6][H:7])\[H:8],100.0
[O:1]([C:2]([C@@:3]([C:4]#[C:5][H:12])([C:6]#[N:7])[H:11])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C-:4]=[C:5]([H:12])[N+:7]#[C:6]1)([H:9])[H:10])[H:8],4.13
[N:1]([C@@:2]([C:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:11])[H:12])([C:6]#[N:7])[H:10])([H:8])[H:9]>>[N:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]([O:5][H:15])([H:14])[N:7]([H:13])[C:6]1)([H:8])[H:9],7.7
[C:1]([C:2]([O:3]/[C:4](=[N:5]/[C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][C:6]([H:13])([H:14])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9].[C:4](#[N:5])[H:12],0.42
[N:1](=[C:2](/[O:3][C:4](=[O:5])[H:8])[H:7])\[H:6]>>[C-:4]#[O+:5].[N:1]([C:2](=[O:3])[H:7])([H:6])[H:8],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([C:5](=[O:6])[H:16])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([H:10])[H:15])([H:7])([H:8])[H:9].[C:4](=[C:5]=[O:6])([H:14])[H:16],34.43
[O:1]=[C:2]([C:3]#[C:4][H:7])[C:5]#[C:6][H:8]>>[O+:1](=[C-:2][C:5]#[C:6][H:8])[C:3]#[C:4][H:7],0.17
[C:1]([N:2]([C:3](=[O:4])[C:5]([C:6]([H:13])([H:14])[H:15])([C:7]([H:16])([H:17])[H:18])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2](/[C:3]([O:4][C:6]([H:13])([H:14])[H:15])=[C:5](/[C:7]([H:16])([H:17])[H:18])[H:12])[H:11])([H:8])([H:9])[H:10],0.01
[C:1]([C:2]([N:3]([C:4]([C:5]#[N:6])([H:13])[H:14])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([N+:3]([C-:4]([C:5]#[N:6])[H:13])([H:12])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3](=[O:4])[H:11])([C:5](=[O:6])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:5](\[O:6][H:8])[H:12])[H:10])([C:3](=[O:4])[H:11])([H:7])[H:9],100.0
[C:1]([N:2]([C:3](=[O:4])[C:5]([H:10])([H:11])[H:12])[H:9])([H:6])([H:7])[H:8]>>[C:1]([N:2]=[C:3]=[O:4])([H:6])([H:7])[H:8].[C:5]([H:9])([H:10])([H:11])[H:12],100.0
[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6](=[O:7])[H:19])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[C:6]([H:17])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10].[C:4](=[C:5]([H:16])[H:18])([H:14])[H:15],0.01
[C:1]([O:2][C:3](=[O:4])[C:5](=[O:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3](=[O:4])[O+:6]=[C-:5][H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([O:3][C:4]([C:5]#[N:6])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O+:3][C-:4]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9].[C:5](#[N:6])[H:11],100.0
[C:1]([C@@:2]([C:3](=[O:4])[H:11])([C:5]#[C:6][H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](\[O:4][H:10])[H:11])[C:5]#[C:6][H:12])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5]#[N:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C+:3]=[C:5]=[N-:6])([H:10])[H:11])([H:7])([H:8])[H:9].[C:4]([H:12])([H:13])([H:14])[H:15],8.01
[C:1]([C:2](=[O:3])[N:4]([C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[O:3][C@@:5]([O:6][H:7])([H:11])[N:4]1[H:10])([H:8])[H:9],3.32
