rxn,ee
O=C(c1ccccc1)/N=C/c1cccc2c1cccc2.OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1c(cc(cc1C1CCCCC1)C1CCCCC1)C1CCCCC1)cccc3)c1c(cc(cc1C1CCCCC1)C1CCCCC1)C1CCCCC1>>O=C(/[NH+]=C/c1cccc2ccccc12)c1ccccc1.O=P1([O-])Oc2c(-c3c(C4CCCCC4)cc(C4CCCCC4)cc3C3CCCCC3)cc3ccccc3c2-c2c(c(-c3c(C4CCCCC4)cc(C4CCCCC4)cc3C3CCCCC3)cc3ccccc23)O1|O=C(/[NH+]=C/c1cccc2ccccc12)c1ccccc1.O=P1([O-])Oc2c(-c3c(C4CCCCC4)cc(C4CCCCC4)cc3C3CCCCC3)cc3ccccc3c2-c2c(c(-c3c(C4CCCCC4)cc(C4CCCCC4)cc3C3CCCCC3)cc3ccccc23)O1.Cc1ccccc1S>>Cc1ccccc1[SH+]C(NC(=O)c1ccccc1)c1cccc2ccccc12.O=P1([O-])Oc2c(-c3c(C4CCCCC4)cc(C4CCCCC4)cc3C3CCCCC3)cc3ccccc3c2-c2c(c(-c3c(C4CCCCC4)cc(C4CCCCC4)cc3C3CCCCC3)cc3ccccc23)O1|Cc1ccccc1[SH+]C(NC(=O)c1ccccc1)c1cccc2ccccc12.O=P1([O-])Oc2c(-c3c(C4CCCCC4)cc(C4CCCCC4)cc3C3CCCCC3)cc3ccccc3c2-c2c(c(-c3c(C4CCCCC4)cc(C4CCCCC4)cc3C3CCCCC3)cc3ccccc23)O1>>Cc1ccccc1SC(NC(=O)c1ccccc1)c1cccc2ccccc12,99
O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F.OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2CCCC1)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)CCCC3)c1cc(cc(c1)C(C)(C)C)C(C)(C)C>>O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.CC(C)(C)c1cc(-c2cc3c(c4c2OP(=O)([O-])Oc2c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc5c(c2-4)CCCC5)CCCC3)cc(C(C)(C)C)c1|O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.CC(C)(C)c1cc(-c2cc3c(c4c2OP(=O)([O-])Oc2c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc5c(c2-4)CCCC5)CCCC3)cc(C(C)(C)C)c1.SC1CCCCC1>>O=C(NC([SH+]C1CCCCC1)c1ccc(C(F)(F)F)cc1)c1ccccc1.CC(C)(C)c1cc(-c2cc3c(c4c2OP(=O)([O-])Oc2c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc5c(c2-4)CCCC5)CCCC3)cc(C(C)(C)C)c1|O=C(NC([SH+]C1CCCCC1)c1ccc(C(F)(F)F)cc1)c1ccccc1.CC(C)(C)c1cc(-c2cc3c(c4c2OP(=O)([O-])Oc2c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc5c(c2-4)CCCC5)CCCC3)cc(C(C)(C)C)c1>>O=C(NC(SC1CCCCC1)c1ccc(C(F)(F)F)cc1)c1ccccc1,40
O=C(c1ccccc1)/N=C/c1ccccc1.OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2CCCC1)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)CCCC3)c1cc(cc(c1)C(C)(C)C)C(C)(C)C>>O=C(/[NH+]=C/c1ccccc1)c1ccccc1.CC(C)(C)c1cc(-c2cc3c(c4c2OP(=O)([O-])Oc2c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc5c(c2-4)CCCC5)CCCC3)cc(C(C)(C)C)c1|O=C(/[NH+]=C/c1ccccc1)c1ccccc1.CC(C)(C)c1cc(-c2cc3c(c4c2OP(=O)([O-])Oc2c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc5c(c2-4)CCCC5)CCCC3)cc(C(C)(C)C)c1.Sc1ccccc1>>O=C(NC([SH+]c1ccccc1)c1ccccc1)c1ccccc1.CC(C)(C)c1cc(-c2cc3c(c4c2OP(=O)([O-])Oc2c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc5c(c2-4)CCCC5)CCCC3)cc(C(C)(C)C)c1|O=C(NC([SH+]c1ccccc1)c1ccccc1)c1ccccc1.CC(C)(C)c1cc(-c2cc3c(c4c2OP(=O)([O-])Oc2c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc5c(c2-4)CCCC5)CCCC3)cc(C(C)(C)C)c1>>O=C(NC(Sc1ccccc1)c1ccccc1)c1ccccc1,82
Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1.FC(Oc1ccccc1c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1ccccc1OC(F)(F)F)(F)F>>O=C(/[NH+]=C/c1ccc(Cl)cc1Cl)c1ccccc1.O=P1([O-])Oc2c(-c3ccccc3OC(F)(F)F)cc3ccccc3c2-c2c(c(-c3ccccc3OC(F)(F)F)cc3ccccc23)O1|O=C(/[NH+]=C/c1ccc(Cl)cc1Cl)c1ccccc1.O=P1([O-])Oc2c(-c3ccccc3OC(F)(F)F)cc3ccccc3c2-c2c(c(-c3ccccc3OC(F)(F)F)cc3ccccc23)O1.CCS>>CC[SH+]C(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl.O=P1([O-])Oc2c(-c3ccccc3OC(F)(F)F)cc3ccccc3c2-c2c(c(-c3ccccc3OC(F)(F)F)cc3ccccc23)O1|CC[SH+]C(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl.O=P1([O-])Oc2c(-c3ccccc3OC(F)(F)F)cc3ccccc3c2-c2c(c(-c3ccccc3OC(F)(F)F)cc3ccccc23)O1>>CCSC(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl,38
COc1ccc(cc1)/C=N/C(=O)c1ccccc1.CCc1cc2CCCCc2c2c1OP(=O)(O)Oc1c2c2CCCCc2cc1CC>>COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.CCc1cc2c(c3c1OP(=O)([O-])Oc1c(CC)cc4c(c1-3)CCCC4)CCCC2|COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.CCc1cc2c(c3c1OP(=O)([O-])Oc1c(CC)cc4c(c1-3)CCCC4)CCCC2.Cc1ccccc1S>>COc1ccc(C(NC(=O)c2ccccc2)[SH+]c2ccccc2C)cc1.CCc1cc2c(c3c1OP(=O)([O-])Oc1c(CC)cc4c(c1-3)CCCC4)CCCC2|COc1ccc(C(NC(=O)c2ccccc2)[SH+]c2ccccc2C)cc1.CCc1cc2c(c3c1OP(=O)([O-])Oc1c(CC)cc4c(c1-3)CCCC4)CCCC2>>COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2C)cc1,16
O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F.COc1cccc(c1c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1c(OC)cccc1OC)OC>>O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.COc1cccc(OC)c1-c1cc2ccccc2c2c1OP(=O)([O-])Oc1c(-c3c(OC)cccc3OC)cc3ccccc3c1-2|O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.COc1cccc(OC)c1-c1cc2ccccc2c2c1OP(=O)([O-])Oc1c(-c3c(OC)cccc3OC)cc3ccccc3c1-2.CCS>>CC[SH+]C(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1.COc1cccc(OC)c1-c1cc2ccccc2c2c1OP(=O)([O-])Oc1c(-c3c(OC)cccc3OC)cc3ccccc3c1-2|CC[SH+]C(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1.COc1cccc(OC)c1-c1cc2ccccc2c2c1OP(=O)([O-])Oc1c(-c3c(OC)cccc3OC)cc3ccccc3c1-2>>CCSC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,77
O=C(c1ccccc1)/N=C/c1ccccc1.OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1ccc(cc1)C(C)(C)C)cccc3)c1ccc(cc1)C(C)(C)C>>O=C(/[NH+]=C/c1ccccc1)c1ccccc1.CC(C)(C)c1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(C(C)(C)C)cc4)cc4ccccc4c2-3)cc1|O=C(/[NH+]=C/c1ccccc1)c1ccccc1.CC(C)(C)c1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(C(C)(C)C)cc4)cc4ccccc4c2-3)cc1.Cc1ccccc1S>>Cc1ccccc1[SH+]C(NC(=O)c1ccccc1)c1ccccc1.CC(C)(C)c1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(C(C)(C)C)cc4)cc4ccccc4c2-3)cc1|Cc1ccccc1[SH+]C(NC(=O)c1ccccc1)c1ccccc1.CC(C)(C)c1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(C(C)(C)C)cc4)cc4ccccc4c2-3)cc1>>Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccccc1,84
O=C(c1ccccc1)/N=C/c1ccccc1.OP1(=O)Oc2c(c3c(O1)c(cc1c3cccc1)[Si](c1ccccc1)(c1ccccc1)C)c1ccccc1cc2[Si](c1ccccc1)(c1ccccc1)C>>O=C(/[NH+]=C/c1ccccc1)c1ccccc1.C[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2c1OP(=O)([O-])Oc1c([Si](C)(c3ccccc3)c3ccccc3)cc3ccccc3c1-2|O=C(/[NH+]=C/c1ccccc1)c1ccccc1.C[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2c1OP(=O)([O-])Oc1c([Si](C)(c3ccccc3)c3ccccc3)cc3ccccc3c1-2.Sc1ccccc1>>O=C(NC([SH+]c1ccccc1)c1ccccc1)c1ccccc1.C[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2c1OP(=O)([O-])Oc1c([Si](C)(c3ccccc3)c3ccccc3)cc3ccccc3c1-2|O=C(NC([SH+]c1ccccc1)c1ccccc1)c1ccccc1.C[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2c1OP(=O)([O-])Oc1c([Si](C)(c3ccccc3)c3ccccc3)cc3ccccc3c1-2>>O=C(NC(Sc1ccccc1)c1ccccc1)c1ccccc1,60
COc1ccc(cc1)/C=N/C(=O)c1ccccc1.OP1(=O)Oc2c(c3c(O1)c(cc1c3cccc1)[Si](c1ccccc1)(c1ccccc1)C)c1ccccc1cc2[Si](c1ccccc1)(c1ccccc1)C>>COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.C[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2c1OP(=O)([O-])Oc1c([Si](C)(c3ccccc3)c3ccccc3)cc3ccccc3c1-2|COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.C[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2c1OP(=O)([O-])Oc1c([Si](C)(c3ccccc3)c3ccccc3)cc3ccccc3c1-2.Cc1ccccc1S>>COc1ccc(C(NC(=O)c2ccccc2)[SH+]c2ccccc2C)cc1.C[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2c1OP(=O)([O-])Oc1c([Si](C)(c3ccccc3)c3ccccc3)cc3ccccc3c1-2|COc1ccc(C(NC(=O)c2ccccc2)[SH+]c2ccccc2C)cc1.C[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2c1OP(=O)([O-])Oc1c([Si](C)(c3ccccc3)c3ccccc3)cc3ccccc3c1-2>>COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2C)cc1,62
O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F.OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1ccc(cc1)C(C)(C)C)cccc3)c1ccc(cc1)C(C)(C)C>>O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.CC(C)(C)c1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(C(C)(C)C)cc4)cc4ccccc4c2-3)cc1|O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.CC(C)(C)c1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(C(C)(C)C)cc4)cc4ccccc4c2-3)cc1.Cc1ccccc1S>>Cc1ccccc1[SH+]C(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1.CC(C)(C)c1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(C(C)(C)C)cc4)cc4ccccc4c2-3)cc1|Cc1ccccc1[SH+]C(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1.CC(C)(C)c1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(C(C)(C)C)cc4)cc4ccccc4c2-3)cc1>>Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,86
O=C(c1ccccc1)/N=C/c1ccccc1.OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2CCCC1)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)CCCC3)c1cc(cc(c1)C(C)(C)C)C(C)(C)C>>O=C(/[NH+]=C/c1ccccc1)c1ccccc1.CC(C)(C)c1cc(-c2cc3c(c4c2OP(=O)([O-])Oc2c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc5c(c2-4)CCCC5)CCCC3)cc(C(C)(C)C)c1|O=C(/[NH+]=C/c1ccccc1)c1ccccc1.CC(C)(C)c1cc(-c2cc3c(c4c2OP(=O)([O-])Oc2c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc5c(c2-4)CCCC5)CCCC3)cc(C(C)(C)C)c1.CCS>>CC[SH+]C(NC(=O)c1ccccc1)c1ccccc1.CC(C)(C)c1cc(-c2cc3c(c4c2OP(=O)([O-])Oc2c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc5c(c2-4)CCCC5)CCCC3)cc(C(C)(C)C)c1|CC[SH+]C(NC(=O)c1ccccc1)c1ccccc1.CC(C)(C)c1cc(-c2cc3c(c4c2OP(=O)([O-])Oc2c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc5c(c2-4)CCCC5)CCCC3)cc(C(C)(C)C)c1>>CCSC(NC(=O)c1ccccc1)c1ccccc1,44
O=C(c1ccccc1)/N=C/c1ccccc1.OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)cccc3)c1cc(cc(c1)C(C)(C)C)C(C)(C)C>>O=C(/[NH+]=C/c1ccccc1)c1ccccc1.CC(C)(C)c1cc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc4c2-3)cc(C(C)(C)C)c1|O=C(/[NH+]=C/c1ccccc1)c1ccccc1.CC(C)(C)c1cc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc4c2-3)cc(C(C)(C)C)c1.COc1ccc(cc1)S>>COc1ccc([SH+]C(NC(=O)c2ccccc2)c2ccccc2)cc1.CC(C)(C)c1cc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc4c2-3)cc(C(C)(C)C)c1|COc1ccc([SH+]C(NC(=O)c2ccccc2)c2ccccc2)cc1.CC(C)(C)c1cc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc4c2-3)cc(C(C)(C)C)c1>>COc1ccc(SC(NC(=O)c2ccccc2)c2ccccc2)cc1,72
O=C(c1ccccc1)/N=C/c1ccccc1.OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1ccc(cc1)C(C)(C)C)cccc3)c1ccc(cc1)C(C)(C)C>>O=C(/[NH+]=C/c1ccccc1)c1ccccc1.CC(C)(C)c1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(C(C)(C)C)cc4)cc4ccccc4c2-3)cc1|O=C(/[NH+]=C/c1ccccc1)c1ccccc1.CC(C)(C)c1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(C(C)(C)C)cc4)cc4ccccc4c2-3)cc1.Sc1ccccc1>>O=C(NC([SH+]c1ccccc1)c1ccccc1)c1ccccc1.CC(C)(C)c1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(C(C)(C)C)cc4)cc4ccccc4c2-3)cc1|O=C(NC([SH+]c1ccccc1)c1ccccc1)c1ccccc1.CC(C)(C)c1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(C(C)(C)C)cc4)cc4ccccc4c2-3)cc1>>O=C(NC(Sc1ccccc1)c1ccccc1)c1ccccc1,82
O=C(c1ccccc1)/N=C/c1ccccc1.OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)Cc1c2ccccc2cc2c1cccc2)cccc3)Cc1c2ccccc2cc2c1cccc2>>O=C(/[NH+]=C/c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(Cc3c4ccccc4cc4ccccc34)cc3ccccc3c2-c2c(c(Cc3c4ccccc4cc4ccccc34)cc3ccccc23)O1|O=C(/[NH+]=C/c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(Cc3c4ccccc4cc4ccccc34)cc3ccccc3c2-c2c(c(Cc3c4ccccc4cc4ccccc34)cc3ccccc23)O1.Cc1ccccc1S>>Cc1ccccc1[SH+]C(NC(=O)c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(Cc3c4ccccc4cc4ccccc34)cc3ccccc3c2-c2c(c(Cc3c4ccccc4cc4ccccc34)cc3ccccc23)O1|Cc1ccccc1[SH+]C(NC(=O)c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(Cc3c4ccccc4cc4ccccc34)cc3ccccc3c2-c2c(c(Cc3c4ccccc4cc4ccccc34)cc3ccccc23)O1>>Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccccc1,46
O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F.CCc1cc2CCCCc2c2c1OP(=O)(O)Oc1c2c2CCCCc2cc1CC>>O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.CCc1cc2c(c3c1OP(=O)([O-])Oc1c(CC)cc4c(c1-3)CCCC4)CCCC2|O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.CCc1cc2c(c3c1OP(=O)([O-])Oc1c(CC)cc4c(c1-3)CCCC4)CCCC2.COc1ccc(cc1)S>>COc1ccc([SH+]C(NC(=O)c2ccccc2)c2ccc(C(F)(F)F)cc2)cc1.CCc1cc2c(c3c1OP(=O)([O-])Oc1c(CC)cc4c(c1-3)CCCC4)CCCC2|COc1ccc([SH+]C(NC(=O)c2ccccc2)c2ccc(C(F)(F)F)cc2)cc1.CCc1cc2c(c3c1OP(=O)([O-])Oc1c(CC)cc4c(c1-3)CCCC4)CCCC2>>COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(C(F)(F)F)cc2)cc1,22
O=C(c1ccccc1)/N=C/c1ccccc1.COCc1cccc(c1)c1cc2CCCCc2c2c1OP(=O)(O)Oc1c2c2CCCCc2cc1c1cccc(c1)COC>>O=C(/[NH+]=C/c1ccccc1)c1ccccc1.COCc1cccc(-c2cc3c(c4c2OP(=O)([O-])Oc2c(-c5cccc(COC)c5)cc5c(c2-4)CCCC5)CCCC3)c1|O=C(/[NH+]=C/c1ccccc1)c1ccccc1.COCc1cccc(-c2cc3c(c4c2OP(=O)([O-])Oc2c(-c5cccc(COC)c5)cc5c(c2-4)CCCC5)CCCC3)c1.COc1ccc(cc1)S>>COc1ccc([SH+]C(NC(=O)c2ccccc2)c2ccccc2)cc1.COCc1cccc(-c2cc3c(c4c2OP(=O)([O-])Oc2c(-c5cccc(COC)c5)cc5c(c2-4)CCCC5)CCCC3)c1|COc1ccc([SH+]C(NC(=O)c2ccccc2)c2ccccc2)cc1.COCc1cccc(-c2cc3c(c4c2OP(=O)([O-])Oc2c(-c5cccc(COC)c5)cc5c(c2-4)CCCC5)CCCC3)c1>>COc1ccc(SC(NC(=O)c2ccccc2)c2ccccc2)cc1,78
O=C(c1ccccc1)/N=C/c1ccccc1.CC(c1cc(cc(c1c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1c(cc(cc1C(C)C)c1ccc(cc1)C(C)(C)C)C(C)C)C(C)C)c1ccc(cc1)C(C)(C)C)C>>O=C(/[NH+]=C/c1ccccc1)c1ccccc1.CC(C)c1cc(-c2ccc(C(C)(C)C)cc2)cc(C(C)C)c1-c1cc2ccccc2c2c1OP(=O)([O-])Oc1c(-c3c(C(C)C)cc(-c4ccc(C(C)(C)C)cc4)cc3C(C)C)cc3ccccc3c1-2|O=C(/[NH+]=C/c1ccccc1)c1ccccc1.CC(C)c1cc(-c2ccc(C(C)(C)C)cc2)cc(C(C)C)c1-c1cc2ccccc2c2c1OP(=O)([O-])Oc1c(-c3c(C(C)C)cc(-c4ccc(C(C)(C)C)cc4)cc3C(C)C)cc3ccccc3c1-2.COc1ccc(cc1)S>>COc1ccc([SH+]C(NC(=O)c2ccccc2)c2ccccc2)cc1.CC(C)c1cc(-c2ccc(C(C)(C)C)cc2)cc(C(C)C)c1-c1cc2ccccc2c2c1OP(=O)([O-])Oc1c(-c3c(C(C)C)cc(-c4ccc(C(C)(C)C)cc4)cc3C(C)C)cc3ccccc3c1-2|COc1ccc([SH+]C(NC(=O)c2ccccc2)c2ccccc2)cc1.CC(C)c1cc(-c2ccc(C(C)(C)C)cc2)cc(C(C)C)c1-c1cc2ccccc2c2c1OP(=O)([O-])Oc1c(-c3c(C(C)C)cc(-c4ccc(C(C)(C)C)cc4)cc3C(C)C)cc3ccccc3c1-2>>COc1ccc(SC(NC(=O)c2ccccc2)c2ccccc2)cc1,98
O=C(c1ccccc1)/N=C/c1ccccc1.Clc1cc(Cl)c(c(c1)Cl)c1cc2CCCCc2c2c1OP(=O)(O)Oc1c2c2CCCCc2cc1c1c(Cl)cc(cc1Cl)Cl>>O=C(/[NH+]=C/c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(-c3c(Cl)cc(Cl)cc3Cl)cc3c(c2-c2c4c(cc(-c5c(Cl)cc(Cl)cc5Cl)c2O1)CCCC4)CCCC3|O=C(/[NH+]=C/c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(-c3c(Cl)cc(Cl)cc3Cl)cc3c(c2-c2c4c(cc(-c5c(Cl)cc(Cl)cc5Cl)c2O1)CCCC4)CCCC3.Sc1ccccc1>>O=C(NC([SH+]c1ccccc1)c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(-c3c(Cl)cc(Cl)cc3Cl)cc3c(c2-c2c4c(cc(-c5c(Cl)cc(Cl)cc5Cl)c2O1)CCCC4)CCCC3|O=C(NC([SH+]c1ccccc1)c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(-c3c(Cl)cc(Cl)cc3Cl)cc3c(c2-c2c4c(cc(-c5c(Cl)cc(Cl)cc5Cl)c2O1)CCCC4)CCCC3>>O=C(NC(Sc1ccccc1)c1ccccc1)c1ccccc1,89
O=C(c1ccccc1)/N=C/c1ccccc1.OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2CCCC1)c1ccc(cc1)C1CCCCC1)CCCC3)c1ccc(cc1)C1CCCCC1>>O=C(/[NH+]=C/c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(-c3ccc(C4CCCCC4)cc3)cc3c(c2-c2c4c(cc(-c5ccc(C6CCCCC6)cc5)c2O1)CCCC4)CCCC3|O=C(/[NH+]=C/c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(-c3ccc(C4CCCCC4)cc3)cc3c(c2-c2c4c(cc(-c5ccc(C6CCCCC6)cc5)c2O1)CCCC4)CCCC3.Cc1ccccc1S>>Cc1ccccc1[SH+]C(NC(=O)c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(-c3ccc(C4CCCCC4)cc3)cc3c(c2-c2c4c(cc(-c5ccc(C6CCCCC6)cc5)c2O1)CCCC4)CCCC3|Cc1ccccc1[SH+]C(NC(=O)c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(-c3ccc(C4CCCCC4)cc3)cc3c(c2-c2c4c(cc(-c5ccc(C6CCCCC6)cc5)c2O1)CCCC4)CCCC3>>Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccccc1,80
O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F.OP1(=O)Oc2c(c3c(O1)c(cc1c3cccc1)c1c3ccccc3c(c3c1cccc3)c1ccc3c(c1)cccc3)c1ccccc1cc2c1c2ccccc2c(c2c1cccc2)c1ccc2c(c1)cccc2>>O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.O=P1([O-])Oc2c(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)cc3ccccc3c2-c2c(c(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)cc3ccccc23)O1|O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.O=P1([O-])Oc2c(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)cc3ccccc3c2-c2c(c(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)cc3ccccc23)O1.Cc1ccccc1S>>Cc1ccccc1[SH+]C(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1.O=P1([O-])Oc2c(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)cc3ccccc3c2-c2c(c(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)cc3ccccc23)O1|Cc1ccccc1[SH+]C(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1.O=P1([O-])Oc2c(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)cc3ccccc3c2-c2c(c(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)cc3ccccc23)O1>>Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,98
