rxn,Output
C1N(CCC1)[C@H]([C@@H](c1ccccc1)O)C.CN1CCCN2CCCN=C12>>C[C@@H]([C@H]([O-])c1ccccc1)N1CCCC1.CN1CCCN2CCC[NH+]=C12|C[C@@H]([C@H]([O-])c1ccccc1)N1CCCC1.c1ccnc(c1)S(=O)(=O)F>>C[C@@H]([C@H](OS(=O)(=O)c1ccccn1)c1ccccc1)N1CCCC1.[F-]|C[C@@H]([C@H](OS(=O)(=O)c1ccccn1)c1ccccc1)N1CCCC1.[F-]>>C[C@@H]([C@@H](F)c1ccccc1)N1CCCC1,59
C1[C@@H](CC2=CC[C@@H]3[C@@H]([C@]2(C1)C)CC[C@]1([C@H]3CC=C1c1cnccc1)C)O.C1CCC2=NCCCN2CC1>>C[C@]12CC[C@H]([O-])CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12.C1CCC2=[NH+]CCCN2CC1|C[C@]12CC[C@H]([O-])CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12.c1ccnc(c1)S(=O)(=O)F>>C[C@]12CC[C@H](OS(=O)(=O)c3ccccn3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12.[F-]|C[C@]12CC[C@H](OS(=O)(=O)c3ccccn3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12.[F-]>>C[C@]12CC[C@@H](F)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,0
C1[C@@H](C[C@@H]1O)OCc1ccccc1.C1CCC2=NCCCN2CC1>>[O-][C@H]1C[C@@H](OCc2ccccc2)C1.C1CCC2=[NH+]CCCN2CC1|[O-][C@H]1C[C@@H](OCc2ccccc2)C1.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>O=S(=O)(O[C@H]1C[C@@H](OCc2ccccc2)C1)c1ccc(C(F)(F)F)cc1.[F-]|O=S(=O)(O[C@H]1C[C@@H](OCc2ccccc2)C1)c1ccc(C(F)(F)F)cc1.[F-]>>F[C@H]1C[C@H](OCc2ccccc2)C1,3
C1CCN(C(C1)CO)CCCc1ccccc1.CN1CCCN2CCCN=C12>>[O-]CC1CCCCN1CCCc1ccccc1.CN1CCCN2CCC[NH+]=C12|[O-]CC1CCCCN1CCCc1ccccc1.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>O=S(=O)(OCC1CCCCN1CCCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]|O=S(=O)(OCC1CCCCN1CCCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]>>FCC1CCCCN1CCCc1ccccc1,23
O1C(O[C@H](C1)[C@@H]1[C@H]([C@@H]2[C@H](O1)OC(O2)(C)C)O)(C)C.CN1CCCN2CCCN=C12>>CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H]([O-])[C@H]2O1.CN1CCCN2CCC[NH+]=C12|CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H]([O-])[C@H]2O1.c1ccnc(c1)S(=O)(=O)F>>CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H](OS(=O)(=O)c3ccccn3)[C@H]2O1.[F-]|CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H](OS(=O)(=O)c3ccccn3)[C@H]2O1.[F-]>>CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@H](F)[C@H]2O1,0
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C.CC(C)(C)N=C(N(C)C)N(C)C>>CC([O-])CCCCn1c(=O)c2c(ncn2C)n(C)c1=O.CN(C)C(=[NH+]C(C)(C)C)N(C)C|CC([O-])CCCCn1c(=O)c2c(ncn2C)n(C)c1=O.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>CC(CCCCn1c(=O)c2c(ncn2C)n(C)c1=O)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]|CC(CCCCn1c(=O)c2c(ncn2C)n(C)c1=O)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]>>CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,76
O1C(O[C@H](C1)[C@@H]1[C@H]([C@@H]2[C@H](O1)OC(O2)(C)C)O)(C)C.C1CCC2=NCCCN2CC1>>CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H]([O-])[C@H]2O1.C1CCC2=[NH+]CCCN2CC1|CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H]([O-])[C@H]2O1.c1ccnc(c1)S(=O)(=O)F>>CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H](OS(=O)(=O)c3ccccn3)[C@H]2O1.[F-]|CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H](OS(=O)(=O)c3ccccn3)[C@H]2O1.[F-]>>CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@H](F)[C@H]2O1,0
C=CC(CCCCCCC)O.CC(C)(C)N=C(N(C)C)N(C)C>>C=CC([O-])CCCCCCC.CN(C)C(=[NH+]C(C)(C)C)N(C)C|C=CC([O-])CCCCCCC.c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F>>C=CC(CCCCCCC)OS(=O)(=O)c1ccc([N+](=O)[O-])cc1.[F-]|C=CC(CCCCCCC)OS(=O)(=O)c1ccc([N+](=O)[O-])cc1.[F-]>>C=CC(F)CCCCCCC,28
c12c(c3c(/C/1=C\c1ccc(cc1)Cl)cc(cc3C(O)CN(CCCC)CCCC)Cl)ccc(c2)Cl.C1CCC2=NCCCN2CC1>>CCCCN(CCCC)CC([O-])c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1.C1CCC2=[NH+]CCCN2CC1|CCCCN(CCCC)CC([O-])c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>CCCCN(CCCC)CC(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1.[F-]|CCCCN(CCCC)CC(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1.[F-]>>CCCCN(CCCC)CC(F)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,57
c12c(c3c(/C/1=C\c1ccc(cc1)Cl)cc(cc3C(O)CN(CCCC)CCCC)Cl)ccc(c2)Cl.CC(C)(C)N=C(N(C)C)N(C)C>>CCCCN(CCCC)CC([O-])c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|CCCCN(CCCC)CC([O-])c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>CCCCN(CCCC)CC(OS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1.[F-]|CCCCN(CCCC)CC(OS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1.[F-]>>CCCCN(CCCC)CC(F)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,78
c1(CCC(C)O)ccccc1.CC(C)(C)N=C(N(C)C)N(C)C>>CC([O-])CCc1ccccc1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|CC([O-])CCc1ccccc1.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>CC(CCc1ccccc1)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]|CC(CCc1ccccc1)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]>>CC(F)CCc1ccccc1,61
C1N([C@@H](C[C@@H]1O)C(=O)OC)C(=O)OC(C)(C)C.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>COC(=O)[C@@H]1C[C@H]([O-])CN1C(=O)OC(C)(C)C.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|COC(=O)[C@@H]1C[C@H]([O-])CN1C(=O)OC(C)(C)C.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>COC(=O)[C@@H]1C[C@H](OS(=O)(=O)c2ccc(C(F)(F)F)cc2)CN1C(=O)OC(C)(C)C.[F-]|COC(=O)[C@@H]1C[C@H](OS(=O)(=O)c2ccc(C(F)(F)F)cc2)CN1C(=O)OC(C)(C)C.[F-]>>COC(=O)[C@@H]1C[C@@H](F)CN1C(=O)OC(C)(C)C,33
c1(c(nc(o1)CCCO)c1ccccc1)c1ccccc1.CC(C)(C)N=C(N(C)C)N(C)C>>[O-]CCCc1nc(-c2ccccc2)c(-c2ccccc2)o1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|[O-]CCCc1nc(-c2ccccc2)c(-c2ccccc2)o1.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>O=S(=O)(OCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1)c1ccc(C(F)(F)F)cc1.[F-]|O=S(=O)(OCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1)c1ccc(C(F)(F)F)cc1.[F-]>>FCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1,106
O1C(O[C@H](C1)[C@@H]1[C@H]([C@@H]2[C@H](O1)OC(O2)(C)C)O)(C)C.C1CCC2=NCCCN2CC1>>CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H]([O-])[C@H]2O1.C1CCC2=[NH+]CCCN2CC1|CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H]([O-])[C@H]2O1.c1cc(ccc1S(=O)(=O)F)Cl>>CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H](OS(=O)(=O)c3ccc(Cl)cc3)[C@H]2O1.[F-]|CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H](OS(=O)(=O)c3ccc(Cl)cc3)[C@H]2O1.[F-]>>CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@H](F)[C@H]2O1,0
C1N([C@@H](C[C@@H]1O)C(=O)OC)C(=O)OC(C)(C)C.CC(C)(C)N=C(N(C)C)N(C)C>>COC(=O)[C@@H]1C[C@H]([O-])CN1C(=O)OC(C)(C)C.CN(C)C(=[NH+]C(C)(C)C)N(C)C|COC(=O)[C@@H]1C[C@H]([O-])CN1C(=O)OC(C)(C)C.c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F>>COC(=O)[C@@H]1C[C@H](OS(=O)(=O)c2ccc([N+](=O)[O-])cc2)CN1C(=O)OC(C)(C)C.[F-]|COC(=O)[C@@H]1C[C@H](OS(=O)(=O)c2ccc([N+](=O)[O-])cc2)CN1C(=O)OC(C)(C)C.[F-]>>COC(=O)[C@@H]1C[C@@H](F)CN1C(=O)OC(C)(C)C,40
C(C(C)O)Oc1ccccc1.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>CC([O-])COc1ccccc1.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|CC([O-])COc1ccccc1.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>CC(COc1ccccc1)OS(=O)(=O)c1ccc(C(F)(F)F)cc1.[F-]|CC(COc1ccccc1)OS(=O)(=O)c1ccc(C(F)(F)F)cc1.[F-]>>CC(F)COc1ccccc1,57
n1c(cc(n1CO)C)C.CC(C)(C)N=C(N(C)C)N(C)C>>Cc1cc(C)n(C[O-])n1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|Cc1cc(C)n(C[O-])n1.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>Cc1cc(C)n(COS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)n1.[F-]|Cc1cc(C)n(COS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)n1.[F-]>>Cc1cc(C)n(CF)n1,52
c1cccc(c1c1nnnn1C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(cc1)Cn1c(c(nc1CCCC)Cl)CO.CN1CCCN2CCCN=C12>>CCCCc1nc(Cl)c(C[O-])n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1.CN1CCCN2CCC[NH+]=C12|CCCCc1nc(Cl)c(C[O-])n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>CCCCc1nc(Cl)c(COS(=O)(=O)c2ccc(C(F)(F)F)cc2)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1.[F-]|CCCCc1nc(Cl)c(COS(=O)(=O)c2ccc(C(F)(F)F)cc2)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1.[F-]>>CCCCc1nc(Cl)c(CF)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,38
C(CCCO)c1ccccc1.CC(C)(C)N=C(N(C)C)N(C)C>>[O-]CCCCc1ccccc1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|[O-]CCCCc1ccccc1.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>O=S(=O)(OCCCCc1ccccc1)c1ccc(C(F)(F)F)cc1.[F-]|O=S(=O)(OCCCCc1ccccc1)c1ccc(C(F)(F)F)cc1.[F-]>>FCCCCc1ccccc1,91
C1[C@H]([C@H]2[C@@]34C(C1)[C@H]([C@H](O[C@@H]3O[C@@](CC2)(OO4)C)O)C)C.CC(C)(C)N=C(N(C)C)N(C)C>>C[C@@H]1CCC2[C@@H](C)[C@@H]([O-])O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4.CN(C)C(=[NH+]C(C)(C)C)N(C)C|C[C@@H]1CCC2[C@@H](C)[C@@H]([O-])O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4.c1ccnc(c1)S(=O)(=O)F>>C[C@@H]1CCC2[C@@H](C)[C@@H](OS(=O)(=O)c3ccccn3)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4.[F-]|C[C@@H]1CCC2[C@@H](C)[C@@H](OS(=O)(=O)c3ccccn3)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4.[F-]>>C[C@@H]1CCC2[C@@H](C)[C@H](F)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,39
c1c(ccc(c1)CO)S(=O)(=O)N(CCC)CCC.C1CCC2=NCCCN2CC1>>CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1.C1CCC2=[NH+]CCCN2CC1|CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1.c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F>>CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1.[F-]|CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1.[F-]>>CCCN(CCC)S(=O)(=O)c1ccc(CF)cc1,28
C1N([C@@H](C[C@H]1O)C(=O)OC)C(=O)OC(C)(C)C.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>COC(=O)[C@@H]1C[C@@H]([O-])CN1C(=O)OC(C)(C)C.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|COC(=O)[C@@H]1C[C@@H]([O-])CN1C(=O)OC(C)(C)C.c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F>>COC(=O)[C@@H]1C[C@@H](OS(=O)(=O)c2ccc([N+](=O)[O-])cc2)CN1C(=O)OC(C)(C)C.[F-]|COC(=O)[C@@H]1C[C@@H](OS(=O)(=O)c2ccc([N+](=O)[O-])cc2)CN1C(=O)OC(C)(C)C.[F-]>>COC(=O)[C@@H]1C[C@H](F)CN1C(=O)OC(C)(C)C,56
O1C(O[C@H](C1)[C@@H]1[C@H]([C@@H]2[C@H](O1)OC(O2)(C)C)O)(C)C.CC(C)(C)N=C(N(C)C)N(C)C>>CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H]([O-])[C@H]2O1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H]([O-])[C@H]2O1.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)[C@H]2O1.[F-]|CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)[C@H]2O1.[F-]>>CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@H](F)[C@H]2O1,70
C1N(CCC1)[C@H]([C@@H](c1ccccc1)O)C.C1CCC2=NCCCN2CC1>>C[C@@H]([C@H]([O-])c1ccccc1)N1CCCC1.C1CCC2=[NH+]CCCN2CC1|C[C@@H]([C@H]([O-])c1ccccc1)N1CCCC1.c1cc(ccc1S(=O)(=O)F)Cl>>C[C@@H]([C@H](OS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1)N1CCCC1.[F-]|C[C@@H]([C@H](OS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1)N1CCCC1.[F-]>>C[C@@H]([C@@H](F)c1ccccc1)N1CCCC1,23
C(C(C)O)Oc1ccccc1.CC(C)(C)N=C(N(C)C)N(C)C>>CC([O-])COc1ccccc1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|CC([O-])COc1ccccc1.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>CC(COc1ccccc1)OS(=O)(=O)c1ccc(C(F)(F)F)cc1.[F-]|CC(COc1ccccc1)OS(=O)(=O)c1ccc(C(F)(F)F)cc1.[F-]>>CC(F)COc1ccccc1,46
N([C@@H](CO)C(=O)OC)C(c1ccccc1)(c1ccccc1)c1ccccc1.CN1CCCN2CCCN=C12>>COC(=O)[C@H](C[O-])NC(c1ccccc1)(c1ccccc1)c1ccccc1.CN1CCCN2CCC[NH+]=C12|COC(=O)[C@H](C[O-])NC(c1ccccc1)(c1ccccc1)c1ccccc1.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>COC(=O)[C@H](COS(=O)(=O)c1ccc(C(F)(F)F)cc1)NC(c1ccccc1)(c1ccccc1)c1ccccc1.[F-]|COC(=O)[C@H](COS(=O)(=O)c1ccc(C(F)(F)F)cc1)NC(c1ccccc1)(c1ccccc1)c1ccccc1.[F-]>>COC(=O)[C@H](CF)NC(c1ccccc1)(c1ccccc1)c1ccccc1,8
c1ccc2c(c1)C(=O)N(C2=O)[C@@H]1CC[C@@H](CC1)O.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H]([O-])CC1.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H]([O-])CC1.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H](OS(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1.[F-]|O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H](OS(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1.[F-]>>O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H](F)CC1,6
c1(c(nc(o1)CCCO)c1ccccc1)c1ccccc1.C1CCC2=NCCCN2CC1>>[O-]CCCc1nc(-c2ccccc2)c(-c2ccccc2)o1.C1CCC2=[NH+]CCCN2CC1|[O-]CCCc1nc(-c2ccccc2)c(-c2ccccc2)o1.c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F>>O=[N+]([O-])c1ccc(S(=O)(=O)OCCCc2nc(-c3ccccc3)c(-c3ccccc3)o2)cc1.[F-]|O=[N+]([O-])c1ccc(S(=O)(=O)OCCCc2nc(-c3ccccc3)c(-c3ccccc3)o2)cc1.[F-]>>FCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1,65
C(CCCO)c1ccccc1.CC(C)(C)N=C(N(C)C)N(C)C>>[O-]CCCCc1ccccc1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|[O-]CCCCc1ccccc1.c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F>>O=[N+]([O-])c1ccc(S(=O)(=O)OCCCCc2ccccc2)cc1.[F-]|O=[N+]([O-])c1ccc(S(=O)(=O)OCCCCc2ccccc2)cc1.[F-]>>FCCCCc1ccccc1,87
C1N(CCC1)[C@H]([C@@H](c1ccccc1)O)C.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>C[C@@H]([C@H]([O-])c1ccccc1)N1CCCC1.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|C[C@@H]([C@H]([O-])c1ccccc1)N1CCCC1.c1cc(ccc1S(=O)(=O)F)Cl>>C[C@@H]([C@H](OS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1)N1CCCC1.[F-]|C[C@@H]([C@H](OS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1)N1CCCC1.[F-]>>C[C@@H]([C@@H](F)c1ccccc1)N1CCCC1,18
C(CCCO)c1ccccc1.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>[O-]CCCCc1ccccc1.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|[O-]CCCCc1ccccc1.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>O=S(=O)(OCCCCc1ccccc1)c1ccc(C(F)(F)F)cc1.[F-]|O=S(=O)(OCCCCc1ccccc1)c1ccc(C(F)(F)F)cc1.[F-]>>FCCCCc1ccccc1,96
N([C@@H](CO)C(=O)OC)C(c1ccccc1)(c1ccccc1)c1ccccc1.CC(C)(C)N=C(N(C)C)N(C)C>>COC(=O)[C@H](C[O-])NC(c1ccccc1)(c1ccccc1)c1ccccc1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|COC(=O)[C@H](C[O-])NC(c1ccccc1)(c1ccccc1)c1ccccc1.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>COC(=O)[C@H](COS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)NC(c1ccccc1)(c1ccccc1)c1ccccc1.[F-]|COC(=O)[C@H](COS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)NC(c1ccccc1)(c1ccccc1)c1ccccc1.[F-]>>COC(=O)[C@H](CF)NC(c1ccccc1)(c1ccccc1)c1ccccc1,9
c1c(ccc(c1)CO)S(=O)(=O)N(CCC)CCC.CN1CCCN2CCCN=C12>>CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1.CN1CCCN2CCC[NH+]=C12|CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1.c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F>>CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1.[F-]|CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1.[F-]>>CCCN(CCC)S(=O)(=O)c1ccc(CF)cc1,42
C1N([C@@H](C[C@@H]1O)C(=O)OC)C(=O)OC(C)(C)C.CN1CCCN2CCCN=C12>>COC(=O)[C@@H]1C[C@H]([O-])CN1C(=O)OC(C)(C)C.CN1CCCN2CCC[NH+]=C12|COC(=O)[C@@H]1C[C@H]([O-])CN1C(=O)OC(C)(C)C.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>COC(=O)[C@@H]1C[C@H](OS(=O)(=O)c2ccc(C(F)(F)F)cc2)CN1C(=O)OC(C)(C)C.[F-]|COC(=O)[C@@H]1C[C@H](OS(=O)(=O)c2ccc(C(F)(F)F)cc2)CN1C(=O)OC(C)(C)C.[F-]>>COC(=O)[C@@H]1C[C@@H](F)CN1C(=O)OC(C)(C)C,47
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C.CC(C)(C)N=C(N(C)C)N(C)C>>CC([O-])CCCCn1c(=O)c2c(ncn2C)n(C)c1=O.CN(C)C(=[NH+]C(C)(C)C)N(C)C|CC([O-])CCCCn1c(=O)c2c(ncn2C)n(C)c1=O.c1cc(ccc1S(=O)(=O)F)Cl>>CC(CCCCn1c(=O)c2c(ncn2C)n(C)c1=O)OS(=O)(=O)c1ccc(Cl)cc1.[F-]|CC(CCCCn1c(=O)c2c(ncn2C)n(C)c1=O)OS(=O)(=O)c1ccc(Cl)cc1.[F-]>>CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,49
C1[C@H]2C[C@H](C[C@@H](C1)N2C(=O)OC(C)(C)C)O.CN1CCCN2CCCN=C12>>CC(C)(C)OC(=O)N1[C@@H]2CC[C@H]1C[C@@H]([O-])C2.CN1CCCN2CCC[NH+]=C12|CC(C)(C)OC(=O)N1[C@@H]2CC[C@H]1C[C@@H]([O-])C2.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>CC(C)(C)OC(=O)N1[C@@H]2CC[C@H]1C[C@@H](OS(=O)(=O)c1ccc(C(F)(F)F)cc1)C2.[F-]|CC(C)(C)OC(=O)N1[C@@H]2CC[C@H]1C[C@@H](OS(=O)(=O)c1ccc(C(F)(F)F)cc1)C2.[F-]>>CC(C)(C)OC(=O)N1[C@@H]2CC[C@H]1C[C@H](F)C2,39
c1c(ccc(c1)CO)S(=O)(=O)N(CCC)CCC.C1CCC2=NCCCN2CC1>>CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1.C1CCC2=[NH+]CCCN2CC1|CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1.c1ccnc(c1)S(=O)(=O)F>>CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccccn2)cc1.[F-]|CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccccn2)cc1.[F-]>>CCCN(CCC)S(=O)(=O)c1ccc(CF)cc1,17
