rxn,Yield
CCN(CC)CC.Cc1nc2cnc3ccc(Cl)nc3c2n1C1CCNCC1.O=C(Cl)C1CC1>>Cc1nc2cnc3ccc(Cl)nc3c2n1C1CC[NH+](C([O-])(Cl)C2CC2)CC1|Cc1nc2cnc3ccc(Cl)nc3c2n1C1CC[NH+](C([O-])(Cl)C2CC2)CC1>>Cc1nc2cnc3ccc(Cl)nc3c2n1C1CCN(C(=O)C2CC2)CC1,80.0
CC(=O)Cl.Nc1ncnn2c(C3CCNCC3)cc(-c3cc(F)cc(OCc4ccccc4)c3)c12>>CC([O-])(Cl)[NH+]1CCC(c2cc(-c3cc(F)cc(OCc4ccccc4)c3)c3c(N)ncnn23)CC1|CC([O-])(Cl)[NH+]1CCC(c2cc(-c3cc(F)cc(OCc4ccccc4)c3)c3c(N)ncnn23)CC1>>CC(=O)N1CCC(c2cc(-c3cc(F)cc(OCc4ccccc4)c3)c3c(N)ncnn23)CC1,26.0
BrCc1ccc(I)cc1.C1CCN(C2CCNCC2)C1>>Ic1ccc(C[NH+]2CCC(N3CCCC3)CC2)cc1|Ic1ccc(C[NH+]2CCC(N3CCCC3)CC2)cc1>>Ic1ccc(CN2CCC(N3CCCC3)CC2)cc1,0.0
CC(C)(C)OC(=O)N1CCNCC1.CCN(CC)CC.O=C(Cl)CCCl>>CC(C)(C)OC(=O)N1CC[NH+](C([O-])(Cl)CCCl)CC1|CC(C)(C)OC(=O)N1CC[NH+](C([O-])(Cl)CCCl)CC1>>CC(C)(C)OC(=O)N1CCN(C(=O)CCCl)CC1,41.8
CCCN1CC(c2ccc(N)cc2)C1.O=S(=O)(Cl)c1ccc(CCF)cc1>>CCCN1CC(c2ccc([NH2+]S(=O)(=O)c3ccc(CCF)cc3)cc2)C1|CCCN1CC(c2ccc([NH2+]S(=O)(=O)c3ccc(CCF)cc3)cc2)C1>>CCCN1CC(c2ccc(NS(=O)(=O)c3ccc(CCF)cc3)cc2)C1,6.0
CC(C)(C)c1nc2cc(S(=O)(=O)Cl)ccc2n1CC1CCOCC1.FC1(F)CNC1>>CC(C)(C)c1nc2cc(S(=O)(=O)[NH+]3CC(F)(F)C3)ccc2n1CC1CCOCC1|CC(C)(C)c1nc2cc(S(=O)(=O)[NH+]3CC(F)(F)C3)ccc2n1CC1CCOCC1>>CC(C)(C)c1nc2cc(S(=O)(=O)N3CC(F)(F)C3)ccc2n1CC1CCOCC1,66.3
C1COCCN1.CCN(C(C)C)C(C)C.COc1cccc(-c2cc(N)[nH]n2)c1.COc1cccc(-c2cc(NC(=O)CCCBr)n[nH]2)c1>>COc1cccc(-c2cc(NC(=O)CCC[NH+]3CCOCC3)n[nH]2)c1.[Br-]|COc1cccc(-c2cc(NC(=O)CCC[NH+]3CCOCC3)n[nH]2)c1.[Br-]>>COc1cccc(-c2cc(NC(=O)CCCN3CCOCC3)n[nH]2)c1,0.0
Nc1cccc(-c2nnn[nH]2)c1.O=S(=O)(Cl)c1cccc(Cl)c1Cl>>O=S(=O)([NH2+]c1cccc(-c2nnn[nH]2)c1)c1cccc(Cl)c1Cl|O=S(=O)([NH2+]c1cccc(-c2nnn[nH]2)c1)c1cccc(Cl)c1Cl>>O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1cccc(Cl)c1Cl,74.0
CC(C)(C)OC(=O)N1CCC(CCCO)CC1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CCC(CCC[OH+]S(C)(=O)=O)CC1|CC(C)(C)OC(=O)N1CCC(CCC[OH+]S(C)(=O)=O)CC1>>CC(C)(C)OC(=O)N1CCC(CCCOS(C)(=O)=O)CC1,0.0
CN1C(=O)COc2c(CC3CCNCC3)cccc21.Cc1ccc2c(OCCBr)cccc2n1>>Cc1ccc2c(OCC[NH+]3CCC(Cc4cccc5c4OCC(=O)N5C)CC3)cccc2n1.[Br-]|Cc1ccc2c(OCC[NH+]3CCC(Cc4cccc5c4OCC(=O)N5C)CC3)cccc2n1.[Br-]>>Cc1ccc2c(OCCN3CCC(Cc4cccc5c4OCC(=O)N5C)CC3)cccc2n1,0.0
CCCC(=O)Nc1ccc(C2CCNCC2)cc1.O=C(NCCCBr)C(c1ccccc1)c1ccccc1>>CCCC(=O)[NH+](CCCNC(=O)C(c1ccccc1)c1ccccc1)c1ccc(C2CCNCC2)cc1.[Br-]|CCCC(=O)[NH+](CCCNC(=O)C(c1ccccc1)c1ccccc1)c1ccc(C2CCNCC2)cc1.[Br-]>>CCCC(=O)Nc1ccc(C2CCN(CCCNC(=O)C(c3ccccc3)c3ccccc3)CC2)cc1,0.0
COC(=O)[C@H](C(C)C)N1Cc2cc(-c3ccc(N)cc3)ccc2C1=O.COc1ccc(S(=O)(=O)Cl)cc1OC>>COC(=O)[C@H](C(C)C)N1Cc2cc(-c3ccc([NH2+]S(=O)(=O)c4ccc(OC)c(OC)c4)cc3)ccc2C1=O|COC(=O)[C@H](C(C)C)N1Cc2cc(-c3ccc([NH2+]S(=O)(=O)c4ccc(OC)c(OC)c4)cc3)ccc2C1=O>>COC(=O)[C@H](C(C)C)N1Cc2cc(-c3ccc(NS(=O)(=O)c4ccc(OC)c(OC)c4)cc3)ccc2C1=O,0.0
CC(C)(C)OC(=O)N1CC(O)C1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CC([OH+]S(C)(=O)=O)C1|CC(C)(C)OC(=O)N1CC([OH+]S(C)(=O)=O)C1>>CC(C)(C)OC(=O)N1CC(OS(C)(=O)=O)C1,0.0
CN1CCNCC1.Cc1n[nH]c(N)c1-c1nc2ccc(CBr)cc2s1>>Cc1n[nH]c(N)c1-c1nc2ccc(C[NH+]3CCN(C)CC3)cc2s1|Cc1n[nH]c(N)c1-c1nc2ccc(C[NH+]3CCN(C)CC3)cc2s1>>Cc1n[nH]c(N)c1-c1nc2ccc(CN3CCN(C)CC3)cc2s1,0.0
CCN(CC)CC.COC(=O)c1cc2[nH]c(-c3cccc([N+](=O)[O-])c3OCCO)c(C3CCCCC3)c2s1.CS(=O)(=O)Cl.O>>COC(=O)c1cc2[nH]c(-c3cccc([N+](=O)[O-])c3OCC[OH+]S(C)(=O)=O)c(C3CCCCC3)c2s1|COC(=O)c1cc2[nH]c(-c3cccc([N+](=O)[O-])c3OCC[OH+]S(C)(=O)=O)c(C3CCCCC3)c2s1>>COC(=O)c1cc2[nH]c(-c3cccc([N+](=O)[O-])c3OCCOS(C)(=O)=O)c(C3CCCCC3)c2s1,0.0
CC(C)Oc1ccc(S(=O)(=O)Cl)cc1.Cc1ncccc1C(=O)c1cc(Cl)ccc1N>>Cc1ncccc1C(=O)c1cc(Cl)ccc1[NH2+]S(=O)(=O)c1ccc(OC(C)C)cc1|Cc1ncccc1C(=O)c1cc(Cl)ccc1[NH2+]S(=O)(=O)c1ccc(OC(C)C)cc1>>Cc1ncccc1C(=O)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(OC(C)C)cc1,0.0
CC(=O)N1CCC(C(=O)N(CCCN2CC3CNCC3C2)c2ccc(C)c(Cl)c2)CC1.CCN(C(C)C)C(C)C.O=S(=O)(Cl)c1ccc(F)cc1Cl>>CC(=O)N1CCC(C(=O)N(CCCN2CC3C[NH+](S(=O)(=O)c4ccc(F)cc4Cl)CC3C2)c2ccc(C)c(Cl)c2)CC1|CC(=O)N1CCC(C(=O)N(CCCN2CC3C[NH+](S(=O)(=O)c4ccc(F)cc4Cl)CC3C2)c2ccc(C)c(Cl)c2)CC1>>CC(=O)N1CCC(C(=O)N(CCCN2CC3CN(S(=O)(=O)c4ccc(F)cc4Cl)CC3C2)c2ccc(C)c(Cl)c2)CC1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.Cc1nc2c(O[C@@H]3c4ccccc4C[C@H]3O)cccn2c1C=O>>Cc1nc2c(O[C@@H]3c4ccccc4C[C@H]3[OH+]S(C)(=O)=O)cccn2c1C=O|Cc1nc2c(O[C@@H]3c4ccccc4C[C@H]3[OH+]S(C)(=O)=O)cccn2c1C=O>>Cc1nc2c(O[C@@H]3c4ccccc4C[C@H]3OS(C)(=O)=O)cccn2c1C=O,0.0
CCN(CC)CC.COc1cc(C)c(S(=O)(=O)Cl)c(C)c1.Cl.O=C([O-])O.O=C(c1cc2c(s1)CCNC2)N1CCC2(CC1)CCN(c1ccncc1)CC2.[Na+]>>COc1cc(C)c(S(=O)(=O)[NH+]2CCc3sc(C(=O)N4CCC5(CC4)CCN(c4ccncc4)CC5)cc3C2)c(C)c1|COc1cc(C)c(S(=O)(=O)[NH+]2CCc3sc(C(=O)N4CCC5(CC4)CCN(c4ccncc4)CC5)cc3C2)c(C)c1>>COc1cc(C)c(S(=O)(=O)N2CCc3sc(C(=O)N4CCC5(CC4)CCN(c4ccncc4)CC5)cc3C2)c(C)c1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O=C([O-])O.OCCc1cccc(N2CCCC2)c1.[Na+]>>O=S([O+]([H])CCC1=CC(N2CCCC2)=CC=C1)(C)=O|O=S([O+]([H])CCC1=CC(N2CCCC2)=CC=C1)(C)=O>>CS(=O)(=O)OCCc1cccc(N2CCCC2)c1,0.0
CNC.O.O=S(=O)(Cl)c1ccc(I)cc1>>C[NH+](C)S(=O)(=O)c1ccc(I)cc1|C[NH+](C)S(=O)(=O)c1ccc(I)cc1>>CN(C)S(=O)(=O)c1ccc(I)cc1,88.0
CNC.Cl.O=C([O-])[O-].O=C1NC(=O)c2c1c(-c1ccccc1)cc1c2c2cc(O)ccc2n1CCCBr.[K+].[K+]>>C[NH+](C)CCCn1c2ccc(O)cc2c2c3c(c(-c4ccccc4)cc21)C(=O)NC3=O.[Br-]|C[NH+](C)CCCn1c2ccc(O)cc2c2c3c(c(-c4ccccc4)cc21)C(=O)NC3=O.[Br-]>>CN(C)CCCn1c2ccc(O)cc2c2c3c(c(-c4ccccc4)cc21)C(=O)NC3=O,47.0
CCN(CC)CC.Nc1ccc2c(c1)CC1(C2)OCCO1.O=C(Cl)Oc1ccccc1>>[O-]C(Cl)([NH2+]c1ccc2c(c1)CC1(C2)OCCO1)Oc1ccccc1|[O-]C(Cl)([NH2+]c1ccc2c(c1)CC1(C2)OCCO1)Oc1ccccc1>>O=C(Nc1ccc2c(c1)CC1(C2)OCCO1)Oc1ccccc1,0.0
CC(C)(CC(=O)Cl)N=[N+]=[N-].CCCCNCCCC.O>>CCCC[NH+](CCCC)C([O-])(Cl)CC(C)(C)N=[N+]=[N-]|CCCC[NH+](CCCC)C([O-])(Cl)CC(C)(C)N=[N+]=[N-]>>CCCCN(CCCC)C(=O)CC(C)(C)N=[N+]=[N-],0.0
C1CNCCN1.CCN(CC)CC.FC(F)(F)c1ccccc1CBr>>FC(F)(F)c1ccccc1C[NH+]1CCNCC1|FC(F)(F)c1ccccc1C[NH+]1CCNCC1>>FC(F)(F)c1ccccc1CN1CCNCC1,68.2
CCN(CC)CC.COc1cc(C)c(S(=O)(=O)N2CCCCC2CCCO)c(C)c1.CS(=O)(=O)Cl>>COc1cc(C)c(S(=O)(=O)N2CCCCC2CCC[OH+]S(C)(=O)=O)c(C)c1|COc1cc(C)c(S(=O)(=O)N2CCCCC2CCC[OH+]S(C)(=O)=O)c(C)c1>>COc1cc(C)c(S(=O)(=O)N2CCCCC2CCCOS(C)(=O)=O)c(C)c1,89.0
CCN(C(C)C)C(C)C.O=C(O)C(F)(F)F.O=C1c2ccccc2C(=O)N1OC1CCNCC1.O=S(=O)(Cl)c1cccc(C(F)(F)F)c1>>O=C1c2ccccc2C(=O)N1OC1CC[NH+](S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1|O=C1c2ccccc2C(=O)N1OC1CC[NH+](S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1>>O=C1c2ccccc2C(=O)N1OC1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,93.0
CCN(CC)CC.FC(F)(F)c1cccc(S)c1.O=Cc1ccccc1CCCCCCCBr>>FC(F)(F)c1cccc([S-])c1|FC(F)(F)c1cccc([S-])c1>>O=Cc1ccccc1CCCCCCCSc1cccc(C(F)(F)F)c1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.Cc1cccc([C@@H](C)O)n1>>Cc1cccc([C@@H](C)[OH+]S(C)(=O)=O)n1|Cc1cccc([C@@H](C)[OH+]S(C)(=O)=O)n1>>Cc1cccc([C@@H](C)OS(C)(=O)=O)n1,100.0
N#Cc1ccc(S(=O)(=O)Cl)cc1.Nc1ccccc1>>N#Cc1ccc(S(=O)(=O)[NH2+]c2ccccc2)cc1|N#Cc1ccc(S(=O)(=O)[NH2+]c2ccccc2)cc1>>N#Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1,65.7
BrCC1CC1.COc1cccc(C23CNCC2CC3=O)c1.O=C([O-])[O-].[Na+].[Na+]>>COc1cccc(C23C[NH+](CC4CC4)CC2CC3=O)c1.[Br-]|COc1cccc(C23C[NH+](CC4CC4)CC2CC3=O)c1.[Br-]>>COc1cccc(C23CN(CC4CC4)CC2CC3=O)c1,0.0
Nc1nc(N2CCNCC2)c2c(-c3ccc(F)cc3)nsc2n1.O=C(Cl)COc1ccc(Cl)cc1.O=C([O-])[O-].[K+].[K+]>>Nc1nc(N2CC[NH+](C([O-])(Cl)COc3ccc(Cl)cc3)CC2)c2c(-c3ccc(F)cc3)nsc2n1|Nc1nc(N2CC[NH+](C([O-])(Cl)COc3ccc(Cl)cc3)CC2)c2c(-c3ccc(F)cc3)nsc2n1>>Nc1nc(N2CCN(C(=O)COc3ccc(Cl)cc3)CC2)c2c(-c3ccc(F)cc3)nsc2n1,80.2
CCC(=O)Cl.CCN(CC)CC.Cc1cc(C)cc(Oc2ccc(C#N)cc2S(=O)(=O)N2CCNCC2)c1>>CCC([O-])(Cl)[NH+]1CCN(S(=O)(=O)c2cc(C#N)ccc2Oc2cc(C)cc(C)c2)CC1|CCC([O-])(Cl)[NH+]1CCN(S(=O)(=O)c2cc(C#N)ccc2Oc2cc(C)cc(C)c2)CC1>>CCC(=O)N1CCN(S(=O)(=O)c2cc(C#N)ccc2Oc2cc(C)cc(C)c2)CC1,0.0
CC(C)(C)c1cc(NC(=O)[C@@H]2CCCCN2C(=O)N2CCNCC2)no1.CCC(=O)Cl.CCN(C(C)C)C(C)C>>CCC([O-])(Cl)[NH+]1CCN(C(=O)N2CCCC[C@H]2C(=O)Nc2cc(C(C)(C)C)on2)CC1|CCC([O-])(Cl)[NH+]1CCN(C(=O)N2CCCC[C@H]2C(=O)Nc2cc(C(C)(C)C)on2)CC1>>CCC(=O)N1CCN(C(=O)N2CCCC[C@H]2C(=O)Nc2cc(C(C)(C)C)on2)CC1,0.0
CC(=O)Cl.O=C(Cc1ccc(Cl)c(Cl)c1)N1CCNC2CCCC(N3CCCC3)C21>>CC([O-])(Cl)[NH+]1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21|CC([O-])(Cl)[NH+]1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21>>CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21,0.0
CCN(C(C)C)C(C)C.CS(=O)(=O)Cl.OCc1ccc(Br)nc1.[Cl-].[NH4+]>>CS(=O)(=O)[OH+]Cc1ccc(Br)nc1|CS(=O)(=O)[OH+]Cc1ccc(Br)nc1>>CS(=O)(=O)OCc1ccc(Br)nc1,0.0
CS(=O)(=O)Cl.OCCOc1ccc(C#Cc2cnc(-c3ccc(Cl)cc3)cn2)cc1.c1ccncc1>>CS(=O)(=O)[OH+]CCOc1ccc(C#Cc2cnc(-c3ccc(Cl)cc3)cn2)cc1|CS(=O)(=O)[OH+]CCOc1ccc(C#Cc2cnc(-c3ccc(Cl)cc3)cn2)cc1>>CS(=O)(=O)OCCOc1ccc(C#Cc2cnc(-c3ccc(Cl)cc3)cn2)cc1,0.0
BrCCCOc1ccccc1OCc1ccccc1.Cc1ccc(CC2(O)CCNCC2)cc1>>Cc1ccc(CC2(O)CC[NH+](CCCOc3ccccc3OCc3ccccc3)CC2)cc1.[Br-]|Cc1ccc(CC2(O)CC[NH+](CCCOc3ccccc3OCc3ccccc3)CC2)cc1.[Br-]>>Cc1ccc(CC2(O)CCN(CCCOc3ccccc3OCc3ccccc3)CC2)cc1,0.0
C1CCC2=NCCCN2CC1.CCN(CC)CC.CS(=O)(=O)Cl.O=C(Nc1cc(Cl)cc(Cl)c1)N(Cc1ccc(C(O)Cc2nn[nH]n2)cc1)c1ccc(C2=CCCCC2)cc1>>CS(=O)(=O)[OH+]C(Cc1nn[nH]n1)c1ccc(CN(C(=O)Nc2cc(Cl)cc(Cl)c2)c2ccc(C3=CCCCC3)cc2)cc1|CS(=O)(=O)[OH+]C(Cc1nn[nH]n1)c1ccc(CN(C(=O)Nc2cc(Cl)cc(Cl)c2)c2ccc(C3=CCCCC3)cc2)cc1>>CS(=O)(=O)OC(Cc1nn[nH]n1)c1ccc(CN(C(=O)Nc2cc(Cl)cc(Cl)c2)c2ccc(C3=CCCCC3)cc2)cc1,0.0
CS(=O)(=O)Cl.N#Cc1cc(CO)c(Cl)c(Nc2nc(NC3CC3)c3ncc(C#N)n3n2)c1>>CS(=O)(=O)[OH+]Cc1cc(C#N)cc(Nc2nc(NC3CC3)c3ncc(C#N)n3n2)c1Cl|CS(=O)(=O)[OH+]Cc1cc(C#N)cc(Nc2nc(NC3CC3)c3ncc(C#N)n3n2)c1Cl>>CS(=O)(=O)OCc1cc(C#N)cc(Nc2nc(NC3CC3)c3ncc(C#N)n3n2)c1Cl,89.3
BrCCCCCCCBr.O=C([O-])[O-].Sc1ccc(Cl)cc1.[K+].[K+]>>[S-]c1ccc(Cl)cc1|[S-]c1ccc(Cl)cc1>>Clc1ccc(SCCCCCCCBr)cc1,0.0
CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](CO)CC1.CS(=O)(=O)Cl.c1ccncc1>>CC(C)(C)OC(=O)N[C@H]1CC[C@H](C[OH+]S(C)(=O)=O)CC1|CC(C)(C)OC(=O)N[C@H]1CC[C@H](C[OH+]S(C)(=O)=O)CC1>>CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](COS(C)(=O)=O)CC1,90.4
CC(C)(C)OC(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCC(c2ccccc2N)CC1.Cc1cc(C)c(S(=O)(=O)Cl)c(C)c1.c1ccncc1>>Cc1cc(C)c(S(=O)(=O)[NH2+]c2ccccc2C2CCN(C(=O)[C@@H](Cc3ccc(Cl)cc3)NC(=O)[C@@H]3Cc4ccccc4CN3C(=O)OC(C)(C)C)CC2)c(C)c1|Cc1cc(C)c(S(=O)(=O)[NH2+]c2ccccc2C2CCN(C(=O)[C@@H](Cc3ccc(Cl)cc3)NC(=O)[C@@H]3Cc4ccccc4CN3C(=O)OC(C)(C)C)CC2)c(C)c1>>Cc1cc(C)c(S(=O)(=O)Nc2ccccc2C2CCN(C(=O)[C@@H](Cc3ccc(Cl)cc3)NC(=O)[C@@H]3Cc4ccccc4CN3C(=O)OC(C)(C)C)CC2)c(C)c1,73.1
C1CCNCC1.Fc1ccc(Br)cc1COCCCCBr>>Fc1ccc(Br)cc1COCCCC[NH+]1CCCCC1.[Br-]|Fc1ccc(Br)cc1COCCCC[NH+]1CCCCC1.[Br-]>>Fc1ccc(Br)cc1COCCCCN1CCCCC1,0.0
CCN(CC)CC.CNC.Cl.O=S(=O)(Cl)c1cccc(-c2cc(-c3nc(-c4ccc(C(F)(F)F)cc4)cc(C(F)(F)F)n3)ccn2)c1>>C[NH+](C)S(=O)(=O)c1cccc(-c2cc(-c3nc(-c4ccc(C(F)(F)F)cc4)cc(C(F)(F)F)n3)ccn2)c1|C[NH+](C)S(=O)(=O)c1cccc(-c2cc(-c3nc(-c4ccc(C(F)(F)F)cc4)cc(C(F)(F)F)n3)ccn2)c1>>CN(C)S(=O)(=O)c1cccc(-c2cc(-c3nc(-c4ccc(C(F)(F)F)cc4)cc(C(F)(F)F)n3)ccn2)c1,97.0
CCN(CC)CC.CS(=O)(=O)Cl.OCCc1cccs1>>CS(=O)(=O)[OH+]CCc1cccs1|CS(=O)(=O)[OH+]CCc1cccs1>>CS(=O)(=O)OCCc1cccs1,92.2
CCN(C(C)C)C(C)C.Fc1ccc(N2CCNCC2)c(F)c1.O=S(=O)(Cl)c1ccc2ccccc2c1>>O=S(=O)(c1ccc2ccccc2c1)[NH+]1CCN(c2ccc(F)cc2F)CC1|O=S(=O)(c1ccc2ccccc2c1)[NH+]1CCN(c2ccc(F)cc2F)CC1>>O=S(=O)(c1ccc2ccccc2c1)N1CCN(c2ccc(F)cc2F)CC1,55.0
CCN(CC)CC.CS(=O)(=O)Cl.OCC1(c2ccccc2)CCCC1>>CS(=O)(=O)[OH+]CC1(c2ccccc2)CCCC1|CS(=O)(=O)[OH+]CC1(c2ccccc2)CCCC1>>CS(=O)(=O)OCC1(c2ccccc2)CCCC1,98.9
CCCCN(CCCC)CCCCl.O.O=C([O-])[O-].Oc1ccc(Sc2ccncc2)cc1.[K+].[K+]>>[O-]c1ccc(Sc2ccncc2)cc1|[O-]c1ccc(Sc2ccncc2)cc1>>CCCCN(CCCC)CCCOc1ccc(Sc2ccncc2)cc1,0.0
CS(=O)(=O)Cl.ClCCl.OCCCOC1CCCCC1>>CS(=O)(=O)[OH+]CCCOC1CCCCC1|CS(=O)(=O)[OH+]CCCOC1CCCCC1>>CS(=O)(=O)OCCCOC1CCCCC1,57.8
CCN(CC)CC.CN(CC[C@@H]1CC[C@@H](CCCO)CC1)C(=O)OC(C)(C)C.CS(=O)(=O)Cl>>CN(CC[C@H]1CC[C@H](CCC[OH+]S(C)(=O)=O)CC1)C(=O)OC(C)(C)C|CN(CC[C@H]1CC[C@H](CCC[OH+]S(C)(=O)=O)CC1)C(=O)OC(C)(C)C>>CN(CC[C@@H]1CC[C@@H](CCCOS(C)(=O)=O)CC1)C(=O)OC(C)(C)C,0.0
