rxn,Yield
CC(Br)CCC(=O)Cl.CC1CCNCC1.O>>CC(Br)CCC([O-])(Cl)[NH+]1CCC(C)CC1|CC(Br)CCC([O-])(Cl)[NH+]1CCC(C)CC1>>CC(Br)CCC(=O)N1CCC(C)CC1,82.0
Cl.Cl.O=C([O-])[O-].O=C(c1ccc(F)cc1)N1CCNCC1.O=S(=O)(Cl)c1ccc(Nc2ccnc3cc(C(F)(F)F)ccc23)cc1.[Na+].[Na+]>>O=C(c1ccc(F)cc1)N1CC[NH+](S(=O)(=O)c2ccc(Nc3ccnc4cc(C(F)(F)F)ccc34)cc2)CC1|O=C(c1ccc(F)cc1)N1CC[NH+](S(=O)(=O)c2ccc(Nc3ccnc4cc(C(F)(F)F)ccc34)cc2)CC1>>O=C(c1ccc(F)cc1)N1CCN(S(=O)(=O)c2ccc(Nc3ccnc4cc(C(F)(F)F)ccc34)cc2)CC1,20.1
C1CCNC1.C1CCOC1.CCN(CC)CC.COc1cc2c(cc1S(=O)(=O)Cl)CCC(=O)C2(C)C>>COc1cc2c(cc1S(=O)(=O)[NH+]1CCCC1)CCC(=O)C2(C)C|COc1cc2c(cc1S(=O)(=O)[NH+]1CCCC1)CCC(=O)C2(C)C>>COc1cc2c(cc1S(=O)(=O)N1CCCC1)CCC(=O)C2(C)C,75.0
Fc1ccc(CCBr)cc1.O=C(O)C(F)(F)F.O=C(c1nc2ccccc2s1)C1CCNCC1.[Na+].[OH-]>>O=C(c1nc2ccccc2s1)C1CC[NH+](CCc2ccc(F)cc2)CC1.[Br-]|O=C(c1nc2ccccc2s1)C1CC[NH+](CCc2ccc(F)cc2)CC1.[Br-]>>O=C(c1nc2ccccc2s1)C1CCN(CCc2ccc(F)cc2)CC1,0.0
CCN(CC)CC.CN(c1cccc2cc(C3=NCC(CO)S3)[nH]c12)S(=O)(=O)c1ccccn1.CS(=O)(=O)Cl.O>>CN(c1cccc2cc(C3=NCC(C[OH+]S(C)(=O)=O)S3)[nH]c12)S(=O)(=O)c1ccccn1|CN(c1cccc2cc(C3=NCC(C[OH+]S(C)(=O)=O)S3)[nH]c12)S(=O)(=O)c1ccccn1>>CN(c1cccc2cc(C3=NCC(COS(C)(=O)=O)S3)[nH]c12)S(=O)(=O)c1ccccn1,77.5
CC(=O)Cl.CC(=O)N(c1ccc(Cl)cc1)[C@@H]1C[C@H](C)N(C(=O)c2ccc(OCC3CCNCC3)cc2)c2ccccc21.CCN(C(C)C)C(C)C>>CC(=O)N(c1ccc(Cl)cc1)[C@@H]1C[C@H](C)N(C(=O)c2ccc(OCC3CC[NH+](C(C)([O-])Cl)CC3)cc2)c2ccccc21|CC(=O)N(c1ccc(Cl)cc1)[C@@H]1C[C@H](C)N(C(=O)c2ccc(OCC3CC[NH+](C(C)([O-])Cl)CC3)cc2)c2ccccc21>>CC(=O)N1CCC(COc2ccc(C(=O)N3c4ccccc4[C@H](N(C(C)=O)c4ccc(Cl)cc4)C[C@@H]3C)cc2)CC1,61.0
CCN(C(C)C)C(C)C.Cc1cccnc1C1CC=CCC(c2ncccc2C)N1.O=C1c2ccccc2C(=O)N1CCCCBr>>Cc1cccnc1C1CC=CCC(c2ncccc2C)[NH+]1CCCCN1C(=O)c2ccccc2C1=O.[Br-]|Cc1cccnc1C1CC=CCC(c2ncccc2C)[NH+]1CCCCN1C(=O)c2ccccc2C1=O.[Br-]>>Cc1cccnc1C1CC=CCC(c2ncccc2C)N1CCCCN1C(=O)c2ccccc2C1=O,25.6
COC(=O)c1ccc(N2CC3(CCNCC3)OC2=O)cc1.Cl.FC(F)(F)c1ccc(CBr)cc1Br>>COC(=O)c1ccc(N2CC3(CC[NH+](Cc4ccc(C(F)(F)F)c(Br)c4)CC3)OC2=O)cc1|COC(=O)c1ccc(N2CC3(CC[NH+](Cc4ccc(C(F)(F)F)c(Br)c4)CC3)OC2=O)cc1>>COC(=O)c1ccc(N2CC3(CCN(Cc4ccc(C(F)(F)F)c(Br)c4)CC3)OC2=O)cc1,0.0
Cl.N#Cc1ccc(CCBr)cc1.O.O=C(Cc1ccc(-n2cnnn2)cc1)N1CCNCC1.O=C([O-])[O-].[K+].[K+]>>N#Cc1ccc(CC[NH+]2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)cc1.[Br-]|N#Cc1ccc(CC[NH+]2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)cc1.[Br-]>>N#Cc1ccc(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)cc1,0.0
CCN(C(C)C)C(C)C.CNC[C@H](O[Si](C)(C)C(C)(C)C)c1ccc(O)c2[nH]c(=O)ccc12.O=C(Nc1ccc(C#CCCCBr)cc1)C(F)(F)F>>C[NH+](CCCC#Cc1ccc(NC(=O)C(F)(F)F)cc1)C[C@H](O[Si](C)(C)C(C)(C)C)c1ccc(O)c2[nH]c(=O)ccc12.[Br-]|C[NH+](CCCC#Cc1ccc(NC(=O)C(F)(F)F)cc1)C[C@H](O[Si](C)(C)C(C)(C)C)c1ccc(O)c2[nH]c(=O)ccc12.[Br-]>>CN(CCCC#Cc1ccc(NC(=O)C(F)(F)F)cc1)C[C@H](O[Si](C)(C)C(C)(C)C)c1ccc(O)c2[nH]c(=O)ccc12,0.0
CC(O)COc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1.CCN(CC)CC.COC(C)(C)C.CS(=O)(=O)Cl>>CC(COc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1)[OH+]S(C)(=O)=O|CC(COc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1)[OH+]S(C)(=O)=O>>CC(COc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1)OS(C)(=O)=O,0.0
CCN(CC)CC.CCOC(=O)Cl.Nc1cc(Br)nc(Br)c1[N+](=O)[O-]>>CCOC([O-])(Cl)[NH2+]c1cc(Br)nc(Br)c1[N+](=O)[O-]|CCOC([O-])(Cl)[NH2+]c1cc(Br)nc(Br)c1[N+](=O)[O-]>>CCOC(=O)Nc1cc(Br)nc(Br)c1[N+](=O)[O-],67.6
COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.Cc1ccc(C(=O)CCCCCBr)c(Cl)c1.Cl.Cl>>COc1c(C(NCC2CCN(CC2)CCCCCC(c3c(Cl)cc(C)cc3)=O)=O)cc(Cl)c(N)c1.[Br-]|COc1c(C(NCC2CCN(CC2)CCCCCC(c3c(Cl)cc(C)cc3)=O)=O)cc(Cl)c(N)c1.[Br-]>>COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCCC(=O)c2ccc(C)cc2Cl)CC1,0.0
CS(=O)(=O)Cl.O=[N+]([O-])c1cccc(CCO)c1.c1ccncc1>>CS(=O)(=O)[OH+]CCc1cccc([N+](=O)[O-])c1|CS(=O)(=O)[OH+]CCc1cccc([N+](=O)[O-])c1>>CS(=O)(=O)OCCc1cccc([N+](=O)[O-])c1,0.0
CCCCCC.Cc1cccc(C)c1NC(=O)CN1CCNCC1.OC(CBr)C1COc2ccccc2O1>>Cc1c(NC(CN2CC[NH+](CC2)CC(C3COc4c(O3)cccc4)O)=O)c(C)ccc1.[Br-]|Cc1c(NC(CN2CC[NH+](CC2)CC(C3COc4c(O3)cccc4)O)=O)c(C)ccc1.[Br-]>>Cc1cccc(C)c1NC(=O)CN1CCN(CC(O)C2COc3ccccc3O2)CC1,0.0
CS(=O)(=O)Cl.OCCC#Cc1cccc(CF)n1>>CS(=O)(=O)[OH+]CCC#Cc1cccc(CF)n1|CS(=O)(=O)[OH+]CCC#Cc1cccc(CF)n1>>CS(=O)(=O)OCCC#Cc1cccc(CF)n1,78.0
CCBr.COc1cc(C(=O)N(CCC2CCCN2)CC(C)=Cc2ccccc2)cc(OC)c1OC.O=C([O-])O.[Na+]>>CC[NH+]1CCCC1CCN(CC(C)=Cc1ccccc1)C(=O)c1cc(OC)c(OC)c(OC)c1.[Br-]|CC[NH+]1CCCC1CCN(CC(C)=Cc1ccccc1)C(=O)c1cc(OC)c(OC)c(OC)c1.[Br-]>>CCN1CCCC1CCN(CC(C)=Cc1ccccc1)C(=O)c1cc(OC)c(OC)c(OC)c1,0.0
COC(=O)c1ccc(CCC(/C=C/c2cc(F)ccc2O)CCc2ccc(C(=O)OC)cc2)cc1.O=C([O-])[O-].O=C1CCCN1CCCCl.[Cs+].[Cs+]>>COC(=O)c1ccc(CCC(/C=C/c2cc(F)ccc2[O-])CCc2ccc(C(=O)OC)cc2)cc1|COC(=O)c1ccc(CCC(/C=C/c2cc(F)ccc2[O-])CCc2ccc(C(=O)OC)cc2)cc1>>COC(=O)c1ccc(CCC(/C=C/c2cc(F)ccc2OCCCN2CCCC2=O)CCc2ccc(C(=O)OC)cc2)cc1,0.0
Cc1ccc(S(=O)(=O)Sc2cc(C)c(N)cc2C(C)(C)C)cc1.Cl.N#Cc1ccc(S(=O)(=O)Cl)cc1.c1ccncc1>>Cc1ccc(S(=O)(=O)Sc2cc(C)c([NH2+]S(=O)(=O)c3ccc(C#N)cc3)cc2C(C)(C)C)cc1|Cc1ccc(S(=O)(=O)Sc2cc(C)c([NH2+]S(=O)(=O)c3ccc(C#N)cc3)cc2C(C)(C)C)cc1>>Cc1ccc(S(=O)(=O)Sc2cc(C)c(NS(=O)(=O)c3ccc(C#N)cc3)cc2C(C)(C)C)cc1,0.0
CCN(CC)CC.Clc1ccc(OCCCBr)cc1.Cn1c(N2CCNCC2)cc(=O)n(C)c1=O>>Cn1c(N2CC[NH+](CCCOc3ccc(Cl)cc3)CC2)cc(=O)n(C)c1=O.[Br-]|Cn1c(N2CC[NH+](CCCOc3ccc(Cl)cc3)CC2)cc(=O)n(C)c1=O.[Br-]>>Cn1c(N2CCN(CCCOc3ccc(Cl)cc3)CC2)cc(=O)n(C)c1=O,86.1
CC(=O)Cl.CS(=O)(=O)c1cccc(-c2ccc(-n3cc([C@H]4CCCN4)nc3-c3ccccc3C(F)(F)F)cc2)c1.c1ccncc1>>CC([O-])(Cl)[NH+]1CCC[C@@H]1c1cn(-c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)c(-c2ccccc2C(F)(F)F)n1|CC([O-])(Cl)[NH+]1CCC[C@@H]1c1cn(-c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)c(-c2ccccc2C(F)(F)F)n1>>CC(=O)N1CCC[C@@H]1c1cn(-c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)c(-c2ccccc2C(F)(F)F)n1,0.0
CCN(CC)CC.CCOC(=O)[C@@H]1CC[C@H](O)CC1.CS(=O)(=O)Cl>>CCOC(=O)[C@H]1CC[C@@H]([OH+]S(C)(=O)=O)CC1|CCOC(=O)[C@H]1CC[C@@H]([OH+]S(C)(=O)=O)CC1>>CCOC(=O)[C@@H]1CC[C@H](OS(C)(=O)=O)CC1,0.0
CCN(CC)CC.CCOC(=O)[C@@H]1C[C@@H]2C[C@H](O)CC[C@H]2CN1C(=O)OC.CS(=O)(=O)Cl.[Cl-].[NH4+]>>CCOC(=O)[C@@H]1C[C@@H]2C[C@H]([OH+]S(C)(=O)=O)CC[C@H]2CN1C(=O)OC|CCOC(=O)[C@@H]1C[C@@H]2C[C@H]([OH+]S(C)(=O)=O)CC[C@H]2CN1C(=O)OC>>CCOC(=O)[C@@H]1C[C@@H]2C[C@H](OS(C)(=O)=O)CC[C@H]2CN1C(=O)OC,100.0
Nc1c(Br)cc(S)cc1Br.O=c1ccc2cc(OCCCCBr)ccc2[nH]1>>Nc1c(Br)cc([S-])cc1Br|Nc1c(Br)cc([S-])cc1Br>>Nc1c(Br)cc(SCCCCOc2ccc3[nH]c(=O)ccc3c2)cc1Br,0.0
CCN(CC)CC.CS(=O)(=O)Cl.C[C@@H](N1CCN(c2ccc(OCC(F)(F)C(F)F)cc2)C1=O)[C@](O)(CO)c1ccccc1F>>C[C@@H](N1CCN(c2ccc(OCC(F)(F)C(F)F)cc2)C1=O)[C@@](CO)([OH+]S(C)(=O)=O)c1ccccc1F|C[C@@H](N1CCN(c2ccc(OCC(F)(F)C(F)F)cc2)C1=O)[C@@](CO)([OH+]S(C)(=O)=O)c1ccccc1F>>C[C@@H](N1CCN(c2ccc(OCC(F)(F)C(F)F)cc2)C1=O)[C@](O)(COS(C)(=O)=O)c1ccccc1F,99.8
CCN(CC)CC.N#Cc1ccc(S(=O)(=O)Cl)cc1.O=C(C1CCN(c2ccncc2)CC1)N1CCNCC1>>N#Cc1ccc(S(=O)(=O)[NH+]2CCN(C(=O)C3CCN(c4ccncc4)CC3)CC2)cc1|N#Cc1ccc(S(=O)(=O)[NH+]2CCN(C(=O)C3CCN(c4ccncc4)CC3)CC2)cc1>>N#Cc1ccc(S(=O)(=O)N2CCN(C(=O)C3CCN(c4ccncc4)CC3)CC2)cc1,0.0
CC(=O)Cc1ccc(O)cc1.CC1(C)CCCC(C)(C)N1CCCl>>CC(=O)Cc1ccc([OH+]CCN2C(C)(C)CCCC2(C)C)cc1.[Cl-]|CC(=O)Cc1ccc([OH+]CCN2C(C)(C)CCCC2(C)C)cc1.[Cl-]>>CC(=O)Cc1ccc(OCCN2C(C)(C)CCCC2(C)C)cc1,0.0
CCN(CC)CC.CN(C)CCOCC(=O)N[C@H]1CCNC1.O=C(O)C(F)(F)F.O=C([O-])O.O=S(=O)(Cl)c1cccc2cncc(Cl)c12.[Na+]>>CN(C)CCOCC(=O)N[C@H]1CC[NH+](S(=O)(=O)c2cccc3cncc(Cl)c23)C1|CN(C)CCOCC(=O)N[C@H]1CC[NH+](S(=O)(=O)c2cccc3cncc(Cl)c23)C1>>CN(C)CCOCC(=O)N[C@H]1CCN(S(=O)(=O)c2cccc3cncc(Cl)c23)C1,65.6
Cc1cc(N)cc(C)c1SC[N+](=O)[O-].O.O=C([O-])[O-].O=S(=O)(Cl)c1ccccc1.[Ca+2]>>Cc1cc([NH2+]S(=O)(=O)c2ccccc2)cc(C)c1SC[N+](=O)[O-]|Cc1cc([NH2+]S(=O)(=O)c2ccccc2)cc(C)c1SC[N+](=O)[O-]>>Cc1cc(NS(=O)(=O)c2ccccc2)cc(C)c1SC[N+](=O)[O-],68.0
CCN(CC)CC.Cc1c(Cl)cccc1S(=O)(=O)Cl.O=C1OC2(CCC(NC(=O)[C@H]3CCCNC3)CC2)c2ccccc21>>Cc1c(Cl)cccc1S(=O)(=O)[NH+]1CCC[C@H](C(=O)NC2CCC3(CC2)OC(=O)c2ccccc23)C1|Cc1c(Cl)cccc1S(=O)(=O)[NH+]1CCC[C@H](C(=O)NC2CCC3(CC2)OC(=O)c2ccccc23)C1>>Cc1c(Cl)cccc1S(=O)(=O)N1CCC[C@H](C(=O)NC2CCC3(CC2)OC(=O)c2ccccc23)C1,65.8
CNCCOC.Fc1ccc(-c2csc3cc(OCCCCBr)ccc23)cc1>>COCC[NH+](C)CCCCOc1ccc2c(-c3ccc(F)cc3)csc2c1.[Br-]|COCC[NH+](C)CCCCOc1ccc2c(-c3ccc(F)cc3)csc2c1.[Br-]>>COCCN(C)CCCCOc1ccc2c(-c3ccc(F)cc3)csc2c1,0.0
Cc1cccc(N)c1.O=C(O)c1ccc(S(=O)(=O)Cl)cc1>>Cc1cccc([NH2+]S(=O)(=O)c2ccc(C(=O)O)cc2)c1|Cc1cccc([NH2+]S(=O)(=O)c2ccc(C(=O)O)cc2)c1>>Cc1cccc(NS(=O)(=O)c2ccc(C(=O)O)cc2)c1,0.0
CC(CCO)N1CCN(c2ccc(F)cc2)CC1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(CC[OH+]S(C)(=O)=O)N1CCN(c2ccc(F)cc2)CC1|CC(CC[OH+]S(C)(=O)=O)N1CCN(c2ccc(F)cc2)CC1>>CC(CCOS(C)(=O)=O)N1CCN(c2ccc(F)cc2)CC1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O.OCc1nc(-c2ccncc2)no1>>CS(=O)(=O)[OH+]Cc1nc(-c2ccncc2)no1|CS(=O)(=O)[OH+]Cc1nc(-c2ccncc2)no1>>CS(=O)(=O)OCc1nc(-c2ccncc2)no1,0.0
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OC(=O)C2c1ccc(O)cc1.Cl.OCCCl>>CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OC(=O)C2c1ccc([OH+]CCO)cc1.[Cl-]|CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OC(=O)C2c1ccc([OH+]CCO)cc1.[Cl-]>>CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OC(=O)C2c1ccc(OCCO)cc1,61.2
CCCc1ccc(S(=O)(=O)Cl)cc1.Cc1cnc2cc(N)ccc2n1.O=C([O-])O.[Na+].c1ccncc1>>CCCc1ccc(S(=O)(=O)[NH2+]c2ccc3nc(C)cnc3c2)cc1|CCCc1ccc(S(=O)(=O)[NH2+]c2ccc3nc(C)cnc3c2)cc1>>CCCc1ccc(S(=O)(=O)Nc2ccc3nc(C)cnc3c2)cc1,98.4
ClCCCCCl.Oc1ccc(Cl)cc1.[Cl-].[Na+].[Na+].[OH-]>>[O-]c1ccc(Cl)cc1|[O-]c1ccc(Cl)cc1>>ClCCCCOc1ccc(Cl)cc1,81.0
COC(=O)C1CNC2CCN(C(=O)C(NC(=O)OC(C)(C)C)C3CCCCC3)C21.O=C(Cl)C1CC1>>COC(=O)C1C[NH+](C([O-])(Cl)C2CC2)C2CCN(C(=O)C(NC(=O)OC(C)(C)C)C3CCCCC3)C12|COC(=O)C1C[NH+](C([O-])(Cl)C2CC2)C2CCN(C(=O)C(NC(=O)OC(C)(C)C)C3CCCCC3)C12>>COC(=O)C1CN(C(=O)C2CC2)C2CCN(C(=O)C(NC(=O)OC(C)(C)C)C3CCCCC3)C12,99.5
CC(C)(C)OC(=O)N[C@@H]1C[C@H](O)C1.CCN(CC)CC.CS(=O)(=O)Cl.ClCCl>>CC(C)(C)OC(=O)N[C@H]1C[C@@H]([OH+]S(C)(=O)=O)C1|CC(C)(C)OC(=O)N[C@H]1C[C@@H]([OH+]S(C)(=O)=O)C1>>CC(C)(C)OC(=O)N[C@@H]1C[C@H](OS(C)(=O)=O)C1,100.0
CCN(CC)CC.CS(=O)(=O)Cl.O=[N+]([O-])c1cnn(CC2(CO)COC2)c1>>CS(=O)(=O)[OH+]CC1(Cn2cc([N+](=O)[O-])cn2)COC1|CS(=O)(=O)[OH+]CC1(Cn2cc([N+](=O)[O-])cn2)COC1>>CS(=O)(=O)OCC1(Cn2cc([N+](=O)[O-])cn2)COC1,0.0
CN1CCCCC1CCCl.Cc1cc(C)cc(-c2c(O)c3cc([N+](=O)[O-])c(Cl)cc3[nH]c2=O)c1.Cl.O=C([O-])O.[I-].[Na+].[Na+]>>Cc1cc(c(c([O-])c(cc([N+]([O-])=O)c(Cl)c2)c2[nH]3)c3=O)cc(C)c1|Cc1cc(c(c([O-])c(cc([N+]([O-])=O)c(Cl)c2)c2[nH]3)c3=O)cc(C)c1>>Cc1cc(C)cc(-c2c(OCCC3CCCCN3C)c3cc([N+](=O)[O-])c(Cl)cc3[nH]c2=O)c1,49.1
CC(C)(C)c1ccc(S(=O)(=O)Cl)cc1.Nc1ccc(Cl)cc1-c1ccccn1>>CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2-c2ccccn2)cc1|CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2-c2ccccn2)cc1>>CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2ccccn2)cc1,0.0
COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1O.ClCCCN1CCC2COCC2C1.ClCCl.O=C([O-])[O-].[K+].[K+]>>COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1[O-]|COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1[O-]>>COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1OCCCN1CCC2COCC2C1,60.5
O=C([O-])O.O=C1c2ccccc2C(=O)N1CCBr.[Na+].c1ccc2c(N3CCNCC3)n[nH]c2c1>>O=C1c2ccccc2C(=O)N1CC[NH+]1CCN(c2n[nH]c3ccccc23)CC1.[Br-]|O=C1c2ccccc2C(=O)N1CC[NH+]1CCN(c2n[nH]c3ccccc23)CC1.[Br-]>>O=C1c2ccccc2C(=O)N1CCN1CCN(c2n[nH]c3ccccc23)CC1,0.0
ClCCCCCCOC1CCCCO1.O=C([O-])[O-].Oc1ccc(O)cc1.[I-].[K+].[K+].[K+]>>[O-]c1ccc(O)cc1|[O-]c1ccc(O)cc1>>Oc1ccc(OCCCCCCOC2CCCCO2)cc1,82.5
CCN(C(C)C)C(C)C.O=S(=O)(Cl)c1ccc(-c2ccccc2)cc1.c1ccc2[nH]c(C3CCNCC3)nc2c1>>O=S(=O)(c1ccc(-c2ccccc2)cc1)[NH+]1CCC(c2nc3ccccc3[nH]2)CC1|O=S(=O)(c1ccc(-c2ccccc2)cc1)[NH+]1CCC(c2nc3ccccc3[nH]2)CC1>>O=S(=O)(c1ccc(-c2ccccc2)cc1)N1CCC(c2nc3ccccc3[nH]2)CC1,20.1
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1O.Cl.ClCCOc1ccccn1.O=C([O-])[O-].[K+].[K+]>>COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1[O-]|COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1[O-]>>COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCOc1ccccn1,7.4
C1CCC2=NCCCN2CC1.CC(=O)Cl.CO.Cc1[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ccnc2c1C(=O)NC1CCNCC1.Cl>>Cc1[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ccnc2c1C(=O)NC1CC[NH+](C(C)([O-])Cl)CC1|Cc1[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ccnc2c1C(=O)NC1CC[NH+](C(C)([O-])Cl)CC1>>CC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4c(OCC5CC5)ccc5c4OCO5)ccnc23)CC1,0.0
CCCBr.Cc1cc(C)c2c(c1)C1CNCCC1CC2=O>>CCC[NH+]1CCC2CC(=O)c3c(C)cc(C)cc3C2C1.[Br-]|CCC[NH+]1CCC2CC(=O)c3c(C)cc(C)cc3C2C1.[Br-]>>CCCN1CCC2CC(=O)c3c(C)cc(C)cc3C2C1,0.0
CCN(CC)CC.COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3CO)n(CCNC(=O)OC(C)(C)C)c2c1.CS(=O)(=O)Cl.O>>COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3C[OH+]S(C)(=O)=O)n(CCNC(=O)OC(C)(C)C)c2c1|COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3C[OH+]S(C)(=O)=O)n(CCNC(=O)OC(C)(C)C)c2c1>>COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3COS(C)(=O)=O)n(CCNC(=O)OC(C)(C)C)c2c1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCc1ccccc1>>CS(=O)(=O)[OH+]Cc1ccccc1|CS(=O)(=O)[OH+]Cc1ccccc1>>CS(=O)(=O)OCc1ccccc1,0.0
