rxn,Yield
COc1cc2nc(N3CCNCC3)nc(N)c2cc1OC.ClC(Cl)Cl.O=C(Cl)C12CC3CC(CC(C3)C1)C2>>COc1cc2nc(N3CC[NH+](C([O-])(Cl)C45CC6CC(CC(C6)C4)C5)CC3)nc(N)c2cc1OC|COc1cc2nc(N3CC[NH+](C([O-])(Cl)C45CC6CC(CC(C6)C4)C5)CC3)nc(N)c2cc1OC>>COc1cc2nc(N3CCN(C(=O)C45CC6CC(CC(C6)C4)C5)CC3)nc(N)c2cc1OC,0.0
CCN(CC)CCCCl.Cc1ccc(-c2oc3ccccc3c2S(=O)(=O)c2ccc(O)cc2)cc1>>CCN(CC)CCC[OH+]c1ccc(S(=O)(=O)c2c(-c3ccc(C)cc3)oc3ccccc23)cc1.[Cl-]|CCN(CC)CCC[OH+]c1ccc(S(=O)(=O)c2c(-c3ccc(C)cc3)oc3ccccc23)cc1.[Cl-]>>CCN(CC)CCCOc1ccc(S(=O)(=O)c2c(-c3ccc(C)cc3)oc3ccccc23)cc1,0.0
CN1C(=O)COc2c(CC3CCNCC3)cccc21.Cc1ccc2c(OCCBr)cccc2n1>>Cc1ccc2c(OCC[NH+]3CCC(Cc4cccc5c4OCC(=O)N5C)CC3)cccc2n1.[Br-]|Cc1ccc2c(OCC[NH+]3CCC(Cc4cccc5c4OCC(=O)N5C)CC3)cccc2n1.[Br-]>>Cc1ccc2c(OCCN3CCC(Cc4cccc5c4OCC(=O)N5C)CC3)cccc2n1,0.0
CS(=O)(=O)Cl.C[C@](O)(CO)Cn1cc([N+](=O)[O-])nc1Cl.Cl>>C[C@](CO)(Cn1cc([N+](=O)[O-])nc1Cl)[OH+]S(C)(=O)=O|C[C@](CO)(Cn1cc([N+](=O)[O-])nc1Cl)[OH+]S(C)(=O)=O>>C[C@](O)(COS(C)(=O)=O)Cn1cc([N+](=O)[O-])nc1Cl,81.0
Cl.ClCCCN1CCCCC1.O=C([O-])[O-].Oc1ccc(C2(CNc3ccccn3)CCOCC2)cc1.[K+].[K+]>>[O-]c1ccc(C2(CNc3ccccn3)CCOCC2)cc1|[O-]c1ccc(C2(CNc3ccccn3)CCOCC2)cc1>>c1ccc(NCC2(c3ccc(OCCCN4CCCCC4)cc3)CCOCC2)nc1,76.3
CCN(C(C)C)C(C)C.CS(=O)(=O)Cl.O=C(OCc1ccccc1)N1CCCC(CO)C1>>CS(=O)(=O)[OH+]CC1CCCN(C(=O)OCc2ccccc2)C1|CS(=O)(=O)[OH+]CC1CCCN(C(=O)OCc2ccccc2)C1>>CS(=O)(=O)OCC1CCCN(C(=O)OCc2ccccc2)C1,0.0
CCN(CC)CCCl.COc1ccc2c(c1)C(c1ccc(O)cc1)c1c-2ccc2ccccc12.Cl.O=C([O-])[O-].[K+].[K+]>>COc1ccc2c(c1)C(c1ccc([O-])cc1)c1c-2ccc2ccccc12|COc1ccc2c(c1)C(c1ccc([O-])cc1)c1c-2ccc2ccccc12>>CCN(CC)CCOc1ccc(C2c3cc(OC)ccc3-c3ccc4ccccc4c32)cc1,42.5
CC(C)(C)OC(=O)N1CCNCC1.CCN(CC)CC.O=S(=O)(Cl)c1cccc(F)c1>>CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2cccc(F)c2)CC1|CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2cccc(F)c2)CC1>>CC(C)(C)OC(=O)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1,0.0
COCC(=O)Cl.Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)N[C@@H]1CCNC[C@H]1O.Cl>>COCC([O-])(Cl)[NH+]1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ncnc23)[C@H](O)C1|COCC([O-])(Cl)[NH+]1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ncnc23)[C@H](O)C1>>COCC(=O)N1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ncnc23)[C@H](O)C1,0.0
C1CCOC1.CC(=O)Cl.Cl.Cl.Cl.NN1Oc2c(sc3c2CCNC3)N=C1SCCCN1CCN(c2ccc3ccccc3n2)CC1>>CC([O-])(Cl)[NH+]1CCc2c(sc3c2ON(N)C(SCCCN2CCN(c4ccc5ccccc5n4)CC2)=N3)C1|CC([O-])(Cl)[NH+]1CCc2c(sc3c2ON(N)C(SCCCN2CCN(c4ccc5ccccc5n4)CC2)=N3)C1>>CC(=O)N1CCc2c(sc3c2ON(N)C(SCCCN2CCN(c4ccc5ccccc5n4)CC2)=N3)C1,83.0
CCN(CC)CCCl.Cl.O=C([O-])[O-].O=[N+]([O-])c1ccc(O)cc1.[Cs+].[Cs+]>>O=[N+]([O-])c1ccc([O-])cc1|O=[N+]([O-])c1ccc([O-])cc1>>CCN(CC)CCOc1ccc([N+](=O)[O-])cc1,0.0
CCN(CC)CC.O=C(Cl)CCl.OC[C@@H]1CCCN1>>[O-]C(Cl)(CCl)[NH+]1CCC[C@H]1CO|[O-]C(Cl)(CCl)[NH+]1CCC[C@H]1CO>>O=C(CCl)N1CCC[C@H]1CO,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCCc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1.c1ccncc1>>CS(=O)(=O)[OH+]CCc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1|CS(=O)(=O)[OH+]CCc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1>>CS(=O)(=O)OCCc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1,0.0
CC(=O)Cl.CC1Cc2ccc(C3CCNCC3)cc2CN1c1cc(N2CCN(C)CC2)nc(N)n1.Cl.Cl.Cl.Cl.Cl>>CC1Cc2ccc(C3CC[NH+](C(C)([O-])Cl)CC3)cc2CN1c1cc(N2CCN(C)CC2)nc(N)n1|CC1Cc2ccc(C3CC[NH+](C(C)([O-])Cl)CC3)cc2CN1c1cc(N2CCN(C)CC2)nc(N)n1>>CC(=O)N1CCC(c2ccc3c(c2)CN(c2cc(N4CCN(C)CC4)nc(N)n2)C(C)C3)CC1,0.0
Nc1cccc(-c2nnn[nH]2)c1.O=S(=O)(Cl)c1cccc(-c2ccc(C(F)(F)F)cc2)c1>>O=S(=O)([NH2+]c1cccc(-c2nnn[nH]2)c1)c1cccc(-c2ccc(C(F)(F)F)cc2)c1|O=S(=O)([NH2+]c1cccc(-c2nnn[nH]2)c1)c1cccc(-c2ccc(C(F)(F)F)cc2)c1>>O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1cccc(-c2ccc(C(F)(F)F)cc2)c1,64.2
CC(Oc1cc(-n2cnc3cnc(CO)cc32)sc1C(N)=O)c1ccccc1OC(F)F.CCN(CC)CC.CS(=O)(=O)Cl>>CC(Oc1cc(-n2cnc3cnc(C[OH+]S(C)(=O)=O)cc32)sc1C(N)=O)c1ccccc1OC(F)F|CC(Oc1cc(-n2cnc3cnc(C[OH+]S(C)(=O)=O)cc32)sc1C(N)=O)c1ccccc1OC(F)F>>CC(Oc1cc(-n2cnc3cnc(COS(C)(=O)=O)cc32)sc1C(N)=O)c1ccccc1OC(F)F,0.0
Br.BrCCc1ccccn1.CCN(CC)CC.CN(C)C(=O)c1cc2cc(F)cc(N3CCNCC3)c2o1>>CN(C)C(=O)c1cc2cc(F)cc(N3CC[NH+](CCc4ccccn4)CC3)c2o1.[Br-]|CN(C)C(=O)c1cc2cc(F)cc(N3CC[NH+](CCc4ccccn4)CC3)c2o1.[Br-]>>CN(C)C(=O)c1cc2cc(F)cc(N3CCN(CCc4ccccn4)CC3)c2o1,0.0
CCN(CC)CC.O=C(Cl)C1CC1.c1ccc(-c2cc3c(o2)CCCNC3)cc1>>[O-]C(Cl)(C1CC1)[NH+]1CCCc2oc(-c3ccccc3)cc2C1|[O-]C(Cl)(C1CC1)[NH+]1CCCc2oc(-c3ccccc3)cc2C1>>O=C(C1CC1)N1CCCc2oc(-c3ccccc3)cc2C1,0.0
CCN(CC)CC.CN(CC[C@@H]1CC[C@@H](CCCO)CC1)C(=O)OC(C)(C)C.CS(=O)(=O)Cl>>CN(CC[C@H]1CC[C@H](CCC[OH+]S(C)(=O)=O)CC1)C(=O)OC(C)(C)C|CN(CC[C@H]1CC[C@H](CCC[OH+]S(C)(=O)=O)CC1)C(=O)OC(C)(C)C>>CN(CC[C@@H]1CC[C@@H](CCCOS(C)(=O)=O)CC1)C(=O)OC(C)(C)C,0.0
CCN(CC)CCCl.Cc1ccc2c(c1)c1c(O)cccc1n2Cc1ccc(F)cc1.Cl.O=C([O-])[O-].[I-].[K+].[K+].[Na+]>>Cc1ccc2c(c1)c1c([O-])cccc1n2Cc1ccc(F)cc1|Cc1ccc2c(c1)c1c([O-])cccc1n2Cc1ccc(F)cc1>>CCN(CC)CCOc1cccc2c1c1cc(C)ccc1n2Cc1ccc(F)cc1,50.0
CN(C)CCCl.COC(=O)c1ccc(CNc2nccc(-c3ccc(O)c(F)c3)n2)cc1.Cl.O=C([O-])[O-].[Cl-].[I-].[K+].[K+].[K+].[NH4+]>>COC(=O)c1ccc(CNc2nccc(-c3ccc([O-])c(F)c3)n2)cc1|COC(=O)c1ccc(CNc2nccc(-c3ccc([O-])c(F)c3)n2)cc1>>COC(=O)c1ccc(CNc2nccc(-c3ccc(OCCN(C)C)c(F)c3)n2)cc1,97.6
O.O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21.O=C([O-])[O-].[K+].[K+].c1ccc2sc(N3CCNCC3)nc2c1>>O=C(NCC(F)(F)F)C1(CCCC[NH+]2CCN(c3nc4ccccc4s3)CC2)c2ccccc2-c2ccccc21.[Br-]|O=C(NCC(F)(F)F)C1(CCCC[NH+]2CCN(c3nc4ccccc4s3)CC2)c2ccccc2-c2ccccc21.[Br-]>>O=C(NCC(F)(F)F)C1(CCCCN2CCN(c3nc4ccccc4s3)CC2)c2ccccc2-c2ccccc21,0.0
CCCCC(CO)c1ccc2c(c1)OCO2.CCN(CC)CC.CS(=O)(=O)Cl>>CCCCC(C[OH+]S(C)(=O)=O)c1ccc2c(c1)OCO2|CCCCC(C[OH+]S(C)(=O)=O)c1ccc2c(c1)OCO2>>CCCCC(COS(C)(=O)=O)c1ccc2c(c1)OCO2,100.0
CCBr.CCOc1ccccc1-c1cc(NC(=O)C2CCNCC2)ncn1.O=C([O-])[O-].[K+].[K+]>>CCOc1c(c2ncnc(NC(C3CC[NH+](CC3)CC)=O)c2)cccc1.[Br-]|CCOc1c(c2ncnc(NC(C3CC[NH+](CC3)CC)=O)c2)cccc1.[Br-]>>CCOc1ccccc1-c1cc(NC(=O)C2CCN(CC)CC2)ncn1,43.0
Nc1ccc(Cl)cc1.O=S(=O)(Cl)c1ccc(F)cc1>>O=S(=O)([NH2+]c1ccc(Cl)cc1)c1ccc(F)cc1|O=S(=O)([NH2+]c1ccc(Cl)cc1)c1ccc(F)cc1>>O=S(=O)(Nc1ccc(Cl)cc1)c1ccc(F)cc1,58.0
Nc1ccc(CCCN2CCN(c3nsc4ccccc34)CC2)cc1.O=S(=O)(Cl)c1ccccc1F>>O=S(=O)([NH2+]c1ccc(CCCN2CCN(c3nsc4ccccc34)CC2)cc1)c1ccccc1F|O=S(=O)([NH2+]c1ccc(CCCN2CCN(c3nsc4ccccc34)CC2)cc1)c1ccccc1F>>O=S(=O)(Nc1ccc(CCCN2CCN(c3nsc4ccccc34)CC2)cc1)c1ccccc1F,0.0
CCOC(=O)C1CCNCC1.O=S(=O)(Cl)c1ccc(Br)cc1>>CCOC(=O)C1CC[NH+](S(=O)(=O)c2ccc(Br)cc2)CC1|CCOC(=O)C1CC[NH+](S(=O)(=O)c2ccc(Br)cc2)CC1>>CCOC(=O)C1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1,0.0
CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(C#Cc3cccc(O)c3)n2)cc1.Cl.ClCCN1CCOCC1.O=C([O-])[O-].[K+].[K+]>>CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(C#Cc3cccc([O-])c3)n2)cc1|CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(C#Cc3cccc([O-])c3)n2)cc1>>CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(C#Cc3cccc(OCCN4CCOCC4)c3)n2)cc1,50.0
CCN(CC)CC.CS(=O)(=O)Cl.O=C(NCCNC(=O)c1csc(N2CC(O)C2)n1)OCc1ccc([N+](=O)[O-])cc1>>CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)NCCNC(=O)OCc3ccc([N+](=O)[O-])cc3)cs2)C1|CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)NCCNC(=O)OCc3ccc([N+](=O)[O-])cc3)cs2)C1>>CS(=O)(=O)OC1CN(c2nc(C(=O)NCCNC(=O)OCc3ccc([N+](=O)[O-])cc3)cs2)C1,78.0
CN1CCCC1CCCC1CCNCC1.Cc1scc2c1N(C(=O)NCCBr)c1ccccc1NC2=O>>Cc1scc2c1N(C(=O)NCC[NH+]1CCC(CCCC3CCCN3C)CC1)c1ccccc1NC2=O.[Br-]|Cc1scc2c1N(C(=O)NCC[NH+]1CCC(CCCC3CCCN3C)CC1)c1ccccc1NC2=O.[Br-]>>Cc1scc2c1N(C(=O)NCCN1CCC(CCCC3CCCN3C)CC1)c1ccccc1NC2=O,18.0
Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc(O)ccc2C)c([N+](=O)[O-])c1.Cl.ClCCN1CCOCC1.O=C([O-])[O-].[I-].[K+].[K+].[Na+]>>Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc([O-])ccc2C)c([N+](=O)[O-])c1|Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc([O-])ccc2C)c([N+](=O)[O-])c1>>Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc(OCCN3CCOCC3)ccc2C)c([N+](=O)[O-])c1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.Cc1nc2c(O[C@@H]3c4ccccc4C[C@H]3O)cccn2c1C=O>>Cc1nc2c(O[C@@H]3c4ccccc4C[C@H]3[OH+]S(C)(=O)=O)cccn2c1C=O|Cc1nc2c(O[C@@H]3c4ccccc4C[C@H]3[OH+]S(C)(=O)=O)cccn2c1C=O>>Cc1nc2c(O[C@@H]3c4ccccc4C[C@H]3OS(C)(=O)=O)cccn2c1C=O,0.0
CCCC=Cc1nc(CCO)c(C)o1.CCN(CC)CC.CCOC(C)=O.CS(=O)(=O)Cl>>CCCC=Cc1nc(CC[OH+]S(C)(=O)=O)c(C)o1|CCCC=Cc1nc(CC[OH+]S(C)(=O)=O)c(C)o1>>CCC/C=C/c1nc(CCOS(C)(=O)=O)c(C)o1,0.0
BrCCOc1ccccc1.O=C([O-])[O-].[K+].[K+].c1cc2[nH]ncc2cc1NC1CC2CCC(C1)N2>>c1ccc(OCC[NH+](c2ccc3[nH]ncc3c2)C2CC3CCC(C2)N3)cc1.[Br-]|c1ccc(OCC[NH+](c2ccc3[nH]ncc3c2)C2CC3CCC(C2)N3)cc1.[Br-]>>c1ccc(OCCN2C3CCC2CC(Nc2ccc4[nH]ncc4c2)C3)cc1,89.0
COc1cccc2c(O)c(-c3ccccc3)c(=O)oc12.ClCCN1CCOCC1>>COc(ccc1)c2c1c([OH+]CCN3CCOCC3)c(c4ccccc4)c(=O)o2.[Cl-]|COc(ccc1)c2c1c([OH+]CCN3CCOCC3)c(c4ccccc4)c(=O)o2.[Cl-]>>COc1cccc2c(OCCN3CCOCC3)c(-c3ccccc3)c(=O)oc12,74.0
CCN(C(C)C)C(C)C.COC(=O)Cc1cc2ccc(F)cc2c(C2CCNCC2)c1C.O=C(O)C(F)(F)F.O=S(=O)(Cl)c1cc(Cl)ccc1Cl>>COC(=O)Cc1cc2ccc(F)cc2c(C2CC[NH+](S(=O)(=O)c3cc(Cl)ccc3Cl)CC2)c1C|COC(=O)Cc1cc2ccc(F)cc2c(C2CC[NH+](S(=O)(=O)c3cc(Cl)ccc3Cl)CC2)c1C>>COC(=O)Cc1cc2ccc(F)cc2c(C2CCN(S(=O)(=O)c3cc(Cl)ccc3Cl)CC2)c1C,42.0
ClCCCCCl.Oc1ccc(Cl)cc1.[Cl-].[Na+].[Na+].[OH-]>>[O-]c1ccc(Cl)cc1|[O-]c1ccc(Cl)cc1>>ClCCCCOc1ccc(Cl)cc1,81.0
CCN(CC)CC.CS(=O)(=O)Cl.ClCCl.O=C1NCCN1c1cccc(CCO)c1>>CS(=O)(=O)[OH+]CCc1cccc(N2CCNC2=O)c1|CS(=O)(=O)[OH+]CCc1cccc(N2CCNC2=O)c1>>CS(=O)(=O)OCCc1cccc(N2CCNC2=O)c1,70.0
CC(C)(C)[Si](C)(C)O[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2Oc1nc2cc(Cl)c(-c3ccc([C@@H]4CC[C@H](O)CC4)cc3)nc2n1COCC[Si](C)(C)C.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)[Si](C)(C)O[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2Oc1nc2cc(Cl)c(-c3ccc([C@H]4CC[C@@H]([OH+]S(C)(=O)=O)CC4)cc3)nc2n1COCC[Si](C)(C)C|CC(C)(C)[Si](C)(C)O[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2Oc1nc2cc(Cl)c(-c3ccc([C@H]4CC[C@@H]([OH+]S(C)(=O)=O)CC4)cc3)nc2n1COCC[Si](C)(C)C>>CC(C)(C)[Si](C)(C)O[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2Oc1nc2cc(Cl)c(-c3ccc([C@@H]4CC[C@H](OS(C)(=O)=O)CC4)cc3)nc2n1COCC[Si](C)(C)C,0.0
Cl.Nc1cccc(-c2ccc(C(=O)O)cc2)c1.O=C(Cl)OCC1c2ccccc2-c2ccccc21.O=C([O-])[O-].[Na+].[Na+]>>O=C(O)c1ccc(-c2cccc([NH2+]C([O-])(Cl)OCC3c4ccccc4-c4ccccc43)c2)cc1|O=C(O)c1ccc(-c2cccc([NH2+]C([O-])(Cl)OCC3c4ccccc4-c4ccccc43)c2)cc1>>O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21,0.0
CC(=O)O.CCN(CC)CC.C[O-].O=C(Cl)CO.O=C(c1csc(C2CCNCC2)c1)N1CCC[C@@H]2CCCC[C@@H]21.[Na+]>>O=C(c1csc(C2CC[NH+](C([O-])(Cl)CO)CC2)c1)N1CCC[C@@H]2CCCC[C@@H]21|O=C(c1csc(C2CC[NH+](C([O-])(Cl)CO)CC2)c1)N1CCC[C@@H]2CCCC[C@@H]21>>O=C(CO)N1CCC(c2cc(C(=O)N3CCC[C@@H]4CCCC[C@@H]43)cs2)CC1,25.6
CCN(C(C)C)C(C)C.COc1ccc(CN2CC3(CCCC(CO)(COCc4ccccc4)C3)OC2=O)cc1.CS(=O)(=O)Cl.Cl>>COc1ccc(CN2CC3(CCCC(COCc4ccccc4)(C[OH+]S(C)(=O)=O)C3)OC2=O)cc1|COc1ccc(CN2CC3(CCCC(COCc4ccccc4)(C[OH+]S(C)(=O)=O)C3)OC2=O)cc1>>COc1ccc(CN2CC3(CCCC(COCc4ccccc4)(COS(C)(=O)=O)C3)OC2=O)cc1,91.7
CC(C)=O.COC(=O)C(c1ccccc1)c1ccc(O)cc1.Cl.ClCCN1CCOCC1.O=C([O-])[O-].[K+].[K+]>>COC(=O)C(c1ccccc1)c1ccc([O-])cc1|COC(=O)C(c1ccccc1)c1ccc([O-])cc1>>COC(=O)C(c1ccccc1)c1ccc(OCCN2CCOCC2)cc1,42.0
C1CC2CCC1CNC2.CCN(C(C)C)C(C)C.O=S(=O)(Cl)c1ccc2c(Cl)cccc2c1.O=S(=O)(Cl)c1cccc2c(Cl)cccc12>>O=S(=O)(c1ccc2c(Cl)cccc2c1)[NH+]1CC2CCC(CC2)C1|O=S(=O)(c1ccc2c(Cl)cccc2c1)[NH+]1CC2CCC(CC2)C1>>O=S(=O)(c1ccc2c(Cl)cccc2c1)N1CC2CCC(CC2)C1,0.0
COc1ccc(S(=O)(=O)Cl)c([N+](=O)[O-])c1.Cl.Nc1ccc(Cl)cc1.[Na+].[OH-]>>COc1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2)c([N+](=O)[O-])c1|COc1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2)c([N+](=O)[O-])c1>>COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c([N+](=O)[O-])c1,95.8
COc1cccc2c1CC[C@@H]1NCC[C@H]21.O=C([O-])[O-].O=C1c2ccccc2C(=O)N1CCCCCBr.[I-].[K+].[K+].[Na+]>>COc1cccc2c1CC[C@H]1[C@@H]2CC[NH+]1CCCCCN1C(=O)c2ccccc2C1=O.[Br-]|COc1cccc2c1CC[C@H]1[C@@H]2CC[NH+]1CCCCCN1C(=O)c2ccccc2C1=O.[Br-]>>COc1cccc2c1CC[C@H]1[C@@H]2CCN1CCCCCN1C(=O)c2ccccc2C1=O,95.0
Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CCN(C(=O)C2CCCC2)CC1.Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CCNCC1.Cl.O=C(Cl)CC1CCCC1>>Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CC[NH+](C([O-])(Cl)CC2CCCC2)CC1|Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CC[NH+](C([O-])(Cl)CC2CCCC2)CC1>>Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CCN(C(=O)CC2CCCC2)CC1,0.0
O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2Oc2ccccc21.c1ccc2sc(N3CCCNCC3)nc2c1>>O=C(NCC(F)(F)F)C1(CCCC[NH+]2CCCN(c3nc4ccccc4s3)CC2)c2ccccc2Oc2ccccc21.[Br-]|O=C(NCC(F)(F)F)C1(CCCC[NH+]2CCCN(c3nc4ccccc4s3)CC2)c2ccccc2Oc2ccccc21.[Br-]>>O=C(NCC(F)(F)F)C1(CCCCN2CCCN(c3nc4ccccc4s3)CC2)c2ccccc2Oc2ccccc21,0.0
CC(CO)N1c2ccc(Cl)cc2Sc2ccc(C#N)cc21.CCN(CC)CC.CS(=O)(=O)Cl.O>>CC(C[OH+]S(C)(=O)=O)N1c2ccc(Cl)cc2Sc2ccc(C#N)cc21|CC(C[OH+]S(C)(=O)=O)N1c2ccc(Cl)cc2Sc2ccc(C#N)cc21>>CC(COS(C)(=O)=O)N1c2ccc(Cl)cc2Sc2ccc(C#N)cc21,0.0
CC(C)(C)OC(=O)N1CCC(O)C1.CCN(C(C)C)C(C)C.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CCC([OH+]S(C)(=O)=O)C1|CC(C)(C)OC(=O)N1CCC([OH+]S(C)(=O)=O)C1>>CC(C)(C)OC(=O)N1CCC(OS(C)(=O)=O)C1,0.0
CS(=O)(=O)Cl.OCCN1CCOc2ccccc21>>CS(=O)(=O)[OH+]CCN1CCOc2ccccc21|CS(=O)(=O)[OH+]CCN1CCOc2ccccc21>>CS(=O)(=O)OCCN1CCOc2ccccc21,61.4
