rxn,Yield
COC(=O)c1ccc(N2CC3(CCNCC3)OC2=O)cc1.Cl.FC(F)(F)c1ccc(CBr)cc1Br>>COC(=O)c1ccc(N2CC3(CC[NH+](Cc4ccc(C(F)(F)F)c(Br)c4)CC3)OC2=O)cc1|COC(=O)c1ccc(N2CC3(CC[NH+](Cc4ccc(C(F)(F)F)c(Br)c4)CC3)OC2=O)cc1>>COC(=O)c1ccc(N2CC3(CCN(Cc4ccc(C(F)(F)F)c(Br)c4)CC3)OC2=O)cc1,0.0
BrCC1CC1.Cc1ccc(C(=O)N2CC(C(=O)N3CCCNCC3)C2)cn1.O=C([O-])[O-].[K+].[K+]>>Cc1ccc(C(=O)N2CC(C(=O)N3CCC[NH+](CC4CC4)CC3)C2)cn1.[Br-]|Cc1ccc(C(=O)N2CC(C(=O)N3CCC[NH+](CC4CC4)CC3)C2)cn1.[Br-]>>Cc1ccc(C(=O)N2CC(C(=O)N3CCCN(CC4CC4)CC3)C2)cn1,38.3
CC(CO)N1c2ccc(Cl)cc2Sc2ccc(C#N)cc21.CCN(CC)CC.CS(=O)(=O)Cl.O>>CC(C[OH+]S(C)(=O)=O)N1c2ccc(Cl)cc2Sc2ccc(C#N)cc21|CC(C[OH+]S(C)(=O)=O)N1c2ccc(Cl)cc2Sc2ccc(C#N)cc21>>CC(COS(C)(=O)=O)N1c2ccc(Cl)cc2Sc2ccc(C#N)cc21,0.0
CCCCC(Cc1ccc(OCCO)cc1)C(=O)OCC.CS(=O)(=O)Cl>>CCCCC(Cc1ccc(OCC[OH+]S(C)(=O)=O)cc1)C(=O)OCC|CCCCC(Cc1ccc(OCC[OH+]S(C)(=O)=O)cc1)C(=O)OCC>>CCCCC(Cc1ccc(OCCOS(C)(=O)=O)cc1)C(=O)OCC,0.0
CCN(C(C)C)C(C)C.CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(NC(=O)CCCCCCCBr)c1.CNCCO>>CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(NC(=O)CCCCCCC[NH+](C)CCO)c1.[Br-]|CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(NC(=O)CCCCCCC[NH+](C)CCO)c1.[Br-]>>CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(NC(=O)CCCCCCCN(C)CCO)c1,0.0
COC(=O)Cc1cccc(OCCCNCC(c2ccccc2)c2ccccc2)c1.FC(F)(F)Oc1cccc(CBr)c1.O=C([O-])[O-].[K+].[K+]>>COC(=O)Cc1cccc(OCCC[NH+](Cc2cccc(OC(F)(F)F)c2)CC(c2ccccc2)c2ccccc2)c1|COC(=O)Cc1cccc(OCCC[NH+](Cc2cccc(OC(F)(F)F)c2)CC(c2ccccc2)c2ccccc2)c1>>COC(=O)Cc1cccc(OCCCN(Cc2cccc(OC(F)(F)F)c2)CC(c2ccccc2)c2ccccc2)c1,88.0
C1COCCN1.CCN(CC)CC.COc1cc(CC(=O)OCc2ccccc2)c(S(=O)(=O)Cl)cc1OC.O>>COc1cc(CC(=O)OCc2ccccc2)c(S(=O)(=O)[NH+]2CCOCC2)cc1OC|COc1cc(CC(=O)OCc2ccccc2)c(S(=O)(=O)[NH+]2CCOCC2)cc1OC>>COc1cc(CC(=O)OCc2ccccc2)c(S(=O)(=O)N2CCOCC2)cc1OC,60.2
COc1cccc2c1CC[C@@H]1NCC[C@H]21.O=C([O-])[O-].O=C1c2ccccc2C(=O)N1CCCCCBr.[I-].[K+].[K+].[Na+]>>COc1cccc2c1CC[C@H]1[C@@H]2CC[NH+]1CCCCCN1C(=O)c2ccccc2C1=O.[Br-]|COc1cccc2c1CC[C@H]1[C@@H]2CC[NH+]1CCCCCN1C(=O)c2ccccc2C1=O.[Br-]>>COc1cccc2c1CC[C@H]1[C@@H]2CCN1CCCCCN1C(=O)c2ccccc2C1=O,95.0
CCN(C(C)C)C(C)C.Cl.Cl.O=C(Cl)C1CC1.O=C(NCC1CCNCC1)NC[C@H]1CN(Cc2ccc(Cl)c(Cl)c2)CCO1>>O=C(NCC1CC[NH+](C([O-])(Cl)C2CC2)CC1)NC[C@H]1CN(Cc2ccc(Cl)c(Cl)c2)CCO1|O=C(NCC1CC[NH+](C([O-])(Cl)C2CC2)CC1)NC[C@H]1CN(Cc2ccc(Cl)c(Cl)c2)CCO1>>O=C(NCC1CCN(C(=O)C2CC2)CC1)NC[C@H]1CN(Cc2ccc(Cl)c(Cl)c2)CCO1,0.0
CC(=O)c1cccc(N)c1.CCN(C(C)C)C(C)C.COC(=O)Cl>>COC([O-])(Cl)[NH2+]c1cccc(C(C)=O)c1|COC([O-])(Cl)[NH2+]c1cccc(C(C)=O)c1>>COC(=O)Nc1cccc(C(C)=O)c1,0.0
CS(=O)(=O)Cl.Cc1ccnc(N)c1C.O[C@@H]1CCN(Cc2ccccc2)C1>>CS(=O)(=O)[OH+][C@@H]1CCN(Cc2ccccc2)C1|CS(=O)(=O)[OH+][C@@H]1CCN(Cc2ccccc2)C1>>CS(=O)(=O)O[C@@H]1CCN(Cc2ccccc2)C1,95.0
CCN(CC)CC.CS(=O)(=O)Cl.OCc1cccnc1Oc1ccc2c(nnn2CC2CC2)c1Br>>CS(=O)(=O)[OH+]Cc1cccnc1Oc1ccc2c(nnn2CC2CC2)c1Br|CS(=O)(=O)[OH+]Cc1cccnc1Oc1ccc2c(nnn2CC2CC2)c1Br>>CS(=O)(=O)OCc1cccnc1Oc1ccc2c(nnn2CC2CC2)c1Br,0.0
C1CNCCNC1.Cn1nc(C2CCCCC2)c2c(=O)[nH]c(-c3ccc(S(=O)(=O)Cl)cc3)nc21>>Cn1nc(C2CCCCC2)c2c(=O)[nH]c(-c3ccc(S(=O)(=O)[NH+]4CCCNCC4)cc3)nc21|Cn1nc(C2CCCCC2)c2c(=O)[nH]c(-c3ccc(S(=O)(=O)[NH+]4CCCNCC4)cc3)nc21>>Cn1nc(C2CCCCC2)c2c(=O)[nH]c(-c3ccc(S(=O)(=O)N4CCCNCC4)cc3)nc21,37.0
CS(=O)(=O)Cl.Cc1cc(C)c(COc2cccc3c2-c2nn(CCO)c4ccc(Cl)c(c24)C3=O)c(C)c1.Cc1cc(C)c(COc2cccc3c2C(=O)c2c(Cl)ccc4c2c-3nn4CCO)c(C)c1>>Cc1cc(C)c(COc2cccc3c2-c2nn(CC[OH+]S(C)(=O)=O)c4ccc(Cl)c(c24)C3=O)c(C)c1|Cc1cc(C)c(COc2cccc3c2-c2nn(CC[OH+]S(C)(=O)=O)c4ccc(Cl)c(c24)C3=O)c(C)c1>>Cc1cc(C)c(COc2cccc3c2C(=O)c2c(Cl)ccc4c2c-3nn4CCOS(C)(=O)=O)c(C)c1,0.0
Cc1cccc2c(=O)[nH]c(C3CCNC3)cc12.Cl.OCCBr>>Cc1cccc2c(=O)[nH]c(C3CC[NH+](CCO)C3)cc12.[Br-]|Cc1cccc2c(=O)[nH]c(C3CC[NH+](CCO)C3)cc12.[Br-]>>Cc1cccc2c(=O)[nH]c(C3CCN(CCO)C3)cc12,0.0
CCBr.CCOc1ccccc1-c1cc(NC(=O)C2CCNCC2)ncn1.O=C([O-])[O-].[K+].[K+]>>CCOc1c(c2ncnc(NC(C3CC[NH+](CC3)CC)=O)c2)cccc1.[Br-]|CCOc1c(c2ncnc(NC(C3CC[NH+](CC3)CC)=O)c2)cccc1.[Br-]>>CCOc1ccccc1-c1cc(NC(=O)C2CCN(CC)CC2)ncn1,43.0
CC(O)CBr.Cc1ccc2c(c1)c1c(n2CC(O)c2ccncc2)CCNC1.O=C([O-])[O-].[K+].[K+]>>Cc1ccc2c(c1)c1c(n2CC(O)c2ccncc2)CC[NH+](CC(C)O)C1.[Br-]|Cc1ccc2c(c1)c1c(n2CC(O)c2ccncc2)CC[NH+](CC(C)O)C1.[Br-]>>Cc1ccc2c(c1)c1c(n2CC(O)c2ccncc2)CCN(CC(C)O)C1,0.0
CC(=O)NC1CCNCC1.CN(Cc1ccccc1)c1ccn(CCc2ccc(CBr)cc2)c(=O)c1>>CC(=O)NC1CC[NH+](Cc2ccc(CCn3ccc(N(C)Cc4ccccc4)cc3=O)cc2)CC1|CC(=O)NC1CC[NH+](Cc2ccc(CCn3ccc(N(C)Cc4ccccc4)cc3=O)cc2)CC1>>CC(=O)NC1CCN(Cc2ccc(CCn3ccc(N(C)Cc4ccccc4)cc3=O)cc2)CC1,0.0
OCCCl.Oc1ccccc1O>>OCC[OH+]c1c(O)cccc1.[Cl-]|OCC[OH+]c1c(O)cccc1.[Cl-]>>OCCOc1ccccc1O,0.0
CCN(C(C)C)C(C)C.Fc1ccc(N2CCNCC2)c(F)c1.O=S(=O)(Cl)c1ccc2ccccc2c1>>O=S(=O)(c1ccc2ccccc2c1)[NH+]1CCN(c2ccc(F)cc2F)CC1|O=S(=O)(c1ccc2ccccc2c1)[NH+]1CCN(c2ccc(F)cc2F)CC1>>O=S(=O)(c1ccc2ccccc2c1)N1CCN(c2ccc(F)cc2F)CC1,55.0
CC(C)(C)OC(=O)NCC1CCNCC1.CCN(C(C)C)C(C)C.CN1CCN(c2ccc(S(=O)(=O)Cl)cc2)C1=O>>CN1CCN(c2ccc(S(=O)(=O)[NH+]3CCC(CNC(=O)OC(C)(C)C)CC3)cc2)C1=O|CN1CCN(c2ccc(S(=O)(=O)[NH+]3CCC(CNC(=O)OC(C)(C)C)CC3)cc2)C1=O>>CN1CCN(c2ccc(S(=O)(=O)N3CCC(CNC(=O)OC(C)(C)C)CC3)cc2)C1=O,65.0
CCN(CC)CC.Cl.O=C1c2ccccc2C(=O)N1C1CCNCC1.OC(CBr)C1COc2ccccc2O1>>O=C1c2ccccc2C(=O)N1C1CC[NH+](CC(O)C2COc3ccccc3O2)CC1.[Br-]|O=C1c2ccccc2C(=O)N1C1CC[NH+](CC(O)C2COc3ccccc3O2)CC1.[Br-]>>O=C1c2ccccc2C(=O)N1C1CCN(CC(O)C2COc3ccccc3O2)CC1,0.0
CC1(c2coc(CO)n2)OCCO1.CCN(CC)CC.CS(=O)(=O)Cl.N#N>>CC1(c2coc(C[OH+]S(C)(=O)=O)n2)OCCO1|CC1(c2coc(C[OH+]S(C)(=O)=O)n2)OCCO1>>CC1(c2coc(COS(C)(=O)=O)n2)OCCO1,0.0
CC(C)n1cc(C(=O)c2cc(N)ccn2)c2c(N)ncnc21.CC(C)n1cc(C(=O)c2ccnc(NS(=O)(=O)c3ccccc3F)c2)c2c(N)ncnc21.O=S(=O)(Cl)c1ccccc1F>>CC(C)n1cc(C(=O)c2cc([NH2+]S(=O)(=O)c3ccccc3F)ccn2)c2c(N)ncnc21|CC(C)n1cc(C(=O)c2cc([NH2+]S(=O)(=O)c3ccccc3F)ccn2)c2c(N)ncnc21>>CC(C)n1cc(C(=O)c2cc(NS(=O)(=O)c3ccccc3F)ccn2)c2c(N)ncnc21,0.0
CNC.Cc1cc(CBr)ccc1C(=O)Cn1ccc(OCc2ccc(Br)cn2)cc1=O>>Cc1c(C(Cn(ccc(OCc2ncc(Br)cc2)c3)c3=O)=O)ccc(C[NH+](C)C)c1|Cc1c(C(Cn(ccc(OCc2ncc(Br)cc2)c3)c3=O)=O)ccc(C[NH+](C)C)c1>>Cc1cc(CN(C)C)ccc1C(=O)Cn1ccc(OCc2ccc(Br)cn2)cc1=O,0.0
CC(CO)Oc1ccc(Oc2ccc(Cl)cc2)cc1.CS(=O)(=O)Cl>>CC(C[OH+]S(C)(=O)=O)Oc1ccc(Oc2ccc(Cl)cc2)cc1|CC(C[OH+]S(C)(=O)=O)Oc1ccc(Oc2ccc(Cl)cc2)cc1>>CC(COS(C)(=O)=O)Oc1ccc(Oc2ccc(Cl)cc2)cc1,96.2
CCN(CC)CC.COCCOCCOCC(=O)Cl.Cl.Cl.O=C1O[C@@H](COc2ccon2)CN1c1ccc(N2CCNCC2)c(F)c1>>COCCOCCOCC([O-])(Cl)[NH+]1CCN(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1|COCCOCCOCC([O-])(Cl)[NH+]1CCN(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1>>COCCOCCOCC(=O)N1CCN(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,19.8
CC(Oc1ccc(N2CCC3(CCNCC3O)C2=O)cc1)C(F)(F)F.O=S(=O)(Cl)c1ccccc1Cl>>CC(Oc1ccc(N2CCC3(CC[NH+](S(=O)(=O)c4ccccc4Cl)CC3O)C2=O)cc1)C(F)(F)F|CC(Oc1ccc(N2CCC3(CC[NH+](S(=O)(=O)c4ccccc4Cl)CC3O)C2=O)cc1)C(F)(F)F>>CC(Oc1ccc(N2CCC3(CCN(S(=O)(=O)c4ccccc4Cl)CC3O)C2=O)cc1)C(F)(F)F,0.0
CCN(C(C)C)C(C)C.CCOC(=O)N1CCNCC1.O=C(Cl)CCl>>CCOC(=O)N1CC[NH+](C([O-])(Cl)CCl)CC1|CCOC(=O)N1CC[NH+](C([O-])(Cl)CCl)CC1>>CCOC(=O)N1CCN(C(=O)CCl)CC1,93.0
C1COCCO1.CCCNc1c(N[C@@H](Cc2ccc(N)cc2)C(=O)O)c(=O)c1=O.CCN(C(C)C)C(C)C.COc1ccc(OC(=O)Cl)cc1>>CCCNc1c(N[C@@H](Cc2ccc([NH2+]C([O-])(Cl)Oc3ccc(OC)cc3)cc2)C(=O)O)c(=O)c1=O|CCCNc1c(N[C@@H](Cc2ccc([NH2+]C([O-])(Cl)Oc3ccc(OC)cc3)cc2)C(=O)O)c(=O)c1=O>>CCCNc1c(N[C@@H](Cc2ccc(NC(=O)Oc3ccc(OC)cc3)cc2)C(=O)O)c(=O)c1=O,1.1
CNCCOC.Fc1ccc(-c2nsc3cc(OCCCCBr)ccc23)cc1>>COCC[NH+](C)CCCCOc1ccc2c(-c3ccc(F)cc3)nsc2c1.[Br-]|COCC[NH+](C)CCCCOc1ccc2c(-c3ccc(F)cc3)nsc2c1.[Br-]>>COCCN(C)CCCCOc1ccc2c(-c3ccc(F)cc3)nsc2c1,0.0
C1CC2CNCC1O2.CCCCCCC(=O)Cl.Cl.[Na+].[OH-]>>CCCCCCC([O-])(Cl)[NH+]1CC2CCC(C1)O2|CCCCCCC([O-])(Cl)[NH+]1CC2CCC(C1)O2>>CCCCCCC(=O)N1CC2CCC(C1)O2,0.0
C1CNC1.O=S1(=O)N=C(c2ccc(Br)cc2)c2ccc(OCCCBr)cc21>>O=S1(=O)N=C(c2ccc(Br)cc2)c2ccc(OCCC[NH+]3CCC3)cc21.[Br-]|O=S1(=O)N=C(c2ccc(Br)cc2)c2ccc(OCCC[NH+]3CCC3)cc21.[Br-]>>O=S1(=O)N=C(c2ccc(Br)cc2)c2ccc(OCCCN3CCC3)cc21,0.0
CCN(CC)CC.O=C(Cl)C1CCOCC1.c1ccc(CN2CCc3ncnc(O[C@H]4CCNC4)c3C2)cc1>>[O-]C(Cl)(C1CCOCC1)[NH+]1CC[C@H](Oc2ncnc3c2CN(Cc2ccccc2)CC3)C1|[O-]C(Cl)(C1CCOCC1)[NH+]1CC[C@H](Oc2ncnc3c2CN(Cc2ccccc2)CC3)C1>>O=C(C1CCOCC1)N1CC[C@H](Oc2ncnc3c2CN(Cc2ccccc2)CC3)C1,73.6
CC(=O)Cl.CCN(CC)CC.CCOC(=O)C1CCNCC1>>CCOC(=O)C1CC[NH+](C(C)([O-])Cl)CC1|CCOC(=O)C1CC[NH+](C(C)([O-])Cl)CC1>>CCOC(=O)C1CCN(C(C)=O)CC1,98.6
CCC[C@@H](CCOC(C)=O)Nc1nc(N)nc(C)c1Cc1ccc(OCCCO)cc1OC.CCN(C(C)C)C(C)C.CS(=O)(=O)Cl>>CCC[C@@H](CCOC(C)=O)Nc1nc(N)nc(C)c1Cc1ccc(OCCC[OH+]S(C)(=O)=O)cc1OC|CCC[C@@H](CCOC(C)=O)Nc1nc(N)nc(C)c1Cc1ccc(OCCC[OH+]S(C)(=O)=O)cc1OC>>CCC[C@@H](CCOC(C)=O)Nc1nc(N)nc(C)c1Cc1ccc(OCCCOS(C)(=O)=O)cc1OC,0.0
N#Cc1n[nH]c2ccc(N)cc12.O=S(=O)(Cl)c1cccc(F)c1>>N#Cc1n[nH]c2ccc([NH2+]S(=O)(=O)c3cccc(F)c3)cc12|N#Cc1n[nH]c2ccc([NH2+]S(=O)(=O)c3cccc(F)c3)cc12>>N#Cc1n[nH]c2ccc(NS(=O)(=O)c3cccc(F)c3)cc12,84.3
COC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1CCC[C@H]1CCCCCc1c(nc3ccccc3c1O)O2.Cl.ClCCCN1CCCCC1>>COC([C@@H]1C[C@@H]2CN1C([C@@H](NC(O[C@@H]3CCC[C@H]3CCCCCc(c(O2)n4)c([OH+]CCCN5CCCCC5)c6c4cccc6)=O)C(C)(C)C)=O)=O.[Cl-]|COC([C@@H]1C[C@@H]2CN1C([C@@H](NC(O[C@@H]3CCC[C@H]3CCCCCc(c(O2)n4)c([OH+]CCCN5CCCCC5)c6c4cccc6)=O)C(C)(C)C)=O)=O.[Cl-]>>COC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1CCC[C@H]1CCCCCc1c(nc3ccccc3c1OCCCN1CCCCC1)O2,0.0
CCOC(=O)COc1ccc(CCNC)cc1.COc1ccc(C(C#N)(CCCBr)C(C)C)cc1OC>>CCOC(=O)COc1ccc(CC[NH+](C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1.[Br-]|CCOC(=O)COc1ccc(CC[NH+](C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1.[Br-]>>CCOC(=O)COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1,0.0
CCN(CC)CC.CCOC(=O)[C@@H]1C[C@H](O)C[C@H]1C(=O)N1CCOCC1.CS(=O)(=O)Cl>>CCOC(=O)[C@@H]1C[C@H]([OH+]S(C)(=O)=O)C[C@H]1C(=O)N1CCOCC1|CCOC(=O)[C@@H]1C[C@H]([OH+]S(C)(=O)=O)C[C@H]1C(=O)N1CCOCC1>>CCOC(=O)[C@@H]1C[C@H](OS(C)(=O)=O)C[C@H]1C(=O)N1CCOCC1,0.0
BrCCCOc1ccccc1.C1COCCN1.[Na+].[OH-]>>c1ccc(OCCC[NH+]2CCOCC2)cc1.[Br-]|c1ccc(OCCC[NH+]2CCOCC2)cc1.[Br-]>>c1ccc(OCCCN2CCOCC2)cc1,0.0
BrCC1CC1.Cc1cc(N2CCCC2=O)ccc1-c1ccc(C(=O)N2CCc3cc4c(cc32)C2(CCNCC2)CO4)cc1>>Cc1cc(N2CCCC2=O)ccc1-c1ccc(C(=O)N2CCc3cc4c(cc32)C2(CC[NH+](CC3CC3)CC2)CO4)cc1.[Br-]|Cc1cc(N2CCCC2=O)ccc1-c1ccc(C(=O)N2CCc3cc4c(cc32)C2(CC[NH+](CC3CC3)CC2)CO4)cc1.[Br-]>>Cc1cc(N2CCCC2=O)ccc1-c1ccc(C(=O)N2CCc3cc4c(cc32)C2(CCN(CC3CC3)CC2)CO4)cc1,0.0
CC(C)(C)c1ccc(S(=O)(=O)Cl)cc1.Cc1cc(C2(c3ccccc3)C(=O)Nc3ccccc32)c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1O.Cc1ccc(N)cc1O>>Cc1ccc([NH2+]S(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1O|Cc1ccc([NH2+]S(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1O>>Cc1ccc(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1O,78.0
CC(C)CNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C.CCN(CC)CC.O.O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1>>CC(C)C[NH+](C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1|CC(C)C[NH+](C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1>>CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,96.5
BrCC1CCCCC1.O=C(NCC1CCNCC1)c1c2n(c3ccccc13)CCCO2>>O=C(c(c1n2CCCO1)c3c2cccc3)NCC4CC[NH+](CC4)CC5CCCCC5.[Br-]|O=C(c(c1n2CCCO1)c3c2cccc3)NCC4CC[NH+](CC4)CC5CCCCC5.[Br-]>>O=C(NCC1CCN(CC2CCCCC2)CC1)c1c2n(c3ccccc13)CCCO2,0.0
CCO.COc1cccc(-c2ccc(O)cc2)c1.OC(CCl)CCc1cccnc1.[Na+].[OH-]>>COc1cccc(-c2ccc([O-])cc2)c1|COc1cccc(-c2ccc([O-])cc2)c1>>COc1cccc(-c2ccc(OCC(O)CCc3cccnc3)cc2)c1,0.0
Clc1ccccc1CBr.Nc1nc(N)c2c(N3CCNCC3)cccc2n1>>Nc1nc(N)c2c(N3CC[NH+](Cc4ccccc4Cl)CC3)cccc2n1|Nc1nc(N)c2c(N3CC[NH+](Cc4ccccc4Cl)CC3)cccc2n1>>Nc1nc(N)c2c(N3CCN(Cc4ccccc4Cl)CC3)cccc2n1,63.0
Cc1ccc2cc(N)ccc2n1.O=C([O-])O.O=S(=O)(Cl)c1cc(Cl)ccc1Cl.[Na+].c1ccncc1>>Cc1ccc2cc([NH2+]S(=O)(=O)c3cc(Cl)ccc3Cl)ccc2n1|Cc1ccc2cc([NH2+]S(=O)(=O)c3cc(Cl)ccc3Cl)ccc2n1>>Cc1ccc2cc(NS(=O)(=O)c3cc(Cl)ccc3Cl)ccc2n1,52.0
CCN(CC)CC.Fc1cccc(COc2ccc(Nc3ncnc4sc5c(c34)CCc3nn(C4CCNCC4)cc3-5)cc2Cl)c1.O=C(Cl)CCl>>[O-]C(Cl)(CCl)[NH+]1CCC(n2cc3c(n2)CCc2c-3sc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)CC1|[O-]C(Cl)(CCl)[NH+]1CCC(n2cc3c(n2)CCc2c-3sc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)CC1>>O=C(CCl)N1CCC(n2cc3c(n2)CCc2c-3sc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)CC1,70.5
