rxn,Yield
C1COCCN1.ClCCCBr.O=C([O-])[O-].[K+].[K+]>>ClCCC[NH+]1CCOCC1.[Br-]|ClCCC[NH+]1CCOCC1.[Br-]>>ClCCCN1CCOCC1,0.0
CCCCCBr.CN(C(=O)OC(C)(C)C)C1CCNC1.O=C([O-])[O-].[I-].[K+].[K+].[K+]>>CCCCC[NH+]1CCC(N(C)C(=O)OC(C)(C)C)C1.[Br-]|CCCCC[NH+]1CCC(N(C)C(=O)OC(C)(C)C)C1.[Br-]>>CCCCCN1CCC(N(C)C(=O)OC(C)(C)C)C1,98.0
CCN(CC)CC.COC(=O)c1ccc(OCC2CC(=O)N(c3ccc(OCCO)cc3)C2)cc1.CS(=O)(=O)Cl>>COC(=O)c1ccc(OCC2CC(=O)N(c3ccc(OCC[OH+]S(C)(=O)=O)cc3)C2)cc1|COC(=O)c1ccc(OCC2CC(=O)N(c3ccc(OCC[OH+]S(C)(=O)=O)cc3)C2)cc1>>COC(=O)c1ccc(OCC2CC(=O)N(c3ccc(OCCOS(C)(=O)=O)cc3)C2)cc1,0.0
COc1ccc(O)cc1.OC(CCl)CCCl>>COc1ccc([OH+]CC(O)CCCl)cc1.[Cl-]|COc1ccc([OH+]CC(O)CCCl)cc1.[Cl-]>>COc1ccc(OCC(O)CCCl)cc1,42.0
CC(C)(CO)NC(=O)OC(C)(C)C.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C[OH+]S(C)(=O)=O)NC(=O)OC(C)(C)C|CC(C)(C[OH+]S(C)(=O)=O)NC(=O)OC(C)(C)C>>CC(C)(COS(C)(=O)=O)NC(=O)OC(C)(C)C,0.0
CS(=O)(=O)Cl.OCCOc1ccc(C#Cc2cnc(-c3ccc(Cl)cc3)cn2)cc1.c1ccncc1>>CS(=O)(=O)[OH+]CCOc1ccc(C#Cc2cnc(-c3ccc(Cl)cc3)cn2)cc1|CS(=O)(=O)[OH+]CCOc1ccc(C#Cc2cnc(-c3ccc(Cl)cc3)cn2)cc1>>CS(=O)(=O)OCCOc1ccc(C#Cc2cnc(-c3ccc(Cl)cc3)cn2)cc1,0.0
CC(C)(C)c1nc(-c2cccc(N)c2F)c(-c2ccnc(N)n2)s1.CC(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2)c(-c2ccnc(Cl)n2)s1.Cc1ccc(F)cc1S(=O)(=O)Cl>>Cc1ccc(F)cc1S(=O)(=O)[NH2+]c1cccc(-c2nc(C(C)(C)C)sc2-c2ccnc(N)n2)c1F|Cc1ccc(F)cc1S(=O)(=O)[NH2+]c1cccc(-c2nc(C(C)(C)C)sc2-c2ccnc(N)n2)c1F>>Cc1ccc(F)cc1S(=O)(=O)Nc1cccc(-c2nc(C(C)(C)C)sc2-c2ccnc(N)n2)c1F,46.0
CCN(CC)CC.COCc1ccc(CO)s1.CS(=O)(=O)Cl.N#N>>COCc1ccc(C[OH+]S(C)(=O)=O)s1|COCc1ccc(C[OH+]S(C)(=O)=O)s1>>COCc1ccc(COS(C)(=O)=O)s1,0.0
CCN(CC)CC.COC[C@@H]1C[C@@H](O)CN1C(=O)OC(C)(C)C.CS(=O)(=O)Cl>>COC[C@@H]1C[C@@H]([OH+]S(C)(=O)=O)CN1C(=O)OC(C)(C)C|COC[C@@H]1C[C@@H]([OH+]S(C)(=O)=O)CN1C(=O)OC(C)(C)C>>COC[C@@H]1C[C@@H](OS(C)(=O)=O)CN1C(=O)OC(C)(C)C,0.0
CC(C)(C)c1ccc(S(=O)(=O)Cl)cc1.Nc1ccc(Cl)cc1C(=O)c1cnccn1>>CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2C(=O)c2cnccn2)cc1|CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2C(=O)c2cnccn2)cc1>>CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cnccn2)cc1,0.0
C1CNCCN1.ClC(Cl)Cl.O=C([O-])[O-].O=S(=O)(Cl)c1cccc2cnccc12.[K+].[K+]>>O=S(=O)(c1cccc2cnccc12)[NH+]1CCNCC1|O=S(=O)(c1cccc2cnccc12)[NH+]1CCNCC1>>O=S(=O)(c1cccc2cnccc12)N1CCNCC1,89.0
CCN(CC)CC.CS(=O)(=O)Cl.Cc1nnnn1-c1cc(CO)cc(C(F)(F)F)c1>>Cc1nnnn1-c1cc(C[OH+]S(C)(=O)=O)cc(C(F)(F)F)c1|Cc1nnnn1-c1cc(C[OH+]S(C)(=O)=O)cc(C(F)(F)F)c1>>Cc1nnnn1-c1cc(COS(C)(=O)=O)cc(C(F)(F)F)c1,93.1
Cc1nc(OCC(=O)N(C)C2CCNCC2)nc(C)c1NC(=O)OC(C)(C)C.N#Cc1ccc(CBr)cc1>>Cc1nc(OCC(=O)N(C)C2CC[NH+](Cc3ccc(C#N)cc3)CC2)nc(C)c1NC(=O)OC(C)(C)C|Cc1nc(OCC(=O)N(C)C2CC[NH+](Cc3ccc(C#N)cc3)CC2)nc(C)c1NC(=O)OC(C)(C)C>>Cc1nc(OCC(=O)N(C)C2CCN(Cc3ccc(C#N)cc3)CC2)nc(C)c1NC(=O)OC(C)(C)C,0.0
C=CCOC1(C)CCN(c2c([C@H](OC(C)(C)C)C(=O)OCC)c(C)nc3cc(CO)nn23)CC1.CS(=O)(=O)Cl>>C=CCOC1(C)CCN(c2c([C@H](OC(C)(C)C)C(=O)OCC)c(C)nc3cc(C[OH+]S(C)(=O)=O)nn23)CC1|C=CCOC1(C)CCN(c2c([C@H](OC(C)(C)C)C(=O)OCC)c(C)nc3cc(C[OH+]S(C)(=O)=O)nn23)CC1>>C=CCOC1(C)CCN(c2c([C@H](OC(C)(C)C)C(=O)OCC)c(C)nc3cc(COS(C)(=O)=O)nn23)CC1,0.0
CC(C)(C)c1ccc(S(=O)(=O)Cl)cc1.Nc1ccc(Cl)cc1C(=O)c1cccnc1>>CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2C(=O)c2cccnc2)cc1|CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2C(=O)c2cccnc2)cc1>>CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cccnc2)cc1,0.0
Cc1c([C@@H](O)CN2CC3CCC2CN3)ccc2c1COC2=O.Cl.O=S(=O)(Cl)c1ccc(-n2cnnn2)cc1>>Cc1c([C@@H](O)CN2CC3CCC2C[NH+]3S(=O)(=O)c2ccc(-n3cnnn3)cc2)ccc2c1COC2=O|Cc1c([C@@H](O)CN2CC3CCC2C[NH+]3S(=O)(=O)c2ccc(-n3cnnn3)cc2)ccc2c1COC2=O>>Cc1c([C@@H](O)CN2CC3CCC2CN3S(=O)(=O)c2ccc(-n3cnnn3)cc2)ccc2c1COC2=O,0.0
C=CCOC(=O)N1C[C@H](O)C[C@H]1CCn1cncc1COC.CCN(CC)CC.CS(=O)(=O)Cl.O>>C=CCOC(=O)N1C[C@H]([OH+]S(C)(=O)=O)C[C@H]1CCn1cncc1COC|C=CCOC(=O)N1C[C@H]([OH+]S(C)(=O)=O)C[C@H]1CCn1cncc1COC>>C=CCOC(=O)N1C[C@H](OS(C)(=O)=O)C[C@H]1CCn1cncc1COC,0.0
Cc1ccc(CBr)cc1.O=C1C(=O)c2ccccc2C2=C1SCC1(CCNCC1)O2>>Cc1ccc(C[NH+]2CCC3(CC2)CSC2=C(O3)c3ccccc3C(=O)C2=O)cc1|Cc1ccc(C[NH+]2CCC3(CC2)CSC2=C(O3)c3ccccc3C(=O)C2=O)cc1>>Cc1ccc(CN2CCC3(CC2)CSC2=C(O3)c3ccccc3C(=O)C2=O)cc1,0.0
C1CCNC1.CCN(CC)CC.N#Cc1ccc(CBr)cc1>>N#Cc1ccc(C[NH+]2CCCC2)cc1|N#Cc1ccc(C[NH+]2CCCC2)cc1>>N#Cc1ccc(CN2CCCC2)cc1,97.0
CSc1ccc(O)cc1.O=C([O-])[O-].OCCCl.[K+].[K+]>>CSc1ccc([O-])cc1|CSc1ccc([O-])cc1>>CSc1ccc(OCCO)cc1,28.6
CCBr.O=C(Nc1ccc(Cl)c(Cl)c1)C1CCN(C[C@@H]2CCCNC2)CC1.O=C([O-])[O-].[K+].[K+]>>CC[N+]1([H])CCC[C@H](C1)CN2CCC(CC2)C(Nc3cc(Cl)c(Cl)cc3)=O.[Br-]|CC[N+]1([H])CCC[C@H](C1)CN2CCC(CC2)C(Nc3cc(Cl)c(Cl)cc3)=O.[Br-]>>CCN1CCC[C@@H](CN2CCC(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,74.0
BrCCc1coc2ccccc12.C1CNCCN1.O=C([O-])[O-].[K+].[K+]>>c1ccc2c(CC[NH+]3CCNCC3)coc2c1.[Br-]|c1ccc2c(CC[NH+]3CCNCC3)coc2c1.[Br-]>>c1ccc2c(CCN3CCNCC3)coc2c1,0.0
CC(=O)Cl.Cl.Cl.O=C(OCC1CNCCO1)N1CCN(c2ccccc2)CC1>>CC([O-])(Cl)[NH+]1CCOC(COC(=O)N2CCN(c3ccccc3)CC2)C1|CC([O-])(Cl)[NH+]1CCOC(COC(=O)N2CCN(c3ccccc3)CC2)C1>>CC(=O)N1CCOC(COC(=O)N2CCN(c3ccccc3)CC2)C1,78.1
CCN(C(C)C)C(C)C.CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(NC(=O)CCCCCCCBr)c1.CNCCO>>CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(NC(=O)CCCCCCC[NH+](C)CCO)c1.[Br-]|CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(NC(=O)CCCCCCC[NH+](C)CCO)c1.[Br-]>>CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(NC(=O)CCCCCCCN(C)CCO)c1,0.0
CC(C)OC(=O)Cl.CCN(CC)CC.Nc1cccc(-n2c(=O)c(Cc3ccccc3)nc3cccnc32)c1.O=C([O-])O.[Na+]>>CC(C)OC([O-])(Cl)[NH2+]c1cccc(-n2c(=O)c(Cc3ccccc3)nc3cccnc32)c1|CC(C)OC([O-])(Cl)[NH2+]c1cccc(-n2c(=O)c(Cc3ccccc3)nc3cccnc32)c1>>CC(C)OC(=O)Nc1cccc(-n2c(=O)c(Cc3ccccc3)nc3cccnc32)c1,0.0
CS(=O)(=O)Cl.OCCCc1ccc(OCc2coc(/C=C/c3ccccc3)n2)cc1>>CS(=O)(=O)[OH+]CCCc1ccc(OCc2coc(/C=C/c3ccccc3)n2)cc1|CS(=O)(=O)[OH+]CCCc1ccc(OCc2coc(/C=C/c3ccccc3)n2)cc1>>CS(=O)(=O)OCCCc1ccc(OCc2coc(/C=C/c3ccccc3)n2)cc1,92.0
CC(=O)OC(C)(C)CCCCBr.CCNCCCC(O)c1ccc(NS(C)(=O)=O)cc1.O=C([O-])O.[Na+]>>CC[NH+](CCCCC(C)(C)OC(C)=O)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.[Br-]|CC[NH+](CCCCC(C)(C)OC(C)=O)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.[Br-]>>CCN(CCCCC(C)(C)OC(C)=O)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0.0
BrCCc1ccccc1.O=C([O-])[O-].OC(c1ccccc1)C1CCNCC1.[K+].[K+]>>OC(c1ccccc1)C1CC[NH+](CCc2ccccc2)CC1.[Br-]|OC(c1ccccc1)C1CC[NH+](CCc2ccccc2)CC1.[Br-]>>OC(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0.0
CCN(CC)CC.COc1cccc(N)c1.O=C(Nc1ccc(S(=O)(=O)Cl)c2ccccc12)c1ccccc1>>COc1cccc([NH2+]S(=O)(=O)c2ccc(NC(=O)c3ccccc3)c3ccccc23)c1|COc1cccc([NH2+]S(=O)(=O)c2ccc(NC(=O)c3ccccc3)c3ccccc23)c1>>COc1cccc(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3)c3ccccc23)c1,47.2
C1CCOC1.CC(=O)Cl.Cl.Cl.Cl.NN1Oc2c(sc3c2CCNC3)N=C1SCCCN1CCN(c2ccc3ccccc3n2)CC1>>CC([O-])(Cl)[NH+]1CCc2c(sc3c2ON(N)C(SCCCN2CCN(c4ccc5ccccc5n4)CC2)=N3)C1|CC([O-])(Cl)[NH+]1CCc2c(sc3c2ON(N)C(SCCCN2CCN(c4ccc5ccccc5n4)CC2)=N3)C1>>CC(=O)N1CCc2c(sc3c2ON(N)C(SCCCN2CCN(c4ccc5ccccc5n4)CC2)=N3)C1,83.0
CCCN1CC(c2ccc(N)cc2)C1.O=S(=O)(Cl)c1ccc(CCF)cc1>>CCCN1CC(c2ccc([NH2+]S(=O)(=O)c3ccc(CCF)cc3)cc2)C1|CCCN1CC(c2ccc([NH2+]S(=O)(=O)c3ccc(CCF)cc3)cc2)C1>>CCCN1CC(c2ccc(NS(=O)(=O)c3ccc(CCF)cc3)cc2)C1,6.0
CCN(CC)CC.FC(F)(F)c1cccc(S)c1.O=Cc1ccccc1CCCCCCCBr>>FC(F)(F)c1cccc([S-])c1|FC(F)(F)c1cccc([S-])c1>>O=Cc1ccccc1CCCCCCCSc1cccc(C(F)(F)F)c1,0.0
CCCCn1c(=O)n(C2CCNCC2)c2ccccc21.O=C1c2cc(Cl)ccc2S(=O)(=O)N1CCCCBr>>CCCCn1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21.[Br-]|CCCCn1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21.[Br-]>>CCCCn1c(=O)n(C2CCN(CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21,0.0
CCC(=O)Cl.Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ccnc2c1C(=O)N[C@@H]1CCNC[C@H]1O.Cl>>CCC([O-])(Cl)[NH+]1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ccnc23)[C@H](O)C1|CCC([O-])(Cl)[NH+]1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ccnc23)[C@H](O)C1>>CCC(=O)N1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ccnc23)[C@H](O)C1,0.0
CC(C)(C)OC(=O)c1cc(Br)cc(CO)c1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)c1cc(Br)cc(C[OH+]S(C)(=O)=O)c1|CC(C)(C)OC(=O)c1cc(Br)cc(C[OH+]S(C)(=O)=O)c1>>CC(C)(C)OC(=O)c1cc(Br)cc(COS(C)(=O)=O)c1,0.0
CC(=O)Cl.Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CCNCC1.Cl>>Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CC[NH+](C(C)([O-])Cl)CC1|Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CC[NH+](C(C)([O-])Cl)CC1>>CC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ncnc23)CC1,0.0
Cl.ClCCN1CCOCC1.O=C([O-])[O-].O=Cc1ccccc1O.[K+].[K+]>>O=Cc1ccccc1[O-]|O=Cc1ccccc1[O-]>>O=Cc1ccccc1OCCN1CCOCC1,0.0
N#CC1(c2cccc(Sc3ccc(N)cc3)c2)CCOCC1.O=C(Cl)Oc1ccccc1.c1ccncc1>>N#CC1(c2cccc(Sc3ccc([NH2+]C([O-])(Cl)Oc4ccccc4)cc3)c2)CCOCC1|N#CC1(c2cccc(Sc3ccc([NH2+]C([O-])(Cl)Oc4ccccc4)cc3)c2)CCOCC1>>N#CC1(c2cccc(Sc3ccc(NC(=O)Oc4ccccc4)cc3)c2)CCOCC1,0.0
CC(C)CBr.O=C(O)C(=O)O.O=C([O-])[O-].OC1(c2cc(F)cc(F)c2)CCNC1.[K+].[K+]>>CC(C)C[NH+]1CCC(O)(c2cc(F)cc(F)c2)C1.[Br-]|CC(C)C[NH+]1CCC(O)(c2cc(F)cc(F)c2)C1.[Br-]>>CC(C)CN1CCC(O)(c2cc(F)cc(F)c2)C1,0.0
CC(C)(C)OC(=O)N1CCC(CCCn2c(COc3ccc(Cl)cc3)nc3c(OCCCBr)cccc32)CC1.CC1CCNCC1.O=C([O-])[O-].[K+].[K+]>>CC1CC[NH+](CCCOc2cccc3c2nc(COc2ccc(Cl)cc2)n3CCCC2CCN(C(=O)OC(C)(C)C)CC2)CC1.[Br-]|CC1CC[NH+](CCCOc2cccc3c2nc(COc2ccc(Cl)cc2)n3CCCC2CCN(C(=O)OC(C)(C)C)CC2)CC1.[Br-]>>CC1CCN(CCCOc2cccc3c2nc(COc2ccc(Cl)cc2)n3CCCC2CCN(C(=O)OC(C)(C)C)CC2)CC1,0.0
CCN(CC)CC.COCCBr.O=C(Nc1ccc2cccc(N3CCNCC3)c2c1)c1ccc(Cl)cc1.[I-].[Na+]>>COCC[NH+]1CCN(CC1)c(ccc2)c3c2ccc(NC(c4ccc(Cl)cc4)=O)c3.[Br-]|COCC[NH+]1CCN(CC1)c(ccc2)c3c2ccc(NC(c4ccc(Cl)cc4)=O)c3.[Br-]>>COCCN1CCN(c2cccc3ccc(NC(=O)c4ccc(Cl)cc4)cc23)CC1,0.0
CC(C)n1nc(Br)c2ccc(CBr)cc2c1=O.CN1CCNCC1>>CC(C)n1nc(Br)c2ccc(C[NH+]3CCN(C)CC3)cc2c1=O|CC(C)n1nc(Br)c2ccc(C[NH+]3CCN(C)CC3)cc2c1=O>>CC(C)n1nc(Br)c2ccc(CN3CCN(C)CC3)cc2c1=O,84.0
Cl.Nc1ccc([N+](=O)[O-])cc1.O=S(=O)(Cl)c1ccccc1>>O=[N+]([O-])c1ccc([NH2+]S(=O)(=O)c2ccccc2)cc1|O=[N+]([O-])c1ccc([NH2+]S(=O)(=O)c2ccccc2)cc1>>O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccccc2)cc1,99.2
O=C([O-])[O-].O=C(c1ccc(F)cc1)C1CCNCC1.OCCCBr.[K+].[K+]>>O=C(c1ccc(F)cc1)C1CC[NH+](CCCO)CC1.[Br-]|O=C(c1ccc(F)cc1)C1CC[NH+](CCCO)CC1.[Br-]>>O=C(c1ccc(F)cc1)C1CCN(CCCO)CC1,48.5
CN(C)CCCl.Cl.O=C([O-])[O-].Oc1ccc(-c2oc3ncnc(NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1.[Cs+].[Cs+]>>[O-]c1ccc(-c2oc3ncnc(NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1|[O-]c1ccc(-c2oc3ncnc(NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1>>CN(C)CCOc1ccc(-c2oc3ncnc(NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1,28.0
CCCCCCCCCCCCCCCCOC[C@H](O)CO[Si](C)(C)C(C)(C)C.CS(=O)(=O)Cl>>CCCCCCCCCCCCCCCCOC[C@@H](CO[Si](C)(C)C(C)(C)C)[OH+]S(C)(=O)=O|CCCCCCCCCCCCCCCCOC[C@@H](CO[Si](C)(C)C(C)(C)C)[OH+]S(C)(=O)=O>>CCCCCCCCCCCCCCCCOC[C@@H](CO[Si](C)(C)C(C)(C)C)OS(C)(=O)=O,0.0
CCN(CC)C(=O)c1ccc([C@H](c2ccccc2)N2C[C@@H](C)NC[C@@H]2C)cc1.CCN(CC)CC.FC(Br)c1ccccc1.Fc1cccc(CBr)c1.[I-].[Na+]>>CC[NH+](CC)C(=O)c1ccc([C@H](c2ccccc2)N2C[C@@H](C)N(Cc3cccc(F)c3)C[C@@H]2C)cc1|CC[NH+](CC)C(=O)c1ccc([C@H](c2ccccc2)N2C[C@@H](C)N(Cc3cccc(F)c3)C[C@@H]2C)cc1>>CCN(CC)C(=O)c1ccc([C@H](c2ccccc2)N2C[C@@H](C)N(Cc3cccc(F)c3)C[C@@H]2C)cc1,89.9
CC(CO)N1c2ccc(Cl)cc2Sc2ccc(C#N)cc21.CCN(CC)CC.CS(=O)(=O)Cl.O>>CC(C[OH+]S(C)(=O)=O)N1c2ccc(Cl)cc2Sc2ccc(C#N)cc21|CC(C[OH+]S(C)(=O)=O)N1c2ccc(Cl)cc2Sc2ccc(C#N)cc21>>CC(COS(C)(=O)=O)N1c2ccc(Cl)cc2Sc2ccc(C#N)cc21,0.0
CC(C)CNCC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12.N#Cc1cc(S(=O)(=O)Cl)ccc1F.O=C([O-])O.[Na+]>>CC(C)C[NH+](CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(F)c(C#N)c1|CC(C)C[NH+](CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(F)c(C#N)c1>>CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(F)c(C#N)c1,92.0
CCCCN1C(C)=C(C)S/C1=C\C(=O)c1cc(Cl)ccc1N.CCOC(=O)Cl.O=C([O-])O.[Na+]>>CCCCN1C(C)=C(C)S/C1=C\C(=O)c1cc(Cl)ccc1[NH2+]C([O-])(Cl)OCC|CCCCN1C(C)=C(C)S/C1=C\C(=O)c1cc(Cl)ccc1[NH2+]C([O-])(Cl)OCC>>CCCCN1C(C)=C(C)S/C1=C\C(=O)c1cc(Cl)ccc1NC(=O)OCC,97.8
C1CNCCN1.CCCCCCCCCCCBr>>CCCCCCCCCCC[NH+]1CCNCC1.[Br-]|CCCCCCCCCCC[NH+]1CCNCC1.[Br-]>>CCCCCCCCCCCN1CCNCC1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.Cl.OC[C@H]1COc2cc(OCc3ccccc3)ccc2O1>>CS(=O)(=O)[OH+]C[C@H]1COc2cc(OCc3ccccc3)ccc2O1|CS(=O)(=O)[OH+]C[C@H]1COc2cc(OCc3ccccc3)ccc2O1>>CS(=O)(=O)OC[C@H]1COc2cc(OCc3ccccc3)ccc2O1,0.0
CC(C)n1c(=O)n(C2CCNCC2)c2ccccc21.O=C1c2cc(Cl)ccc2S(=O)(=O)N1CCCCBr>>CC(C)n1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21.[Br-]|CC(C)n1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21.[Br-]>>CC(C)n1c(=O)n(C2CCN(CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21,0.0
COCC(=O)Cl.COc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)c1.Cl>>COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)ccc4OCC4CC4)ncnc23)CC1|COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)ccc4OCC4CC4)ncnc23)CC1>>COCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)ccc4OCC4CC4)ncnc23)CC1,0.0
CC(=O)Cl.COc1cc(/C=C/c2nc3n(n2)CCCC3C2CCNCC2)ccc1-n1cnc(C)c1.ClC(Cl)Cl.[Na+].[OH-]>>COc1cc(/C=C/c2nc3n(n2)CCCC3C2CC[NH+](C(C)([O-])Cl)CC2)ccc1-n1cnc(C)c1|COc1cc(/C=C/c2nc3n(n2)CCCC3C2CC[NH+](C(C)([O-])Cl)CC2)ccc1-n1cnc(C)c1>>COc1cc(/C=C/c2nc3n(n2)CCCC3C2CCN(C(C)=O)CC2)ccc1-n1cnc(C)c1,0.0
Cc1cc(CO)n(-c2ccc(O)cc2)n1.ClCCCN1CCCC1.O=C([O-])[O-].[K+].[K+]>>Cc1cc(CO)n(-c2ccc([O-])cc2)n1|Cc1cc(CO)n(-c2ccc([O-])cc2)n1>>Cc1cc(CO)n(-c2ccc(OCCCN3CCCC3)cc2)n1,62.4
CC(C)c1ccc(S(=O)(=O)Cl)cc1.COc1ccc(C2=NN(C3CCNCC3)C(=O)C2(C)C)cc1OC.Cl>>COc1ccc(C2=NN(C3CC[NH+](S(=O)(=O)c4ccc(C(C)C)cc4)CC3)C(=O)C2(C)C)cc1OC|COc1ccc(C2=NN(C3CC[NH+](S(=O)(=O)c4ccc(C(C)C)cc4)CC3)C(=O)C2(C)C)cc1OC>>COc1ccc(C2=NN(C3CCN(S(=O)(=O)c4ccc(C(C)C)cc4)CC3)C(=O)C2(C)C)cc1OC,0.0
CC(C)(C)OC(=O)N1CCNCC1.O=C([O-])[O-].OC(c1ccc(CBr)cc1)(C(F)(F)F)C(F)(F)F.[K+].[K+]>>CC(C)(C)OC(=O)[NH+]1CCN(Cc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC1|CC(C)(C)OC(=O)[NH+]1CCN(Cc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC1>>CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC1,0.0
CNCCc1ccccc1.O=C(Cl)CBr>>C[NH+](CCc1ccccc1)C([O-])(Cl)CBr|C[NH+](CCc1ccccc1)C([O-])(Cl)CBr>>CN(CCc1ccccc1)C(=O)CBr,0.0
CC#N.CC(C)(C)OC(=O)N1CC2CCC(C1)N2.Cl.N#Cc1ccc(OCCBr)cc1.O=C([O-])[O-].[K+].[K+]>>CC(C)(C)OC(=O)N1CC2CCC(C1)[NH+]2CCOc1ccc(C#N)cc1.[Br-]|CC(C)(C)OC(=O)N1CC2CCC(C1)[NH+]2CCOc1ccc(C#N)cc1.[Br-]>>CC(C)(C)OC(=O)N1CC2CCC(C1)N2CCOc1ccc(C#N)cc1,0.0
COc1cccc2c1CC[C@@H]1NCC[C@H]21.O=C([O-])[O-].O=C1c2ccccc2C(=O)N1CCCCCBr.[I-].[K+].[K+].[Na+]>>COc1cccc2c1CC[C@H]1[C@@H]2CC[NH+]1CCCCCN1C(=O)c2ccccc2C1=O.[Br-]|COc1cccc2c1CC[C@H]1[C@@H]2CC[NH+]1CCCCCN1C(=O)c2ccccc2C1=O.[Br-]>>COc1cccc2c1CC[C@H]1[C@@H]2CCN1CCCCCN1C(=O)c2ccccc2C1=O,95.0
Nc1cc(Cl)c(Cc2cnc3ccccc3c2)c(Cl)c1.O=S(=O)(Cl)c1ccc(Cl)cc1Cl>>O=S(=O)([NH2+]c1cc(Cl)c(Cc2cnc3ccccc3c2)c(Cl)c1)c1ccc(Cl)cc1Cl|O=S(=O)([NH2+]c1cc(Cl)c(Cc2cnc3ccccc3c2)c(Cl)c1)c1ccc(Cl)cc1Cl>>O=S(=O)(Nc1cc(Cl)c(Cc2cnc3ccccc3c2)c(Cl)c1)c1ccc(Cl)cc1Cl,0.0
