rxn,Yield
COc1cccc2c1CC[C@@H]1NCC[C@H]21.O=C([O-])[O-].O=C1c2ccccc2C(=O)N1CCCCCBr.[I-].[K+].[K+].[Na+]>>COc1cccc2c1CC[C@H]1[C@@H]2CC[NH+]1CCCCCN1C(=O)c2ccccc2C1=O.[Br-]|COc1cccc2c1CC[C@H]1[C@@H]2CC[NH+]1CCCCCN1C(=O)c2ccccc2C1=O.[Br-]>>COc1cccc2c1CC[C@H]1[C@@H]2CCN1CCCCCN1C(=O)c2ccccc2C1=O,95.0
CNC1CN(C(=O)C2CCN(CC3CC3)CC2)CC1c1ccc(Cl)c(Cl)c1.O=C(Cl)Cc1ccc(Cl)cc1>>C[NH+](C1CN(C(=O)C2CCN(CC3CC3)CC2)CC1c1ccc(Cl)c(Cl)c1)C([O-])(Cl)Cc1ccc(Cl)cc1|C[NH+](C1CN(C(=O)C2CCN(CC3CC3)CC2)CC1c1ccc(Cl)c(Cl)c1)C([O-])(Cl)Cc1ccc(Cl)cc1>>CN(C(=O)Cc1ccc(Cl)cc1)C1CN(C(=O)C2CCN(CC3CC3)CC2)CC1c1ccc(Cl)c(Cl)c1,0.0
CCN(CC)CC.FC(F)(F)c1cccc(S)c1.O=Cc1ccccc1CCCCCCCBr>>FC(F)(F)c1cccc([S-])c1|FC(F)(F)c1cccc([S-])c1>>O=Cc1ccccc1CCCCCCCSc1cccc(C(F)(F)F)c1,0.0
CC1(C)c2cc(O)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21.CCOC(=O)NCCCl>>CCOC(=O)NCC[OH+]c1ccc2c(c1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O.[Cl-]|CCOC(=O)NCC[OH+]c1ccc2c(c1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O.[Cl-]>>CCOC(=O)NCCOc1ccc2c(c1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,0.0
CS(=O)(=O)Cl.Cc1ccnc(N)c1C.O[C@@H]1CCN(Cc2ccccc2)C1>>CS(=O)(=O)[OH+][C@@H]1CCN(Cc2ccccc2)C1|CS(=O)(=O)[OH+][C@@H]1CCN(Cc2ccccc2)C1>>CS(=O)(=O)O[C@@H]1CCN(Cc2ccccc2)C1,95.0
C1CCNC1.CC(CCl)CBr.[Na+].[OH-]>>CC(CCl)C[NH+]1CCCC1.[Br-]|CC(CCl)C[NH+]1CCCC1.[Br-]>>CC(CCl)CN1CCCC1,58.0
CCN(CC)CCCCl.COc1cc(C(=O)c2c(-c3ccccc3)oc3ccccc23)ccc1O>>CCN(CCC[OH+]c1c(OC)cc(C(c(c(c2ccccc2)o3)c4c3cccc4)=O)cc1)CC.[Cl-]|CCN(CCC[OH+]c1c(OC)cc(C(c(c(c2ccccc2)o3)c4c3cccc4)=O)cc1)CC.[Cl-]>>CCN(CC)CCCOc1ccc(C(=O)c2c(-c3ccccc3)oc3ccccc23)cc1OC,0.0
CCN(C(C)C)C(C)C.CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(NC(=O)CCCCCCCBr)c1.CNCCO>>CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(NC(=O)CCCCCCC[NH+](C)CCO)c1.[Br-]|CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(NC(=O)CCCCCCC[NH+](C)CCO)c1.[Br-]>>CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(NC(=O)CCCCCCCN(C)CCO)c1,0.0
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCCNC1.O=C([O-])O.Oc1ccc(CCBr)cc1.[Na+]>>NC(=O)C(c1ccccc1)(c1ccccc1)C1CCC[NH+](CCc2ccc(O)cc2)C1.[Br-]|NC(=O)C(c1ccccc1)(c1ccccc1)C1CCC[NH+](CCc2ccc(O)cc2)C1.[Br-]>>NC(=O)C(c1ccccc1)(c1ccccc1)C1CCCN(CCc2ccc(O)cc2)C1,0.0
CC(C)NCCCNC(C)C.COc1ccc(S(=O)(=O)Cl)cc1OC>>COc1ccc(S(=O)(=O)[NH+](CCCNC(C)C)C(C)C)cc1OC|COc1ccc(S(=O)(=O)[NH+](CCCNC(C)C)C(C)C)cc1OC>>COc1ccc(S(=O)(=O)N(CCCNC(C)C)C(C)C)cc1OC,0.0
BrCCCOc1ccccc1.O=C([O-])[O-].[K+].[K+].c1ccc2c(c1)Cn1cccc1C(C1CCNCC1)O2>>c1ccc(OCCC[NH+]2CCC(C3Oc4ccccc4Cn4cccc43)CC2)cc1.[Br-]|c1ccc(OCCC[NH+]2CCC(C3Oc4ccccc4Cn4cccc43)CC2)cc1.[Br-]>>c1ccc(OCCCN2CCC(C3Oc4ccccc4Cn4cccc43)CC2)cc1,0.0
COCCBr.O=C([O-])[O-].O=S(=O)(c1cccc(C2CCNCC2)c1F)C(F)(F)F.[K+].[K+]>>COCC[NH+]1CCC(c2cccc(S(=O)(=O)C(F)(F)F)c2F)CC1.[Br-]|COCC[NH+]1CCC(c2cccc(S(=O)(=O)C(F)(F)F)c2F)CC1.[Br-]>>COCCN1CCC(c2cccc(S(=O)(=O)C(F)(F)F)c2F)CC1,0.0
CNC.O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1>>C[NH+](C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1|C[NH+](C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1>>CN(C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,94.1
C1CCOC1.CCCCOC(=O)Cl.CO/C(C)=C\C(=O)Nc1cccc(N)c1>>CCCCOC([O-])(Cl)[NH2+]c1cccc(NC(=O)/C=C(/C)OC)c1|CCCCOC([O-])(Cl)[NH2+]c1cccc(NC(=O)/C=C(/C)OC)c1>>CCCCOC(=O)Nc1cccc(NC(=O)/C=C(/C)OC)c1,89.8
Cl.Nc1ccc([N+](=O)[O-])cc1.O=S(=O)(Cl)c1ccccc1>>O=[N+]([O-])c1ccc([NH2+]S(=O)(=O)c2ccccc2)cc1|O=[N+]([O-])c1ccc([NH2+]S(=O)(=O)c2ccccc2)cc1>>O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccccc2)cc1,99.2
CC(C)(C)OC(=O)N1CCn2nc(C(F)(F)F)nc2C1CO.CCN(CC)CC.CS(=O)(=O)Cl.O=C([O-])O.[Na+]>>CC(C)(C)OC(=O)N1CCn2nc(C(F)(F)F)nc2C1C[OH+]S(C)(=O)=O|CC(C)(C)OC(=O)N1CCn2nc(C(F)(F)F)nc2C1C[OH+]S(C)(=O)=O>>CC(C)(C)OC(=O)N1CCn2nc(C(F)(F)F)nc2C1COS(C)(=O)=O,0.0
CC(C)N(CCCl)C(C)C.Cc1cccc(-c2nc3ccc(O)cc3n2Cc2ccccc2C(F)(F)F)c1>>Cc1cccc(-c2nc3ccc([OH+]CCN(C(C)C)C(C)C)cc3n2Cc2ccccc2C(F)(F)F)c1.[Cl-]|Cc1cccc(-c2nc3ccc([OH+]CCN(C(C)C)C(C)C)cc3n2Cc2ccccc2C(F)(F)F)c1.[Cl-]>>Cc1cccc(-c2nc3ccc(OCCN(C(C)C)C(C)C)cc3n2Cc2ccccc2C(F)(F)F)c1,0.0
COCC(=O)Cl.Cc1[nH]c2c(-c3cc(C(C)C)ccc3OCC3CC3)ncnc2c1C(=O)NC1CCNCC1.Cl>>COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(C(C)C)ccc4OCC4CC4)ncnc23)CC1|COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(C(C)C)ccc4OCC4CC4)ncnc23)CC1>>COCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(C(C)C)ccc4OCC4CC4)ncnc23)CC1,0.0
Cc1ccc(S(=O)(=O)n2c(-c3cn(C)c4ccc(O)cc34)cc3c4c(cnc32)cnn4C)cc1.ClCCN1CCOCC1.O=C([O-])[O-].[Cs+].[Cs+]>>Cc1ccc(S(=O)(=O)n2c(-c3cn(C)c4ccc([O-])cc34)cc3c4c(cnc32)cnn4C)cc1|Cc1ccc(S(=O)(=O)n2c(-c3cn(C)c4ccc([O-])cc34)cc3c4c(cnc32)cnn4C)cc1>>Cc1ccc(S(=O)(=O)n2c(-c3cn(C)c4ccc(OCCN5CCOCC5)cc34)cc3c4c(cnc32)cnn4C)cc1,21.6
CN1CCCCC1CCCl.Oc1ccc(Cl)cc1.[Na+].[OH-]>>[O-]c1ccc(Cl)cc1|[O-]c1ccc(Cl)cc1>>CN1CCCCC1CCOc1ccc(Cl)cc1,0.0
CCN(CC)CC.Cc1cccc(Cl)c1S(=O)(=O)Cl.Cl.OCC1CCCCN1>>Cc1cccc(Cl)c1S(=O)(=O)[NH+]1CCCCC1CO|Cc1cccc(Cl)c1S(=O)(=O)[NH+]1CCCCC1CO>>Cc1cccc(Cl)c1S(=O)(=O)N1CCCCC1CO,90.0
CCN(C(C)C)C(C)C.CN(C)CC(=O)Cl.COc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC1CCNCC1.Cl.Cl.Cl>>COc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC1CC[NH+](C([O-])(Cl)CN(C)C)CC1|COc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC1CC[NH+](C([O-])(Cl)CN(C)C)CC1>>COc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC1CCN(C(=O)CN(C)C)CC1,45.0
CNC.Cl.O=C([O-])[O-].O=C1NC(=O)c2c1c(-c1ccccc1)cc1c2c2cc(O)ccc2n1CCCBr.[K+].[K+]>>C[NH+](C)CCCn1c2ccc(O)cc2c2c3c(c(-c4ccccc4)cc21)C(=O)NC3=O.[Br-]|C[NH+](C)CCCn1c2ccc(O)cc2c2c3c(c(-c4ccccc4)cc21)C(=O)NC3=O.[Br-]>>CN(C)CCCn1c2ccc(O)cc2c2c3c(c(-c4ccccc4)cc21)C(=O)NC3=O,47.0
CC(C)(C)OC(=O)N1CCNCC1.O=C([O-])O.O=S(=O)(Cl)c1ccc2cc(Br)ccc2c1.[Na+]>>CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2ccc3cc(Br)ccc3c2)CC1|CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2ccc3cc(Br)ccc3c2)CC1>>CC(C)(C)OC(=O)N1CCN(S(=O)(=O)c2ccc3cc(Br)ccc3c2)CC1,92.6
BrCCc1coc2ccccc12.C1CNCCN1.O=C([O-])[O-].[K+].[K+]>>c1ccc2c(CC[NH+]3CCNCC3)coc2c1.[Br-]|c1ccc2c(CC[NH+]3CCNCC3)coc2c1.[Br-]>>c1ccc2c(CCN3CCNCC3)coc2c1,0.0
Nc1ccc(F)c(Nc2ncccc2-c2ncnc3c2ncn3C2CCCCO2)c1F.O=S(=O)(Cl)c1ccc(OC(F)(F)F)cc1.c1ccncc1>>O=S(=O)([NH2+]c1ccc(F)c(Nc2ncccc2-c2ncnc3c2ncn3C2CCCCO2)c1F)c1ccc(OC(F)(F)F)cc1|O=S(=O)([NH2+]c1ccc(F)c(Nc2ncccc2-c2ncnc3c2ncn3C2CCCCO2)c1F)c1ccc(OC(F)(F)F)cc1>>O=S(=O)(Nc1ccc(F)c(Nc2ncccc2-c2ncnc3c2ncn3C2CCCCO2)c1F)c1ccc(OC(F)(F)F)cc1,87.0
CCN(CC)CC.CS(=O)(=O)Cl.Cc1nc2c(O[C@@H]3c4ccccc4C[C@H]3O)cccn2c1C=O>>Cc1nc2c(O[C@@H]3c4ccccc4C[C@H]3[OH+]S(C)(=O)=O)cccn2c1C=O|Cc1nc2c(O[C@@H]3c4ccccc4C[C@H]3[OH+]S(C)(=O)=O)cccn2c1C=O>>Cc1nc2c(O[C@@H]3c4ccccc4C[C@H]3OS(C)(=O)=O)cccn2c1C=O,0.0
COC(=O)Cl.Cc1cc(N)ccc1Br.O=C([O-])O.[Na+]>>COC([O-])(Cl)[NH2+]c1ccc(Br)c(C)c1|COC([O-])(Cl)[NH2+]c1ccc(Br)c(C)c1>>COC(=O)Nc1ccc(Br)c(C)c1,98.6
COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.Cl.Cl.O=C1c2ccccc2C(=O)N1CCCCBr>>COc1c(C(NCC2CC[NH+](CC2)CCCCN3C(c4c(C3=O)cccc4)=O)=O)cc(Cl)c(N)c1.[Br-]|COc1c(C(NCC2CC[NH+](CC2)CCCCN3C(c4c(C3=O)cccc4)=O)=O)cc(Cl)c(N)c1.[Br-]>>COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,40.6
CC(=O)Cl.CCN(CC)C(C)C.Cl.Cl.Cn1c2c(c3ccc(N4CCN(CCc5ccccc5)CC4=O)cc31)CNCC2.O=C([O-])O.[Na+]>>Cn1c2c(c3ccc(N4CCN(CCc5ccccc5)CC4=O)cc31)C[NH+](C(C)([O-])Cl)CC2|Cn1c2c(c3ccc(N4CCN(CCc5ccccc5)CC4=O)cc31)C[NH+](C(C)([O-])Cl)CC2>>CC(=O)N1CCc2c(c3ccc(N4CCN(CCc5ccccc5)CC4=O)cc3n2C)C1,0.0
C1CCNCC1.CCCCO.N#CC1(c2ccc(OCCCBr)cc2)CCCCC1.O=C([O-])[O-].[Na+].[Na+]>>N#CC1(c2ccc(OCCC[NH+]3CCCCC3)cc2)CCCCC1.[Br-]|N#CC1(c2ccc(OCCC[NH+]3CCCCC3)cc2)CCCCC1.[Br-]>>N#CC1(c2ccc(OCCCN3CCCCC3)cc2)CCCCC1,67.4
CCC(O)Cc1cccc(OC)c1.CCN(CC)CC.CS(=O)(=O)Cl.O>>CCC(Cc1cccc(OC)c1)[OH+]S(C)(=O)=O|CCC(Cc1cccc(OC)c1)[OH+]S(C)(=O)=O>>CCC(Cc1cccc(OC)c1)OS(C)(=O)=O,94.0
Brc1ccc(C2CCNC2)cc1.CC(=O)Cl.CCN(CC)CC.Cl>>CC([O-])(Cl)[NH+]1CCC(c2ccc(Br)cc2)C1|CC([O-])(Cl)[NH+]1CCC(c2ccc(Br)cc2)C1>>CC(=O)N1CCC(c2ccc(Br)cc2)C1,100.0
BrCc1ccccc1.CC(C)(C)OC(=O)N1CCNCC1.CCN(CC)CC>>CC(C)(C)OC(=O)[NH+]1CCN(Cc2ccccc2)CC1|CC(C)(C)OC(=O)[NH+]1CCN(Cc2ccccc2)CC1>>CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)CC1,0.0
CC(=O)Cl.CC(C)(C)OC(=O)N1CCNCC1.CCN(CC)CC>>CC(C)(C)OC(=O)N1CC[NH+](C(C)([O-])Cl)CC1|CC(C)(C)OC(=O)N1CC[NH+](C(C)([O-])Cl)CC1>>CC(=O)N1CCN(C(=O)OC(C)(C)C)CC1,3.6
Nc1ccccc1.O=C([O-])[O-].O=S(=O)(Cl)c1cccc(Br)c1.[Na+].[Na+]>>O=S(=O)([NH2+]c1ccccc1)c1cccc(Br)c1|O=S(=O)([NH2+]c1ccccc1)c1cccc(Br)c1>>O=S(=O)(Nc1ccccc1)c1cccc(Br)c1,94.5
CCN(CC)CC.O=CN1CCNCC1.O=S(=O)(Cl)c1ccc2ccccc2c1>>O=CN1CC[NH+](S(=O)(=O)c2ccc3ccccc3c2)CC1|O=CN1CC[NH+](S(=O)(=O)c2ccc3ccccc3c2)CC1>>O=CN1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,0.0
CCN(CC)CC.Nc1nc(N)c2c(OCCN3CCNCC3)cccc2n1.O=C(O)C(F)(F)F.O=S(=O)(Cl)c1ccccc1F>>Nc1nc(N)c2c(OCCN3CC[NH+](S(=O)(=O)c4ccccc4F)CC3)cccc2n1|Nc1nc(N)c2c(OCCN3CC[NH+](S(=O)(=O)c4ccccc4F)CC3)cccc2n1>>Nc1nc(N)c2c(OCCN3CCN(S(=O)(=O)c4ccccc4F)CC3)cccc2n1,0.0
FC(F)(F)c1ccc(N2CCNCC2)cc1.O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21>>O=C(NCC(F)(F)F)C1(CCCC[NH+]2CCN(c3ccc(C(F)(F)F)cc3)CC2)c2ccccc2-c2ccccc21.[Br-]|O=C(NCC(F)(F)F)C1(CCCC[NH+]2CCN(c3ccc(C(F)(F)F)cc3)CC2)c2ccccc2-c2ccccc21.[Br-]>>O=C(NCC(F)(F)F)C1(CCCCN2CCN(c3ccc(C(F)(F)F)cc3)CC2)c2ccccc2-c2ccccc21,0.0
COc1cc(C)c(C)cc1N.ClCCl.O=C(Cl)Oc1ccccc1>>COc1cc(C)c(C)cc1[NH2+]C([O-])(Cl)Oc1ccccc1|COc1cc(C)c(C)cc1[NH2+]C([O-])(Cl)Oc1ccccc1>>COc1cc(C)c(C)cc1NC(=O)Oc1ccccc1,98.0
C1COCCN1.CC(=O)Cl.O=C(c1csc(C2CCNCC2)c1)N1CCC[C@@H]2CCCC[C@@H]21>>CC([O-])(Cl)[NH+]1CCC(c2cc(C(=O)N3CCC[C@@H]4CCCC[C@@H]43)cs2)CC1|CC([O-])(Cl)[NH+]1CCC(c2cc(C(=O)N3CCC[C@@H]4CCCC[C@@H]43)cs2)CC1>>CC(=O)N1CCC(c2cc(C(=O)N3CCC[C@@H]4CCCC[C@@H]43)cs2)CC1,0.0
O=C([O-])[O-].O=C1CC2(CCCC2)CC(=O)N1CCCCBr.[I-].[K+].[K+].[K+].c1ccc2c(N3CCNCC3)snc2c1>>O=C1CC2(CCCC2)CC(=O)N1CCCC[NH+]1CCN(c2snc3ccccc23)CC1.[Br-]|O=C1CC2(CCCC2)CC(=O)N1CCCC[NH+]1CCN(c2snc3ccccc23)CC1.[Br-]>>O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2snc3ccccc23)CC1,93.0
COC(=O)Cl.Nc1ccc(CCO)cc1.c1ccncc1>>COC([O-])(Cl)[NH2+]c1ccc(CCO)cc1|COC([O-])(Cl)[NH2+]c1ccc(CCO)cc1>>COC(=O)Nc1ccc(CCO)cc1,34.7
CC(C)(C)c1ccc(S(=O)(=O)Cl)cc1.Nc1ccc(Br)cc1C(=O)c1ccccc1>>CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Br)cc2C(=O)c2ccccc2)cc1|CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Br)cc2C(=O)c2ccccc2)cc1>>CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Br)cc2C(=O)c2ccccc2)cc1,0.0
CC(=O)c1cccc(N)c1.CCN(C(C)C)C(C)C.COC(=O)Cl>>COC([O-])(Cl)[NH2+]c1cccc(C(C)=O)c1|COC([O-])(Cl)[NH2+]c1cccc(C(C)=O)c1>>COC(=O)Nc1cccc(C(C)=O)c1,0.0
CCN(CC)CC.CNC1(C#N)CCN(N(C)C)CC1.Cc1cc(C)c(CC(=O)Cl)c(C)c1.O=C([O-])O.[Na+]>>Cc1cc(C)c(CC([O-])(Cl)[NH+](C)C2(C#N)CCN(N(C)C)CC2)c(C)c1|Cc1cc(C)c(CC([O-])(Cl)[NH+](C)C2(C#N)CCN(N(C)C)CC2)c(C)c1>>Cc1cc(C)c(CC(=O)N(C)C2(C#N)CCN(N(C)C)CC2)c(C)c1,57.7
ClCCBr.Nc1ccccc1S.[Na+].[OH-]>>Nc1ccccc1[S-]|Nc1ccccc1[S-]>>Nc1ccccc1SCCCl,97.3
COc1ccc(S(=O)(=O)Cl)cc1OC.COc1cccc(C(O)c2cc(Cl)ccc2N)c1>>COc1cccc(C(O)c2cc(Cl)ccc2[NH2+]S(=O)(=O)c2ccc(OC)c(OC)c2)c1|COc1cccc(C(O)c2cc(Cl)ccc2[NH2+]S(=O)(=O)c2ccc(OC)c(OC)c2)c1>>COc1cccc(C(O)c2cc(Cl)ccc2NS(=O)(=O)c2ccc(OC)c(OC)c2)c1,93.8
CC(C)(C)OC(=O)N[C@@H]1CCCNC1.O=C(Cl)C1CCC1>>CC(C)(C)OC(=O)N[C@@H]1CCC[NH+](C([O-])(Cl)C2CCC2)C1|CC(C)(C)OC(=O)N[C@@H]1CCC[NH+](C([O-])(Cl)C2CCC2)C1>>CC(C)(C)OC(=O)N[C@@H]1CCCN(C(=O)C2CCC2)C1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O.OCCOc1ccccc1OCC1CC1>>CS(=O)(=O)[OH+]CCOc1ccccc1OCC1CC1|CS(=O)(=O)[OH+]CCOc1ccccc1OCC1CC1>>CS(=O)(=O)OCCOc1ccccc1OCC1CC1,99.2
CCN(CC)CC.CCOC(=O)c1ccc(-c2ccc(OCCO)cc2)cc1.CS(=O)(=O)Cl.Cl>>CCOC(=O)c1ccc(-c2ccc(OCC[OH+]S(C)(=O)=O)cc2)cc1|CCOC(=O)c1ccc(-c2ccc(OCC[OH+]S(C)(=O)=O)cc2)cc1>>CCOC(=O)c1ccc(-c2ccc(OCCOS(C)(=O)=O)cc2)cc1,0.0
ClCCC1CCNCC1.O=C([O-])[O-].O=[N+]([O-])c1cc(O)ccc1Cl.[Cs+].[Cs+]>>O=[N+]([O-])c1cc([O-])ccc1Cl|O=[N+]([O-])c1cc([O-])ccc1Cl>>O=[N+]([O-])c1cc(OCCC2CCNCC2)ccc1Cl,56.1
Cc1cc(CO)n(-c2ccc(O)cc2)n1.ClCCCN1CCCC1.O=C([O-])[O-].[K+].[K+]>>Cc1cc(CO)n(-c2ccc([O-])cc2)n1|Cc1cc(CO)n(-c2ccc([O-])cc2)n1>>Cc1cc(CO)n(-c2ccc(OCCCN3CCCC3)cc2)n1,62.4
C1CCCNCC1.O=C([O-])[O-].O=C1c2ccccc2C(=O)N1CCCBr.[K+].[K+]>>O=C1c2ccccc2C(=O)N1CCC[NH+]1CCCCCC1.[Br-]|O=C1c2ccccc2C(=O)N1CCC[NH+]1CCCCCC1.[Br-]>>O=C1c2ccccc2C(=O)N1CCCN1CCCCCC1,0.0
CCN(CC)CC.Fc1cccc(COc2ccc(Nc3ncnc4sc5c(c34)CCc3nn(C4CCNCC4)cc3-5)cc2Cl)c1.O=C(Cl)CCl>>[O-]C(Cl)(CCl)[NH+]1CCC(n2cc3c(n2)CCc2c-3sc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)CC1|[O-]C(Cl)(CCl)[NH+]1CCC(n2cc3c(n2)CCc2c-3sc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)CC1>>O=C(CCl)N1CCC(n2cc3c(n2)CCc2c-3sc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)CC1,70.5
BrCCc1ccccc1.CN(C(=O)C12CC3CC(CC(C3)C1)C2)[C@H]1CCNC1>>CN(C(=O)C12CC3CC(CC(C3)C1)C2)[C@H]1CC[NH+](CCc2ccccc2)C1.[Br-]|CN(C(=O)C12CC3CC(CC(C3)C1)C2)[C@H]1CC[NH+](CCc2ccccc2)C1.[Br-]>>CN(C(=O)C12CC3CC(CC(C3)C1)C2)[C@H]1CCN(CCc2ccccc2)C1,0.0
Nc1ccc(CCCN2CCN(c3nsc4ccccc34)CC2)cc1.O=S(=O)(Cl)c1ccccc1F>>O=S(=O)([NH2+]c1ccc(CCCN2CCN(c3nsc4ccccc34)CC2)cc1)c1ccccc1F|O=S(=O)([NH2+]c1ccc(CCCN2CCN(c3nsc4ccccc34)CC2)cc1)c1ccccc1F>>O=S(=O)(Nc1ccc(CCCN2CCN(c3nsc4ccccc34)CC2)cc1)c1ccccc1F,0.0
Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc(O)ccc2C)c([N+](=O)[O-])c1.O=C([O-])[O-].OCCCCl.[I-].[K+].[K+].[Na+]>>Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc([O-])ccc2C)c([N+](=O)[O-])c1|Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc([O-])ccc2C)c([N+](=O)[O-])c1>>Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc(OCCCO)ccc2C)c([N+](=O)[O-])c1,0.0
Cc1cc(N2CCCC2)c2ccc(O)cc2n1.Cl.ClCCN1CCOCC1>>Cc1cc(N2CCCC2)c2ccc([OH+]CCN3CCOCC3)cc2n1.[Cl-]|Cc1cc(N2CCCC2)c2ccc([OH+]CCN3CCOCC3)cc2n1.[Cl-]>>Cc1cc(N2CCCC2)c2ccc(OCCN3CCOCC3)cc2n1,0.0
CS(=O)(=O)Cl.ClCCl.OCCCOC1CCCCC1>>CS(=O)(=O)[OH+]CCCOC1CCCCC1|CS(=O)(=O)[OH+]CCCOC1CCCCC1>>CS(=O)(=O)OCCCOC1CCCCC1,57.8
ClCCN1CCCC1.O=C([O-])[O-].Oc1cccc(Br)c1.[K+].[K+]>>[O-]c1cccc(Br)c1|[O-]c1cccc(Br)c1>>Brc1cccc(OCCN2CCCC2)c1,43.1
CC(=O)OC[C@H]1O[C@@H](n2cnc3c2N=CNC3CO)[C@H](OC(C)=O)[C@@H]1OC(C)=O.CS(=O)(=O)Cl.ClC(Cl)Cl.O.[H-].[Na+]>>CC(=O)OC[C@H]1O[C@@H](n2cnc3c2N=CNC3C[OH+]S(C)(=O)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O|CC(=O)OC[C@H]1O[C@@H](n2cnc3c2N=CNC3C[OH+]S(C)(=O)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O>>CC(=O)OC[C@H]1O[C@@H](n2cnc3c2N=CNC3COS(C)(=O)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,91.0
CC(=O)Cl.CCN(C(C)C)C(C)C.CN(C)CCNC(=O)c1ccc(Cl)c(Oc2cc(Nc3nc(C4CCNCC4)ns3)ncc2Br)c1.Cl.Cl>>CN(C)CCNC(=O)c1ccc(Cl)c(Oc2cc(Nc3nc(C4CC[NH+](C(C)([O-])Cl)CC4)ns3)ncc2Br)c1|CN(C)CCNC(=O)c1ccc(Cl)c(Oc2cc(Nc3nc(C4CC[NH+](C(C)([O-])Cl)CC4)ns3)ncc2Br)c1>>CC(=O)N1CCC(c2nsc(Nc3cc(Oc4cc(C(=O)NCCN(C)C)ccc4Cl)c(Br)cn3)n2)CC1,6.0
C1CNCCN1.CCN(CC)CC.FC(F)(F)c1ccccc1CBr>>FC(F)(F)c1ccccc1C[NH+]1CCNCC1|FC(F)(F)c1ccccc1C[NH+]1CCNCC1>>FC(F)(F)c1ccccc1CN1CCNCC1,68.2
CCN(C(C)C)C(C)C.CN1CCC[C@H]1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(CO)c4)c4ccccc43)cn12.CS(=O)(=O)Cl>>CN1CCC[C@H]1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(C[OH+]S(C)(=O)=O)c4)c4ccccc43)cn12|CN1CCC[C@H]1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(C[OH+]S(C)(=O)=O)c4)c4ccccc43)cn12>>CN1CCC[C@H]1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(COS(C)(=O)=O)c4)c4ccccc43)cn12,92.0
