rxn,Yield
C1COCCN1.CCN(C(C)C)C(C)C.COc1cccc(-c2cc(N)[nH]n2)c1.COc1cccc(-c2cc(NC(=O)CCCBr)n[nH]2)c1>>COc1cccc(-c2cc(NC(=O)CCC[NH+]3CCOCC3)n[nH]2)c1.[Br-]|COc1cccc(-c2cc(NC(=O)CCC[NH+]3CCOCC3)n[nH]2)c1.[Br-]>>COc1cccc(-c2cc(NC(=O)CCCN3CCOCC3)n[nH]2)c1,0.0
CC(=O)Cl.CCN(C(C)C)C(C)C.CCN(C(C)C)C(C)C.COc1c(C(C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(C)c1-c1cnn(C2CCNCC2)c1>>COc1c(C(C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(C)c1-c1cnn(C2CC[NH+](C(C)([O-])Cl)CC2)c1|COc1c(C(C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(C)c1-c1cnn(C2CC[NH+](C(C)([O-])Cl)CC2)c1>>COc1c(C(C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(C)c1-c1cnn(C2CCN(C(C)=O)CC2)c1,11.2
BrCc1ccccc1.O=C1C(=O)c2ccccc2C2=C1SCC1(CCNCC1)O2>>O=C1C(=O)c2ccccc2C2=C1SCC1(CC[NH+](Cc3ccccc3)CC1)O2|O=C1C(=O)c2ccccc2C2=C1SCC1(CC[NH+](Cc3ccccc3)CC1)O2>>O=C1C(=O)c2ccccc2C2=C1SCC1(CCN(Cc3ccccc3)CC1)O2,0.0
CC1(NC(=O)OC(C)(C)C)CCC(Oc2ncnc3sc4c(c23)[C@@H](CO)CC4)CC1.CCN(CC)CC.CS(=O)(=O)Cl>>CC1(NC(=O)OC(C)(C)C)CCC(Oc2ncnc3sc4c(c23)[C@@H](C[OH+]S(C)(=O)=O)CC4)CC1|CC1(NC(=O)OC(C)(C)C)CCC(Oc2ncnc3sc4c(c23)[C@@H](C[OH+]S(C)(=O)=O)CC4)CC1>>CC1(NC(=O)OC(C)(C)C)CCC(Oc2ncnc3sc4c(c23)[C@@H](COS(C)(=O)=O)CC4)CC1,91.0
CCN(C(C)C)C(C)C.CCOC(C)=O.CS(=O)(=O)Cl.Cc1ccc(-c2nc(CCO)c(C)s2)cc1>>Cc1ccc(-c2nc(CC[OH+]S(C)(=O)=O)c(C)s2)cc1|Cc1ccc(-c2nc(CC[OH+]S(C)(=O)=O)c(C)s2)cc1>>Cc1ccc(-c2nc(CCOS(C)(=O)=O)c(C)s2)cc1,99.0
CC1(C)OCc2cc([C@@H]3CN(CCc4ccc(OCCO)cc4)C(=O)O3)ccc2O1.CCN(C(C)C)C(C)C.CS(=O)(=O)Cl.O=C([O-])O.[Na+]>>CC1(C)OCc2cc([C@@H]3CN(CCc4ccc(OCC[OH+]S(C)(=O)=O)cc4)C(=O)O3)ccc2O1|CC1(C)OCc2cc([C@@H]3CN(CCc4ccc(OCC[OH+]S(C)(=O)=O)cc4)C(=O)O3)ccc2O1>>CC1(C)OCc2cc([C@@H]3CN(CCc4ccc(OCCOS(C)(=O)=O)cc4)C(=O)O3)ccc2O1,0.0
CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(C#Cc3cccc(O)c3)n2)cc1.Cl.ClCCN1CCOCC1.O=C([O-])[O-].[K+].[K+]>>CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(C#Cc3cccc([O-])c3)n2)cc1|CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(C#Cc3cccc([O-])c3)n2)cc1>>CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(C#Cc3cccc(OCCN4CCOCC4)c3)n2)cc1,50.0
CCN(CC)CC.CS(=O)(=O)CCO.CS(=O)(=O)Cl>>CS(=O)(=O)CC[OH+]S(C)(=O)=O|CS(=O)(=O)CC[OH+]S(C)(=O)=O>>CS(=O)(=O)CCOS(C)(=O)=O,61.0
CCN(CC)CC.CS(=O)(=O)Cl.OCCCSc1cccc2nccn12>>CS(=O)(=O)[OH+]CCCSc1cccc2nccn12|CS(=O)(=O)[OH+]CCCSc1cccc2nccn12>>CS(=O)(=O)OCCCSc1cccc2nccn12,0.0
CNC.OC(CBr)C(c1ccccc1)c1ccccc1>>C[NH+](C)CC(O)C(c1ccccc1)c1ccccc1.[Br-]|C[NH+](C)CC(O)C(c1ccccc1)c1ccccc1.[Br-]>>CN(C)CC(O)C(c1ccccc1)c1ccccc1,75.0
CCN(CC)CC.CS(=O)(=O)Cl.O=C([O-])O.OCC1CC(c2ccc(Br)cn2)=NO1.[Na+]>>BrC1=CN=C(C2=NOC(C[O+]([H])S(C)(=O)=O)C2)C=C1|BrC1=CN=C(C2=NOC(C[O+]([H])S(C)(=O)=O)C2)C=C1>>CS(=O)(=O)OCC1CC(c2ccc(Br)cn2)=NO1,60.5
CCN(C(C)C)C(C)C.C[C@H]1CN(C(=O)OC(C)(C)C)CCN1.O.O=S(=O)(Cl)c1ccc(C(F)(F)F)cc1>>C[C@H]1CN(C(=O)OC(C)(C)C)CC[NH+]1S(=O)(=O)c1ccc(C(F)(F)F)cc1|C[C@H]1CN(C(=O)OC(C)(C)C)CC[NH+]1S(=O)(=O)c1ccc(C(F)(F)F)cc1>>C[C@H]1CN(C(=O)OC(C)(C)C)CCN1S(=O)(=O)c1ccc(C(F)(F)F)cc1,0.0
C1CCOC1.CC(C)(C)OC(=O)N[C@]1(C(=O)OC(C)(C)C)[C@@H]2[C@@H](C(=O)OC(C)(C)C)[C@@H]2[C@@H](O)[C@H]1OCc1ccc(Cl)c(Cl)c1.CCN(CC)CC.CS(=O)(=O)Cl.O=C([O-])O.[Na+]>>CC(C)(C)OC(=O)N[C@]1(C(=O)OC(C)(C)C)[C@@H]2[C@@H](C(=O)OC(C)(C)C)[C@@H]2[C@@H]([OH+]S(C)(=O)=O)[C@H]1OCc1ccc(Cl)c(Cl)c1|CC(C)(C)OC(=O)N[C@]1(C(=O)OC(C)(C)C)[C@@H]2[C@@H](C(=O)OC(C)(C)C)[C@@H]2[C@@H]([OH+]S(C)(=O)=O)[C@H]1OCc1ccc(Cl)c(Cl)c1>>CC(C)(C)OC(=O)N[C@]1(C(=O)OC(C)(C)C)[C@@H]2[C@@H](C(=O)OC(C)(C)C)[C@@H]2[C@@H](OS(C)(=O)=O)[C@H]1OCc1ccc(Cl)c(Cl)c1,62.0
CC(C)c1ccc(S(=O)(=O)Cl)cc1.CCC(=O)NCC1Cc2cccc(N)c2C1>>CCC(=O)NCC1Cc2cccc([NH2+]S(=O)(=O)c3ccc(C(C)C)cc3)c2C1|CCC(=O)NCC1Cc2cccc([NH2+]S(=O)(=O)c3ccc(C(C)C)cc3)c2C1>>CCC(=O)NCC1Cc2cccc(NS(=O)(=O)c3ccc(C(C)C)cc3)c2C1,100.0
CCCC1(CO)COC1.CS(=O)(=O)Cl>>CCCC1(C[OH+]S(C)(=O)=O)COC1|CCCC1(C[OH+]S(C)(=O)=O)COC1>>CCCC1(COS(C)(=O)=O)COC1,0.0
C1CCOC1.CCOC(=O)C1c2ccc(CO)cc2CCN1C(=O)OC(C)(C)C.CS(=O)(=O)Cl>>CCOC(=O)C1c2ccc(C[OH+]S(C)(=O)=O)cc2CCN1C(=O)OC(C)(C)C|CCOC(=O)C1c2ccc(C[OH+]S(C)(=O)=O)cc2CCN1C(=O)OC(C)(C)C>>CCOC(=O)C1c2ccc(COS(C)(=O)=O)cc2CCN1C(=O)OC(C)(C)C,0.0
CC(C)(C)c1ccc(S(=O)(=O)Cl)cc1.Nc1ccc(Cl)cc1C(=O)c1nccs1>>CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2C(=O)c2nccs2)cc1|CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2C(=O)c2nccs2)cc1>>CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2nccs2)cc1,0.0
CCN(CC)CCCCl.Cc1ccc(-c2oc3ccccc3c2S(=O)(=O)c2ccc(O)cc2)cc1>>CCN(CC)CCC[OH+]c1ccc(S(=O)(=O)c2c(-c3ccc(C)cc3)oc3ccccc23)cc1.[Cl-]|CCN(CC)CCC[OH+]c1ccc(S(=O)(=O)c2c(-c3ccc(C)cc3)oc3ccccc23)cc1.[Cl-]>>CCN(CC)CCCOc1ccc(S(=O)(=O)c2c(-c3ccc(C)cc3)oc3ccccc23)cc1,0.0
C1COCCO1.CCCNc1c(N[C@@H](Cc2ccc(N)cc2)C(=O)O)c(=O)c1=O.CCN(C(C)C)C(C)C.COc1ccc(OC(=O)Cl)cc1>>CCCNc1c(N[C@@H](Cc2ccc([NH2+]C([O-])(Cl)Oc3ccc(OC)cc3)cc2)C(=O)O)c(=O)c1=O|CCCNc1c(N[C@@H](Cc2ccc([NH2+]C([O-])(Cl)Oc3ccc(OC)cc3)cc2)C(=O)O)c(=O)c1=O>>CCCNc1c(N[C@@H](Cc2ccc(NC(=O)Oc3ccc(OC)cc3)cc2)C(=O)O)c(=O)c1=O,1.1
COc1ccc(N2CCN(c3ccc(N)cc3F)CC2)cc1.O.O=C(Cl)Oc1ccccc1.c1ccncc1>>COc1ccc(N2CCN(c3ccc([NH2+]C([O-])(Cl)Oc4ccccc4)cc3F)CC2)cc1|COc1ccc(N2CCN(c3ccc([NH2+]C([O-])(Cl)Oc4ccccc4)cc3F)CC2)cc1>>COc1ccc(N2CCN(c3ccc(NC(=O)Oc4ccccc4)cc3F)CC2)cc1,83.0
COCCBr.O=C([O-])[O-].O=S(=O)(c1cccc(C2CCNCC2)c1F)C(F)(F)F.[K+].[K+]>>COCC[NH+]1CCC(c2cccc(S(=O)(=O)C(F)(F)F)c2F)CC1.[Br-]|COCC[NH+]1CCC(c2cccc(S(=O)(=O)C(F)(F)F)c2F)CC1.[Br-]>>COCCN1CCC(c2cccc(S(=O)(=O)C(F)(F)F)c2F)CC1,0.0
CCCC1(C)CC(=O)N(CCCCBr)C(=O)C1.Cl.c1ccc2c(N3CCNCC3)nsc2c1>>CCCC1(C)CC(=O)N(CCCC[NH+]2CCN(c3nsc4ccccc34)CC2)C(=O)C1.[Br-]|CCCC1(C)CC(=O)N(CCCC[NH+]2CCN(c3nsc4ccccc34)CC2)C(=O)C1.[Br-]>>CCCC1(C)CC(=O)N(CCCCN2CCN(c3nsc4ccccc34)CC2)C(=O)C1,0.0
O=C1c2ccccc2C(=O)N1CCBr.c1ccc2c(c1)Cn1cccc1[C@@H]1CNCCN21>>O=C1c2ccccc2C(=O)N1CC[NH+]1CCN2c3ccccc3Cn3cccc3[C@@H]2C1.[Br-]|O=C1c2ccccc2C(=O)N1CC[NH+]1CCN2c3ccccc3Cn3cccc3[C@@H]2C1.[Br-]>>O=C1c2ccccc2C(=O)N1CCN1CCN2c3ccccc3Cn3cccc3[C@@H]2C1,100.0
CCN(C(C)C)C(C)C.CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(NC(=O)CCCCCCCBr)c1.CNCCO>>CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(NC(=O)CCCCCCC[NH+](C)CCO)c1.[Br-]|CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(NC(=O)CCCCCCC[NH+](C)CCO)c1.[Br-]>>CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(NC(=O)CCCCCCCN(C)CCO)c1,0.0
C1CNCCN1.COC(=O)c1cccc2nc(-c3ccc(CBr)cc3)oc12>>COC(=O)c1cccc2nc(-c3ccc(C[NH+]4CCNCC4)cc3)oc12|COC(=O)c1cccc2nc(-c3ccc(C[NH+]4CCNCC4)cc3)oc12>>COC(=O)c1cccc2nc(-c3ccc(CN4CCNCC4)cc3)oc12,0.0
CC(C)(C)OC(=O)N1CC(O)C1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CC([OH+]S(C)(=O)=O)C1|CC(C)(C)OC(=O)N1CC([OH+]S(C)(=O)=O)C1>>CC(C)(C)OC(=O)N1CC(OS(C)(=O)=O)C1,94.0
CCN(CC)CC.CN(c1cccc2cc(C3=NCC(CO)S3)[nH]c12)S(=O)(=O)c1ccccn1.CS(=O)(=O)Cl.O>>CN(c1cccc2cc(C3=NCC(C[OH+]S(C)(=O)=O)S3)[nH]c12)S(=O)(=O)c1ccccn1|CN(c1cccc2cc(C3=NCC(C[OH+]S(C)(=O)=O)S3)[nH]c12)S(=O)(=O)c1ccccn1>>CN(c1cccc2cc(C3=NCC(COS(C)(=O)=O)S3)[nH]c12)S(=O)(=O)c1ccccn1,77.5
ClCCCCCl.Oc1ccc(Cl)cc1.[Cl-].[Na+].[Na+].[OH-]>>[O-]c1ccc(Cl)cc1|[O-]c1ccc(Cl)cc1>>ClCCCCOc1ccc(Cl)cc1,81.0
CCN(C(C)C)C(C)C.CCOCC.CS(=O)(=O)Cl.O=C(Oc1ccc(Cl)cc1)N1CCc2cc(C#CCCCO)c(F)cc21>>CS(=O)(=O)[OH+]CCCC#Cc1cc2c(cc1F)N(C(=O)Oc1ccc(Cl)cc1)CC2|CS(=O)(=O)[OH+]CCCC#Cc1cc2c(cc1F)N(C(=O)Oc1ccc(Cl)cc1)CC2>>CS(=O)(=O)OCCCC#Cc1cc2c(cc1F)N(C(=O)Oc1ccc(Cl)cc1)CC2,62.7
CC(=O)Cl.O=C([O-])[O-].O=[N+]([O-])c1cc2n(n1)CCNC2.[K+].[K+]>>CC([O-])(Cl)[NH+]1CCn2nc([N+](=O)[O-])cc2C1|CC([O-])(Cl)[NH+]1CCn2nc([N+](=O)[O-])cc2C1>>CC(=O)N1CCn2nc([N+](=O)[O-])cc2C1,60.0
CC(C)c1nc(C(=O)N2CCOC3(CCNCC3)C2)cs1.Cl.O=C([O-])[O-].OCCc1cccc(CCBr)c1.[K+].[K+]>>CC(C)c1nc(C(=O)N2CCOC3(CC[NH+](CCc4cccc(CCO)c4)CC3)C2)cs1.[Br-]|CC(C)c1nc(C(=O)N2CCOC3(CC[NH+](CCc4cccc(CCO)c4)CC3)C2)cs1.[Br-]>>CC(C)c1nc(C(=O)N2CCOC3(CCN(CCc4cccc(CCO)c4)CC3)C2)cs1,0.0
BrCc1ccccc1.CON(C)C(=O)C1CCNCC1.O=C([O-])[O-].[K+].[K+]>>CON(C)C(=O)C1CC[NH+](Cc2ccccc2)CC1|CON(C)C(=O)C1CC[NH+](Cc2ccccc2)CC1>>CON(C)C(=O)C1CCN(Cc2ccccc2)CC1,0.0
CCN(CC)CC.CCOC(=O)c1ccc(-c2ccc(OCCO)cc2)cc1.CS(=O)(=O)Cl.Cl>>CCOC(=O)c1ccc(-c2ccc(OCC[OH+]S(C)(=O)=O)cc2)cc1|CCOC(=O)c1ccc(-c2ccc(OCC[OH+]S(C)(=O)=O)cc2)cc1>>CCOC(=O)c1ccc(-c2ccc(OCCOS(C)(=O)=O)cc2)cc1,0.0
CCN(CC)CC.CN(C)C=O.C[C@H]1COCCN1c1nc(-c2ccc(NC(=O)NC3CC3)cc2)nc2c1CNC2.O=C(Cl)C1CCOCC1>>C[C@H]1COCCN1c1nc(-c2ccc(NC(=O)NC3CC3)cc2)nc2c1C[NH+](C([O-])(Cl)C1CCOCC1)C2|C[C@H]1COCCN1c1nc(-c2ccc(NC(=O)NC3CC3)cc2)nc2c1C[NH+](C([O-])(Cl)C1CCOCC1)C2>>C[C@H]1COCCN1c1nc(-c2ccc(NC(=O)NC3CC3)cc2)nc2c1CN(C(=O)C1CCOCC1)C2,0.0
CCCBr.Cc1cc(N2CCCC2=O)ccc1-c1ccc(C(=O)N2CCc3cc4c(cc32)C2(CCNCC2)CO4)cc1>>CCC[NH+]1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(N4CCCC4=O)cc2C)cc1)CC3.[Br-]|CCC[NH+]1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(N4CCCC4=O)cc2C)cc1)CC3.[Br-]>>CCCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(N4CCCC4=O)cc2C)cc1)CC3,0.0
BrCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.C1CCNC1>>Brc1ccc(-c2nsc3cc(OCC[NH+]4CCCC4)ccc23)cc1.[Br-]|Brc1ccc(-c2nsc3cc(OCC[NH+]4CCCC4)ccc23)cc1.[Br-]>>Brc1ccc(-c2nsc3cc(OCCN4CCCC4)ccc23)cc1,0.0
CS(=O)(=O)Cl.Cl.N#CC[C@H](O)CO>>CS(=O)(=O)[OH+][C@H](CO)CC#N|CS(=O)(=O)[OH+][C@H](CO)CC#N>>CS(=O)(=O)OC[C@@H](O)CC#N,0.0
C1CNC1.O=S1(=O)N=C(c2ccc(Br)cc2)c2ccc(OCCCBr)cc21>>O=S1(=O)N=C(c2ccc(Br)cc2)c2ccc(OCCC[NH+]3CCC3)cc21.[Br-]|O=S1(=O)N=C(c2ccc(Br)cc2)c2ccc(OCCC[NH+]3CCC3)cc21.[Br-]>>O=S1(=O)N=C(c2ccc(Br)cc2)c2ccc(OCCCN3CCC3)cc21,0.0
COc1ccc(S(=O)(=O)Cl)cc1.O.OCCNCCO.c1ccncc1>>COc1ccc(S(=O)(=O)[NH+](CCO)CCO)cc1|COc1ccc(S(=O)(=O)[NH+](CCO)CCO)cc1>>COc1ccc(S(=O)(=O)N(CCO)CCO)cc1,83.0
C1CCC2=NCCCN2CC1.CC(=O)Cl.CO.Cc1[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ccnc2c1C(=O)NC1CCNCC1.Cl>>Cc1[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ccnc2c1C(=O)NC1CC[NH+](C(C)([O-])Cl)CC1|Cc1[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ccnc2c1C(=O)NC1CC[NH+](C(C)([O-])Cl)CC1>>CC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4c(OCC5CC5)ccc5c4OCO5)ccnc23)CC1,0.0
CCNCC.COC(=O)CCc1ccc(CCCCCCBr)cc1>>CC[NH+](CC)CCCCCCc1ccc(CCC(=O)OC)cc1.[Br-]|CC[NH+](CC)CCCCCCc1ccc(CCC(=O)OC)cc1.[Br-]>>CCN(CC)CCCCCCc1ccc(CCC(=O)OC)cc1,84.4
BrCc1ccccc1.COc1ccc2c(c1)CCC1CCNC(=O)C(CC(C)NC(C)C)=C21.Cl.O=C([O-])[O-].[K+].[K+]>>COc1ccc2c(c1)CCC1CCNC(=O)C(CC(C)[NH+](Cc3ccccc3)C(C)C)=C21|COc1ccc2c(c1)CCC1CCNC(=O)C(CC(C)[NH+](Cc3ccccc3)C(C)C)=C21>>COc1ccc2c(c1)CCC1CCNC(=O)C(CC(C)N(Cc3ccccc3)C(C)C)=C21,0.0
CCOC(=O)c1cccc(CCNC)c1.COc1ccc(C(C#N)(CCCBr)C(C)C)cc1OC>>CCOC(=O)c1cccc(CC[NH+](C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)c1.[Br-]|CCOC(=O)c1cccc(CC[NH+](C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)c1.[Br-]>>CCOC(=O)c1cccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)c1,0.0
COc1ccc2c(c1)C(=O)C(=O)C1=C2OC2(CCNCC2)CS1.Fc1ccc(CBr)cc1>>COc1ccc2c(c1)C(=O)C(=O)C1=C2OC2(CC[NH+](Cc3ccc(F)cc3)CC2)CS1|COc1ccc2c(c1)C(=O)C(=O)C1=C2OC2(CC[NH+](Cc3ccc(F)cc3)CC2)CS1>>COc1ccc2c(c1)C(=O)C(=O)C1=C2OC2(CCN(Cc3ccc(F)cc3)CC2)CS1,0.0
CCN(CC)CC.COc1cc(C)c(S(=O)(=O)Cl)c(C)c1.Cl.OCC1CCCCN1>>COc1cc(C)c(S(=O)(=O)[NH+]2CCCCC2CO)c(C)c1|COc1cc(C)c(S(=O)(=O)[NH+]2CCCCC2CO)c(C)c1>>COc1cc(C)c(S(=O)(=O)N2CCCCC2CO)c(C)c1,20.0
C#CCCCCl.COc1ccc(O)cc1.[H-].[H][H].[Na+]>>COc1ccc([O-])cc1|COc1ccc([O-])cc1>>C#CCCCOc1ccc(OC)cc1,93.3
CC(=O)Cl.O=C1N(c2cc(Cl)cc(Cl)c2)C(=O)C2(Cc3ccc(Br)cc3)CNCCN12>>CC([O-])(Cl)[NH+]1CCN2C(=O)N(c3cc(Cl)cc(Cl)c3)C(=O)C2(Cc2ccc(Br)cc2)C1|CC([O-])(Cl)[NH+]1CCN2C(=O)N(c3cc(Cl)cc(Cl)c3)C(=O)C2(Cc2ccc(Br)cc2)C1>>CC(=O)N1CCN2C(=O)N(c3cc(Cl)cc(Cl)c3)C(=O)C2(Cc2ccc(Br)cc2)C1,0.0
CC(C)CC(=O)Cl.CCOCC.Cl.OC[C@H]1CCCNC1.[Na+].[OH-]>>CC(C)CC([O-])(Cl)[NH+]1CCC[C@H](CO)C1|CC(C)CC([O-])(Cl)[NH+]1CCC[C@H](CO)C1>>CC(C)CC(=O)N1CCC[C@H](CO)C1,94.0
CC(=O)Cl.CCN(CC)CC.Fc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1S2>>CC([O-])(Cl)[NH+]1CCN(C2=Nc3ccccc3Sc3ccc(F)cc32)CC1|CC([O-])(Cl)[NH+]1CCN(C2=Nc3ccccc3Sc3ccc(F)cc32)CC1>>CC(=O)N1CCN(C2=Nc3ccccc3Sc3ccc(F)cc32)CC1,87.9
O=C(Cl)CSc1ccccc1.O=C1C(=O)c2ccccc2C2=C1SCC1(CCNCC1)O2>>O=C1C(=O)c2ccccc2C2=C1SCC1(CC[NH+](C([O-])(Cl)CSc3ccccc3)CC1)O2|O=C1C(=O)c2ccccc2C2=C1SCC1(CC[NH+](C([O-])(Cl)CSc3ccccc3)CC1)O2>>O=C1C(=O)c2ccccc2C2=C1SCC1(CCN(C(=O)CSc3ccccc3)CC1)O2,0.0
O=C([O-])[O-].O=C1c2ccccc2C(=O)N1CCBr.[I-].[K+].[K+].[Na+].c1ccc(C(OCC2CCNCC2)c2ccccc2)cc1>>O=C1c2ccccc2C(=O)N1CC[NH+]1CCC(COC(c2ccccc2)c2ccccc2)CC1.[Br-]|O=C1c2ccccc2C(=O)N1CC[NH+]1CCC(COC(c2ccccc2)c2ccccc2)CC1.[Br-]>>O=C1c2ccccc2C(=O)N1CCN1CCC(COC(c2ccccc2)c2ccccc2)CC1,79.8
CS(=O)(=O)c1ccccc1S(=O)(=O)Cl.Cc1cc2[nH]nc(-c3ccccc3)c2cc1N>>Cc1cc2[nH]nc(-c3ccccc3)c2cc1[NH2+]S(=O)(=O)c1ccccc1S(C)(=O)=O|Cc1cc2[nH]nc(-c3ccccc3)c2cc1[NH2+]S(=O)(=O)c1ccccc1S(C)(=O)=O>>Cc1cc2[nH]nc(-c3ccccc3)c2cc1NS(=O)(=O)c1ccccc1S(C)(=O)=O,34.6
CCCc1cc(Br)ccc1S(=O)(=O)Cl.O=S(=O)(c1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)N1CCNCC1>>CCCc1cc(Br)ccc1S(=O)(=O)[NH+]1CCN(S(=O)(=O)c2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)CC1|CCCc1cc(Br)ccc1S(=O)(=O)[NH+]1CCN(S(=O)(=O)c2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)CC1>>CCCc1cc(Br)ccc1S(=O)(=O)N1CCN(S(=O)(=O)c2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)CC1,0.0
CCCNC1CCc2cccc(OC)c2C1.CCN(CC)CC.O=C(Cl)Cc1cccs1>>CCC[NH+](C1CCc2cccc(OC)c2C1)C([O-])(Cl)Cc1cccs1|CCC[NH+](C1CCc2cccc(OC)c2C1)C([O-])(Cl)Cc1cccs1>>CCCN(C(=O)Cc1cccs1)C1CCc2cccc(OC)c2C1,0.0
CCN(CC)CC.CNCCCCN1C(=O)c2ccccc2C1=O.O=C1c2ccccc2C(=O)N1CCCCBr>>C[NH+](CCCCN1C(=O)c2ccccc2C1=O)CCCCN1C(=O)c2ccccc2C1=O.[Br-]|C[NH+](CCCCN1C(=O)c2ccccc2C1=O)CCCCN1C(=O)c2ccccc2C1=O.[Br-]>>CN(CCCCN1C(=O)c2ccccc2C1=O)CCCCN1C(=O)c2ccccc2C1=O,0.0
BrCCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.OCCNCCO>>OCC[NH+](CCO)CCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.[Br-]|OCC[NH+](CCO)CCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.[Br-]>>OCCN(CCO)CCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1,0.0
CC(C)CC(=O)Cl.CCN(CC)CC.Cl.N#Cc1c(OC[C@H]2CCCNC2)cccc1[N+](=O)[O-]>>CC(C)CC([O-])(Cl)[NH+]1CCC[C@H](COc2cccc([N+](=O)[O-])c2C#N)C1|CC(C)CC([O-])(Cl)[NH+]1CCC[C@H](COc2cccc([N+](=O)[O-])c2C#N)C1>>CC(C)CC(=O)N1CCC[C@H](COc2cccc([N+](=O)[O-])c2C#N)C1,0.0
CC(=O)Cl.COc1ccc(CN(c2nc(Nc3cc(C#N)cc(N4CCN(C5CNC5)CC4)c3Cl)nn3c(C#N)cnc23)C2CC2)cc1.O=C([O-])O.[Na+]>>COc1ccc(CN(c2nc(Nc3cc(C#N)cc(N4CCN(C5C[NH+](C(C)([O-])Cl)C5)CC4)c3Cl)nn3c(C#N)cnc23)C2CC2)cc1|COc1ccc(CN(c2nc(Nc3cc(C#N)cc(N4CCN(C5C[NH+](C(C)([O-])Cl)C5)CC4)c3Cl)nn3c(C#N)cnc23)C2CC2)cc1>>COc1ccc(CN(c2nc(Nc3cc(C#N)cc(N4CCN(C5CN(C(C)=O)C5)CC4)c3Cl)nn3c(C#N)cnc23)C2CC2)cc1,0.0
CN(C)CC(=O)Cl.Cl.O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCNCC3)nc(N3CC4CCC(C3)O4)n2)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F>>CN(C)CC([O-])(Cl)[NH+]1CCN(c2nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc(N3CC4CCC(C3)O4)n2)CC1|CN(C)CC([O-])(Cl)[NH+]1CCN(c2nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc(N3CC4CCC(C3)O4)n2)CC1>>CN(C)CC(=O)N1CCN(c2nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc(N3CC4CCC(C3)O4)n2)CC1,0.0
CC(=O)N1CCc2c(sc(C)c2CCBr)C1.Cn1nc(C2CCNCC2)c2ccc(F)cc21.O=C([O-])[O-].[I-].[K+].[K+].[K+]>>CC(=O)N1CCc2c(sc(C)c2CC[NH+]2CCC(c3nn(C)c4cc(F)ccc34)CC2)C1.[Br-]|CC(=O)N1CCc2c(sc(C)c2CC[NH+]2CCC(c3nn(C)c4cc(F)ccc34)CC2)C1.[Br-]>>CC(=O)N1CCc2c(sc(C)c2CCN2CCC(c3nn(C)c4cc(F)ccc34)CC2)C1,60.8
