smiles,ea
[C:1]([C@@:2]([O:3][H:12])([C:4](=[O:5])[C:6]#[C:7][H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C@@:4]([O:5][H:12])([C:6]#[C:7][H:13])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4]([C:5](=[O:6])[H:15])([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])/[C:4](=[C:5](/[O:6][H:14])[H:15])[H:13])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([C:5](=[O:6])[H:16])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])(/[C:4](=[C:5](\[O:6][H:15])[H:16])[H:14])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C:2](=[O:3])[C@@:4]([O:5][H:12])([C:6](=[O:7])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C@@:4]1([H:11])[O:5][C@:6]1([O:7][H:12])[H:13])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([N:4]([H:13])[H:14])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C:3]([H:10])([H:11])[H:12])[N:4]([H:13])[H:14])([H:8])[H:9].[C:5](#[N:6])[H:7],100.0
[C:1]([C:2]#[C:3][C:4](=[O:5])[N:6]([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C+:3]=[C:4]([O-:5])[N:6]([H:10])[H:11])[H:9])([H:7])[H:8],100.0
[C:1]([C:2](=[O:3])[C:4]#[C:5][H:9])([H:6])([H:7])[H:8]>>[C:1](=[C:2]([O:3][H:6])[C:4]#[C:5][H:9])([H:7])[H:8],100.0
[C:1]([C:2]([O:3][C:4]([C:5]#[N:6])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:12])([H:13])[C:5][N:6]1[H:11])([H:7])([H:8])[H:9],97.01
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6]#[N:7])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([O:4][H:14])=[C:5]([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6]=[N:7][H:13],0.06
[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[N:6])[H:10])([H:8])[H:9])[H:7]>>[H:7][H:10].[O:1]([C:2]([C:3](=[O:4])[C:5]#[N:6])([H:8])[H:9])[H:11],99.97
[N:1]([C:2](=[O:3])[C:4]([C:5]([O:6][H:13])([H:11])[H:12])([H:9])[H:10])([H:7])[H:8]>>[N:1]([C:2]([O:3][C:5]([O:6][H:13])([H:11])[H:12])=[C:4]([H:9])[H:10])([H:7])[H:8],70.26
[O:1]([C:2]([C:3]([C:4]([O:5][H:13])([H:11])[H:12])([H:9])[H:10])([H:7])[H:8])[H:6]>>[O:1]([C:2]([C:3](=[C:4]([H:11])[H:12])[H:10])([H:7])[H:8])[H:6].[O:5]([H:9])[H:13],100.0
[C:1]([O:2][C:3](=[O:4])[N:5]([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([O:2][H:9])([H:6])([H:7])[H:8].[C:3](=[O:4])=[N:5][H:10],100.0
[C:1]([C@@:2]([N:3]([H:10])[H:11])([C:4]#[N:5])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C@@:2]([N:3]([H:10])[H:11])([N+:5]#[C-:4])[H:9])([H:6])([H:7])[H:8],100.0
[N:1](=[C:2]=[C:7]([C:6](=[O:5])[H:9])[H:10])[H:8].[N:3]#[N:4]>>[N:1]([C:2]#[C:7][H:10])(/[N:4]=[N:3]\[C:6](=[O:5])[H:9])[H:8],0.0
[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C:6](=[O:7])[H:16])[H:11])([H:8])([H:9])[H:10].[C:4](=[N:5][H:15])([H:13])[H:14],0.02
[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[C:6][H:10])[H:8])[H:7]>>[O:1]([C@@:2]([C:3][O:4][H:9])([C:5]#[C:6][H:10])[H:8])[H:7],99.93
[C:1]([C@@:2]([O:3][H:12])([C:4]([C:5](=[O:6])[N:7]([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][H:12])=[C:4]([H:13])[H:14])([H:8])([H:9])[H:10].[C:5](=[O:6])=[N:7][H:15].[H:11][H:16],39.59
[C:1]([O:2][C:3]([C:4]([H:10])([H:11])[H:12])([C:5]([H:13])([H:14])[H:15])[C:6]([H:16])([H:17])[H:18])([H:7])([H:8])[H:9]>>[C-:1]([O+:2]=[C:3]([C:5]([H:13])([H:14])[H:15])[C:6]([H:16])([H:17])[H:18])([H:8])[H:9].[C:4]([H:7])([H:10])([H:11])[H:12],32.31
[C:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([N:4]=[C:5]=[O:6])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10].[C:7]([H:15])([H:16])([H:17])[H:18],99.99
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([O:4][C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([O:4][H:14])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[H:10])([H:7])([H:8])[H:9].[C:4](=[O:5])([C:6]([H:12])([H:13])[H:14])[H:11],100.0
[C:1]([N:2]([C:3](=[O:4])[N:5](/[C:6](=[N:7]/[H:14])[H:13])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3](=[O:4])[N:5]([C-:6]=[N+:7]([H:13])[H:14])[H:12])[H:11])([H:8])([H:9])[H:10],100.0
[C:1](/[N:2]=[C:3](/[N:4]([C:5](=[O:6])[H:12])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[N:2]=[C:3](\[O:6]/[C:5](=[N:4]/[H:11])[H:12])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([N:2]([C:3](=[O:4])[C:5]([O:6][H:13])([H:11])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:4]/[C:3](=[N:2]/[H:10])[C:5]([O:6][H:13])([H:11])[H:12])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]([O:3][H:10])([C:4]([O:5][H:13])([H:11])[H:12])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C:2][O:3][H:10])([H:6])([H:7])[H:8].[C:4]([O:5][H:13])([H:9])([H:11])[H:12],0.02
[N:1]([C:2](=[O:3])[C:4]([O:5]/[C:6](=[N:7]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C:2]([O:3][C@@:6]1([H:12])[O:5][N:7]1[H:13])=[C:4]([H:10])[H:11])([H:8])[H:9],0.0
[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([N:5]([C:6](=[O:7])[H:18])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O+:7]=[C:6]([N:5]([C-:3]([C:4]([H:14])([H:15])[H:16])[H:13])[H:17])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],0.07
[N:1](=[C:2](/[O:3][C:4]([C:5]([C:6]#[N:7])([H:12])[H:13])([H:10])[H:11])[H:9])\[H:8]>>[N-:1]([C+:6]1[C:2]([H:9])=[O+:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[N-:7]1)[H:8],0.0
[O:1]([C@@:2]([C:3]([C:4]#[N:5])([H:10])[H:11])([C:6]#[C:7][H:12])[H:9])[H:8]>>[O:1]([C:2](=[C:6]=[C:7]([C:4]1=[N:5][C:3]1([H:10])[H:11])[H:12])[H:9])[H:8],100.0
[O:1]=[C:2]([C:3]([C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3](=[C:4]([H:10])[H:11])[H:9])([H:7])[H:8])[C:5](=[O:6])[H:12],100.0
[C:1]([C:2](=[O:3])[C:4]([C:5]([H:11])([H:12])[H:13])([C:6]([H:14])([H:15])[H:16])[O:7][H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C:4](=[C:5]([H:12])[H:13])[C:6]([H:14])([H:15])[H:16])([H:8])([H:9])[H:10].[O:7]([H:11])[H:17],100.0
[C:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][C:7]([H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([O:4][H:14])=[C:5]=[C:6]=[C:7]([H:13])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([O:4][C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:4][C:5](=[O:6])[H:14])([H:7])([H:8])[H:9].[C:2]([C:3]([H:11])([H:12])[H:13])[H:10],0.0
[C:1]([C:2](=[O:3])[C:4]([C:5]([H:11])([H:12])[H:13])([C:6]([H:14])([H:15])[H:16])[O:7][H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[H:15])([H:8])([H:9])[H:10].[C:4]([C:5]([H:11])([H:12])[H:13])(=[C:6]([H:14])[H:16])[O:7][H:17],100.0
[C:1]([C:2]([O:3][C:4]([C:5]#[N:6])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][C:4](=[C:5]=[N:6][H:13])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],13.87
[N:1](=[C:2](/[O:3][C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])\[H:7]>>[N:1](=[C:2](/[O:3][C:4](=[C:5]=[N:6][H:10])[H:9])[H:8])\[H:7],1.9
[C:1](/[N:2]=[C:3](/[N:4]([C:5](=[O:6])[H:12])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[N:2][C:3]([N:4]([C:5](=[O:6])[H:12])[H:11])([H:7])[H:10])([H:8])[H:9],99.53
[C:1]([C:2]([C:3]([C:4](=[O:5])[H:13])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1](=[C:2]([H:9])[H:10])([H:6])[H:8].[C:3](=[C:4]([O:5][H:7])[H:13])([H:11])[H:12],100.0
[N:1](=[C:2](/[O:3][C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])\[H:7]>>[N:1](=[C:2](/[O:3][C:4]([N+:6]#[C-:5])([H:9])[H:10])[H:8])\[H:7],100.0
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5]#[N:6])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[H:10])([H:7])([H:8])[H:9].[C:4](=[C:5]=[N:6][H:11])([H:12])[H:13],100.0
[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([N:5]([C:6](=[O:7])[H:18])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:13].[C:2](=[C:3]([C:4]([H:14])([H:15])[H:16])[N:5]([C+:6]([O-:7])[H:18])[H:17])([H:11])[H:12],0.0
[C:1]([C:2]([C:3]([O:4][H:12])([H:10])[H:11])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1](=[C:2]([C:3]([O:4][H:12])([H:10])[H:11])[H:9])([H:5])[H:7].[H:6][H:8],0.0
[N:1](=[C:2]=[C:7]([C:6](=[O:5])[H:9])[H:10])[H:8].[N:3]#[N:4]>>[N:1]1([H:8])[C:2](=[N+:3]=[N-:4])[C@@:7]1([C:6](=[O:5])[H:9])[H:10],0.0
[C:1]([O:2][C:3](=[O:4])[N:5]([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([O:2]/[C:3]([O:4][H:10])=[N:5]\[H:9])([H:6])([H:7])[H:8],100.0
[O:1]([C:2]([C:3]([O:4][C:5]([C:6]#[C:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10])[H:8]>>[C:5](=[C:6]=[C:7]([H:12])[H:15])([H:13])[H:14].[O:1]([C:2]([C:3](=[O:4])[H:11])([H:9])[H:10])[H:8],100.0
[C:1]([C@@:2]([O:3][H:12])([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]#[N:7])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]#[N:7])[H:13])[H:11])([H:8])[H:9].[O:3]([H:10])[H:12],100.0
[O:1]([C:2]([C:3]([O:4][H:10])([H:8])[H:9])([H:6])[H:7])[H:5]>>[C:2]([C:3](=[O:4])[H:8])([H:6])([H:7])[H:9].[O:1]([H:5])[H:10],100.0
[C:1]([O:2]/[C:3](=[N:4]\[H:11])[N:5]([C:6](=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2]/[C:3]([N:4]([H:11])[H:12])=[N:5]\[C:6](=[O:7])[H:13])([H:8])([H:9])[H:10],100.0
[C:1](/[C:2](=[N:3]\[H:11])[O:4][C:5]([C:6](=[O:7])[H:14])([H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2]([N:3]([C:5]([C:6](=[O:7])[H:14])([H:12])[H:13])[H:11])=[O:4])([H:8])([H:9])[H:10],100.0
[C:1]([O:2][C:3](=[O:4])[C@@:5]([C:6]([H:12])([H:13])[H:14])([O:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[O:2])([H:8])[H:9].[C:3](=[O:4])([C@@:5]([C:6]([H:12])([H:13])[H:14])([O:7][H:15])[H:11])[H:10],100.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[O:5])[C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:6]#[C:7][H:15])([H:8])([H:9])[H:10].[C:2]([C:3]([H:12])([H:13])[H:14])(=[C:4]=[O:5])[H:11],0.05
[N:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8]>>[N:1](/[C:2]([O:3][H:10])=[C:4](/[C:5](=[O:6])[H:11])[H:9])([H:7])[H:8],100.0
[C:1]([O:2]/[C:3](=[N:4]/[C:5]([H:10])([H:11])[H:12])[C:6]([H:13])([H:14])[H:15])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([N:4]=[C:5]([H:10])[H:11])=[C:6]([H:13])[H:14])([H:7])([H:8])[H:9].[H:12][H:15],100.0
[O:1]([C:2]([C:3]#[C:4][C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])([H:9])[H:10])[H:8]>>[C:2](=[C:3]=[C:4]=[C:5]([C:6](=[O:7])[H:13])[H:11])([H:9])[H:10].[O:1]([H:8])[H:12],100.0
[O:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C-:3]=[O+:4][C:5]#[C:6][H:10])([H:8])[H:9])[H:7],0.01
[C:1]([C:2]([O:3][C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[H:11])([H:7])([H:8])[H:9].[C:4]([C:5]([H:10])([H:13])[H:14])(=[C:6]([H:15])[H:16])[H:12],100.0
[C:1]([C@@:2]([O:3][H:10])([C:4]#[C:5][H:11])[H:9])([H:6])([H:7])[H:8]>>[C:1](/[C:2]([O:3][H:10])=[C:4](/[C:5][H:11])[H:9])([H:6])([H:7])[H:8],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]([C:5](=[O:6])[H:15])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([O:6]/[C:5](=[N:4]/[H:14])[H:15])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([O:2][C@@:3]([C:4]([H:12])([H:13])[H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:2][H:19])([H:8])([H:9])[H:10].[C:3]([C:4]([H:12])([H:13])[H:14])([C@:5]1([H:15])[C:6]([H:17])([H:18])[O:7]1)([H:11])[H:16],99.99
[C:1](/[C:2](=[N:3]\[H:11])[O:4][C:5]([C:6](=[O:7])[H:14])([H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:7][C:6](=[C:5]([H:12])[H:13])[H:14])[N:3]([H:11])[O:4]1)([H:8])([H:9])[H:10],0.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]([H:13])([H:14])[H:15])[C:5]([O:6][H:18])([H:16])[H:17])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]([H:13])([H:14])[H:15])[H:17])([H:7])([H:8])[H:9].[C:5]([O:6][H:18])[H:16],98.8
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C:5]([C:6]#[N:7])([H:10])[H:15])[H:11])([H:8])[H:9].[C:3](=[N:4][H:14])([H:12])[H:13],0.0
[O:1]([C:2]([C:3]([O:4][C:5](=[O:6])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([H:9])([H:10])[H:11])[H:8].[O:4]=[C:5]([O:6][H:7])[H:12],100.0
[C:1]([O:2][C:3]([C:4](=[O:5])[N:6]([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C@:3]1([H:10])/[C:4](=[N:6]/[H:12])[O:5]1)([H:7])([H:8])[H:9].[H:11][H:13],7.44
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5]([O:6][H:16])([H:14])[H:15])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C:4]([O:6][H:16])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9].[C:5]([H:14])[H:15],0.0
[N:1](=[C:2](/[N:3]([C:4](=[O:5])[H:9])[H:8])[H:7])\[H:6]>>[N:1](=[C:2](/[N+:3](=[C-:4][O:5][H:9])[H:8])[H:7])\[H:6],100.0
[C:1]([C:2]([C:3]([C:4](=[O:5])[H:13])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C-:4]#[O+:5].[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([H:9])[H:10])([H:6])([H:7])[H:8],45.1
[C:1]([N:2]([C:3](=[O:4])[H:11])[C:5](=[O:6])[C:7]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10]>>[C-:5]#[O+:6].[C:1](/[N:2]=[C:3](/[O:4][C:7]([H:12])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],0.0
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([O:5][C:6]([H:16])([H:17])[H:18])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3][H:12])([H:10])[H:11])([H:7])([H:8])[H:9].[C:4]([O:5][C:6]([H:16])([H:17])[H:18])([H:13])([H:14])[H:15],0.0
[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6](=[O:7])[H:10])\[H:8]>>[C-:6]#[O+:7].[N:1]([C-:2]=[O+:3][C:4](=[O:5])[H:9])([H:8])[H:10],100.0
[C:1]([C:2]([O:3]/[C:4](=[N:5]/[H:13])[C:6]#[N:7])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([N:5]([C:4]([O+:3]=[C:2]([H:11])[H:12])=[C:6]=[N-:7])[H:13])([H:8])([H:9])[H:10],0.0
[C:1]([O:2][C:3]([C:4]([C:5]#[C:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([C:6](=[C:5]=[C:4]([H:12])[H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([N:2]([C:3](=[O:4])[H:11])[C:5](=[O:6])[C:7]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1](=[O:4])([H:9])[H:10].[N:2](=[C:3]([H:8])[H:11])[C:5](=[O:6])[C:7]([H:12])([H:13])[H:14],0.0
[C:1]([C:2]([O:3][H:11])([C:4](=[O:5])[H:12])[C:6](=[O:7])[H:13])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:4](\[O:5][O:3][H:11])[H:12])[C:6](=[O:7])[H:13])([H:8])([H:9])[H:10],0.0
[C:1]([C:2]([O:3][C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][C@:5]1([H:14])[C:4]([H:12])([H:13])[O:6]1)([H:10])[H:11])([H:7])([H:8])[H:9],99.57
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9].[C:4]([C:5]([H:14])([H:15])[H:16])(=[O:6])[H:13],100.0
[C:1]([C@@:2]([C:3]([C:4](=[O:5])[H:14])([H:12])[H:13])([C:6]#[N:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:6]([O:5][C:4](=[C:3]([H:12])[H:13])[H:14])=[N:7]1)([H:8])([H:9])[H:10],4.95
[N:1](=[C:2](/[O:3][C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])\[H:7]>>[n:1]1([H:7])[c:2]([H:8])[o+:3][c:4]([H:9])[c:5]1[N-:6][H:10],0.57
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[O:5])[C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:12])([H:13])[H:14])[C@@:4]([C:6]#[C:7][H:15])([H:11])[O:5]1)([H:8])([H:9])[H:10],100.0
[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O+:2]=[C-:3][O:4][C:5]([C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],0.0
[C:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](\[N:4]=[C:5](/[O:6][H:13])[C:7]([H:16])([H:17])[H:18])[H:14])[H:11])([H:8])([H:9])[H:10].[H:12][H:15],0.04
[O:1]=[C:2]([C:3]#[C:4][C:5](=[O:6])[H:8])[H:7]>>[O:1]=[C:2]([C:3]#[C:4][O+:6]=[C-:5][H:8])[H:7],0.05
[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1](=[O:2])([H:8])[H:10].[C:3]1([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:9])=[N:7]1,80.84
[N:1]([C:2](=[O:3])[C:4]([C:5]#[C:6][H:11])([H:9])[H:10])([H:7])[H:8]>>[N:1]([C@:2]1([H:10])[O:3][C@:4]1([C:5]#[C:6][H:11])[H:9])([H:7])[H:8],0.02
[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[N:6]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:5]/[C:4](=[C:2](/[O:3][H:11])[H:10])[N:6]([H:12])[H:13])([H:7])([H:8])[H:9],0.02
[C:1]([N:2]([C:3](=[O:4])[N:5]([C:6]([H:12])([H:13])[H:14])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N:2]([C:3](=[O:4])[H:12])[H:10])([H:7])([H:8])[H:9].[N:5](=[C:6]([H:13])[H:14])[H:11],0.01
[N:1]([C@@:2]([C:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:11])[H:12])([C:6]#[N:7])[H:10])([H:8])[H:9]>>[C:3](=[C:4]([O:5][H:15])[H:13])([H:11])[H:12].[N:1]([C:2](=[C:6]=[N:7][H:14])[H:10])([H:8])[H:9],100.0
[C:1]([C@@:2]([O:3][H:11])([C:4]([N:5]([H:14])[H:15])([H:12])[H:13])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]([H:15])/[C:6]1=[N:7]\[H:14])([H:8])([H:9])[H:10],6.54
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([O+:7]=[C-:6][H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],0.0
[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6]#[N:7])\[H:8]>>[N:1]([C-:2]=[O+:3][C:4](=[O:5])[H:9])([N+:7]#[C-:6])[H:8],0.0
[C:1]([C:2]([O:3][C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:13].[C:2](=[O+:3][C:4]([C:5]([H:14])([H:15])[H:16])=[C:6]([O-:7])[H:17])([H:11])[H:12],25.06
[C:1]([C:2](=[O:3])[N:4]([C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([O:3][H:7])[N:4]([C:5](=[O:6])[H:11])[H:10])([H:8])[H:9],100.0
[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1](=[O+:2][C:3]([C:5]([H:14])([H:15])[H:16])=[C:6]=[N-:7])([H:8])[H:10].[C:4]([H:9])([H:11])([H:12])[H:13],8.32
[C:1]([C:2](=[O:3])[C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:14])([C@@:4]1([H:10])[C:5]([H:12])([H:13])[O:6]1)[H:11])([H:7])([H:8])[H:9],100.0
