smiles,ea
[O:1]([C:2]([C:3]([O:4][C:5]([C:6]#[C:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10])[H:8]>>[C:5](=[C:6]=[C:7]([H:12])[H:15])([H:13])[H:14].[O:1]([C:2]([C:3](=[O:4])[H:11])([H:9])[H:10])[H:8],100.0
[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[N:6]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([O:3][H:11])[H:10])([H:7])[H:8].[C:4]([O:5][H:9])[N:6]([H:12])[H:13],100.0
[C:1]([C:2]([C@@:3]([O:4][H:14])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:14].[C:2]([C:3](=[O:4])[H:13])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:15])([H:11])[H:12],0.48
[C:1]([C:2]([C:3](=[O:4])[C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:3]([C:2]([C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])=[O:4])([H:7])([H:8])[H:9],0.14
[C:1]([O:2][C:3]([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3](/[C:4](=[N:5]\[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6](=[O:7])([H:14])[H:16],46.77
[C:1]([C@@:2]([O:3][H:10])([C:4]#[N:5])[H:9])([H:6])([H:7])[H:8]>>[C+:2]([O:3][H:10])=[C:4]=[N-:5].[C:1]([H:6])([H:7])([H:8])[H:9],99.85
[C:1]([C:2](=[O:3])[C:4]([H:8])([H:9])[H:10])([H:5])([H:6])[H:7]>>[C:1]([O+:3]=[C-:2][C:4]([H:8])([H:9])[H:10])([H:5])([H:6])[H:7],0.0
[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[C:6][H:12])[H:10])([H:8])[H:9])[H:7]>>[O:1](/[C:6](=[C:5]1\[C:2]([H:8])([H:9])[C@:3]1([O:4][H:11])[H:10])[H:12])[H:7],100.0
[C:1]([O:2][C:3](=[O:4])[C:5]#[C:6][H:10])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]#[C:5][C:6](=[O:4])[H:10])([H:7])([H:8])[H:9],81.96
[O:1]=[C:2]([C:3](=[O:4])[C:5]#[N:6])[H:7]>>[O:1]=[C:2]([C:3](=[O:4])[N+:6]#[C-:5])[H:7],100.0
[C:1]([C:2]([C:3](=[O:4])[N:5]([C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[O:4])[N+:5]([C-:6]([H:13])[H:14])([H:12])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],2.2
[C:1]([C:2]([C:3](=[O:4])[H:10])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C-:3]#[O+:4].[C:1]([C:2]([H:8])([H:9])[H:10])([H:5])([H:6])[H:7],49.31
[C:1](/[C:2](=[N:3]\[O:4][H:10])[C:5]#[C:6][H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([N:3]=[O:4])=[C:5]=[C:6]([H:10])[H:11])([H:7])([H:8])[H:9],2.54
[C:1]([O:2][C:3]([C:4](=[O:5])[N:6]([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O+:2]=[C-:3][H:10])([H:7])([H:8])[H:9].[C:4](=[O:5])([N:6]([H:12])[H:13])[H:11],18.56
[C:1]([N:2]([C@@:3]([C:4]([H:12])([H:13])[H:14])([C:5]#[N:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N+:2]([C-:3]([C:5]#[N:6])[H:11])([C:4]([H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9],0.03
[C:1]([C:2](=[O:3])[N:4](/[C:5](=[N:6]/[H:12])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[N:4]([C-:5]=[N+:6]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([N:4]([C:5]([H:15])([H:16])[H:17])[C:6](=[O:7])[H:18])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10].[N:4](\[C:5]([H:15])([H:16])[H:17])=[C:6](/[O:7][H:12])[H:18],100.0
[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1](=[O:2])([H:8])[H:10].[C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])=[C:6]=[N:7][H:9],100.0
[C:1]([C:2]([N:3]([C:4](=[O:5])[O:6][C:7]([H:14])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:8])[H:10].[N:3](=[C:4](/[O:5][H:9])[O:6][C:7]([H:14])([H:15])[H:16])\[H:13],100.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4](=[O:5])[H:13])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])=[C:4]([O:5][H:9])[H:13])([H:6])([H:7])[H:8],100.0
[O:1]([C:2]([C:3]([O:4]/[C:5](=[N:6]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([H:9])([H:10])[H:11])[H:8].[O:4]=[C:5]([N:6]([H:7])[H:13])[H:12],100.0
[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6][O:7][H:16])[H:15])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]1([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([H:11])[C:3]([H:12])=[C:4]1[H:14])([H:8])([H:9])[H:10].[C:5](=[C:6]([O:7][H:13])[H:17])([H:15])[H:16],100.0
[O:1]([C:2]([C:3]([O:4][H:10])([H:8])[H:9])([H:6])[H:7])[H:5]>>[C:3](=[O:4])([H:8])[H:9].[O:1]([C:2]([H:5])([H:6])[H:7])[H:10],0.59
[O:1]=[C:2]([C:3]([N:4]([C:5](=[O:6])[H:11])[H:10])([H:8])[H:9])[H:7]>>[O:1](/[C:2](=[C:3](\[N:4]=[C:5](/[O:6][H:9])[H:11])[H:8])[H:7])[H:10],100.0
[C:1]([C:2]#[C:3][C:4](=[O:5])[N:6]([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]=[C:3]=[C:4]([O:5][H:9])[N:6]([H:10])[H:11])([H:7])[H:8],100.0
[C:1](/[C:2](=[N:3]\[H:11])[O:4][C:5]([C:6](=[O:7])[H:14])([H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:14])[N:3]([H:11])[C:6](=[O:7])[C:5]([H:12])([H:13])[O:4]1)([H:8])([H:9])[H:10],100.0
[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[O+:5]=[C-:4][C:6]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9],100.0
[N:1]([C:2](=[O:3])[N:4]([C:5]([C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])[H:10])([H:8])[H:9]>>[N:1]([C:2](=[O:3])[N:4]([C:5](=[C:6]([H:13])[H:14])[H:12])[H:10])([H:8])[H:9].[O:7]([H:11])[H:15],100.0
[C:1](#[C:2][C:3]([C:4]([C:5]#[N:6])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:1](#[C:2][C:3]([C:4]([N+:6]#[C-:5])([H:10])[H:11])([H:8])[H:9])[H:7],100.0
[C:1]([O:2][C:3]([C:4]([H:10])([H:11])[H:12])([C:5]([H:13])([H:14])[H:15])[C:6]([H:16])([H:17])[H:18])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:4]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9].[C:3]([C:5]([H:13])([H:14])[H:15])[C:6]([H:16])([H:17])[H:18],0.0
[C:1]([C:2]([C:3]([C:4](=[O:5])[C:6](=[O:7])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[C:4]=[O:5])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6](=[O:7])([H:14])[H:15],100.0
[C:1](#[C:2][C:3]([C:4]#[N:5])([H:7])[H:8])[H:6]>>[C:1](#[C:2][C:3]([N+:5]#[C-:4])([H:7])[H:8])[H:6],100.0
[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([N:5]([C:6](=[O:7])[H:18])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](\[C:4]([H:14])([H:15])[H:16])[H:13])[H:12])([H:8])([H:9])[H:10].[N:5](=[C:6](/[O:7][H:11])[H:18])\[H:17],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4](=[O:5])[C:6]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9].[C:4](=[O:5])([C:6]([H:14])([H:15])[H:16])[H:11],96.14
[N:1](=[C:2](/[N:3]([C:4](=[O:5])[H:9])[H:8])[H:7])\[H:6]>>[N:1](/[C:2](=[N:3]/[C:4](=[O:5])[H:9])[H:7])([H:6])[H:8],100.0
[N:1]([C@@:2]([C:3]#[C:4][H:10])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[N:1]([C:2](=[C:5]=[N:6][C:3]#[C:4][H:10])[H:9])([H:7])[H:8],0.13
[N:1](=[C:2](/[O:3][C:4]([C:5]([C:6]#[N:7])([H:12])[H:13])([H:10])[H:11])[H:9])\[H:8]>>[C:6](#[N:7])[H:11].[N:1](=[C:2](/[O:3][C:4](=[C:5]([H:12])[H:13])[H:10])[H:9])\[H:8],0.01
[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[N:6]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2]([O:3][H:11])=[C:4](\[O:5][H:10])[N:6]([H:12])[H:13])([H:7])([H:8])[H:9],100.0
[O:1]([C:2]([C:3]#[C:4][C:5](=[O:6])[H:10])([H:8])[H:9])[H:7]>>[O:1]([C:3]1=[C:4]=[C:5]([H:10])[O:6][C:2]1([H:8])[H:9])[H:7],32.93
[C:1]([C@@:2]([C:3](=[O:4])[H:12])([C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([C:3](=[O:4])[H:12])/[C:5](=[N:7]/[H:14])[O:6]1)([H:8])([H:9])[H:10].[H:11][H:13],0.13
[C:1]([C@@:2]([O:3][H:12])([C:4](=[O:5])[C:6]#[C:7][H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C@@:4]([O:5][H:12])([C:6]#[C:7][H:13])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C:6](=[O:7])[H:16])[H:11])([H:8])([H:9])[H:10].[C:4](=[N:5][H:15])([H:13])[H:14],0.02
[C:1]([C:2]([O:3][C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][C:6]([H:16])([H:17])[H:18])([H:10])[H:11])([H:7])([H:8])[H:9].[C:4]([C:5]([H:13])([H:14])[H:15])[H:12],0.0
[C:1]([C:2](=[O:3])[C:4]([O:5][H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([O:3][O:5][H:11])=[C:4]([H:9])[H:10])([H:6])([H:7])[H:8],0.0
[C:1]([C@@:2]([O:3][H:12])([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]#[N:7])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[C:2]([O:3][H:12])=[C:4](/[C:5]([H:14])([H:15])[H:16])[C:6]#[N:7])([H:8])([H:9])[H:10].[H:11][H:13],0.63
[C:1](/[N:2]=[C:3](\[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N+:2]#[C-:3])([H:7])([H:8])[H:9].[O:4]=[C:5]([O:6][H:10])[H:11],100.0
[C:1]([C:2]#[C:3][C:4](=[O:5])[N:6]([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C+:3]=[C:4]([O-:5])[N:6]([H:10])[H:11])[H:9])([H:7])[H:8],100.0
[C:1]([C:2]([C:3]([O:4][H:12])([H:10])[H:11])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1]([C:2]([O:4][H:12])([H:8])[H:9])([H:5])([H:6])[H:7].[C:3]([H:10])[H:11],0.0
[O:1]=[C:2]([C:3](=[O:4])[C:5](=[O:6])[H:8])[H:7]>>[C-:3]#[O+:4].[O+:1](=[C-:2][H:7])[C:5](=[O:6])[H:8],100.0
[N:1]([C:2]([C:3](=[N+:4]=[N-:5])[H:9])=[O:6])([H:7])[H:8]>>[N:1]([C:2](=[C:3]=[N+:4]=[N-:5])[O:6][H:9])([H:7])[H:8],100.0
[C:1]([C@@:2]([C:3]([C:4]#[C:5][H:14])([H:12])[H:13])([C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([C:3]([C:4]#[C:5][H:14])([H:12])[H:13])([C:7](=[C:6])[H:15])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([N:2]([C:3](=[O:4])[N:5]([C:6]([H:12])([H:13])[H:14])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N:2]([C:3](=[O:4])[H:12])[H:10])([H:7])([H:8])[H:9].[N:5](=[C:6]([H:13])[H:14])[H:11],0.01
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5]#[C:6][H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](/[C:3](=[C:5](/[C:4]([H:13])([H:14])[H:15])[C:6][H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],10.97
[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:11])[C@:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([H:13])/[C:6]1=[N:7]/[H:12])([H:8])([H:9])[H:10],0.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([N:4]([C:5]([H:15])([H:16])[H:17])[C:6](=[O:7])[H:18])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:4]\[C:5]([H:15])([H:16])[H:17])[H:11])([H:8])([H:9])[H:10].[C:3]([C:6](=[O:7])[H:18])([H:12])([H:13])[H:14],0.42
[C:1]([C:2]([C:3]([C:4](=[O:5])[H:13])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([O:5][C:4](=[C:3]([H:11])[H:12])[H:13])([H:9])[H:10])([H:6])([H:7])[H:8],1.87
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6]#[N:7])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[O:4])[C:5]([C:6]#[N:7])([H:15])[H:16])([H:11])[H:13])([H:8])([H:9])[H:10].[H:12][H:14],2.67
[C:1]([O:2][C@@:3]([C:4]([H:12])([H:13])[H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:13].[O:2]=[C:3]([C:4]([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])([H:12])[H:14])[H:11],0.35
[N:1](=[C:2]=[C:7]([C:6](=[O:5])[H:9])[H:10])[H:8].[N:3]#[N:4]>>[N:1](=[C:2]=[C:7]([C:6](=[N:3][N:4]=[O:5])[H:9])[H:10])[H:8],0.02
[C:1]([C:2]([O:3][C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:12])[O:3][C@@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[C@:6]1([O:7][H:11])[H:17])([H:8])([H:9])[H:10],82.75
[C:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:4]([C:2](=[O:3])[C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],4.67
[C:1]([C:2]([C:3]#[C:4][H:11])([C:5]#[C:6][H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](\[C:4][H:11])[C:5]#[C:6][H:12])[H:10])([H:7])([H:8])[H:9],94.57
[O:1]=[C:2]([C:3](=[O:4])[C:5]#[N:6])[H:7]>>[C+:3]([O:4][H:7])=[C:5]=[N-:6].[O+:1]#[C-:2],100.0
[C:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C:3]([O:4][H:9])=[C:5]=[C:6]([H:10])[H:12])[H:11])([H:7])[H:8],0.0
[C:1]([O:2][C:3]([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:4]([H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10].[N:5](=[C:6]=[O:7])[H:16],16.0
[O:1]([C:2]([C:3](=[O:4])[H:8])([H:6])[H:7])[H:5]>>[C-:3]#[O+:4].[O:1]([C:2]([H:6])([H:7])[H:8])[H:5],57.53
[C:1]([C@@:2]([O:3][H:12])([C@@:4]([O:5][H:14])([C:6](=[O:7])[H:15])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[O:5][C@@:6]1([O:7][H:14])[H:15])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C:3]#[C:4][C:5]([H:11])([H:12])[H:13])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:4](=[C:3])[C:5]([H:11])([H:12])[H:13])([H:9])[H:10])([H:6])([H:7])[H:8],100.0
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:5]([C:3](=[O:4])[H:13])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6](=[O:7])([H:14])[H:17],0.0
[C:1]([C:2]([C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])([H:16])[H:17])[O:6][H:18])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:6][H:18])([H:10])[H:11])([H:7])([H:8])[H:9].[C:3]([C:4]([H:12])([H:13])[H:14])[C:5]([H:15])([H:16])[H:17],0.0
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]([O:7][H:17])([H:15])[H:16])[H:14])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3](=[C:4]([H:12])[H:13])[H:11])([H:8])([H:9])[H:10].[C:5](=[C:6]([O:7][H:17])[H:16])([H:14])[H:15],2.34
[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6](=[O:7])[H:10])\[H:8]>>[C-:4]#[O+:5].[N:1]([C:2](=[O:3])[C:6](=[O:7])[H:10])([H:8])[H:9],100.0
[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6](=[O:7])[H:10])\[H:8]>>[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[O+:7]=[C-:6][H:10])\[H:8],51.02
[C:1]([N:2](/[C:3](=[N:4]/[H:11])[H:10])[C:5](=[O:6])[H:12])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1](/[N:2]=[C:3](/[N:4]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([O:2][C:3]([C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:1]([O+:2]=[C:3]([C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])[H:12])[H:11])([H:8])[H:9].[H:7][H:10],93.47
[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([N+:6]#[C-:5])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3](=[O:4])[C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[O:4])[H:10])([C:5](=[O:6])[H:12])[H:11])([H:7])([H:8])[H:9],100.0
[N:1]([C:2](=[O:3])[C:4]([C:5]([O:6][H:13])([H:11])[H:12])([H:9])[H:10])([H:7])[H:8]>>[N:1]([C@@:2]1([O:3][H:12])[C:4]([H:9])([H:10])[C@@:5]1([O:6][H:13])[H:11])([H:7])[H:8],56.72
[O:1]=[C:2]([N:3]([C:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])[H:7]>>[N:3](=[C:4]([H:9])[H:10])[H:8].[O:1]=[C:2]([C:5]#[C:6][H:11])[H:7],3.67
[C:1](/[C:2](=[N:3]/[O:4][H:10])[C:5]([O:6][H:13])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([N:3]([O:4][H:10])[H:13])[C:5]([H:11])([H:12])[O:6]1)([H:7])([H:8])[H:9],100.0
[C:1]([N:2]([C:3](=[O:4])[N:5]([C:6]([H:12])([H:13])[H:14])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N:2]([H:10])[H:11])([H:7])([H:8])[H:9].[C:3](=[O:4])=[N:5][C:6]([H:12])([H:13])[H:14],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([O:5][H:16])([H:14])[H:15])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:6]#[N:7])[H:14])([H:8])([H:9])[H:10].[C:4]([O:5][H:16])[H:15],99.98
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3][H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[O:4]([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:14],0.0
[C:1]([C@@:2]([C:3](=[O:4])[H:11])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](\[O:4][N+:6]#[C-:5])[H:11])[H:10])([H:7])([H:8])[H:9],0.0
[C:1](/[N:2]=[C:3](/[N:4]([C:5](=[O:6])[H:12])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[N:2][C@:3]1([H:10])[N:4]([H:11])[C@@:5]1([O:6][H:7])[H:12])([H:8])[H:9],19.96
[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6]#[N:7])\[H:8]>>[N:1]([C-:2]=[O+:3][C:4](=[O:5])[H:9])([N+:7]#[C-:6])[H:8],0.0
[C:1]([C:2]#[C:3][C:4]([C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]=[C:3]([C:4]([C:5]#[N:6])([H:10])[H:11])[H:8])([H:7])[H:9],0.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[O:5])[C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[O:5])[H:11])[C:6]#[C:7][H:15])([H:8])([H:9])[H:10],100.0
[C:1]([N:2]([C:3]([H:9])([H:10])[H:11])[C:4](=[O:5])[H:12])([H:6])([H:7])[H:8]>>[C:1]([O:5]/[C:4](=[N:2]/[C:3]([H:9])([H:10])[H:11])[H:12])([H:6])([H:7])[H:8],100.0
[O:1]([C:2]([C:3]([C:4]#[C:5][H:11])([H:9])[H:10])([H:7])[H:8])[H:6]>>[C:4](#[C:5][H:11])[H:6].[O:1]=[C:2]([C:3]([H:8])([H:9])[H:10])[H:7],18.13
[C:1]([C:2]([C:3]#[N:4])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3]#[N:4])([N+:6]#[C-:5])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([N:2](/[C:3](=[N:4]\[H:12])[C:5](=[O:6])[C:7]([H:13])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2](/[C:3](=[N:4]\[H:12])[C-:5]=[O+:6][C:7]([H:13])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10],0.0
[C:1]([O:2][C:3]([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3](/[C:4](=[C:5](/[O:6][H:13])[H:14])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([O:2][C:3]([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3](=[C:4]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:11])[H:14],100.0
[C:1]([C:2]([C:3]([C:4]([C:5]#[N:6])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9].[C:4](=[C:5]=[N:6][H:11])([H:14])[H:15],100.0
[C:1]([C:2]([C:3]([C:4]([C:5]#[C:6][C:7]([H:17])([H:18])[H:19])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4](=[C:5]=[C:6]([C:7]([H:17])([H:18])[H:19])[H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],89.03
