smiles,ea
[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])[H:10])([H:7])[H:8].[O:3]([H:9])[H:11],100.0
[C:1]([O:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3](=[O:4])[C:5]([C:6][O:7][H:13])([H:11])[H:12])([H:8])([H:9])[H:10],99.96
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5]([O:6][H:16])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([O:4][H:13])=[C:5]([H:14])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9].[O:6]([H:12])[H:16],100.0
[C:1]([C@@:2]([O:3][H:10])([C:4]([O:5][H:13])([H:11])[H:12])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C:4]([C:2](=[O:3])[H:9])([H:11])[H:12])([H:6])([H:7])[H:8].[O:5]([H:10])[H:13],100.0
[C:1]([N:2]([C:3](=[O:4])[N:5](/[C:6](=[N:7]/[H:14])[H:13])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N+:2]([C+:3]([O-:4])[N-:5][C+:6]([N-:7][H:14])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][C:7]([H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([C:3](=[O:4])[H:11])([C:5]#[C:6][C:7]([H:13])([H:14])[H:15])[H:12])([H:8])([H:9])[H:10],43.24
[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[C:6]([C:5]([C:4]([H:14])([H:15])[H:17])([H:16])[H:18])=[N:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],0.0
[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4]([C:5](=[O:6])[H:15])([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1](=[N+:2]([C:3]([H:10])([H:11])[H:12])[C:4](=[C:5]([O-:6])[H:15])[H:13])([H:8])[H:9].[H:7][H:14],100.0
[C:1](/[N:2]=[C:3](/[O:4][C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C@@:3]1([H:11])[O:4][C:5]([H:12])([H:13])[C@:6]1([O:7][H:15])[H:14])[H:16])([H:8])([H:9])[H:10],0.06
[C:1]([O:2][C:3]([C:4](=[O:5])[N:6]([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O+:2]=[C-:3][H:10])([H:7])([H:8])[H:9].[C:4](=[O:5])([N:6]([H:12])[H:13])[H:11],18.56
[C:1]([C:2]([C:3]([O:4][C:5]([C:6]([H:16])([H:17])[H:18])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9].[H:11][H:15].[O:4]=[C:5]([C:6]([H:16])([H:17])[H:18])[H:14],100.0
[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4](=[O:5])[N:6]([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[H:14])([H:7])([H:8])[H:9].[C:4](=[O:5])=[N:6][H:13],100.0
[C:1](/[N:2]=[C:3](/[O:4][C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:4][C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])([H:8])([H:9])[H:10].[N:2]#[C:3][H:11],0.3
[C:1]([C@@:2]([C:3]([C:4]#[N:5])([H:12])[H:13])([C:6]#[C:7][H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:6]([N:5]=[C:4]=[C:3]([H:12])[H:13])=[C:7]1[H:14])([H:8])([H:9])[H:10],0.36
[N:1](=[C:2]=[C:7]([C:6](=[O:5])[H:9])[H:10])[H:8].[N:3]#[N:4]>>[N:1](=[C:2]1\[N:3]=[N:4][C@@:7]1([C:6](=[O:5])[H:9])[H:10])\[H:8],29.51
[C:1]([C:2]([C:3]([C:4]([C:5](=[O:6])[H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](/[C:4](=[C:5](\[O:6][H:15])[H:16])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[O:4])[C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10].[H:13][H:14],87.2
[C:1]([C@@:2]([O:3][H:11])([C:4]([N:5]([H:14])[H:15])([H:12])[H:13])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:6]([C:4]([N:5]([H:14])[H:15])([H:12])[H:13])=[N:7]1)([H:8])([H:9])[H:10],100.0
[O-:1][C:2](=[C:3]([N+:4]#[N:5])[H:7])[H:6]>>[O:1]([C:2](=[C:3]=[N+:4]=[N-:5])[H:6])[H:7],100.0
[C:1]([N:2]([C@@:3]([C:4]([H:12])([H:13])[H:14])([C:5]#[N:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N+:2]([C:3]([C:5]#[N:6])([H:11])[H:12])([C-:4]([H:13])[H:14])[H:10])([H:7])([H:8])[H:9],0.0
[C:1]([C:2]([C:3]([O:4][H:12])([H:10])[H:11])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1]([C:2]([H:8])([H:9])[H:10])([H:5])([H:6])[H:7].[C:3]([O:4][H:12])[H:11],90.27
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5](=[O:6])[H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([O+:6]=[C-:5][H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],0.0
[C:1]([C:2]([C:3]#[C:4][C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[C:4])[C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4](=[O:5])[C:6]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4](=[O:5])[H:10])[C:6]([H:14])([H:15])[H:16])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])[C:6]#[N:7])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:8])[H:10].[C:3]1([C:4]([H:13])([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])[C:6]([H:9])=[N:7]1,0.01
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4](=[O:5])[C:6]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C-:4]=[O+:5][C:6]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9],0.0
[C:1]([C:2]([O:3]/[C:4](=[N:5]/[H:13])[C:6]#[N:7])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C:4](=[N:5][H:13])[N+:7]#[C-:6])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]#[C:3][C:4](=[O:5])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C+:2]=[C:3]=[C-:4][O:5][H:9])([H:6])([H:7])[H:8],100.0
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6]#[N:7])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C@:3]([O:4][H:14])([H:13])[C:5]([H:15])([H:16])[C:6][N:7]1[H:12])([H:8])([H:9])[H:10],0.47
[N:1]([C:2](=[O:3])[C:4]([C:5]#[C:6][H:11])([H:9])[H:10])([H:7])[H:8]>>[N:1]([C:2]([O:3][C:5]#[C:6][H:11])=[C:4]([H:9])[H:10])([H:7])[H:8],7.49
[C:1]([O:2][C:3]([C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:17].[C:4]([C:5]([H:13])([H:14])[H:15])(=[C:6]([H:16])[H:18])[H:12].[O:2]=[C:3]([H:10])[H:11],0.42
[C:1]([C@@:2]([O:3][C:4](=[O:5])[H:12])([C:6]#[C:7][H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:6]=[C:7]([O:5][C:4](=[O:3])[H:12])[H:13])[H:11])([H:8])([H:9])[H:10],100.0
[N:1](=[C:2](/[O:3][C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])\[H:7]>>[C:4](=[C:5]=[N:6][H:8])([H:9])[H:10].[N:1](=[C:2]=[O:3])[H:7],100.0
[C:1]([C:2](=[O:3])[C@@:4]([O:5][H:12])([C:6](=[O:7])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:6](=[O:7])[H:13])[O:3][C@:4]1([O:5][H:12])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5]#[C:6][H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:6](=[C:5]=[C:2]([C:3]([O:4][H:13])([H:11])[H:12])[H:10])[H:14])([H:7])([H:8])[H:9],0.78
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5]#[N:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:3]([O:4][H:13])([N+:6]#[C-:5])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[O:1]([C:2]([C@@:3]([C:4](=[O:5])[H:12])([C:6]#[C:7][H:13])[H:11])([H:9])[H:10])[H:8]>>[C:3](=[C:4](/[O:5][H:8])[H:12])(\[C:6]#[C:7][H:13])[H:11].[O:1]=[C:2]([H:9])[H:10],100.0
[C:1](/[N:2]=[C:3](\[N:4]([H:11])[H:12])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1](=[N:2][C@:3]([N:4]([H:11])[H:12])([C:5](=[O:6])[N:7]([H:13])[H:14])[H:9])([H:8])[H:10],96.54
[C:1]([C:2]([O:3][C:4]([C:5]([H:13])([H:14])[H:15])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2](=[O:3])[H:10])([H:6])([H:7])[H:8].[C:4](=[C:5]([H:13])[H:14])([H:11])[H:12].[H:9][H:15],100.0
[C:1]([C:2]([C:3]([C:4]([O:5][C:6]([H:16])([H:17])[H:18])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9].[C:4](=[O:5])([H:14])[H:15].[C:6]([H:11])([H:16])([H:17])[H:18],1.37
[O:1]([C:2]([C:3]([O:4][C:5](=[O:6])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[H:7][H:10].[O:1]=[C:2]([C:3]([O:4][C:5](=[O:6])[H:12])([H:8])[H:11])[H:9],1.06
[C:1]([C:2]([C:3]([C:4]([C:5]([H:15])([H:16])[H:17])([C:6]([H:18])([H:19])[H:20])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:4](=[C:6]([H:18])[H:19])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9].[C:5]([H:15])([H:16])([H:17])[H:20],0.0
[C:1]([C:2]([C:3]([C:4](=[O:5])[N:6]([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]1([O:5][H:10])[N:6]([H:14])[H:15])([H:7])([H:8])[H:9],84.43
[O:1]([C:2]([C:3]([C@@:4]([O:5][H:14])([C:6]#[C:7][H:15])[H:13])([H:11])[H:12])([H:9])[H:10])[H:8]>>[C:3](=[C:4]([C:6]#[C:7][H:15])[H:13])([H:11])[H:12].[O:1]=[C:2]([H:9])[H:10].[O:5]([H:8])[H:14],100.0
[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5][O:6][H:12])[H:10])([H:8])[H:9])[H:7],100.0
[C:1]([C:2]#[C:3][C:4](=[O:5])[C:6]#[C:7][H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]=[C:4]=[O:5])[C:6]#[C:7][H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5]#[C:6][H:14])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:10].[C:2]([O:3][H:11])[C:4]([C:5]#[C:6][H:14])([H:12])[H:13],39.06
[C:1](/[C:2](=[N:3]/[H:10])[O:4][C:5](=[O:6])[H:11])([H:7])([H:8])[H:9]>>[C:1]([N:3]=[C:2]=[O:4])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:10])[H:11],28.82
[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[N:6])[H:8])[H:7]>>[O:1](/[C:2](=[C:3](\[O:4][H:7])[H:9])[C:5]#[N:6])[H:8],100.0
[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C:4]([O:5][H:11])=[C:6]([H:10])[H:12])([H:7])([H:8])[H:9],100.0
[C:1](/[N:2]=[C:3](\[N:4]([H:10])[H:11])[C:5](=[O:6])[H:12])([H:7])([H:8])[H:9]>>[C:1](/[N:2]=[C:5](/[C:3]([N:4]([H:10])[H:11])=[O:6])[H:12])([H:7])([H:8])[H:9],100.0
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]([O:7][H:19])([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:4]([C:5]([H:14])([H:15])[H:16])([H:13])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6]([O:7][H:19])[H:18],36.35
[N:1]([C:2](=[O:3])[O:4]/[C:5](=[N:6]/[H:10])[H:9])([H:7])[H:8]>>[N:1]([C:2](=[O:3])[O:4][C-:5]=[N+:6]([H:9])[H:10])([H:7])[H:8],94.33
[C:1]([N:2]([C@@:3]([C:4]([H:12])([H:13])[H:14])([C:5]#[N:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N:2]([C@@:3]([C:4]([H:12])([H:13])[H:14])([N+:6]#[C-:5])[H:11])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]([C:5](=[O:6])[H:15])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])(/[N:4]=[C:5](/[O:6][H:14])[H:15])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([N+:6]#[C-:5])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]([C:3]([C:4]#[C:5][H:14])([H:12])[H:13])([C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]2=[C:5]([H:14])[C:6]2=[C:7]1[H:15])([H:8])([H:9])[H:10],100.0
[C:1]([N:2]([C:3](=[O:4])[C:5]([C:6]([H:13])([H:14])[H:15])([C:7]([H:16])([H:17])[H:18])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3]([O-:4])=[C+:5][C:7]([H:16])([H:17])[H:18])[H:11])([H:8])([H:9])[H:10].[C:6]([H:12])([H:13])([H:14])[H:15],5.95
[C:1](/[N:2]=[C:3](\[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N+:2]#[C-:3])([H:7])([H:8])[H:9].[O:4]=[C:5]([O:6][H:10])[H:11],100.0
[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([O:4][C:6]([O:7][H:15])([H:13])[H:14])=[C:5]([H:11])[H:12])([H:8])([H:9])[H:10],20.95
[C:1]([N:2]([C:3]([C:4]#[N:5])([H:10])[H:11])[H:9])([H:6])([H:7])[H:8]>>[C:1](=[N:2][H:9])([H:7])[H:8].[C:3](=[C:4]=[N:5][H:6])([H:10])[H:11],100.0
[C:1]([C@@:2]([O:3][H:10])([C:4]([O:5][H:13])([H:11])[H:12])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C:2]([O:3][H:10])([H:9])[H:12])([H:6])([H:7])[H:8].[C:4]([O:5][H:13])[H:11],98.55
[C:1]([O:2][C@@:3]([C:4]([H:12])([H:13])[H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:13].[O:2]=[C:3]([C:4]([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])([H:12])[H:14])[H:11],0.35
[N:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8]>>[C:2](=[O:3])=[C:4]([H:9])[H:10].[N:1]([C:5](=[O:6])[H:11])([H:7])[H:8],100.0
[N:1]([C@@:2]([C:3]([O:4][H:12])([H:10])[H:11])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[C:3]([O:4][H:12])([H:9])([H:10])[H:11].[N:1]([C+:2]=[C:5]=[N-:6])([H:7])[H:8],100.0
[O:1]([C:2]([C:3]([O:4]/[C:5](=[N:6]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[H:8][H:13].[O:1]=[C:2]([C:3]([O:4]/[C:5](=[N:6]\[H:7])[H:12])([H:10])[H:11])[H:9],91.94
[C:1]([C:2]([C@@:3]([O:4][H:14])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:8])[H:10].[C:3](\[O:4][H:14])(=[C:5](/[C:6]([H:16])([H:17])[H:18])[O:7][H:19])[H:13].[H:9][H:15],0.62
[C:1]([N:2]([C:3](=[O:4])[C:5]([C:6]([H:13])([H:14])[H:15])([C:7]([H:16])([H:17])[H:18])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2](/[C:3]([O:4][C:6]([H:13])([H:14])[H:15])=[C:5](/[C:7]([H:16])([H:17])[H:18])[H:12])[H:11])([H:8])([H:9])[H:10],0.01
[C:1](/[C:2](=[N:3]\[H:11])[O:4][C:5]([C:6](=[O:7])[H:14])([H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:7][C:6](=[C:5]([H:12])[H:13])[H:14])[N:3]([H:11])[O:4]1)([H:8])([H:9])[H:10],0.0
[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([O:5][H:11])[C:6]([H:12])([H:13])[H:14])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])([H:16])[H:17])[O:6][H:18])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:7])[H:8].[C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])([H:16])[H:17])=[O:6].[H:9][H:18],79.43
[C:1]([O:2][C:3]([C:4]([C:5]#[N:6])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([C:4]([N+:6]#[C-:5])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[N:1]([C:2](=[O:3])[C:4]([C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9]>>[H:15][H:16].[N:1]([C:2](=[O:3])[C:4]([C:5]([C:6](=[O:7])[H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9],96.39
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([C:5](=[O:6])[H:16])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([O:6][C:5](=[C:4]([H:14])[H:15])[H:16])[H:10])([H:7])([H:8])[H:9],11.59
[O:1]=[C:2]([C:3](=[O:4])[C:5](=[O:6])[H:8])[H:7]>>[C:3](=[O:4])=[C:5]([O:6][H:7])[H:8].[O+:1]#[C-:2],100.0
[C:1]([C:2]([C:3]([C:4](=[O:5])[N:6]([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:5][C:4](=[C:3]([H:12])[H:13])[N:6]([H:14])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],0.19
[N:1]([C@@:2]([C:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:11])[H:12])([C:6]#[N:7])[H:10])([H:8])[H:9]>>[N:1]([N:7]=[C:6]=[C:2]([C:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:11])[H:12])[H:10])([H:8])[H:9],0.02
[N:1]([C:2](=[O:3])[C:4]([C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:10])[H:11])([H:8])[H:9]>>[C:4](=[C:5]([C:6]([O:7][H:9])([H:13])[H:14])[H:12])([H:10])[H:11].[N:1](=[C:2]=[O:3])[H:8],100.0
[C:1]([C:2]([O:3][C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:12])[O:3][C@@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[C@:6]1([O:7][H:11])[H:17])([H:8])([H:9])[H:10],82.75
[C:1]([C@@:2]([O:3][H:12])([C:4](=[O:5])[C:6]#[C:7][H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([O:3][H:12])[H:11])([H:8])[H:10].[C:4](=[O:5])=[C:6]=[C:7]([H:9])[H:13],100.0
[C:1]([N:2]([C:3](=[O:4])[H:11])[C:5](=[O:6])[C:7]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([O:6]/[C:5](=[N:2]/[C:3](=[O:4])[H:11])[C:7]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10],100.0
[O:1]([C:2]([C:3]([C:4]#[N:5])([H:9])[H:10])([H:7])[H:8])[H:6]>>[C:3]([C:4]#[N:5])([H:7])([H:9])[H:10].[O:1]([C:2][H:8])[H:6],99.89
[C:1]([C:2](=[O:3])[C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2]([O:3][H:11])=[C:4](\[C:5]#[C:6][H:12])[H:10])([H:7])([H:8])[H:9],100.0
[O:1]([C:2]([C:3]([O:4]/[C:5](=[N:6]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([H:9])([H:10])[H:11])[H:8].[O:4]=[C:5]([N:6]([H:7])[H:13])[H:12],100.0
[C:1]([C@@:2]([O:3][H:12])([C:4](=[O:5])[C:6]#[C:7][H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:4]([C:2](=[O:3])[H:11])([O:5][H:12])[C:6]#[C:7][H:13])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]([C:3]([C:4]([O:5][H:16])([H:14])[H:15])([H:12])[H:13])([C:6]#[N:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:6]=[N:7][C@:4]([C:3]([H:12])([H:13])[H:15])([O:5][H:16])[H:14])[H:11])([H:8])([H:9])[H:10],0.6
[N:1]([C:2](=[O:3])[C:4]([C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C@@:2]1([O:3][H:16])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C:6]([H:14])([H:15])[O:7]1)([H:8])[H:9],100.0
[C:1]([C@@:2]([O:3][H:12])([C:4]([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]1([H:13])[H:14])([H:8])([H:9])[H:10].[C:5](=[C:6]([O:7][H:12])[H:17])([H:15])[H:16],22.13
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5]([O:6][H:16])([H:14])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C:2][C:3]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9].[O:4]([C:5]([O:6][H:16])([H:14])[H:15])[H:13],0.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]([C:5](=[O:6])[H:15])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([O:6]/[C:5](=[N:4]/[H:14])[H:15])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[N:6]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([O:3][H:11])[H:10])([H:7])[H:8].[C:4]([O:5][H:9])[N:6]([H:12])[H:13],100.0
[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[O:2])([H:9])[H:10].[C:3](=[O:4])([C:5]([C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])[H:8],100.0
