rxn,Yield
ClC1=C(CC)C=CC=C1CC.CC1=[N+](->[Pd]C2=[N+](C3=C(C(C)C)C=CC=C3C(C)C)C=CN2C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1.CC(C)O>>CCc1cccc(CC)c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1C.CC(C)O|OB(O)C1=C(C)C=CC=C1.CCc1cccc(CC)c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1C.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(C)O>>CCc1cccc(CC)c1[Pd](c1ccccc1C)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1C.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].CC(C)O|CCc1cccc(CC)c1[Pd](c1ccccc1C)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1C.CC(C)O>>CCC1=C(C2=CC=CC=C2C)C(CC)=CC=C1.CC(C)O,82
ClC1=CC=C(OC)C=C1.CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC2=C(C=CC=C2)N1.CCO>>COc1ccc([Pd](Cl)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2cc3ccccc3[nH]2)cc1.CCO|OB(C1=CC=C(C=C1)C(C)(C)C)O.COc1ccc([Pd](Cl)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2cc3ccccc3[nH]2)cc1.[Na+].[OH-].CCO>>COc1ccc([Pd](c2ccc(C(C)(C)C)cc2)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2cc3ccccc3[nH]2)cc1.[Na+].[Cl-].OB(O)O.CCO|COc1ccc([Pd](c2ccc(C(C)(C)C)cc2)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2cc3ccccc3[nH]2)cc1.CCO>>COC1=CC=C(C2=CC=C(C(C)(C)C)C=C2)C=C1.CCO,84
ClC1=C(C=CC=C2)C2=CC3=C1C=CC=C3.COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1.C1CCOC1>>COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3c4ccccc4cc4ccccc34)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.C1CCOC1|OB(C1=CC=CC=C1)O.COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3c4ccccc4cc4ccccc34)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.O=P([O-])([O-])[O-].[K+].[K+].[K+].C1CCOC1>>COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccccc3)(c3c4ccccc4cc4ccccc34)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].C1CCOC1|COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccccc3)(c3c4ccccc4cc4ccccc34)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.C1CCOC1>>C1(C(C2=CC=CC=C2)=C(C=CC=C3)C3=C4)=C4C=CC=C1.C1CCOC1,91
ClC1=NC(OC)=CC=C1.CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.CCO>>COc1cccc([Pd](Cl)(c2n(-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c3c([n+]2-c2c(C)cc(C(c4ccccc4)c4ccccc4)cc2C(c2ccccc2)c2ccccc2)-c2cccc4cccc-3c24)<-[n+]2cccc(Cl)c2)n1.CCO|OB(O)C1=CSC=C1.COc1cccc([Pd](Cl)(c2n(-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c3c([n+]2-c2c(C)cc(C(c4ccccc4)c4ccccc4)cc2C(c2ccccc2)c2ccccc2)-c2cccc4cccc-3c24)<-[n+]2cccc(Cl)c2)n1.O=C([O-])[O-].[K+].[K+].CCO>>COc1cccc([Pd](c2ccsc2)(c2n(-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c3c([n+]2-c2c(C)cc(C(c4ccccc4)c4ccccc4)cc2C(c2ccccc2)c2ccccc2)-c2cccc4cccc-3c24)<-[n+]2cccc(Cl)c2)n1.[K+].[Cl-].O=C(OB(O)O)[O-].[K+].CCO|COc1cccc([Pd](c2ccsc2)(c2n(-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c3c([n+]2-c2c(C)cc(C(c4ccccc4)c4ccccc4)cc2C(c2ccccc2)c2ccccc2)-c2cccc4cccc-3c24)<-[n+]2cccc(Cl)c2)n1.CCO>>COC1=NC(C2=CSC=C2)=CC=C1.CCO,98
ClC1=CC=C(C=O)S1.COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1.C1CCOC1>>COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3ccc(C=O)s3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.C1CCOC1|OB(O)C1=CSC=C1.COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3ccc(C=O)s3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.O=P([O-])([O-])[O-].[K+].[K+].[K+].C1CCOC1>>COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccsc3)(c3ccc(C=O)s3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].C1CCOC1|COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccsc3)(c3ccc(C=O)s3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.C1CCOC1>>O=CC1=CC=C(C2=CSC=C2)S1.C1CCOC1,96
O=C([H])C(O1)=CC=C1C2=C(Cl)C=CC=C2.CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.C1COCCO1>>CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](Cl)(c1ccccc1-c1ccc(C=O)o1)<-[n+]1cccc(Cl)c1.C1COCCO1|OB(O)C1=CC=CC(OC)=C1.CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](Cl)(c1ccccc1-c1ccc(C=O)o1)<-[n+]1cccc(Cl)c1.CC(C)(C)[O-].[K+].C1COCCO1>>COc1cccc([Pd](c2ccccc2-c2ccc(C=O)o2)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2cccc(Cl)c2)c1.[K+].[Cl-].CC(C)(C)OB(O)O.C1COCCO1|COc1cccc([Pd](c2ccccc2-c2ccc(C=O)o2)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2cccc(Cl)c2)c1.C1COCCO1>>COC1=CC(C2=CC=CC=C2C3=CC=C(C([H])=O)O3)=CC=C1.C1COCCO1,50
ClC1=CC=CC=C1.[H][N+]([H])(->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C)C1=CC=CC=C1.CCO>>CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](Cl)(<-[NH2+]c1ccccc1)c1ccccc1.CCO|OB(O)C1=CC=C(OC)C=C1.CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](Cl)(<-[NH2+]c1ccccc1)c1ccccc1.[Na+].[OH-].CCO>>COc1ccc([Pd](<-[NH2+]c2ccccc2)(c2ccccc2)c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)cc1.[Na+].[Cl-].OB(O)O.CCO|COc1ccc([Pd](<-[NH2+]c2ccccc2)(c2ccccc2)c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)cc1.CCO>>COC(C=C1)=CC=C1C2=CC=CC=C2.CCO,98
ClC1=CC=C(C)C=C1.CC1=CC(C)=C(N2CC[N+](C3=C(C)C=C(C)C=C3C)=C2[Pd]<-[N+]2=CC=CN2)C(C)=C1.CCO>>Cc1ccc([Pd](Cl)(C2=[N+](c3c(C)cc(C)cc3C)CCN2c2c(C)cc(C)cc2C)<-[n+]2ccc[nH]2)cc1.CCO|OB(O)C1=CC=CC=C1.Cc1ccc([Pd](Cl)(C2=[N+](c3c(C)cc(C)cc3C)CCN2c2c(C)cc(C)cc2C)<-[n+]2ccc[nH]2)cc1.[Na+].[OH-].CCO>>Cc1ccc([Pd](C2=[N+](c3c(C)cc(C)cc3C)CCN2c2c(C)cc(C)cc2C)(c2ccccc2)<-[n+]2ccc[nH]2)cc1.[Na+].[Cl-].OB(O)O.CCO|Cc1ccc([Pd](C2=[N+](c3c(C)cc(C)cc3C)CCN2c2c(C)cc(C)cc2C)(c2ccccc2)<-[n+]2ccc[nH]2)cc1.CCO>>CC1=CC=C(C2=CC=CC=C2)C=C1.CCO,82
ClC1=C(C=CC=C2)C2=CC3=CC=CC=C31.CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.Cc1ccccc1>>CC(C)c1cccc(C(C)C)c1-n1c2c([n+](-c3c(C(C)C)cccc3C(C)C)c1[Pd](Cl)(c1c3ccccc3cc3ccccc13)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.Cc1ccccc1|OB(O)C1=CC=CC=C1C.CC(C)c1cccc(C(C)C)c1-n1c2c([n+](-c3c(C(C)C)cccc3C(C)C)c1[Pd](Cl)(c1c3ccccc3cc3ccccc13)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)[O-].[K+].Cc1ccccc1>>Cc1ccccc1[Pd](c1c2ccccc2cc2ccccc12)(c1n(-c2c(C(C)C)cccc2C(C)C)c2c([n+]1-c1c(C(C)C)cccc1C(C)C)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1.[K+].[Br-].CC(C)(C)OB(O)O.Cc1ccccc1|Cc1ccccc1[Pd](c1c2ccccc2cc2ccccc12)(c1n(-c2c(C(C)C)cccc2C(C)C)c2c([n+]1-c1c(C(C)C)cccc1C(C)C)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1.Cc1ccccc1>>CC1=CC=CC=C1C2=C(C=CC=C3)C3=CC4=CC=CC=C42.Cc1ccccc1,99
ClC1=CC=C(C(C)=O)C=C1.[H][N+]([H])(->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C)C1=CC=CC=C1.CCO>>CC(=O)c1ccc([Pd](Cl)(<-[NH2+]c2ccccc2)c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)cc1.CCO|OB(O)C1=CC=CC=C1.CC(=O)c1ccc([Pd](Cl)(<-[NH2+]c2ccccc2)c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)cc1.[Na+].[OH-].CCO>>CC(=O)c1ccc([Pd](<-[NH2+]c2ccccc2)(c2ccccc2)c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)cc1.[Na+].[Cl-].OB(O)O.CCO|CC(=O)c1ccc([Pd](<-[NH2+]c2ccccc2)(c2ccccc2)c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)cc1.CCO>>O=C(C1=CC=C(C2=CC=CC=C2)C=C1)C.CCO,98
ClC1=C(C)C=CC=C1C.ClC1=C[N+](->[Pd]C2=[N+](C3=C(C(C4=CC=CC=C4)C4=CC=CC=C4)C=CC=C3C(C3=CC=CC=C3)C3=CC=CC=C3)C=CN2C2=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=CC=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=CC=C1.CC(C)(C)O>>Cc1cccc(C)c1[Pd](Cl)(c1n(-c2c(C(c3ccccc3)c3ccccc3)cccc2C(c2ccccc2)c2ccccc2)cc[n+]1-c1c(C(c2ccccc2)c2ccccc2)cccc1C(c1ccccc1)c1ccccc1)<-[n+]1cccc(Cl)c1.CC(C)(C)O|OB(O)C1=C(C)C=C(C)C=C1C.Cc1cccc(C)c1[Pd](Cl)(c1n(-c2c(C(c3ccccc3)c3ccccc3)cccc2C(c2ccccc2)c2ccccc2)cc[n+]1-c1c(C(c2ccccc2)c2ccccc2)cccc1C(c1ccccc1)c1ccccc1)<-[n+]1cccc(Cl)c1.CC(C)(C)[O-].[K+].CC(C)(C)O>>Cc1cc(C)c([Pd](c2c(C)cccc2C)(c2n(-c3c(C(c4ccccc4)c4ccccc4)cccc3C(c3ccccc3)c3ccccc3)cc[n+]2-c2c(C(c3ccccc3)c3ccccc3)cccc2C(c2ccccc2)c2ccccc2)<-[n+]2cccc(Cl)c2)c(C)c1.[K+].[Cl-].O=C(OB(O)O)[O-].[K+].CC(C)(C)O|Cc1cc(C)c([Pd](c2c(C)cccc2C)(c2n(-c3c(C(c4ccccc4)c4ccccc4)cccc3C(c3ccccc3)c3ccccc3)cc[n+]2-c2c(C(c3ccccc3)c3ccccc3)cccc2C(c2ccccc2)c2ccccc2)<-[n+]2cccc(Cl)c2)c(C)c1.CC(C)(C)O>>CC1=C(C2=C(C)C=C(C)C=C2C)C(C)=CC=C1.CC(C)(C)O,47
ClC1=NC2=C(S1)C=CC=C2.CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.CC(C)(C)O>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1nc3ccccc3s1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)O|OB(O)C1=C(C)C=CC=C1C.CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1nc3ccccc3s1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)[O-].[K+].CC(C)(C)O>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1nc3ccccc3s1)(c1c(C)cccc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.[K+].[Cl-].O=C(OB(O)O)[O-].[K+].CC(C)(C)O|CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1nc3ccccc3s1)(c1c(C)cccc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)O>>CC1=CC=CC(C)=C1C2=NC3=C(S2)C=CC=C3.CC(C)(C)O,97
ClC1=C(C)C=C(C2=CC=CC=C2)C=C1C.CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)N=C1.CC(C)O>>Cc1cc(-c2ccccc2)cc(C)c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cnn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1.CC(C)O|OB(O)C1=C(C)C=CC=C1.Cc1cc(-c2ccccc2)cc(C)c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cnn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(C)O>>Cc1ccccc1[Pd](c1c(C)cc(-c2ccccc2)cc1C)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cnn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].CC(C)O|Cc1ccccc1[Pd](c1c(C)cc(-c2ccccc2)cc1C)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cnn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1.CC(C)O>>CC1=C(C2=CC=CC=C2C)C(C)=CC(C3=CC=CC=C3)=C1.CC(C)O,58
ClC1=C(C)C=C(Cl)C(C)=C1.CC1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=[N+]1->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C.CC(C)O>>Cc1cc([Pd](Cl)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2C)c(C)cc1Cl.CC(C)O|OB(O)C1=C(C)C=CC=C1.Cc1cc([Pd](Cl)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2C)c(C)cc1Cl.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(C)O>>Cc1cc([Pd](c2ccccc2C)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2C)c(C)cc1Cl.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].CC(C)O|Cc1cc([Pd](c2ccccc2C)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2C)c(C)cc1Cl.CC(C)O>>ClC1=CC(C)=C(C2=C(C)C=CC=C2)C(C)=C1.CC(C)O,28
ClC1=CC=C(C(C)=O)C=C1.CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+](C)(C)C1=C(C2=CC=CC=C2)C=CC=C1.CC(C)O>>CC(=O)c1ccc([Pd](Cl)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[N+](C)(C)c2ccccc2-c2ccccc2)cc1.CC(C)O|OB(O)C1=CC=CC=C1.CC(=O)c1ccc([Pd](Cl)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[N+](C)(C)c2ccccc2-c2ccccc2)cc1.CC(C)(C)[O-].[Na+].CC(C)O>>CC(=O)c1ccc([Pd](c2ccccc2)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[N+](C)(C)c2ccccc2-c2ccccc2)cc1.[Na+].[Cl-].CC(C)(C)OB(O)O.CC(C)O|CC(=O)c1ccc([Pd](c2ccccc2)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[N+](C)(C)c2ccccc2-c2ccccc2)cc1.CC(C)O>>O=C(C)C1=CC=C(C2=CC=CC=C2)C=C1.CC(C)O,95
ClC1=CC=C(OCO2)C2=C1.CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.CC(C)(C)O>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1ccc3c(c1)OCO3)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)O|OB(O)C1=C(C)C=CC=C1C.CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1ccc3c(c1)OCO3)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)[O-].[K+].CC(C)(C)O>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1ccc3c(c1)OCO3)(c1c(C)cccc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.[K+].[Cl-].CC(C)(C)OB(O)O.CC(C)(C)O|CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1ccc3c(c1)OCO3)(c1c(C)cccc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)O>>CC1=CC=CC(C)=C1C2=CC3=C(OCO3)C=C2.CC(C)(C)O,94
ClC1=CC=CS1.CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.CCO>>Cc1cc(C(c2ccccc2)c2ccccc2)cc(C(c2ccccc2)c2ccccc2)c1-n1c2c([n+](-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c1[Pd](Cl)(c1cccs1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CCO|OB(O)C1=CSC=C1.Cc1cc(C(c2ccccc2)c2ccccc2)cc(C(c2ccccc2)c2ccccc2)c1-n1c2c([n+](-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c1[Pd](Cl)(c1cccs1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.O=C([O-])[O-].[K+].[K+].CCO>>Cc1cc(C(c2ccccc2)c2ccccc2)cc(C(c2ccccc2)c2ccccc2)c1-n1c2c([n+](-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c1[Pd](c1ccsc1)(c1cccs1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.[K+].[Cl-].O=C(OB(O)O)[O-].[K+].CCO|Cc1cc(C(c2ccccc2)c2ccccc2)cc(C(c2ccccc2)c2ccccc2)c1-n1c2c([n+](-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c1[Pd](c1ccsc1)(c1cccs1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CCO>>C1(C2=CSC=C2)=CC=CS1.CCO,74
ClC1=C(C=CC=C2)C2=NC3=CC=CC=C31.CC(C)C1=CC=CC(C(C)C)=C1N1C([Pd]<-[N+]2=CC=CC(Cl)=C2)=[N+](C2=C(C(C)C)C=CC=C2C(C)C)c2c1c1cccc3cccc2c31.Cc1ccc(C)cc1>>CC(C)c1cccc(C(C)C)c1-n1c2c([n+](-c3c(C(C)C)cccc3C(C)C)c1[Pd](Cl)(c1c3ccccc3nc3ccccc13)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.Cc1ccc(C)cc1|OB(O)C1=C(C)C=CC=C1C.CC(C)c1cccc(C(C)C)c1-n1c2c([n+](-c3c(C(C)C)cccc3C(C)C)c1[Pd](Cl)(c1c3ccccc3nc3ccccc13)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.O=P([O-])([O-])[O-].[K+].[K+].[K+].Cc1ccc(C)cc1>>Cc1cccc(C)c1[Pd](c1c2ccccc2nc2ccccc12)(c1n(-c2c(C(C)C)cccc2C(C)C)c2c([n+]1-c1c(C(C)C)cccc1C(C)C)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1.[K+].[Br-].CC(C)(C)OB(O)O.Cc1ccc(C)cc1|Cc1cccc(C)c1[Pd](c1c2ccccc2nc2ccccc12)(c1n(-c2c(C(C)C)cccc2C(C)C)c2c([n+]1-c1c(C(C)C)cccc1C(C)C)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1.Cc1ccc(C)cc1>>CC1=CC=CC(C)=C1C2=C(C=CC=C3)C3=NC4=CC=CC=C42.Cc1ccc(C)cc1,97
