rxn,Yield
CC(C)CNCc1ccc(-c2cccc(S(C)(=O)=O)c2)s1.CCN(C(C)C)C(C)C.COc1ccc(Cl)cc1S(=O)(=O)Cl>>COc1ccc(Cl)cc1S(=O)(=O)[NH+](Cc1ccc(-c2cccc(S(C)(=O)=O)c2)s1)CC(C)C|COc1ccc(Cl)cc1S(=O)(=O)[NH+](Cc1ccc(-c2cccc(S(C)(=O)=O)c2)s1)CC(C)C>>COc1ccc(Cl)cc1S(=O)(=O)N(Cc1ccc(-c2cccc(S(C)(=O)=O)c2)s1)CC(C)C,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O=C(OCc1ccccc1)C1CC(O)C1>>CS(=O)(=O)[OH+]C1CC(C(=O)OCc2ccccc2)C1|CS(=O)(=O)[OH+]C1CC(C(=O)OCc2ccccc2)C1>>CS(=O)(=O)OC1CC(C(=O)OCc2ccccc2)C1,100.0
CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21.O=S(=O)(Cl)c1ccccc1C(F)(F)F>>CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc([NH2+]S(=O)(=O)c4ccccc4C(F)(F)F)cc3)nc21|CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc([NH2+]S(=O)(=O)c4ccccc4C(F)(F)F)cc3)nc21>>CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(NS(=O)(=O)c4ccccc4C(F)(F)F)cc3)nc21,0.0
CS(=O)(=O)Cl.OCCc1ccc(OCc2coc(/C=C/c3ccccc3)n2)cc1>>CS(=O)(=O)[OH+]CCc1ccc(OCc2coc(/C=C/c3ccccc3)n2)cc1|CS(=O)(=O)[OH+]CCc1ccc(OCc2coc(/C=C/c3ccccc3)n2)cc1>>CS(=O)(=O)OCCc1ccc(OCc2coc(/C=C/c3ccccc3)n2)cc1,82.0
CCN(CC)CC.O=C(Cl)C1CCOCC1.c1ccc(CN2CCc3ncnc(O[C@H]4CCNC4)c3C2)cc1>>[O-]C(Cl)(C1CCOCC1)[NH+]1CC[C@H](Oc2ncnc3c2CN(Cc2ccccc2)CC3)C1|[O-]C(Cl)(C1CCOCC1)[NH+]1CC[C@H](Oc2ncnc3c2CN(Cc2ccccc2)CC3)C1>>O=C(C1CCOCC1)N1CC[C@H](Oc2ncnc3c2CN(Cc2ccccc2)CC3)C1,73.6
C1CCOC1.CCOC(=O)C1c2ccc(CO)cc2CCN1C(=O)OC(C)(C)C.CS(=O)(=O)Cl>>CCOC(=O)C1c2ccc(C[OH+]S(C)(=O)=O)cc2CCN1C(=O)OC(C)(C)C|CCOC(=O)C1c2ccc(C[OH+]S(C)(=O)=O)cc2CCN1C(=O)OC(C)(C)C>>CCOC(=O)C1c2ccc(COS(C)(=O)=O)cc2CCN1C(=O)OC(C)(C)C,0.0
ClCCBr.Nc1ccccc1S.[Na+].[OH-]>>Nc1ccccc1[S-]|Nc1ccccc1[S-]>>Nc1ccccc1SCCCl,97.3
N#Cc1ccc(S(=O)(=O)Cl)cc1.Nc1ccccc1>>N#Cc1ccc(S(=O)(=O)[NH2+]c2ccccc2)cc1|N#Cc1ccc(S(=O)(=O)[NH2+]c2ccccc2)cc1>>N#Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1,65.7
CC(C)(C)c1ccc(S(=O)(=O)Cl)cc1.Cc1cc(C2(c3ccccc3)C(=O)Nc3ccccc32)c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1O.Cc1ccc(N)cc1O>>Cc1ccc([NH2+]S(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1O|Cc1ccc([NH2+]S(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1O>>Cc1ccc(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1O,78.0
COc1ccc(S(=O)(=O)Cl)cc1.O.OCCNCCO.c1ccncc1>>COc1ccc(S(=O)(=O)[NH+](CCO)CCO)cc1|COc1ccc(S(=O)(=O)[NH+](CCO)CCO)cc1>>COc1ccc(S(=O)(=O)N(CCO)CCO)cc1,83.0
C1CC(N2CCNCC2)C1.CCCCCC.CCOC(C)=O.Cl.Cl.O=C(Cl)[C@@H]1C[C@H]1c1ccccc1>>[O-]C(Cl)([C@@H]1C[C@H]1c1ccccc1)[NH+]1CCN(C2CCC2)CC1|[O-]C(Cl)([C@@H]1C[C@H]1c1ccccc1)[NH+]1CCN(C2CCC2)CC1>>O=C([C@@H]1C[C@H]1c1ccccc1)N1CCN(C2CCC2)CC1,57.5
CCN(CC)CC.CS(=O)(=O)Cl.O=C(NCCNC(=O)c1csc(N2CC(O)C2)n1)OCc1ccc([N+](=O)[O-])cc1>>CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)NCCNC(=O)OCc3ccc([N+](=O)[O-])cc3)cs2)C1|CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)NCCNC(=O)OCc3ccc([N+](=O)[O-])cc3)cs2)C1>>CS(=O)(=O)OC1CN(c2nc(C(=O)NCCNC(=O)OCc3ccc([N+](=O)[O-])cc3)cs2)C1,78.0
CCCCCC.Cc1cccc(C)c1NC(=O)CN1CCNCC1.OC(CBr)C1COc2ccccc2O1>>Cc1c(NC(CN2CC[NH+](CC2)CC(C3COc4c(O3)cccc4)O)=O)c(C)ccc1.[Br-]|Cc1c(NC(CN2CC[NH+](CC2)CC(C3COc4c(O3)cccc4)O)=O)c(C)ccc1.[Br-]>>Cc1cccc(C)c1NC(=O)CN1CCN(CC(O)C2COc3ccccc3O2)CC1,0.0
CCN(C(C)C)C(C)C.Cc1cccnc1C1CC=CCC(c2ncccc2C)N1.O=C1c2ccccc2C(=O)N1CCCCBr>>Cc1cccnc1C1CC=CCC(c2ncccc2C)[NH+]1CCCCN1C(=O)c2ccccc2C1=O.[Br-]|Cc1cccnc1C1CC=CCC(c2ncccc2C)[NH+]1CCCCN1C(=O)c2ccccc2C1=O.[Br-]>>Cc1cccnc1C1CC=CCC(c2ncccc2C)N1CCCCN1C(=O)c2ccccc2C1=O,25.6
C1COCCN1.COc1c(Cl)c(C)c(C(C)=O)c(OCCBr)c1OCCCc1ccc(F)cc1>>COc1c(Cl)c(C)c(C(C)=O)c(OCC[NH+]2CCOCC2)c1OCCCc1ccc(F)cc1.[Br-]|COc1c(Cl)c(C)c(C(C)=O)c(OCC[NH+]2CCOCC2)c1OCCCc1ccc(F)cc1.[Br-]>>COc1c(Cl)c(C)c(C(C)=O)c(OCCN2CCOCC2)c1OCCCc1ccc(F)cc1,26.0
CCN(C(C)C)C(C)C.COC(=O)Cc1cc2ccc(F)cc2c(C2CCNCC2)c1C.O=C(O)C(F)(F)F.O=S(=O)(Cl)c1c(Cl)cccc1Cl>>COC(=O)Cc1cc2ccc(F)cc2c(C2CC[NH+](S(=O)(=O)c3c(Cl)cccc3Cl)CC2)c1C|COC(=O)Cc1cc2ccc(F)cc2c(C2CC[NH+](S(=O)(=O)c3c(Cl)cccc3Cl)CC2)c1C>>COC(=O)Cc1cc2ccc(F)cc2c(C2CCN(S(=O)(=O)c3c(Cl)cccc3Cl)CC2)c1C,77.2
COc1ccc(S(=O)(=O)Cl)c([N+](=O)[O-])c1.Cl.Nc1ccc(Cl)cc1.[Na+].[OH-]>>COc1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2)c([N+](=O)[O-])c1|COc1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2)c([N+](=O)[O-])c1>>COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c([N+](=O)[O-])c1,95.8
CC(C)(C)OC(=O)N1CCC(CO)C1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CCC(C[OH+]S(C)(=O)=O)C1|CC(C)(C)OC(=O)N1CCC(C[OH+]S(C)(=O)=O)C1>>CC(C)(C)OC(=O)N1CCC(COS(C)(=O)=O)C1,0.0
CCN(CC)CC.CCOC(=O)C(Nc1ccc(C#N)cc1)c1cc(OCC)cc(OC2CCNCC2)c1F.OCCBr>>CCOC(C(c1c(F)c(OC2CC[NH+](CC2)CCO)cc(OCC)c1)Nc3ccc(C#N)cc3)=O.[Br-]|CCOC(C(c1c(F)c(OC2CC[NH+](CC2)CCO)cc(OCC)c1)Nc3ccc(C#N)cc3)=O.[Br-]>>CCOC(=O)C(Nc1ccc(C#N)cc1)c1cc(OCC)cc(OC2CCN(CCO)CC2)c1F,0.0
CCN(C(C)C)C(C)C.Cl.Cl.O=C(Cl)C1CC1.O=C(NCC1CCNCC1)NC[C@H]1CN(Cc2ccc(Cl)c(Cl)c2)CCO1>>O=C(NCC1CC[NH+](C([O-])(Cl)C2CC2)CC1)NC[C@H]1CN(Cc2ccc(Cl)c(Cl)c2)CCO1|O=C(NCC1CC[NH+](C([O-])(Cl)C2CC2)CC1)NC[C@H]1CN(Cc2ccc(Cl)c(Cl)c2)CCO1>>O=C(NCC1CCN(C(=O)C2CC2)CC1)NC[C@H]1CN(Cc2ccc(Cl)c(Cl)c2)CCO1,0.0
CC(C)(C)OC(=O)N1CCNCC1.O=C([O-])O.O=S(=O)(Cl)c1ccc2cc(Br)ccc2c1.[Na+]>>CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2ccc3cc(Br)ccc3c2)CC1|CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2ccc3cc(Br)ccc3c2)CC1>>CC(C)(C)OC(=O)N1CCN(S(=O)(=O)c2ccc3cc(Br)ccc3c2)CC1,92.6
BrCc1ccccc1.O=C1C(=O)c2ccccc2C2=C1SCC1(CCNCC1)O2>>O=C1C(=O)c2ccccc2C2=C1SCC1(CC[NH+](Cc3ccccc3)CC1)O2|O=C1C(=O)c2ccccc2C2=C1SCC1(CC[NH+](Cc3ccccc3)CC1)O2>>O=C1C(=O)c2ccccc2C2=C1SCC1(CCN(Cc3ccccc3)CC1)O2,0.0
COc1cc(N)ccc1N(C)C.[N-]=[N+]=Nc1c(F)c(F)c(S(=O)(=O)Cl)c(F)c1F>>COc1cc([NH2+]S(=O)(=O)c2c(F)c(F)c(N=[N+]=[N-])c(F)c2F)ccc1N(C)C|COc1cc([NH2+]S(=O)(=O)c2c(F)c(F)c(N=[N+]=[N-])c(F)c2F)ccc1N(C)C>>COc1cc(NS(=O)(=O)c2c(F)c(F)c(N=[N+]=[N-])c(F)c2F)ccc1N(C)C,0.0
CC(=O)Cl.CCN(CC)CC.Clc1nc2c(c(N3CCOCC3)n1)CNC2.O=C(O)C(F)(F)F.[Na+].[OH-]>>CC([O-])(Cl)[NH+]1Cc2nc(Cl)nc(N3CCOCC3)c2C1|CC([O-])(Cl)[NH+]1Cc2nc(Cl)nc(N3CCOCC3)c2C1>>CC(=O)N1Cc2nc(Cl)nc(N3CCOCC3)c2C1,0.0
CC(=O)Cl.O=C(Cc1ccc(Cl)c(Cl)c1)N1CCNC2CCCC(N3CCCC3)C21>>CC([O-])(Cl)[NH+]1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21|CC([O-])(Cl)[NH+]1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21>>CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21,0.0
Fc1cc2nc(COc3ccccc3)n(Cc3ccc(Cl)cc3)c2cc1N1CCNCC1.O=C(Cl)C1CC1>>[O-]C(Cl)(C1CC1)[NH+]1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(Cl)cc2)CC1|[O-]C(Cl)(C1CC1)[NH+]1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(Cl)cc2)CC1>>O=C(C1CC1)N1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(Cl)cc2)CC1,0.0
COc1ccc(CCCBr)cc1.O=C([O-])[O-].[I-].[Na+].[Na+].[Na+].c1ccc2c(c1)COc1ccccc1N2C[C@H]1CCCN1>>COc1ccc(CCC[NH+]2CCC[C@@H]2CN2c3ccccc3COc3ccccc32)cc1.[Br-]|COc1ccc(CCC[NH+]2CCC[C@@H]2CN2c3ccccc3COc3ccccc32)cc1.[Br-]>>COc1ccc(CCCN2CCC[C@@H]2CN2c3ccccc3COc3ccccc32)cc1,0.0
CNC.O=C(Cl)CCCCCl>>C[NH+](C)C([O-])(Cl)CCCCCl|C[NH+](C)C([O-])(Cl)CCCCCl>>CN(C)C(=O)CCCCCl,85.0
CC(C)(C)OC(=O)N1CCNCC1.COCCBr>>COCC[NH+]1CCN(C(=O)OC(C)(C)C)CC1.[Br-]|COCC[NH+]1CCN(C(=O)OC(C)(C)C)CC1.[Br-]>>COCCN1CCN(C(=O)OC(C)(C)C)CC1,89.0
CCN(CC)CC.Cc1cccc(Cl)c1S(=O)(=O)Cl.Cl.OCC1CCCCN1>>Cc1cccc(Cl)c1S(=O)(=O)[NH+]1CCCCC1CO|Cc1cccc(Cl)c1S(=O)(=O)[NH+]1CCCCC1CO>>Cc1cccc(Cl)c1S(=O)(=O)N1CCCCC1CO,90.0
COc1cc(NC(=O)CCCCCBr)c2nccc(C)c2c1.O.OCCN1CCNCC1>>COc1cc(NC(=O)CCCCC[NH+]2CCN(CCO)CC2)c2nccc(C)c2c1.[Br-]|COc1cc(NC(=O)CCCCC[NH+]2CCN(CCO)CC2)c2nccc(C)c2c1.[Br-]>>COc1cc(NC(=O)CCCCCN2CCN(CCO)CC2)c2nccc(C)c2c1,72.4
CCOCC.CCn1c(=O)n(C2CCNCC2)c2ccccc21.O=C1c2ccccc2S(=O)(=O)N1CCCCBr>>CCn1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4ccccc4S3(=O)=O)CC2)c2ccccc21.[Br-]|CCn1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4ccccc4S3(=O)=O)CC2)c2ccccc21.[Br-]>>CCn1c(=O)n(C2CCN(CCCCN3C(=O)c4ccccc4S3(=O)=O)CC2)c2ccccc21,0.0
CCN(CC)CC.COCCO.CS(=O)(=O)Cl.ClCCl>>COCC[OH+]S(C)(=O)=O|COCC[OH+]S(C)(=O)=O>>COCCOS(C)(=O)=O,0.0
CCC(=C(c1ccccc1)c1ccc(O)cc1)C1CCCC1.O=C([O-])[O-].OCC(O)CCl.[K+].[K+]>>CCC(=C(c1ccccc1)c1ccc([O-])cc1)C1CCCC1|CCC(=C(c1ccccc1)c1ccc([O-])cc1)C1CCCC1>>CCC(=C(c1ccccc1)c1ccc(OCC(O)CO)cc1)C1CCCC1,0.0
CC(C)Oc1cc(N)c(F)cc1Cl.CCOC(=O)Cl.c1ccncc1>>CCOC([O-])(Cl)[NH2+]c1cc(OC(C)C)c(Cl)cc1F|CCOC([O-])(Cl)[NH2+]c1cc(OC(C)C)c(Cl)cc1F>>CCOC(=O)Nc1cc(OC(C)C)c(Cl)cc1F,0.0
CCN(C(C)C)C(C)C.O=[N+]([O-])c1cccc(CBr)c1.OC1C[NH2+]C1.[Cl-]>>O=[N+](c1cc(C[NH+]2CC(C2)O)ccc1)[O-]|O=[N+](c1cc(C[NH+]2CC(C2)O)ccc1)[O-]>>O=[N+]([O-])c1cccc(CN2CC(O)C2)c1,0.0
Cc1ccc(N2CCC(CCCl)CC2)nn1.O=C([O-])[O-].Oc1ccc2nc(Cl)cnc2c1.[I-].[K+].[K+].[K+]>>[O-]c1ccc2nc(Cl)cnc2c1|[O-]c1ccc2nc(Cl)cnc2c1>>Cc1ccc(N2CCC(CCOc3ccc4nc(Cl)cnc4c3)CC2)nn1,61.5
ClCCN1CCCC1.O=C([O-])[O-].Oc1cccc(Br)c1.[K+].[K+]>>[O-]c1cccc(Br)c1|[O-]c1cccc(Br)c1>>Brc1cccc(OCCN2CCCC2)c1,43.1
CCN(CC)CC.CO.CS(=O)(=O)Cl.NC(=O)c1csc(N2CC(O)C2)n1>>CS([O+]([H])C(C1)CN1C2=NC(C(N)=O)=CS2)(=O)=O|CS([O+]([H])C(C1)CN1C2=NC(C(N)=O)=CS2)(=O)=O>>CS(=O)(=O)OC1CN(c2nc(C(N)=O)cs2)C1,94.0
CN1CCNCC1.O=[N+]([O-])c1cc(S(=O)(=O)Cl)ccc1Cl.c1ccncc1>>CN1CC[NH+](S(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CC1|CN1CC[NH+](S(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CC1>>CN1CCN(S(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CC1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.N#Cc1cc(F)c(CO)cc1F>>CS(=O)(=O)[OH+]Cc1cc(F)c(C#N)cc1F|CS(=O)(=O)[OH+]Cc1cc(F)c(C#N)cc1F>>CS(=O)(=O)OCc1cc(F)c(C#N)cc1F,0.0
Cl.ClCCN1CCOCC1.O=C([O-])[O-].O=Cc1ccccc1O.[K+].[K+]>>O=Cc1ccccc1[O-]|O=Cc1ccccc1[O-]>>O=Cc1ccccc1OCCN1CCOCC1,0.0
CC1(NC(=O)OC(C)(C)C)CCC(Oc2ncnc3sc4c(c23)[C@@H](CO)CC4)CC1.CCN(CC)CC.CS(=O)(=O)Cl>>CC1(NC(=O)OC(C)(C)C)CCC(Oc2ncnc3sc4c(c23)[C@@H](C[OH+]S(C)(=O)=O)CC4)CC1|CC1(NC(=O)OC(C)(C)C)CCC(Oc2ncnc3sc4c(c23)[C@@H](C[OH+]S(C)(=O)=O)CC4)CC1>>CC1(NC(=O)OC(C)(C)C)CCC(Oc2ncnc3sc4c(c23)[C@@H](COS(C)(=O)=O)CC4)CC1,91.0
CC(C)N(CCNC(=O)OCc1ccc([N+](=O)[O-])cc1)C(=O)c1csc(N2CC(O)C2)n1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)N(CCNC(=O)OCc1ccc([N+](=O)[O-])cc1)C(=O)c1csc(N2CC([OH+]S(C)(=O)=O)C2)n1|CC(C)N(CCNC(=O)OCc1ccc([N+](=O)[O-])cc1)C(=O)c1csc(N2CC([OH+]S(C)(=O)=O)C2)n1>>CC(C)N(CCNC(=O)OCc1ccc([N+](=O)[O-])cc1)C(=O)c1csc(N2CC(OS(C)(=O)=O)C2)n1,46.0
COc1ccc(O)cc1.OC(CCl)CCCl>>COc1ccc([OH+]CC(O)CCCl)cc1.[Cl-]|COc1ccc([OH+]CC(O)CCCl)cc1.[Cl-]>>COc1ccc(OCC(O)CCCl)cc1,42.0
Cc1ccc(S)cc1C.ClCCCBr>>Cc1ccc([S-])cc1C|Cc1ccc([S-])cc1C>>Cc1ccc(SCCCCl)cc1C,0.0
CC(C)[C@H]1COCc2nc3c(N)nc4cc(O)ccc4c3n21.Cl.ClC(Cl)Cl.ClCCN1CCOCC1.O=C([O-])[O-].[Cs+].[Cs+]>>CC(C)[C@H]1COCc2nc3c(N)nc4cc([O-])ccc4c3n21|CC(C)[C@H]1COCc2nc3c(N)nc4cc([O-])ccc4c3n21>>CC(C)[C@H]1COCc2nc3c(N)nc4cc(OCCN5CCOCC5)ccc4c3n21,26.7
CNC.O=S(=O)(Cl)c1ccc(Br)c(F)c1>>C[NH+](C)S(=O)(=O)c1ccc(Br)c(F)c1|C[NH+](C)S(=O)(=O)c1ccc(Br)c(F)c1>>CN(C)S(=O)(=O)c1ccc(Br)c(F)c1,89.0
CN1CCNCC1.O=[N+]([O-])c1cccc(S(=O)(=O)Cl)c1>>CN1CC[NH+](S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1|CN1CC[NH+](S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1>>CN1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,0.0
CCN(C(C)C)C(C)C.CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(NC(=O)CCCCCCCBr)c1.CNCCO>>CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(NC(=O)CCCCCCC[NH+](C)CCO)c1.[Br-]|CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(NC(=O)CCCCCCC[NH+](C)CCO)c1.[Br-]>>CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(NC(=O)CCCCCCCN(C)CCO)c1,0.0
CC#N.FC(F)(F)c1ccc(CBr)cc1.Nc1nc(N)c2nc(CN3CCNCC3)nnc2n1.O.O=C(O)C(F)(F)F.O=C([O-])[O-].[K+].[K+]>>Nc1nc(N)c2nc(C[NH+]3CCN(Cc4ccc(C(F)(F)F)cc4)CC3)nnc2n1|Nc1nc(N)c2nc(C[NH+]3CCN(Cc4ccc(C(F)(F)F)cc4)CC3)nnc2n1>>Nc1nc(N)c2nc(CN3CCN(Cc4ccc(C(F)(F)F)cc4)CC3)nnc2n1,65.6
CCN(CC)CC.COC(=O)c1ccc(CO)cc1NC(C)=O.CS(=O)(=O)Cl>>COC(=O)c1ccc(C[OH+]S(C)(=O)=O)cc1NC(C)=O|COC(=O)c1ccc(C[OH+]S(C)(=O)=O)cc1NC(C)=O>>COC(=O)c1ccc(COS(C)(=O)=O)cc1NC(C)=O,0.0
O=C1CCc2c(O)cccc2N1Cc1ccccc1.OCC(O)CCl.[Na]>>O=C1CCc2c(N1Cc3ccccc3)cccc2[OH+]CC(CO)O.[Cl-]|O=C1CCc2c(N1Cc3ccccc3)cccc2[OH+]CC(CO)O.[Cl-]>>O=C1CCc2c(OCC(O)CO)cccc2N1[CH2]c1ccccc1,36.7
CCN(C(C)C)C(C)C.Cc1c(Cl)cccc1S(=O)(=O)Cl.Cl.O=C1N([C@@H]2CC[C@H](O)CC2)CCC12CCCNC2>>Cc1c(Cl)cccc1S(=O)(=O)[NH+]1CCCC2(CCN([C@H]3CC[C@@H](O)CC3)C2=O)C1|Cc1c(Cl)cccc1S(=O)(=O)[NH+]1CCCC2(CCN([C@H]3CC[C@@H](O)CC3)C2=O)C1>>Cc1c(Cl)cccc1S(=O)(=O)N1CCCC2(CCN([C@@H]3CC[C@H](O)CC3)C2=O)C1,0.0
Nc1ccc(F)c(Nc2ncccc2-c2ncnc3c2ncn3C2CCCCO2)c1F.O=S(=O)(Cl)c1ccc(C(F)(F)F)cc1.c1ccncc1>>O=S(=O)([NH2+]c1ccc(F)c(Nc2ncccc2-c2ncnc3c2ncn3C2CCCCO2)c1F)c1ccc(C(F)(F)F)cc1|O=S(=O)([NH2+]c1ccc(F)c(Nc2ncccc2-c2ncnc3c2ncn3C2CCCCO2)c1F)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(F)c(Nc2ncccc2-c2ncnc3c2ncn3C2CCCCO2)c1F)c1ccc(C(F)(F)F)cc1,97.0
CS(=O)(=O)Cl.O=C(CC1CCCCC1)Nc1c(Cl)ccc2nc(N3CC[C@@H](O)C3)ccc12>>CS(=O)(=O)[OH+][C@@H]1CCN(c2ccc3c(NC(=O)CC4CCCCC4)c(Cl)ccc3n2)C1|CS(=O)(=O)[OH+][C@@H]1CCN(c2ccc3c(NC(=O)CC4CCCCC4)c(Cl)ccc3n2)C1>>CS(=O)(=O)O[C@@H]1CCN(c2ccc3c(NC(=O)CC4CCCCC4)c(Cl)ccc3n2)C1,0.0
CC(=O)Cl.CCN(C(C)C)C(C)C.CN(C)CCNC(=O)c1ccc(Cl)c(Oc2cc(Nc3nc(C4CCNCC4)ns3)ncc2Br)c1.Cl.Cl>>CN(C)CCNC(=O)c1ccc(Cl)c(Oc2cc(Nc3nc(C4CC[NH+](C(C)([O-])Cl)CC4)ns3)ncc2Br)c1|CN(C)CCNC(=O)c1ccc(Cl)c(Oc2cc(Nc3nc(C4CC[NH+](C(C)([O-])Cl)CC4)ns3)ncc2Br)c1>>CC(=O)N1CCC(c2nsc(Nc3cc(Oc4cc(C(=O)NCCN(C)C)ccc4Cl)c(Br)cn3)n2)CC1,6.0
CCN(C(C)C)C(C)C.Cc1cc(CBr)ccc1C(=O)Cn1ncc(OCc2ccccc2)cc1=O.Cl.O[C@@H]1CCCNC1>>Cc1cc(C[NH+]2CCC[C@@H](O)C2)ccc1C(=O)Cn1ncc(OCc2ccccc2)cc1=O|Cc1cc(C[NH+]2CCC[C@@H](O)C2)ccc1C(=O)Cn1ncc(OCc2ccccc2)cc1=O>>Cc1cc(CN2CCC[C@@H](O)C2)ccc1C(=O)Cn1ncc(OCc2ccccc2)cc1=O,0.0
CCCCn1c(=O)n(C2CCNCC2)c2ccccc21.O=C1c2cc(Cl)ccc2S(=O)(=O)N1CCCCBr>>CCCCn1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21.[Br-]|CCCCn1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21.[Br-]>>CCCCn1c(=O)n(C2CCN(CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21,0.0
BrCc1ccccc1.CCNC[C@H]1COc2cccc(F)c2O1.O=C([O-])[O-].[I-].[K+].[K+].[Na+]>>CC[NH+](Cc1ccccc1)C[C@H]1COc2cccc(F)c2O1|CC[NH+](Cc1ccccc1)C[C@H]1COc2cccc(F)c2O1>>CCN(Cc1ccccc1)C[C@H]1COc2cccc(F)c2O1,83.0
O=C([O-])[O-].O=CN1CCNCC1.OCCCBr.[K+].[K+]>>O=CN1CC[NH+](CCCO)CC1.[Br-]|O=CN1CC[NH+](CCCO)CC1.[Br-]>>O=CN1CCN(CCCO)CC1,12.0
BrCC1CC1.Cc1cc(N2CCCC2=O)ccc1-c1ccc(C(=O)N2CCc3cc4c(cc32)C2(CCNCC2)CO4)cc1>>Cc1cc(N2CCCC2=O)ccc1-c1ccc(C(=O)N2CCc3cc4c(cc32)C2(CC[NH+](CC3CC3)CC2)CO4)cc1.[Br-]|Cc1cc(N2CCCC2=O)ccc1-c1ccc(C(=O)N2CCc3cc4c(cc32)C2(CC[NH+](CC3CC3)CC2)CO4)cc1.[Br-]>>Cc1cc(N2CCCC2=O)ccc1-c1ccc(C(=O)N2CCc3cc4c(cc32)C2(CCN(CC3CC3)CC2)CO4)cc1,0.0
COc1cccc(S(=O)(=O)Cl)c1.Nc1ccc(Cl)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O.c1ccncc1>>COc1cccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2)c1|COc1cccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2)c1>>COc1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1,0.0
CC(C)OC(=O)Cl.CCN(CC)CC.Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1>>CC(C)OC([O-])(Cl)[NH2+]c1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1|CC(C)OC([O-])(Cl)[NH2+]c1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1>>CC(C)OC(=O)Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1,41.0
CCN(CC)CC.CNCCO.COc1cc(C)c(S(=O)(=O)Cl)c(C)c1C>>COc1cc(C)c(S(=O)(=O)[NH+](C)CCO)c(C)c1C|COc1cc(C)c(S(=O)(=O)[NH+](C)CCO)c(C)c1C>>COc1cc(C)c(S(=O)(=O)N(C)CCO)c(C)c1C,0.0
BrCCCOc1ccccc1.C1COCCN1.[Na+].[OH-]>>c1ccc(OCCC[NH+]2CCOCC2)cc1.[Br-]|c1ccc(OCCC[NH+]2CCOCC2)cc1.[Br-]>>c1ccc(OCCCN2CCOCC2)cc1,0.0
