rxn,Yield
CC(=O)Cl.Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CCNCC1.Cl>>Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CC[NH+](C(C)([O-])Cl)CC1|Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CC[NH+](C(C)([O-])Cl)CC1>>CC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ncnc23)CC1,0.0
CS(=O)(=O)Cl.C[C@H](O)C(O)(c1ccccc1)c1ccccc1>>C[C@H]([OH+]S(C)(=O)=O)C(O)(c1ccccc1)c1ccccc1|C[C@H]([OH+]S(C)(=O)=O)C(O)(c1ccccc1)c1ccccc1>>C[C@H](OS(C)(=O)=O)C(O)(c1ccccc1)c1ccccc1,0.0
COCC(=O)Cl.Cc1[nH]c2c(-c3ccc(F)cc3OCC3CC3)ncnc2c1C(=O)N[C@@H]1CCNC1.Cl>>COCC([O-])(Cl)[NH+]1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4ccc(F)cc4OCC4CC4)ncnc23)C1|COCC([O-])(Cl)[NH+]1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4ccc(F)cc4OCC4CC4)ncnc23)C1>>COCC(=O)N1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4ccc(F)cc4OCC4CC4)ncnc23)C1,0.0
C=CCN1CCC[C@H]2c3ccc(N)cc3CC[C@@H]21.CC(C)c1ccc(S(=O)(=O)Cl)cc1.Cl>>C=CCN1CCC[C@H]2c3ccc([NH2+]S(=O)(=O)c4ccc(C(C)C)cc4)cc3CC[C@@H]21|C=CCN1CCC[C@H]2c3ccc([NH2+]S(=O)(=O)c4ccc(C(C)C)cc4)cc3CC[C@@H]21>>C=CCN1CCC[C@H]2c3ccc(NS(=O)(=O)c4ccc(C(C)C)cc4)cc3CC[C@@H]21,20.5
CC(C)(C)OC(=O)N[C@H]1COCC[C@@H]1O.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N[C@H]1COCC[C@@H]1[OH+]S(C)(=O)=O|CC(C)(C)OC(=O)N[C@H]1COCC[C@@H]1[OH+]S(C)(=O)=O>>CC(C)(C)OC(=O)N[C@H]1COCC[C@@H]1OS(C)(=O)=O,0.0
CC(C)NCCCNC(C)C.COc1ccc(S(=O)(=O)Cl)cc1OC>>COc1ccc(S(=O)(=O)[NH+](CCCNC(C)C)C(C)C)cc1OC|COc1ccc(S(=O)(=O)[NH+](CCCNC(C)C)C(C)C)cc1OC>>COc1ccc(S(=O)(=O)N(CCCNC(C)C)C(C)C)cc1OC,0.0
Cc1cc(CO)n(-c2ccc(O)cc2)n1.ClCCCN1CCCC1.O=C([O-])[O-].[K+].[K+]>>Cc1cc(CO)n(-c2ccc([O-])cc2)n1|Cc1cc(CO)n(-c2ccc([O-])cc2)n1>>Cc1cc(CO)n(-c2ccc(OCCCN3CCCC3)cc2)n1,62.4
CC(C)(C)OC(=O)c1cc(Br)cc(CO)c1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)c1cc(Br)cc(C[OH+]S(C)(=O)=O)c1|CC(C)(C)OC(=O)c1cc(Br)cc(C[OH+]S(C)(=O)=O)c1>>CC(C)(C)OC(=O)c1cc(Br)cc(COS(C)(=O)=O)c1,0.0
NC(=O)c1cc(-c2ccccc2)cc2c(C3CCN(S(=O)(=O)CCCCl)CC3)c[nH]c12.O=C([O-])[O-].Oc1cccc(C(F)(F)F)c1.[K+].[K+]>>[O-]c1cccc(C(F)(F)F)c1|[O-]c1cccc(C(F)(F)F)c1>>NC(=O)c1cc(-c2ccccc2)cc2c(C3CCN(S(=O)(=O)CCCOc4cccc(C(F)(F)F)c4)CC3)c[nH]c12,49.1
C1CNCCN1.CCCCCCCCCCCBr>>CCCCCCCCCCC[NH+]1CCNCC1.[Br-]|CCCCCCCCCCC[NH+]1CCNCC1.[Br-]>>CCCCCCCCCCCN1CCNCC1,0.0
CC(=O)O.CCN(CC)CC.C[O-].O=C(Cl)CO.O=C(c1csc(C2CCNCC2)c1)N1CCC[C@@H]2CCCC[C@@H]21.[Na+]>>O=C(c1csc(C2CC[NH+](C([O-])(Cl)CO)CC2)c1)N1CCC[C@@H]2CCCC[C@@H]21|O=C(c1csc(C2CC[NH+](C([O-])(Cl)CO)CC2)c1)N1CCC[C@@H]2CCCC[C@@H]21>>O=C(CO)N1CCC(c2cc(C(=O)N3CCC[C@@H]4CCCC[C@@H]43)cs2)CC1,25.6
CCN(CC)CC.Fc1cc(-c2ncccn2)ccc1N1CCNCC1.O=C(Cl)CCl>>[O-]C(Cl)(CCl)[NH+]1CCN(c2ccc(-c3ncccn3)cc2F)CC1|[O-]C(Cl)(CCl)[NH+]1CCN(c2ccc(-c3ncccn3)cc2F)CC1>>O=C(CCl)N1CCN(c2ccc(-c3ncccn3)cc2F)CC1,0.0
BrCc1ccc(Br)cc1.O.[H-].[Na+].c1cc(N2CCNCC2)ccn1>>Brc1ccc(C[NH+]2CCN(c3ccncc3)CC2)cc1|Brc1ccc(C[NH+]2CCN(c3ccncc3)CC2)cc1>>Brc1ccc(CN2CCN(c3ccncc3)CC2)cc1,29.8
CC(=O)Nc1cc([N+](=O)[O-])ccc1O.CCN(CC)CCCl.CN(C)C=O.[K]>>CCN(CC[OH+]c1c(NC(C)=O)cc([N+]([O-])=O)cc1)CC.[Cl-]|CCN(CC[OH+]c1c(NC(C)=O)cc([N+]([O-])=O)cc1)CC.[Cl-]>>CCN(CC)CCOc1ccc([N+](=O)[O-])cc1[NH]C(C)=O,0.0
CNC1CCCCC1.O=C([O-])[O-].O=Cc1cc(OCCCC(=O)Cl)ccc1[N+](=O)[O-].[Na+].[Na+]>>C[NH+](C1CCCCC1)C([O-])(Cl)CCCOc1ccc([N+](=O)[O-])c(C=O)c1|C[NH+](C1CCCCC1)C([O-])(Cl)CCCOc1ccc([N+](=O)[O-])c(C=O)c1>>CN(C(=O)CCCOc1ccc([N+](=O)[O-])c(C=O)c1)C1CCCCC1,0.0
CCN(CC)CC.COc1cc(N2CCNCC2)ccc1Br.ClCCl.O=C(Cl)CCl>>COc1cc(N2CC[NH+](C([O-])(Cl)CCl)CC2)ccc1Br|COc1cc(N2CC[NH+](C([O-])(Cl)CCl)CC2)ccc1Br>>COc1cc(N2CCN(C(=O)CCl)CC2)ccc1Br,0.0
CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21.O=S(=O)(Cl)c1cccc(Cl)c1Cl>>CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc([NH2+]S(=O)(=O)c4cccc(Cl)c4Cl)cc3)nc21|CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc([NH2+]S(=O)(=O)c4cccc(Cl)c4Cl)cc3)nc21>>CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(NS(=O)(=O)c4cccc(Cl)c4Cl)cc3)nc21,0.0
CS(=O)(=O)Cl.OCCCc1ccc(OCc2coc(/C=C/c3ccccc3)n2)cc1>>CS(=O)(=O)[OH+]CCCc1ccc(OCc2coc(/C=C/c3ccccc3)n2)cc1|CS(=O)(=O)[OH+]CCCc1ccc(OCc2coc(/C=C/c3ccccc3)n2)cc1>>CS(=O)(=O)OCCCc1ccc(OCc2coc(/C=C/c3ccccc3)n2)cc1,92.0
C1CNCCN1.O=S(=O)(Cl)c1cccc(Br)c1>>O=S(=O)(c1cccc(Br)c1)[NH+]1CCNCC1|O=S(=O)(c1cccc(Br)c1)[NH+]1CCNCC1>>O=S(=O)(c1cccc(Br)c1)N1CCNCC1,0.0
CC(=O)Cl.CCN(CC)CC.Cn1c2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)cc31)CNCC2>>Cn1c2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)cc31)C[NH+](C(C)([O-])Cl)CC2|Cn1c2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)cc31)C[NH+](C(C)([O-])Cl)CC2>>CC(=O)N1CCc2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)cc3n2C)C1,36.0
CO.C[O-].O=C(c1ccccc1)N1CCC(CCl)CC1.Oc1ccccc1>>O=C(c1ccccc1)N1CCC(C[OH+]c2ccccc2)CC1.[Cl-]|O=C(c1ccccc1)N1CCC(C[OH+]c2ccccc2)CC1.[Cl-]>>O=C(c1ccccc1)N1CCC(COc2ccccc2)CC1,52.0
CS(=O)(=O)Cl.OCCOCCc1ccccc1>>CS(=O)(=O)[OH+]CCOCCc1ccccc1|CS(=O)(=O)[OH+]CCOCCc1ccccc1>>CS(=O)(=O)OCCOCCc1ccccc1,85.0
Cl.Nc1cccc(-c2ccc(C(=O)O)cc2)c1.O=C(Cl)OCC1c2ccccc2-c2ccccc21.O=C([O-])[O-].[Na+].[Na+]>>O=C(O)c1ccc(-c2cccc([NH2+]C([O-])(Cl)OCC3c4ccccc4-c4ccccc43)c2)cc1|O=C(O)c1ccc(-c2cccc([NH2+]C([O-])(Cl)OCC3c4ccccc4-c4ccccc43)c2)cc1>>O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21,0.0
COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.Cl.Cl.O=C1c2ccccc2C(=O)N1CCCCBr>>COc1c(C(NCC2CC[NH+](CC2)CCCCN3C(c4c(C3=O)cccc4)=O)=O)cc(Cl)c(N)c1.[Br-]|COc1c(C(NCC2CC[NH+](CC2)CCCCN3C(c4c(C3=O)cccc4)=O)=O)cc(Cl)c(N)c1.[Br-]>>COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,40.6
CCc1cn([C@H]2C[C@H](OC(C)=O)[C@@H](CCC(O)Cc3ccccc3)O2)c(=O)[nH]c1=O.CS(=O)(=O)Cl>>CCc1cn([C@H]2C[C@H](OC(C)=O)[C@@H](CCC(Cc3ccccc3)[OH+]S(C)(=O)=O)O2)c(=O)[nH]c1=O|CCc1cn([C@H]2C[C@H](OC(C)=O)[C@@H](CCC(Cc3ccccc3)[OH+]S(C)(=O)=O)O2)c(=O)[nH]c1=O>>CCc1cn([C@H]2C[C@H](OC(C)=O)[C@@H](CCC(Cc3ccccc3)OS(C)(=O)=O)O2)c(=O)[nH]c1=O,0.0
C1CCNC1.O=S(=O)(Cl)c1ccc(I)cc1>>O=S(=O)(c1ccc(I)cc1)[NH+]1CCCC1|O=S(=O)(c1ccc(I)cc1)[NH+]1CCCC1>>O=S(=O)(c1ccc(I)cc1)N1CCCC1,0.0
COCC(=O)Cl.Cc1[nH]c2c(-c3ccc(F)cc3OCC3CC3)ncnc2c1C(=O)NC1CCNCC1.Cl>>COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4ccc(F)cc4OCC4CC4)ncnc23)CC1|COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4ccc(F)cc4OCC4CC4)ncnc23)CC1>>COCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4ccc(F)cc4OCC4CC4)ncnc23)CC1,0.0
CCN(CC)CC.COC(=O)c1cnc(N2CCNCC2)s1.O.O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1>>COC(=O)c1cnc(N2CC[NH+](S(=O)(=O)c3ccc([N+](=O)[O-])cc3)CC2)s1|COC(=O)c1cnc(N2CC[NH+](S(=O)(=O)c3ccc([N+](=O)[O-])cc3)CC2)s1>>COC(=O)c1cnc(N2CCN(S(=O)(=O)c3ccc([N+](=O)[O-])cc3)CC2)s1,33.3
CC(C)CNCc1ccc(-c2cccc(S(C)(=O)=O)c2)s1.CCN(C(C)C)C(C)C.COc1ccc(Cl)cc1S(=O)(=O)Cl>>COc1ccc(Cl)cc1S(=O)(=O)[NH+](Cc1ccc(-c2cccc(S(C)(=O)=O)c2)s1)CC(C)C|COc1ccc(Cl)cc1S(=O)(=O)[NH+](Cc1ccc(-c2cccc(S(C)(=O)=O)c2)s1)CC(C)C>>COc1ccc(Cl)cc1S(=O)(=O)N(Cc1ccc(-c2cccc(S(C)(=O)=O)c2)s1)CC(C)C,0.0
Nc1ccc(Br)cc1S(N)(=O)=O.O=S(=O)(Cl)c1cccc(-c2ccc(Cl)c(Cl)c2)c1>>NS(=O)(=O)c1cc(Br)ccc1[NH2+]S(=O)(=O)c1cccc(-c2ccc(Cl)c(Cl)c2)c1|NS(=O)(=O)c1cc(Br)ccc1[NH2+]S(=O)(=O)c1cccc(-c2ccc(Cl)c(Cl)c2)c1>>NS(=O)(=O)c1cc(Br)ccc1NS(=O)(=O)c1cccc(-c2ccc(Cl)c(Cl)c2)c1,55.0
CC(C)(C)OC(=O)N1CC(O)C1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CC([OH+]S(C)(=O)=O)C1|CC(C)(C)OC(=O)N1CC([OH+]S(C)(=O)=O)C1>>CC(C)(C)OC(=O)N1CC(OS(C)(=O)=O)C1,94.0
CCN(CC)CC.CCO.CCOC(=O)c1csc(N2CC[C@@H](O)C2)n1.CS(=O)(=O)Cl>>CS([O+]([H])[C@@H](C1)CCN1C2=NC(C(OCC)=O)=CS2)(=O)=O|CS([O+]([H])[C@@H](C1)CCN1C2=NC(C(OCC)=O)=CS2)(=O)=O>>CCOC(=O)c1csc(N2CC[C@@H](OS(C)(=O)=O)C2)n1,78.0
CC(C)c1ccc(S(=O)(=O)Cl)cc1.Nc1ccc(Br)cc1C(=O)c1ccncc1>>CC(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Br)cc2C(=O)c2ccncc2)cc1|CC(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Br)cc2C(=O)c2ccncc2)cc1>>CC(C)c1ccc(S(=O)(=O)Nc2ccc(Br)cc2C(=O)c2ccncc2)cc1,0.0
COc1ccc(-c2ccc3[nH]c4ncc(-c5cccc(N)c5)cc4c3c2)cc1.O=S(=O)(Cl)c1ccccc1>>COc1ccc(-c2ccc3[nH]c4ncc(-c5cccc([NH2+]S(=O)(=O)c6ccccc6)c5)cc4c3c2)cc1|COc1ccc(-c2ccc3[nH]c4ncc(-c5cccc([NH2+]S(=O)(=O)c6ccccc6)c5)cc4c3c2)cc1>>COc1ccc(-c2ccc3[nH]c4ncc(-c5cccc(NS(=O)(=O)c6ccccc6)c5)cc4c3c2)cc1,50.0
CCCCCC.Cc1cccc(C)c1NC(=O)CN1CCNCC1.OC(CBr)C1COc2ccccc2O1>>Cc1c(NC(CN2CC[NH+](CC2)CC(C3COc4c(O3)cccc4)O)=O)c(C)ccc1.[Br-]|Cc1c(NC(CN2CC[NH+](CC2)CC(C3COc4c(O3)cccc4)O)=O)c(C)ccc1.[Br-]>>Cc1cccc(C)c1NC(=O)CN1CCN(CC(O)C2COc3ccccc3O2)CC1,0.0
CC(=O)Cl.CCN(C(C)C)C(C)C.COc1cc(Nc2ncc3c(n2)C(c2ccccc2)CNC3)ccc1-n1cnc(C)c1.Cl>>COc1cc(Nc2ncc3c(n2)C(c2ccccc2)C[NH+](C(C)([O-])Cl)C3)ccc1-n1cnc(C)c1|COc1cc(Nc2ncc3c(n2)C(c2ccccc2)C[NH+](C(C)([O-])Cl)C3)ccc1-n1cnc(C)c1>>COc1cc(Nc2ncc3c(n2)C(c2ccccc2)CN(C(C)=O)C3)ccc1-n1cnc(C)c1,30.0
CCC(=O)N1CCC[C@@H]2Cc3cc(N)ccc3C[C@H]21.CCC(=O)N1CCC[C@@H]2Cc3ccc(N)cc3C[C@H]21.O=S(=O)(Cl)c1ccc(C(F)(F)F)cc1>>CCC(=O)N1CCC[C@@H]2Cc3cc([NH2+]S(=O)(=O)c4ccc(C(F)(F)F)cc4)ccc3C[C@H]21|CCC(=O)N1CCC[C@@H]2Cc3cc([NH2+]S(=O)(=O)c4ccc(C(F)(F)F)cc4)ccc3C[C@H]21>>CCC(=O)N1CCC[C@@H]2Cc3cc(NS(=O)(=O)c4ccc(C(F)(F)F)cc4)ccc3C[C@H]21,0.0
O=C([O-])[O-].O=C1Nc2cccc3c2C1(CCCCBr)CCC3.[K+].[K+].c1ccc2c3c([nH]c2c1)CNCC3>>O=C1Nc2cccc3c2C1(CCCC[NH+]1CCc2c([nH]c4ccccc24)C1)CCC3.[Br-]|O=C1Nc2cccc3c2C1(CCCC[NH+]1CCc2c([nH]c4ccccc24)C1)CCC3.[Br-]>>O=C1Nc2cccc3c2C1(CCCCN1CCc2c([nH]c4ccccc24)C1)CCC3,48.0
CCN(CC)CC.CN(C)c1ccccn1.COC(=O)c1cccc(-c2nc([C@H]3CCCCN3)cs2)c1.O=C(Cl)COc1ccccc1>>COC(=O)c1cccc(-c2nc([C@H]3CCCC[NH+]3C([O-])(Cl)COc3ccccc3)cs2)c1|COC(=O)c1cccc(-c2nc([C@H]3CCCC[NH+]3C([O-])(Cl)COc3ccccc3)cs2)c1>>COC(=O)c1cccc(-c2nc([C@H]3CCCCN3C(=O)COc3ccccc3)cs2)c1,0.0
CC(C)OC(=O)Cl.CCN(CC)CC.Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1>>CC(C)OC([O-])(Cl)[NH2+]c1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1|CC(C)OC([O-])(Cl)[NH2+]c1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1>>CC(C)OC(=O)Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1,41.0
CC(Br)CCC(=O)Cl.CC1CCNCC1.O>>CC(Br)CCC([O-])(Cl)[NH+]1CCC(C)CC1|CC(Br)CCC([O-])(Cl)[NH+]1CCC(C)CC1>>CC(Br)CCC(=O)N1CCC(C)CC1,82.0
CCN(C(C)C)C(C)C.CCOC(=O)CCCBr.COc1ccc2nccc(CCNCCC3CN(c4ccc5c(c4)OCCO5)C(=O)O3)c2n1.[I-].[Na+]>>CCOC(=O)CCC[NH+](CCc1ccnc2ccc(OC)nc12)CCC1CN(c2ccc3c(c2)OCCO3)C(=O)O1.[Br-]|CCOC(=O)CCC[NH+](CCc1ccnc2ccc(OC)nc12)CCC1CN(c2ccc3c(c2)OCCO3)C(=O)O1.[Br-]>>CCOC(=O)CCCN(CCc1ccnc2ccc(OC)nc12)CCC1CN(c2ccc3c(c2)OCCO3)C(=O)O1,68.4
CCN(CC)CCCCl.COc1cc(C(=O)c2c(-c3ccccc3)oc3ccccc23)ccc1O>>CCN(CCC[OH+]c1c(OC)cc(C(c(c(c2ccccc2)o3)c4c3cccc4)=O)cc1)CC.[Cl-]|CCN(CCC[OH+]c1c(OC)cc(C(c(c(c2ccccc2)o3)c4c3cccc4)=O)cc1)CC.[Cl-]>>CCN(CC)CCCOc1ccc(C(=O)c2c(-c3ccccc3)oc3ccccc23)cc1OC,0.0
CCN(CC)CC.COC(=O)c1ccc(OCC2CC(=O)N(c3ccc(OCCO)cc3)C2)cc1.CS(=O)(=O)Cl>>COC(=O)c1ccc(OCC2CC(=O)N(c3ccc(OCC[OH+]S(C)(=O)=O)cc3)C2)cc1|COC(=O)c1ccc(OCC2CC(=O)N(c3ccc(OCC[OH+]S(C)(=O)=O)cc3)C2)cc1>>COC(=O)c1ccc(OCC2CC(=O)N(c3ccc(OCCOS(C)(=O)=O)cc3)C2)cc1,0.0
CCCCCCBr.Clc1ccc(CC2CCCN2)cc1.O=C([O-])[O-].[K+].[K+]>>CCCCCC[NH+]1CCCC1Cc1ccc(Cl)cc1.[Br-]|CCCCCC[NH+]1CCCC1Cc1ccc(Cl)cc1.[Br-]>>CCCCCCN1CCCC1Cc1ccc(Cl)cc1,0.0
Cl.ClCCN1CCOCC1.O=C([O-])[O-].O=Cc1ccc(O)cc1.[K+].[K+]>>O=Cc1ccc([O-])cc1|O=Cc1ccc([O-])cc1>>O=Cc1ccc(OCCN2CCOCC2)cc1,82.4
CS(=O)(=O)Cl.O=C(CC(O)CNC(=O)OCc1ccccc1)OCc1ccccc1>>CS(=O)(=O)[OH+]C(CNC(=O)OCc1ccccc1)CC(=O)OCc1ccccc1|CS(=O)(=O)[OH+]C(CNC(=O)OCc1ccccc1)CC(=O)OCc1ccccc1>>CS(=O)(=O)OC(CNC(=O)OCc1ccccc1)CC(=O)OCc1ccccc1,0.0
CC(=O)c1cc(Br)c(OCCCBr)c(Br)c1.Fc1ccc2c(C3CCNCC3)noc2c1.O=C([O-])[O-].[K+].[K+]>>CC(=O)c1cc(Br)c(OCCC[NH+]2CCC(c3noc4cc(F)ccc34)CC2)c(Br)c1.[Br-]|CC(=O)c1cc(Br)c(OCCC[NH+]2CCC(c3noc4cc(F)ccc34)CC2)c(Br)c1.[Br-]>>CC(=O)c1cc(Br)c(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)c(Br)c1,58.7
BrCc1ccc(Br)cc1.CC(C)C1CNCCN1>>CC(C)C1C[NH+](Cc2ccc(Br)cc2)CCN1|CC(C)C1C[NH+](Cc2ccc(Br)cc2)CCN1>>CC(C)C1CN(Cc2ccc(Br)cc2)CCN1,0.0
CC(C)(C)OC(=O)n1c2cnc(C#N)cc2c2cc(-c3ccc(CO)cc3)cnc21.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)n1c2cnc(C#N)cc2c2cc(-c3ccc(C[OH+]S(C)(=O)=O)cc3)cnc21|CC(C)(C)OC(=O)n1c2cnc(C#N)cc2c2cc(-c3ccc(C[OH+]S(C)(=O)=O)cc3)cnc21>>CC(C)(C)OC(=O)n1c2cnc(C#N)cc2c2cc(-c3ccc(COS(C)(=O)=O)cc3)cnc21,99.0
CCOC(=O)Cl.N#Cc1cc(N)ccc1Cl.O.c1ccncc1>>CCOC([O-])(Cl)[NH2+]c1ccc(Cl)c(C#N)c1|CCOC([O-])(Cl)[NH2+]c1ccc(Cl)c(C#N)c1>>CCOC(=O)Nc1ccc(Cl)c(C#N)c1,94.5
BrCc1ccccc1.COc1ccc2c(c1)CCC1CCNC(=O)C(CC(C)NC(C)C)=C21.Cl.O=C([O-])[O-].[K+].[K+]>>COc1ccc2c(c1)CCC1CCNC(=O)C(CC(C)[NH+](Cc3ccccc3)C(C)C)=C21|COc1ccc2c(c1)CCC1CCNC(=O)C(CC(C)[NH+](Cc3ccccc3)C(C)C)=C21>>COc1ccc2c(c1)CCC1CCNC(=O)C(CC(C)N(Cc3ccccc3)C(C)C)=C21,0.0
C1=Cc2ccccc2C(=C2CCNCC2)c2ccccc21.O=C(Cl)CNC(=O)OCc1ccccc1>>O=C(NCC([O-])(Cl)[NH+]1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1)OCc1ccccc1|O=C(NCC([O-])(Cl)[NH+]1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1)OCc1ccccc1>>O=C(NCC(=O)N1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1)OCc1ccccc1,61.0
BrCc1ccccc1.CC(C)(C)OC(=O)N1CCNCC1.CCN(CC)CC>>CC(C)(C)OC(=O)[NH+]1CCN(Cc2ccccc2)CC1|CC(C)(C)OC(=O)[NH+]1CCN(Cc2ccccc2)CC1>>CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)CC1,0.0
O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2Oc2ccccc21.c1ccc2sc(N3CCCNCC3)nc2c1>>O=C(NCC(F)(F)F)C1(CCCC[NH+]2CCCN(c3nc4ccccc4s3)CC2)c2ccccc2Oc2ccccc21.[Br-]|O=C(NCC(F)(F)F)C1(CCCC[NH+]2CCCN(c3nc4ccccc4s3)CC2)c2ccccc2Oc2ccccc21.[Br-]>>O=C(NCC(F)(F)F)C1(CCCCN2CCCN(c3nc4ccccc4s3)CC2)c2ccccc2Oc2ccccc21,0.0
CCN(C(C)C)C(C)C.Cl.FC1(F)CNC1.N#Cc1cc(Cl)ccc1CBr>>N#Cc1c(C[NH+]2CC(F)(C2)F)ccc(Cl)c1|N#Cc1c(C[NH+]2CC(F)(C2)F)ccc(Cl)c1>>N#Cc1cc(Cl)ccc1CN1CC(F)(F)C1,55.9
CCN(CC)CC.CS(=O)(=O)Cl.O.OCCc1c(F)cccc1Cl>>CS(=O)(=O)[OH+]CCc1c(F)cccc1Cl|CS(=O)(=O)[OH+]CCc1c(F)cccc1Cl>>CS(=O)(=O)OCCc1c(F)cccc1Cl,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCCC1CCOCC1>>CS(=O)(=O)[OH+]CCC1CCOCC1|CS(=O)(=O)[OH+]CCC1CCOCC1>>CS(=O)(=O)OCCC1CCOCC1,0.0
CCN(CC)CC.CCN1CCN(c2ccc(C(=O)NCCCCCCCCCCCCO)cn2)CC1.CS(=O)(=O)Cl.c1ccncc1>>CCN1CCN(c2ccc(C(=O)NCCCCCCCCCCCC[OH+]S(C)(=O)=O)cn2)CC1|CCN1CCN(c2ccc(C(=O)NCCCCCCCCCCCC[OH+]S(C)(=O)=O)cn2)CC1>>CCN1CCN(c2ccc(C(=O)NCCCCCCCCCCCCOS(C)(=O)=O)cn2)CC1,0.0
ClCCCCCl.Oc1ccc(Cl)cc1.[Cl-].[Na+].[Na+].[OH-]>>[O-]c1ccc(Cl)cc1|[O-]c1ccc(Cl)cc1>>ClCCCCOc1ccc(Cl)cc1,81.0
CS(=O)(=O)Cl.Cl.N#CC[C@H](O)CO>>CS(=O)(=O)[OH+][C@H](CO)CC#N|CS(=O)(=O)[OH+][C@H](CO)CC#N>>CS(=O)(=O)OC[C@@H](O)CC#N,0.0
CC(C)Cn1c(CNC(=O)OC(C)(C)C)c(-c2ccccc2)c2cc(CO)ccc2c1=O.CCN(CC)CC.CS(=O)(=O)Cl.Cl>>CC(C)Cn1c(CNC(=O)OC(C)(C)C)c(-c2ccccc2)c2cc(C[OH+]S(C)(=O)=O)ccc2c1=O|CC(C)Cn1c(CNC(=O)OC(C)(C)C)c(-c2ccccc2)c2cc(C[OH+]S(C)(=O)=O)ccc2c1=O>>CC(C)Cn1c(CNC(=O)OC(C)(C)C)c(-c2ccccc2)c2cc(COS(C)(=O)=O)ccc2c1=O,100.0
C1CCOC1.CC(=O)Cl.Cl.Cl.Cl.NN1Oc2c(sc3c2CCNC3)N=C1SCCCN1CCN(c2ccc3ccccc3n2)CC1>>CC([O-])(Cl)[NH+]1CCc2c(sc3c2ON(N)C(SCCCN2CCN(c4ccc5ccccc5n4)CC2)=N3)C1|CC([O-])(Cl)[NH+]1CCc2c(sc3c2ON(N)C(SCCCN2CCN(c4ccc5ccccc5n4)CC2)=N3)C1>>CC(=O)N1CCc2c(sc3c2ON(N)C(SCCCN2CCN(c4ccc5ccccc5n4)CC2)=N3)C1,83.0
CC(C)(C)OC(=O)N[C@H]1CCNC1.CCN(CC)CC.O=S(=O)(Cl)c1cccc2cncc(Br)c12>>CC(C)(C)OC(=O)N[C@H]1CC[NH+](S(=O)(=O)c2cccc3cncc(Br)c23)C1|CC(C)(C)OC(=O)N[C@H]1CC[NH+](S(=O)(=O)c2cccc3cncc(Br)c23)C1>>CC(C)(C)OC(=O)N[C@H]1CCN(S(=O)(=O)c2cccc3cncc(Br)c23)C1,83.3
