rxn,Yield
CCN(CC)CC.CCOC(C)=O.CS(=O)(=O)Cl.NC(=O)CSC[C@@H]1C[C@@H](O)CN1C(=O)OCc1ccc([N+](=O)[O-])cc1>>CS(=O)(=O)[OH+][C@@H]1C[C@@H](CSCC(N)=O)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1|CS(=O)(=O)[OH+][C@@H]1C[C@@H](CSCC(N)=O)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1>>CS(=O)(=O)O[C@@H]1C[C@@H](CSCC(N)=O)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1,0.0
CC(Br)CCC(=O)Cl.CC1CCNCC1.O>>CC(Br)CCC([O-])(Cl)[NH+]1CCC(C)CC1|CC(Br)CCC([O-])(Cl)[NH+]1CCC(C)CC1>>CC(Br)CCC(=O)N1CCC(C)CC1,82.0
C1CCNC1.CC(=O)Nc1ccc(S(=O)(=O)Cl)c(C)c1.Cl>>CC(=O)Nc1ccc(S(=O)(=O)[NH+]2CCCC2)c(C)c1|CC(=O)Nc1ccc(S(=O)(=O)[NH+]2CCCC2)c(C)c1>>CC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)c(C)c1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.Cc1nc2c(O[C@@H]3c4ccccc4C[C@H]3O)cccn2c1C=O>>Cc1nc2c(O[C@@H]3c4ccccc4C[C@H]3[OH+]S(C)(=O)=O)cccn2c1C=O|Cc1nc2c(O[C@@H]3c4ccccc4C[C@H]3[OH+]S(C)(=O)=O)cccn2c1C=O>>Cc1nc2c(O[C@@H]3c4ccccc4C[C@H]3OS(C)(=O)=O)cccn2c1C=O,0.0
CNC.O.O=S(=O)(Cl)c1ccc(I)cc1>>C[NH+](C)S(=O)(=O)c1ccc(I)cc1|C[NH+](C)S(=O)(=O)c1ccc(I)cc1>>CN(C)S(=O)(=O)c1ccc(I)cc1,88.0
COCCBr.Nc1ccccc1S.[Na+].[OH-]>>Nc1ccccc1[S-]|Nc1ccccc1[S-]>>COCCSc1ccccc1N,89.0
CCn1c(=O)cc(C)c2ccc(O)cc21.O=C(NC1CCN(CCCCl)CC1)c1ccccc1>>CCn1c(=O)cc(C)c2ccc([OH+]CCCN3CCC(NC(=O)c4ccccc4)CC3)cc21.[Cl-]|CCn1c(=O)cc(C)c2ccc([OH+]CCCN3CCC(NC(=O)c4ccccc4)CC3)cc21.[Cl-]>>CCn1c(=O)cc(C)c2ccc(OCCCN3CCC(NC(=O)c4ccccc4)CC3)cc21,59.0
CCOC(=O)c1cccc(CCNC)c1.COc1ccc(C(C#N)(CCCBr)C(C)C)cc1OC>>CCOC(=O)c1cccc(CC[NH+](C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)c1.[Br-]|CCOC(=O)c1cccc(CC[NH+](C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)c1.[Br-]>>CCOC(=O)c1cccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)c1,0.0
CC(C)(C)OC(=O)N1CC[C@@H](O)C1.CCN(CC)CC.CCOC(C)=O.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CC[C@@H]([OH+]S(C)(=O)=O)C1|CC(C)(C)OC(=O)N1CC[C@@H]([OH+]S(C)(=O)=O)C1>>CC(C)(C)OC(=O)N1CC[C@@H](OS(C)(=O)=O)C1,0.0
CC(C)(C)OC(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCC(c2ccccc2N)CC1.Cc1cc(C)c(S(=O)(=O)Cl)c(C)c1.c1ccncc1>>Cc1cc(C)c(S(=O)(=O)[NH2+]c2ccccc2C2CCN(C(=O)[C@@H](Cc3ccc(Cl)cc3)NC(=O)[C@@H]3Cc4ccccc4CN3C(=O)OC(C)(C)C)CC2)c(C)c1|Cc1cc(C)c(S(=O)(=O)[NH2+]c2ccccc2C2CCN(C(=O)[C@@H](Cc3ccc(Cl)cc3)NC(=O)[C@@H]3Cc4ccccc4CN3C(=O)OC(C)(C)C)CC2)c(C)c1>>Cc1cc(C)c(S(=O)(=O)Nc2ccccc2C2CCN(C(=O)[C@@H](Cc3ccc(Cl)cc3)NC(=O)[C@@H]3Cc4ccccc4CN3C(=O)OC(C)(C)C)CC2)c(C)c1,73.1
CCN(C(C)C)C(C)C.CCOC(=O)N1CCNCC1.O=C(Cl)CCl>>CCOC(=O)N1CC[NH+](C([O-])(Cl)CCl)CC1|CCOC(=O)N1CC[NH+](C([O-])(Cl)CCl)CC1>>CCOC(=O)N1CCN(C(=O)CCl)CC1,93.0
CC(=O)Cl.CC(C)(C)[Si](C)(C)OCCNCCC1OCCO1.CCN(C(C)C)C(C)C>>CC([O-])(Cl)[NH+](CCO[Si](C)(C)C(C)(C)C)CCC1OCCO1|CC([O-])(Cl)[NH+](CCO[Si](C)(C)C(C)(C)C)CCC1OCCO1>>CC(=O)N(CCO[Si](C)(C)C(C)(C)C)CCC1OCCO1,65.2
CCN(CC)CC.COC(OC)c1nc2c(cc1CO)CCCN2C(=O)Nc1cc(OC(C)C)c(C#N)cn1.CS(=O)(=O)Cl>>COC(OC)c1nc2c(cc1C[OH+]S(C)(=O)=O)CCCN2C(=O)Nc1cc(OC(C)C)c(C#N)cn1|COC(OC)c1nc2c(cc1C[OH+]S(C)(=O)=O)CCCN2C(=O)Nc1cc(OC(C)C)c(C#N)cn1>>COC(OC)c1nc2c(cc1COS(C)(=O)=O)CCCN2C(=O)Nc1cc(OC(C)C)c(C#N)cn1,0.0
CC(C)(C)OC(=O)N1CCC(CCCO)CC1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CCC(CCC[OH+]S(C)(=O)=O)CC1|CC(C)(C)OC(=O)N1CCC(CCC[OH+]S(C)(=O)=O)CC1>>CC(C)(C)OC(=O)N1CCC(CCCOS(C)(=O)=O)CC1,0.0
CS(=O)(=O)Cl.Cc1sc2cc(OCCO)ccc2c1-c1ccc(C(F)(F)F)cc1>>Cc1sc2cc(OCC[OH+]S(C)(=O)=O)ccc2c1-c1ccc(C(F)(F)F)cc1|Cc1sc2cc(OCC[OH+]S(C)(=O)=O)ccc2c1-c1ccc(C(F)(F)F)cc1>>Cc1sc2cc(OCCOS(C)(=O)=O)ccc2c1-c1ccc(C(F)(F)F)cc1,0.0
CCN(CC)CC.COC(=O)Cl.Nc1cc2c3c(c1)C(c1ccccc1)CCN3CCC2c1ccccc1>>COC([O-])(Cl)[NH2+]c1cc2c3c(c1)C(c1ccccc1)CCN3CCC2c1ccccc1|COC([O-])(Cl)[NH2+]c1cc2c3c(c1)C(c1ccccc1)CCN3CCC2c1ccccc1>>COC(=O)Nc1cc2c3c(c1)C(c1ccccc1)CCN3CCC2c1ccccc1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O=C([O-])O.OCCc1cccc(N2CCCC2)c1.[Na+]>>O=S([O+]([H])CCC1=CC(N2CCCC2)=CC=C1)(C)=O|O=S([O+]([H])CCC1=CC(N2CCCC2)=CC=C1)(C)=O>>CS(=O)(=O)OCCc1cccc(N2CCCC2)c1,0.0
CCN(CC)CC.CNCCCCN1C(=O)c2ccccc2C1=O.O=C1c2ccccc2C(=O)N1CCCCBr>>C[NH+](CCCCN1C(=O)c2ccccc2C1=O)CCCCN1C(=O)c2ccccc2C1=O.[Br-]|C[NH+](CCCCN1C(=O)c2ccccc2C1=O)CCCCN1C(=O)c2ccccc2C1=O.[Br-]>>CN(CCCCN1C(=O)c2ccccc2C1=O)CCCCN1C(=O)c2ccccc2C1=O,0.0
CCN(CC)CC.CO.CS(=O)(=O)Cl.NC(=O)c1coc(N2CC(O)C2)n1>>CS([O+]([H])C(C1)CN1C2=NC(C(N)=O)=CO2)(=O)=O|CS([O+]([H])C(C1)CN1C2=NC(C(N)=O)=CO2)(=O)=O>>CS(=O)(=O)OC1CN(c2nc(C(N)=O)co2)C1,78.0
CCCBr.Cc1cc(C)c2c(c1)C1CNCCC1CC2=O>>CCC[NH+]1CCC2CC(=O)c3c(C)cc(C)cc3C2C1.[Br-]|CCC[NH+]1CCC2CC(=O)c3c(C)cc(C)cc3C2C1.[Br-]>>CCCN1CCC2CC(=O)c3c(C)cc(C)cc3C2C1,0.0
CC(=O)Cl.COc1ccc(CN(c2nc(Nc3cc(C#N)cc(N4CCN(C5CNC5)CC4)c3Cl)nn3c(C#N)cnc23)C2CC2)cc1.O=C([O-])O.[Na+]>>COc1ccc(CN(c2nc(Nc3cc(C#N)cc(N4CCN(C5C[NH+](C(C)([O-])Cl)C5)CC4)c3Cl)nn3c(C#N)cnc23)C2CC2)cc1|COc1ccc(CN(c2nc(Nc3cc(C#N)cc(N4CCN(C5C[NH+](C(C)([O-])Cl)C5)CC4)c3Cl)nn3c(C#N)cnc23)C2CC2)cc1>>COc1ccc(CN(c2nc(Nc3cc(C#N)cc(N4CCN(C5CN(C(C)=O)C5)CC4)c3Cl)nn3c(C#N)cnc23)C2CC2)cc1,0.0
CCCCN(CCCC)CCCCl.CCCCc1oc2ccc([N+](=O)[O-])cc2c1C(=O)c1ccc(O)cc1.CCCCc1oc2ccc([N+](=O)[O-])cc2c1C(=O)c1ccc(OC)cc1.[Al+3].[Cl-].[Cl-].[Cl-]>>CCCCc1oc2ccc([N+](=O)[O-])cc2c1C(=O)c1ccc([O-])cc1|CCCCc1oc2ccc([N+](=O)[O-])cc2c1C(=O)c1ccc([O-])cc1>>CCCCc1oc2ccc([N+](=O)[O-])cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,0.0
CCN(CC)CC.FC(F)CBr.NS(=O)(=O)c1ccccc1S>>NS(=O)(=O)c1ccccc1[S-]|NS(=O)(=O)c1ccccc1[S-]>>NS(=O)(=O)c1ccccc1SCC(F)F,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCc1ccccc1>>CS(=O)(=O)[OH+]Cc1ccccc1|CS(=O)(=O)[OH+]Cc1ccccc1>>CS(=O)(=O)OCc1ccccc1,0.0
CCN(CC)CC.Clc1ccc(OCCCBr)cc1.Cn1c(N2CCNCC2)cc(=O)n(C)c1=O>>Cn1c(N2CC[NH+](CCCOc3ccc(Cl)cc3)CC2)cc(=O)n(C)c1=O.[Br-]|Cn1c(N2CC[NH+](CCCOc3ccc(Cl)cc3)CC2)cc(=O)n(C)c1=O.[Br-]>>Cn1c(N2CCN(CCCOc3ccc(Cl)cc3)CC2)cc(=O)n(C)c1=O,86.1
C#CCCCCl.Cc1cc(C#N)cc(C)c1O>>C#CCCC[OH+]c1c(C)cc(C#N)cc1C.[Cl-]|C#CCCC[OH+]c1c(C)cc(C#N)cc1C.[Cl-]>>C#CCCCOc1c(C)cc(C#N)cc1C,99.4
CC(C)(C)c1ccc(S(=O)(=O)Cl)cc1.Cc1cc(C2(c3ccccc3)C(=O)Nc3ccccc32)c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1O.Cc1ccc(N)cc1O>>Cc1ccc([NH2+]S(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1O|Cc1ccc([NH2+]S(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1O>>Cc1ccc(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1O,78.0
CCN1CCNCC1.O=C(Nc1ccc(CBr)c(C(F)(F)F)c1)C(F)(F)F>>CC[NH+]1CCN(Cc2ccc(NC(=O)C(F)(F)F)cc2C(F)(F)F)CC1|CC[NH+]1CCN(Cc2ccc(NC(=O)C(F)(F)F)cc2C(F)(F)F)CC1>>CCN1CCN(Cc2ccc(NC(=O)C(F)(F)F)cc2C(F)(F)F)CC1,0.0
COc1ccccc1S.C[C@@H](CO)CBr.[Na+].[OH-]>>COc1ccccc1[S-]|COc1ccccc1[S-]>>COc1ccccc1SC[C@@H](C)CO,100.0
CCN(CC)CC.C[C@H](CO)CBr.FC(F)(F)c1ccc(N2CCNCC2)cc1>>C[C@H](CO)C[NH+]1CCN(c2ccc(C(F)(F)F)cc2)CC1.[Br-]|C[C@H](CO)C[NH+]1CCN(c2ccc(C(F)(F)F)cc2)CC1.[Br-]>>C[C@H](CO)CN1CCN(c2ccc(C(F)(F)F)cc2)CC1,0.0
CCCCC(Cc1ccc(OCCO)cc1)C(=O)OCC.CS(=O)(=O)Cl>>CCCCC(Cc1ccc(OCC[OH+]S(C)(=O)=O)cc1)C(=O)OCC|CCCCC(Cc1ccc(OCC[OH+]S(C)(=O)=O)cc1)C(=O)OCC>>CCCCC(Cc1ccc(OCCOS(C)(=O)=O)cc1)C(=O)OCC,0.0
COC(=O)c1ccc(CCC(/C=C/c2ccccc2O)Cc2ccc(C(=O)OC)cc2)cc1.O=C([O-])[O-].O=C1CCCN1CCCCl.[Cs+].[Cs+]>>COC(=O)c1ccc(CCC(/C=C/c2ccccc2[O-])Cc2ccc(C(=O)OC)cc2)cc1|COC(=O)c1ccc(CCC(/C=C/c2ccccc2[O-])Cc2ccc(C(=O)OC)cc2)cc1>>COC(=O)c1ccc(CCC(/C=C/c2ccccc2OCCCN2CCCC2=O)Cc2ccc(C(=O)OC)cc2)cc1,0.0
CC(C)CC(=O)Cl.CCN(CC)CC.Cl.N#Cc1c(OC[C@H]2CCCNC2)cccc1[N+](=O)[O-]>>CC(C)CC([O-])(Cl)[NH+]1CCC[C@H](COc2cccc([N+](=O)[O-])c2C#N)C1|CC(C)CC([O-])(Cl)[NH+]1CCC[C@H](COc2cccc([N+](=O)[O-])c2C#N)C1>>CC(C)CC(=O)N1CCC[C@H](COc2cccc([N+](=O)[O-])c2C#N)C1,0.0
CCN(C(C)C)C(C)C.CNC[C@H](O[Si](C)(C)C(C)(C)C)c1ccc(O)c2[nH]c(=O)ccc12.O=C(Nc1ccc(C#CCCCBr)cc1)C(F)(F)F>>C[NH+](CCCC#Cc1ccc(NC(=O)C(F)(F)F)cc1)C[C@H](O[Si](C)(C)C(C)(C)C)c1ccc(O)c2[nH]c(=O)ccc12.[Br-]|C[NH+](CCCC#Cc1ccc(NC(=O)C(F)(F)F)cc1)C[C@H](O[Si](C)(C)C(C)(C)C)c1ccc(O)c2[nH]c(=O)ccc12.[Br-]>>CN(CCCC#Cc1ccc(NC(=O)C(F)(F)F)cc1)C[C@H](O[Si](C)(C)C(C)(C)C)c1ccc(O)c2[nH]c(=O)ccc12,0.0
CNC.O=S1(=O)N(CCOCCBr)c2ccccc2N1c1ccc(F)cc1F>>C[NH+](C)CCOCCN1c2ccccc2N(c2ccc(F)cc2F)S1(=O)=O.[Br-]|C[NH+](C)CCOCCN1c2ccccc2N(c2ccc(F)cc2F)S1(=O)=O.[Br-]>>CN(C)CCOCCN1c2ccccc2N(c2ccc(F)cc2F)S1(=O)=O,0.0
CCN(CC)CCCCl.COc1cc(C(=O)c2c(-c3ccccc3)oc3ccccc23)ccc1O>>CCN(CCC[OH+]c1c(OC)cc(C(c(c(c2ccccc2)o3)c4c3cccc4)=O)cc1)CC.[Cl-]|CCN(CCC[OH+]c1c(OC)cc(C(c(c(c2ccccc2)o3)c4c3cccc4)=O)cc1)CC.[Cl-]>>CCN(CC)CCCOc1ccc(C(=O)c2c(-c3ccccc3)oc3ccccc23)cc1OC,0.0
ClCCCCCl.Oc1ccc(Cl)cc1.[Cl-].[Na+].[Na+].[OH-]>>[O-]c1ccc(Cl)cc1|[O-]c1ccc(Cl)cc1>>ClCCCCOc1ccc(Cl)cc1,81.0
COCC(=O)Cl.COc1ccc(-c2ccnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)c(OCC2CC2)c1.Cl>>COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4ccc(OC)cc4OCC4CC4)ccnc23)CC1|COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4ccc(OC)cc4OCC4CC4)ccnc23)CC1>>COCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4ccc(OC)cc4OCC4CC4)ccnc23)CC1,0.0
CS(=O)(=O)Cl.OCCCC(F)(F)F>>CS(=O)(=O)[OH+]CCCC(F)(F)F|CS(=O)(=O)[OH+]CCCC(F)(F)F>>CS(=O)(=O)OCCCC(F)(F)F,31.1
CCN(CC)CC.CS(=O)(=O)Cl.OCc1ccc(Br)cc1>>CS(=O)(=O)[OH+]Cc1ccc(Br)cc1|CS(=O)(=O)[OH+]Cc1ccc(Br)cc1>>CS(=O)(=O)OCc1ccc(Br)cc1,94.0
CCCCCCCCCCCCCCCCCCNC.ClC(Cl)Cl.O=[N+]([O-])c1cc(S(=O)(=O)Cl)ccc1Cl>>CCCCCCCCCCCCCCCCCC[NH+](C)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1|CCCCCCCCCCCCCCCCCC[NH+](C)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1>>CCCCCCCCCCCCCCCCCCN(C)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.0
CCN(CC)CCCl.Cl.O=C([O-])[O-].O=[N+]([O-])c1ccc(O)cc1.[Cs+].[Cs+]>>O=[N+]([O-])c1ccc([O-])cc1|O=[N+]([O-])c1ccc([O-])cc1>>CCN(CC)CCOc1ccc([N+](=O)[O-])cc1,0.0
COCCOc1cc(OC)ccc1-c1ncnc2c(C(=O)NC3CCNCC3)c[nH]c12.O=C(Cl)C1CC1>>COCCOc1cc(OC)ccc1-c1ncnc2c(C([O-])(Cl)[NH+]C3CCN(C(=O)C4CC4)CC3)c[nH]c12|COCCOc1cc(OC)ccc1-c1ncnc2c(C([O-])(Cl)[NH+]C3CCN(C(=O)C4CC4)CC3)c[nH]c12>>COCCOc1cc(OC)ccc1-c1ncnc2c(C(=O)NC3CCN(C(=O)C4CC4)CC3)c[nH]c12,0.0
BrCCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.CNCCO>>C[NH+](CCO)CCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.[Br-]|C[NH+](CCO)CCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.[Br-]>>CN(CCO)CCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1,0.0
ClCCBr.Nc1ccccc1S.[Na+].[OH-]>>Nc1ccccc1[S-]|Nc1ccccc1[S-]>>Nc1ccccc1SCCCl,97.3
CC(C)(C)OC(=O)NC(CO)Cc1ccc(-c2ccc(F)c(Cl)c2)cc1.CS(=O)(=O)Cl.c1ccncc1>>CC(C)(C)OC(=O)NC(C[OH+]S(C)(=O)=O)Cc1ccc(-c2ccc(F)c(Cl)c2)cc1|CC(C)(C)OC(=O)NC(C[OH+]S(C)(=O)=O)Cc1ccc(-c2ccc(F)c(Cl)c2)cc1>>CC(C)(C)OC(=O)NC(COS(C)(=O)=O)Cc1ccc(-c2ccc(F)c(Cl)c2)cc1,75.6
C[C@H]1CNCCN1.O=C([O-])[O-].OC(c1ccc(CBr)cc1)(C(F)(F)F)C(F)(F)F.[K+].[K+]>>C[C@H]1C[NH+](Cc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CCN1|C[C@H]1C[NH+](Cc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CCN1>>C[C@H]1CN(Cc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CCN1,45.6
CC(C)Cn1c(CNC(=O)OC(C)(C)C)c(-c2ccccc2)c2cc(CO)ccc2c1=O.CCN(CC)CC.CS(=O)(=O)Cl.Cl>>CC(C)Cn1c(CNC(=O)OC(C)(C)C)c(-c2ccccc2)c2cc(C[OH+]S(C)(=O)=O)ccc2c1=O|CC(C)Cn1c(CNC(=O)OC(C)(C)C)c(-c2ccccc2)c2cc(C[OH+]S(C)(=O)=O)ccc2c1=O>>CC(C)Cn1c(CNC(=O)OC(C)(C)C)c(-c2ccccc2)c2cc(COS(C)(=O)=O)ccc2c1=O,100.0
CCN(CC)CC.CS(=O)(=O)Cl.Cc1ncsc1CCO>>Cc1ncsc1CC[OH+]S(C)(=O)=O|Cc1ncsc1CC[OH+]S(C)(=O)=O>>Cc1ncsc1CCOS(C)(=O)=O,67.0
O=C([O-])[O-].O=CN1CCNCC1.OCCCBr.[K+].[K+]>>O=CN1CC[NH+](CCCO)CC1.[Br-]|O=CN1CC[NH+](CCCO)CC1.[Br-]>>O=CN1CCN(CCCO)CC1,12.0
CC(C)(C)OC(=O)N[C@@H]1CCCNC1.O=C(Cl)C1CCC1>>CC(C)(C)OC(=O)N[C@@H]1CCC[NH+](C([O-])(Cl)C2CCC2)C1|CC(C)(C)OC(=O)N[C@@H]1CCC[NH+](C([O-])(Cl)C2CCC2)C1>>CC(C)(C)OC(=O)N[C@@H]1CCCN(C(=O)C2CCC2)C1,0.0
CS(=O)(=O)Cl.C[C@](O)(CO)Cn1cc([N+](=O)[O-])nc1Cl.Cl>>C[C@](CO)(Cn1cc([N+](=O)[O-])nc1Cl)[OH+]S(C)(=O)=O|C[C@](CO)(Cn1cc([N+](=O)[O-])nc1Cl)[OH+]S(C)(=O)=O>>C[C@](O)(COS(C)(=O)=O)Cn1cc([N+](=O)[O-])nc1Cl,81.0
CCN(CC)CC.CNC.O=C(Cl)C(Br)CCCBr>>C[NH+](C)C([O-])(Cl)C(Br)CCCBr|C[NH+](C)C([O-])(Cl)C(Br)CCCBr>>CN(C)C(=O)C(Br)CCCBr,64.1
CCC(C)c1ccc(-n2c(-c3ccc(O)cc3)nc3ccccc3c2=O)cc1.O=C([O-])[O-].OCCCl.[K+].[K+]>>CCC(C)c1ccc(-n2c(-c3ccc([O-])cc3)nc3ccccc3c2=O)cc1|CCC(C)c1ccc(-n2c(-c3ccc([O-])cc3)nc3ccccc3c2=O)cc1>>CCC(C)c1ccc(-n2c(-c3ccc(OCCO)cc3)nc3ccccc3c2=O)cc1,0.0
CC(C)OC(=O)Cl.Nc1cccc(O)c1.O.[Mg+2].[O-2]>>CC(C)OC([O-])(Cl)[NH2+]c1cccc(O)c1|CC(C)OC([O-])(Cl)[NH2+]c1cccc(O)c1>>CC(C)OC(=O)Nc1cccc(O)c1,83.4
COCC(=O)Cl.COc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)c1.Cl>>COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)ccc4OCC4CC4)ncnc23)CC1|COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)ccc4OCC4CC4)ncnc23)CC1>>COCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)ccc4OCC4CC4)ncnc23)CC1,0.0
CCN(C(C)C)C(C)C.Cl.Clc1ccc2c(n1)CCNC2.O=C(Cl)C1CC1>>[O-]C(Cl)(C1CC1)[NH+]1CCc2nc(Cl)ccc2C1|[O-]C(Cl)(C1CC1)[NH+]1CCc2nc(Cl)ccc2C1>>O=C(C1CC1)N1CCc2nc(Cl)ccc2C1,95.0
CC(C)(C)[O-].CCOC(=O)N1C[C@H](O)C[C@H]1CCCl.Oc1ccc(Cl)cc1CCc1ccccc1.[K+]>>[O-]c1ccc(Cl)cc1CCc1ccccc1|[O-]c1ccc(Cl)cc1CCc1ccccc1>>CCOC(=O)N1C[C@H](O)C[C@H]1CCOc1ccc(Cl)cc1CCc1ccccc1,29.0
Cc1ccc(S(=O)(=O)Sc2cc(C)c(N)cc2C(C)(C)C)cc1.Cl.N#Cc1ccc(S(=O)(=O)Cl)cc1.c1ccncc1>>Cc1ccc(S(=O)(=O)Sc2cc(C)c([NH2+]S(=O)(=O)c3ccc(C#N)cc3)cc2C(C)(C)C)cc1|Cc1ccc(S(=O)(=O)Sc2cc(C)c([NH2+]S(=O)(=O)c3ccc(C#N)cc3)cc2C(C)(C)C)cc1>>Cc1ccc(S(=O)(=O)Sc2cc(C)c(NS(=O)(=O)c3ccc(C#N)cc3)cc2C(C)(C)C)cc1,0.0
CS(=O)(=O)Cl.OCCCc1ccc(OCc2coc(/C=C/c3ccccc3)n2)cc1>>CS(=O)(=O)[OH+]CCCc1ccc(OCc2coc(/C=C/c3ccccc3)n2)cc1|CS(=O)(=O)[OH+]CCCc1ccc(OCc2coc(/C=C/c3ccccc3)n2)cc1>>CS(=O)(=O)OCCCc1ccc(OCc2coc(/C=C/c3ccccc3)n2)cc1,92.0
BrCCBr.CCN(CC)CC.CCOC(=O)CCCNCCC1COc2ccccc2C1>>CCOC(=O)CCC[NH+](CCBr)CCC1COc2ccccc2C1.[Br-]|CCOC(=O)CCC[NH+](CCBr)CCC1COc2ccccc2C1.[Br-]>>CCOC(=O)CCCN(CCBr)CCC1COc2ccccc2C1,0.0
CCO.Cl.NCCBr.O=C([O-])[O-].Oc1ccc(S)cc1.[K+].[K+]>>Oc1ccc([S-])cc1|Oc1ccc([S-])cc1>>NCCSc1ccc(O)cc1,0.0
C1COCCN1.CCN(CC)CC.CCOC(=O)CCCCBr.CCOCC>>CCOC(=O)CCCC[NH+]1CCOCC1.[Br-]|CCOC(=O)CCCC[NH+]1CCOCC1.[Br-]>>CCOC(=O)CCCCN1CCOCC1,87.0
CCN(CC)CC.Nc1nc(N)c2c(OCCN3CCNCC3)cccc2n1.O=C(O)C(F)(F)F.O=S(=O)(Cl)c1ccccc1F>>Nc1nc(N)c2c(OCCN3CC[NH+](S(=O)(=O)c4ccccc4F)CC3)cccc2n1|Nc1nc(N)c2c(OCCN3CC[NH+](S(=O)(=O)c4ccccc4F)CC3)cccc2n1>>Nc1nc(N)c2c(OCCN3CCN(S(=O)(=O)c4ccccc4F)CC3)cccc2n1,0.0
CS(=O)(=O)Cl.O[C@H]1CCN(Cc2ccccc2)C1.[Na+].[OH-]>>CS(=O)(=O)[OH+][C@H]1CCN(Cc2ccccc2)C1|CS(=O)(=O)[OH+][C@H]1CCN(Cc2ccccc2)C1>>CS(=O)(=O)O[C@H]1CCN(Cc2ccccc2)C1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCCc1cccs1>>CS(=O)(=O)[OH+]CCc1cccs1|CS(=O)(=O)[OH+]CCc1cccs1>>CS(=O)(=O)OCCc1cccs1,92.2
CC1=C(c2cccc(OC3CCCCO3)c2)C(c2ccc(OCCO)cc2)Oc2ccc(OC3CCCCO3)cc21.CCN(CC)CC.CS(=O)(=O)Cl.[Cl-].[NH4+]>>CC1=C(c2cccc(OC3CCCCO3)c2)C(c2ccc(OCC[OH+]S(C)(=O)=O)cc2)Oc2ccc(OC3CCCCO3)cc21|CC1=C(c2cccc(OC3CCCCO3)c2)C(c2ccc(OCC[OH+]S(C)(=O)=O)cc2)Oc2ccc(OC3CCCCO3)cc21>>CC1=C(c2cccc(OC3CCCCO3)c2)C(c2ccc(OCCOS(C)(=O)=O)cc2)Oc2ccc(OC3CCCCO3)cc21,87.9
C1CCOC1.CCn1c(=O)c(CCCO)c(-c2cccc(Cl)c2)c2ccc(C)nc21.CS(=O)(=O)Cl>>CCn1c(=O)c(CCC[OH+]S(C)(=O)=O)c(-c2cccc(Cl)c2)c2ccc(C)nc21|CCn1c(=O)c(CCC[OH+]S(C)(=O)=O)c(-c2cccc(Cl)c2)c2ccc(C)nc21>>CCn1c(=O)c(CCCOS(C)(=O)=O)c(-c2cccc(Cl)c2)c2ccc(C)nc21,0.0
