rxn,Yield
CN(CCCCl)C1CCC1.O=C([O-])[O-].Oc1ccc(C2(CNc3ccccn3)CCOCC2)cc1.[K+].[K+]>>[O-]c1ccc(C2(CNc3ccccn3)CCOCC2)cc1|[O-]c1ccc(C2(CNc3ccccn3)CCOCC2)cc1>>CN(CCCOc1ccc(C2(CNc3ccccn3)CCOCC2)cc1)C1CCC1,30.0
CCN(CC)CC.COc1ccc(S)cc1.O=C(O)c1ccccc1CCCCCCCBr>>COc1ccc([S-])cc1|COc1ccc([S-])cc1>>COc1ccc(SCCCCCCCc2ccccc2C(=O)O)cc1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.Cc1cc(OC[C@@H](C)CO)cc(C)c1Br>>Cc1cc(OC[C@@H](C)C[OH+]S(C)(=O)=O)cc(C)c1Br|Cc1cc(OC[C@@H](C)C[OH+]S(C)(=O)=O)cc(C)c1Br>>Cc1cc(OC[C@@H](C)COS(C)(=O)=O)cc(C)c1Br,0.0
CCCCBr.CCN(CC)CC.OCCN1CCNCC1>>CCCC[NH+]1CCN(CCO)CC1.[Br-]|CCCC[NH+]1CCN(CCO)CC1.[Br-]>>CCCCN1CCN(CCO)CC1,62.0
CCN(CC)CC.CCOC(C)=O.CNCCC#N.COc1cc(C)c(S(=O)(=O)Cl)c(C)c1C>>COc1cc(C)c(S(=O)(=O)[NH+](C)CCC#N)c(C)c1C|COc1cc(C)c(S(=O)(=O)[NH+](C)CCC#N)c(C)c1C>>COc1cc(C)c(S(=O)(=O)N(C)CCC#N)c(C)c1C,0.0
CC(C)(C)OC(=O)N1CCNCC1.O=C([O-])O.O=S(=O)(Cl)c1ccc2cc(Br)ccc2c1.[Na+]>>CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2ccc3cc(Br)ccc3c2)CC1|CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2ccc3cc(Br)ccc3c2)CC1>>CC(C)(C)OC(=O)N1CCN(S(=O)(=O)c2ccc3cc(Br)ccc3c2)CC1,92.6
CCNCC.CN(c1ccc(OCCCCBr)cc1)S(=O)(=O)c1ccc(C(F)(F)F)cc1>>CC[NH+](CC)CCCCOc1ccc(N(C)S(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1.[Br-]|CC[NH+](CC)CCCCOc1ccc(N(C)S(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1.[Br-]>>CCN(CC)CCCCOc1ccc(N(C)S(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1,0.0
CCN(CC)CC.COC(=O)c1ccc(OCCCCCO)cc1.CS(=O)(=O)Cl>>COC(=O)c1ccc(OCCCCC[OH+]S(C)(=O)=O)cc1|COC(=O)c1ccc(OCCCCC[OH+]S(C)(=O)=O)cc1>>COC(=O)c1ccc(OCCCCCOS(C)(=O)=O)cc1,0.0
C1COCCN1.CN(C(=O)c1cc2c(s1)-c1ccc(CBr)cc1OCC2)c1ccccc1Cl.CNCc1ccc2c(c1)OCCc1cc(C(=O)N(C)c3ccccc3Cl)sc1-2>>CN(C(=O)c1cc2c(s1)-c1ccc(C[NH+]3CCOCC3)cc1OCC2)c1ccccc1Cl|CN(C(=O)c1cc2c(s1)-c1ccc(C[NH+]3CCOCC3)cc1OCC2)c1ccccc1Cl>>CN(C(=O)c1cc2c(s1)-c1ccc(CN3CCOCC3)cc1OCC2)c1ccccc1Cl,0.0
Cc1cc(N)cc(C)c1SC[N+](=O)[O-].O.O=C([O-])[O-].O=S(=O)(Cl)c1ccccc1.[Ca+2]>>Cc1cc([NH2+]S(=O)(=O)c2ccccc2)cc(C)c1SC[N+](=O)[O-]|Cc1cc([NH2+]S(=O)(=O)c2ccccc2)cc(C)c1SC[N+](=O)[O-]>>Cc1cc(NS(=O)(=O)c2ccccc2)cc(C)c1SC[N+](=O)[O-],68.0
CCN(C(C)C)C(C)C.OCCCBr.c1ccc(C(c2ccccc2)N2CCNCC2)cc1>>OCCC[NH+]1CCN(C(c2ccccc2)c2ccccc2)CC1.[Br-]|OCCC[NH+]1CCN(C(c2ccccc2)c2ccccc2)CC1.[Br-]>>OCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0
COc1cccc(C(=O)O)c1N.O=C(Cl)OCC(Cl)(Cl)Cl.c1ccncc1>>COc1cccc(C(=O)O)c1[NH2+]C([O-])(Cl)OCC(Cl)(Cl)Cl|COc1cccc(C(=O)O)c1[NH2+]C([O-])(Cl)OCC(Cl)(Cl)Cl>>COc1cccc(C(=O)O)c1NC(=O)OCC(Cl)(Cl)Cl,69.1
CCN(CC)CC.CN(C)C=O.C[C@H]1COCCN1c1nc(-c2ccc(NC(=O)NC3CC3)cc2)nc2c1CNC2.O=C(Cl)C1CCOCC1>>C[C@H]1COCCN1c1nc(-c2ccc(NC(=O)NC3CC3)cc2)nc2c1C[NH+](C([O-])(Cl)C1CCOCC1)C2|C[C@H]1COCCN1c1nc(-c2ccc(NC(=O)NC3CC3)cc2)nc2c1C[NH+](C([O-])(Cl)C1CCOCC1)C2>>C[C@H]1COCCN1c1nc(-c2ccc(NC(=O)NC3CC3)cc2)nc2c1CN(C(=O)C1CCOCC1)C2,0.0
CCN(CC)CC.COc1cc(C)c(S(=O)(=O)Cl)c(C)c1.Cl.OCC1CCCCN1>>COc1cc(C)c(S(=O)(=O)[NH+]2CCCCC2CO)c(C)c1|COc1cc(C)c(S(=O)(=O)[NH+]2CCCCC2CO)c(C)c1>>COc1cc(C)c(S(=O)(=O)N2CCCCC2CO)c(C)c1,20.0
Fc1cc2nc(COc3ccccc3)n(Cc3ccc(Cl)cc3)c2cc1N1CCNCC1.O=C(Cl)C1CC1>>[O-]C(Cl)(C1CC1)[NH+]1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(Cl)cc2)CC1|[O-]C(Cl)(C1CC1)[NH+]1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(Cl)cc2)CC1>>O=C(C1CC1)N1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(Cl)cc2)CC1,0.0
CCNCC.COC(=O)CCc1ccc(CCCCCCBr)cc1>>CC[NH+](CC)CCCCCCc1ccc(CCC(=O)OC)cc1.[Br-]|CC[NH+](CC)CCCCCCc1ccc(CCC(=O)OC)cc1.[Br-]>>CCN(CC)CCCCCCc1ccc(CCC(=O)OC)cc1,84.4
CCN(CC)CC.CS(=O)(=O)Cl.N#Cc1ccc2c(c1)CCCC2(OCCO)c1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1>>CS(=O)(=O)[OH+]CCOC1(c2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)CCCc2cc(C#N)ccc21|CS(=O)(=O)[OH+]CCOC1(c2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)CCCc2cc(C#N)ccc21>>CS(=O)(=O)OCCOC1(c2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)CCCc2cc(C#N)ccc21,0.0
CC(=O)Cl.Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CCNCC1.Cl>>Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CC[NH+](C(C)([O-])Cl)CC1|Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CC[NH+](C(C)([O-])Cl)CC1>>CC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ncnc23)CC1,0.0
CCC(C)(C)C(=O)Cl.CCN(C(C)C)C(C)C.CNCCNC(=O)c1ccc(N2CCN(c3ccccc3C)CC2)c(NC(=O)c2ccco2)c1>>CCC(C)(C)C([O-])(Cl)[NH+](C)CCNC(=O)c1ccc(N2CCN(c3ccccc3C)CC2)c(NC(=O)c2ccco2)c1|CCC(C)(C)C([O-])(Cl)[NH+](C)CCNC(=O)c1ccc(N2CCN(c3ccccc3C)CC2)c(NC(=O)c2ccco2)c1>>CCC(C)(C)C(=O)N(C)CCNC(=O)c1ccc(N2CCN(c3ccccc3C)CC2)c(NC(=O)c2ccco2)c1,0.0
CCOC(=O)Cl.C[Si](C)(C)CCOCn1cccc1C(=O)c1ccc(N)cc1>>CCOC([O-])(Cl)[NH2+]c1ccc(C(=O)c2cccn2COCC[Si](C)(C)C)cc1|CCOC([O-])(Cl)[NH2+]c1ccc(C(=O)c2cccn2COCC[Si](C)(C)C)cc1>>CCOC(=O)Nc1ccc(C(=O)c2cccn2COCC[Si](C)(C)C)cc1,94.5
O=C([O-])[O-].O=C1c2ccccc2C(=O)N1CCBr.[I-].[K+].[K+].[Na+].c1ccc(C(OCC2CCNCC2)c2ccccc2)cc1>>O=C1c2ccccc2C(=O)N1CC[NH+]1CCC(COC(c2ccccc2)c2ccccc2)CC1.[Br-]|O=C1c2ccccc2C(=O)N1CC[NH+]1CCC(COC(c2ccccc2)c2ccccc2)CC1.[Br-]>>O=C1c2ccccc2C(=O)N1CCN1CCC(COC(c2ccccc2)c2ccccc2)CC1,79.8
BrCCCOc1ccccc1.C1COCCN1.[Na+].[OH-]>>c1ccc(OCCC[NH+]2CCOCC2)cc1.[Br-]|c1ccc(OCCC[NH+]2CCOCC2)cc1.[Br-]>>c1ccc(OCCCN2CCOCC2)cc1,0.0
BrCc1ccccc1.CCC1CNCCN1>>CCC1C[NH+](Cc2ccccc2)CCN1|CCC1C[NH+](Cc2ccccc2)CCN1>>CCC1CN(Cc2ccccc2)CCN1,70.3
CCN(CC)CC.O=C(Cl)Cc1ccccc1.O=C(N(Cc1ccnc2ccccc12)[C@H]1CCN[C@H](Cc2ccccc2)C1)C(F)(F)F>>O=C(N(Cc1ccnc2ccccc12)[C@H]1CC[NH+](C([O-])(Cl)Cc2ccccc2)[C@H](Cc2ccccc2)C1)C(F)(F)F|O=C(N(Cc1ccnc2ccccc12)[C@H]1CC[NH+](C([O-])(Cl)Cc2ccccc2)[C@H](Cc2ccccc2)C1)C(F)(F)F>>O=C(Cc1ccccc1)N1CC[C@H](N(Cc2ccnc3ccccc23)C(=O)C(F)(F)F)C[C@H]1Cc1ccccc1,81.5
BrCc1ccccc1.Cl.ClCCNCCCl.O=C([O-])[O-].[K+].[K+]>>ClCC[NH+](CCCl)Cc1ccccc1|ClCC[NH+](CCCl)Cc1ccccc1>>ClCCN(CCCl)Cc1ccccc1,18.5
Nc1cc(C(F)(F)F)ccc1Oc1cccnc1.O=C(Cl)Oc1ccccc1.c1ccncc1>>[O-]C(Cl)([NH2+]c1cc(C(F)(F)F)ccc1Oc1cccnc1)Oc1ccccc1|[O-]C(Cl)([NH2+]c1cc(C(F)(F)F)ccc1Oc1cccnc1)Oc1ccccc1>>O=C(Nc1cc(C(F)(F)F)ccc1Oc1cccnc1)Oc1ccccc1,0.0
CC(=O)Cl.CCN(CC)CC.Clc1nc2c(c(N3CCOCC3)n1)CNC2.O=C(O)C(F)(F)F.[Na+].[OH-]>>CC([O-])(Cl)[NH+]1Cc2nc(Cl)nc(N3CCOCC3)c2C1|CC([O-])(Cl)[NH+]1Cc2nc(Cl)nc(N3CCOCC3)c2C1>>CC(=O)N1Cc2nc(Cl)nc(N3CCOCC3)c2C1,0.0
Nc1ccccc1.O=C([O-])[O-].O=S(=O)(Cl)c1cccc(Br)c1.[Na+].[Na+]>>O=S(=O)([NH2+]c1ccccc1)c1cccc(Br)c1|O=S(=O)([NH2+]c1ccccc1)c1cccc(Br)c1>>O=S(=O)(Nc1ccccc1)c1cccc(Br)c1,94.5
BrCCOc1ccccc1.C1CCNCC1.O=C([O-])[O-].[K+].[K+]>>c1ccc(OCC[NH+]2CCCCC2)cc1.[Br-]|c1ccc(OCC[NH+]2CCCCC2)cc1.[Br-]>>c1ccc(OCCN2CCCCC2)cc1,96.4
CC(C)CCCCCCCl.COC(=O)C=Cc1ccc(O)cc1.COC(=O)CCc1ccc(O)cc1>>COC(CCc1ccc([OH+]CCCCCCC(C)C)cc1)=O.[Cl-]|COC(CCc1ccc([OH+]CCCCCCC(C)C)cc1)=O.[Cl-]>>COC(=O)CCc1ccc(OCCCCCCC(C)C)cc1,0.0
COc1ccc2c(c1)C(CCBr)C(C)N2C(C)=O.c1ccc(C2CCNCC2)cc1>>COc1ccc2c(c1)C(CC[NH+]1CCC(c3ccccc3)CC1)C(C)N2C(C)=O.[Br-]|COc1ccc2c(c1)C(CC[NH+]1CCC(c3ccccc3)CC1)C(C)N2C(C)=O.[Br-]>>COc1ccc2c(c1)C(CCN1CCC(c3ccccc3)CC1)C(C)N2C(C)=O,0.0
CCOC(=O)Cl.Nc1ccc(Cl)cc1F>>CCOC([O-])(Cl)[NH2+]c1ccc(Cl)cc1F|CCOC([O-])(Cl)[NH2+]c1ccc(Cl)cc1F>>CCOC(=O)Nc1ccc(Cl)cc1F,93.9
Fc1cc2nc(COc3ccccc3)n(Cc3ccc(OC(F)(F)F)cc3)c2cc1N1CCNCC1.O=C(Cl)Cc1ccccc1>>[O-]C(Cl)(Cc1ccccc1)[NH+]1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(OC(F)(F)F)cc2)CC1|[O-]C(Cl)(Cc1ccccc1)[NH+]1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(OC(F)(F)F)cc2)CC1>>O=C(Cc1ccccc1)N1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(OC(F)(F)F)cc2)CC1,0.0
O=C(Nc1cccc(C(F)(F)F)c1)n1ccc2cc(Oc3ncnc4c3CNC4)ccc21.OCCBr>>O=C(n1ccc2cc(Oc3ncnc4c3CNC4)ccc21)[NH+](CCO)c1cccc(C(F)(F)F)c1.[Br-]|O=C(n1ccc2cc(Oc3ncnc4c3CNC4)ccc21)[NH+](CCO)c1cccc(C(F)(F)F)c1.[Br-]>>O=C(Nc1cccc(C(F)(F)F)c1)n1ccc2cc(Oc3ncnc4c3CN(CCO)C4)ccc21,0.0
CS(=O)(=O)Cl.O=C(CC(O)CNC(=O)OCc1ccccc1)OCc1ccccc1>>CS(=O)(=O)[OH+]C(CNC(=O)OCc1ccccc1)CC(=O)OCc1ccccc1|CS(=O)(=O)[OH+]C(CNC(=O)OCc1ccccc1)CC(=O)OCc1ccccc1>>CS(=O)(=O)OC(CNC(=O)OCc1ccccc1)CC(=O)OCc1ccccc1,0.0
CCN(CC)CC.CCOC(=O)[C@@H]1CC[C@H](O)CC1.CS(=O)(=O)Cl>>CCOC(=O)[C@H]1CC[C@@H]([OH+]S(C)(=O)=O)CC1|CCOC(=O)[C@H]1CC[C@@H]([OH+]S(C)(=O)=O)CC1>>CCOC(=O)[C@@H]1CC[C@H](OS(C)(=O)=O)CC1,0.0
CC(C)(C)OC(=O)N1CCn2nc(C(F)(F)F)nc2C1CO.CCN(CC)CC.CS(=O)(=O)Cl.O=C([O-])O.[Na+]>>CC(C)(C)OC(=O)N1CCn2nc(C(F)(F)F)nc2C1C[OH+]S(C)(=O)=O|CC(C)(C)OC(=O)N1CCn2nc(C(F)(F)F)nc2C1C[OH+]S(C)(=O)=O>>CC(C)(C)OC(=O)N1CCn2nc(C(F)(F)F)nc2C1COS(C)(=O)=O,0.0
CCOCc1nc2c(N)nc(C)c(C)c2n1CCC1CCNCC1.CN(C)c1ccc(N=Nc2ccc(S(=O)(=O)Cl)cc2)cc1>>CCOCc1nc2c(N)nc(C)c(C)c2n1CCC1CC[NH+](S(=O)(=O)c2ccc(N=Nc3ccc(N(C)C)cc3)cc2)CC1|CCOCc1nc2c(N)nc(C)c(C)c2n1CCC1CC[NH+](S(=O)(=O)c2ccc(N=Nc3ccc(N(C)C)cc3)cc2)CC1>>CCOCc1nc2c(N)nc(C)c(C)c2n1CCC1CCN(S(=O)(=O)c2ccc(N=Nc3ccc(N(C)C)cc3)cc2)CC1,0.0
CCN(CC)CC.CCOC(=O)c1ccc(-c2ccc(OCCO)cc2)cc1.CS(=O)(=O)Cl.Cl>>CCOC(=O)c1ccc(-c2ccc(OCC[OH+]S(C)(=O)=O)cc2)cc1|CCOC(=O)c1ccc(-c2ccc(OCC[OH+]S(C)(=O)=O)cc2)cc1>>CCOC(=O)c1ccc(-c2ccc(OCCOS(C)(=O)=O)cc2)cc1,0.0
CC(C)(C)OC(=O)N1CCOC(CO)C(c2ccc(Cl)c(Cl)c2)C1.CCN(CC)CC.CS(=O)(=O)Cl.O>>CC(C)(C)OC(=O)N1CCOC(C[OH+]S(C)(=O)=O)C(c2ccc(Cl)c(Cl)c2)C1|CC(C)(C)OC(=O)N1CCOC(C[OH+]S(C)(=O)=O)C(c2ccc(Cl)c(Cl)c2)C1>>CC(C)(C)OC(=O)N1CCOC(COS(C)(=O)=O)C(c2ccc(Cl)c(Cl)c2)C1,0.0
CCn1c(=O)n(C2CCNCC2)c2ccc(F)cc21.O=C1c2cc(Cl)ccc2S(=O)(=O)N1CCCCBr>>CCn1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccc(F)cc21.[Br-]|CCn1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccc(F)cc21.[Br-]>>CCn1c(=O)n(C2CCN(CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccc(F)cc21,0.0
CC(C)NC(C)C.Cc1nc2n(C)c(C)cn2c(=O)c1CCBr.c1ccc2c(c1)ccn2C1CCNCC1>>Cc(nc1n2cc(C)n1C)c(CC[N+]3([H])CCC(CC3)n(cc4)c5c4cccc5)c2=O.[Br-]|Cc(nc1n2cc(C)n1C)c(CC[N+]3([H])CCC(CC3)n(cc4)c5c4cccc5)c2=O.[Br-]>>Cc1nc2n(C)c(C)cn2c(=O)c1CCN1CCC(n2ccc3ccccc32)CC1,62.0
COc1ccc(C2=NN(C3CCNCC3)C(=O)C2(C)C)cc1OC.COc1ccc(S(=O)(=O)Cl)cc1.Cl>>COc1ccc(S(=O)(=O)[NH+]2CCC(N3N=C(c4ccc(OC)c(OC)c4)C(C)(C)C3=O)CC2)cc1|COc1ccc(S(=O)(=O)[NH+]2CCC(N3N=C(c4ccc(OC)c(OC)c4)C(C)(C)C3=O)CC2)cc1>>COc1ccc(S(=O)(=O)N2CCC(N3N=C(c4ccc(OC)c(OC)c4)C(C)(C)C3=O)CC2)cc1,0.0
CCN(CC)CC.COC(=O)c1cnc(N2CCNCC2)s1.O.O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1>>COC(=O)c1cnc(N2CC[NH+](S(=O)(=O)c3ccc([N+](=O)[O-])cc3)CC2)s1|COC(=O)c1cnc(N2CC[NH+](S(=O)(=O)c3ccc([N+](=O)[O-])cc3)CC2)s1>>COC(=O)c1cnc(N2CCN(S(=O)(=O)c3ccc([N+](=O)[O-])cc3)CC2)s1,33.3
CCN(CC)CC.COC(OC)c1nc2c(cc1CO)CCCN2C(=O)Nc1cc(OC(C)C)c(C#N)cn1.CS(=O)(=O)Cl>>COC(OC)c1nc2c(cc1C[OH+]S(C)(=O)=O)CCCN2C(=O)Nc1cc(OC(C)C)c(C#N)cn1|COC(OC)c1nc2c(cc1C[OH+]S(C)(=O)=O)CCCN2C(=O)Nc1cc(OC(C)C)c(C#N)cn1>>COC(OC)c1nc2c(cc1COS(C)(=O)=O)CCCN2C(=O)Nc1cc(OC(C)C)c(C#N)cn1,0.0
C1COCCN1.O=C1NC(=O)c2c(CCCCCCCCCCCCBr)cccc21>>O=C1NC(=O)c2c(CCCCCCCCCCCC[NH+]3CCOCC3)cccc21.[Br-]|O=C1NC(=O)c2c(CCCCCCCCCCCC[NH+]3CCOCC3)cccc21.[Br-]>>O=C1NC(=O)c2c(CCCCCCCCCCCCN3CCOCC3)cccc21,0.0
CCN(CC)CC.Cc1ccc(S(=O)(=O)Cl)cc1.N#CC1(c2ccccc2)CCNCC1.O>>Cc1ccc(S(=O)(=O)[NH+]2CCC(C#N)(c3ccccc3)CC2)cc1|Cc1ccc(S(=O)(=O)[NH+]2CCC(C#N)(c3ccccc3)CC2)cc1>>Cc1ccc(S(=O)(=O)N2CCC(C#N)(c3ccccc3)CC2)cc1,99.1
Nc1cccc(-c2nnn[nH]2)c1.O=S(=O)(Cl)c1cccc(Cl)c1Cl>>O=S(=O)([NH2+]c1cccc(-c2nnn[nH]2)c1)c1cccc(Cl)c1Cl|O=S(=O)([NH2+]c1cccc(-c2nnn[nH]2)c1)c1cccc(Cl)c1Cl>>O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1cccc(Cl)c1Cl,74.0
BrCC1CCCCC1.O=C(NCC1CCNCC1)c1c2n(c3ccccc13)CCCO2>>O=C(c(c1n2CCCO1)c3c2cccc3)NCC4CC[NH+](CC4)CC5CCCCC5.[Br-]|O=C(c(c1n2CCCO1)c3c2cccc3)NCC4CC[NH+](CC4)CC5CCCCC5.[Br-]>>O=C(NCC1CCN(CC2CCCCC2)CC1)c1c2n(c3ccccc13)CCCO2,0.0
CNC.O.O=S(=O)(Cl)c1ccc(I)cc1>>C[NH+](C)S(=O)(=O)c1ccc(I)cc1|C[NH+](C)S(=O)(=O)c1ccc(I)cc1>>CN(C)S(=O)(=O)c1ccc(I)cc1,88.0
CN(C)C=O.COc1ccc(O)c(C=O)c1.ClCCCN1CCOCC1.[H-].[Na+]>>COc1ccc([O-])c(C=O)c1|COc1ccc([O-])c(C=O)c1>>COc1ccc(OCCCN2CCOCC2)c(C=O)c1,0.0
CS(=O)(=O)Cl.OCC(CC1CCCCC1)c1ccc(Cl)cc1Cl>>CS(=O)(=O)[OH+]CC(CC1CCCCC1)c1ccc(Cl)cc1Cl|CS(=O)(=O)[OH+]CC(CC1CCCCC1)c1ccc(Cl)cc1Cl>>CS(=O)(=O)OCC(CC1CCCCC1)c1ccc(Cl)cc1Cl,0.0
CCOC(=O)Cl.Cl.Nc1cc2nc(O)c(O)nc2cc1Cl>>CCOC([O-])(Cl)[NH2+]c1cc2nc(O)c(O)nc2cc1Cl|CCOC([O-])(Cl)[NH2+]c1cc2nc(O)c(O)nc2cc1Cl>>CCOC(=O)Nc1cc2nc(O)c(O)nc2cc1Cl,75.0
CCN(CC)CC.CS(=O)(=O)Cl.OCCn1c2ccccc2c2c(N3CCCC3)nc(N3CCCC3)nc21>>CS(=O)(=O)[OH+]CCn1c2ccccc2c2c(N3CCCC3)nc(N3CCCC3)nc21|CS(=O)(=O)[OH+]CCn1c2ccccc2c2c(N3CCCC3)nc(N3CCCC3)nc21>>CS(=O)(=O)OCCn1c2ccccc2c2c(N3CCCC3)nc(N3CCCC3)nc21,0.0
CC(=O)Cl.Cc1[nH]c2c(-c3cc(C(F)F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CCNCC1.Cl>>Cc1[nH]c2c(-c3cc(C(F)F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CC[NH+](C(C)([O-])Cl)CC1|Cc1[nH]c2c(-c3cc(C(F)F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CC[NH+](C(C)([O-])Cl)CC1>>CC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(C(F)F)ccc4OCC4CC4)ncnc23)CC1,0.0
Cc1ccccc1S(=O)(=O)Cl.Nc1ccc(F)c(Nc2ncccc2-c2ncnc3c2ncn3C2CCCCO2)c1F.c1ccncc1>>Cc1ccccc1S(=O)(=O)[NH2+]c1ccc(F)c(Nc2ncccc2-c2ncnc3c2ncn3C2CCCCO2)c1F|Cc1ccccc1S(=O)(=O)[NH2+]c1ccc(F)c(Nc2ncccc2-c2ncnc3c2ncn3C2CCCCO2)c1F>>Cc1ccccc1S(=O)(=O)Nc1ccc(F)c(Nc2ncccc2-c2ncnc3c2ncn3C2CCCCO2)c1F,0.0
CCN(CC)CC.CCOC(=O)Cc1cccc(CCO)c1.CS(=O)(=O)Cl>>CCOC(=O)Cc1cccc(CC[OH+]S(C)(=O)=O)c1|CCOC(=O)Cc1cccc(CC[OH+]S(C)(=O)=O)c1>>CCOC(=O)Cc1cccc(CCOS(C)(=O)=O)c1,98.0
CCCCC(C#N)(CO)c1ccc(Cl)cc1Cl.CS(=O)(=O)Cl.c1ccccc1>>CCCCC(C#N)(C[OH+]S(C)(=O)=O)c1ccc(Cl)cc1Cl|CCCCC(C#N)(C[OH+]S(C)(=O)=O)c1ccc(Cl)cc1Cl>>CCCCC(C#N)(COS(C)(=O)=O)c1ccc(Cl)cc1Cl,0.0
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1.O=C(Cl)CCC1CCCC1>>C[NH+](C)C([O-])(Cl)c1cc2cnc(Nc3ccc(N4CCN(C(=O)CCC5CCCC5)CC4)cn3)nc2n1C1CCCC1|C[NH+](C)C([O-])(Cl)c1cc2cnc(Nc3ccc(N4CCN(C(=O)CCC5CCCC5)CC4)cn3)nc2n1C1CCCC1>>CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(C(=O)CCC5CCCC5)CC4)cn3)nc2n1C1CCCC1,44.4
CSc1ccc(O)cc1.O=C([O-])[O-].OCCCl.[K+].[K+]>>CSc1ccc([O-])cc1|CSc1ccc([O-])cc1>>CSc1ccc(OCCO)cc1,28.6
Brc1ccc(C2CCNC2)cc1.CC(=O)Cl.CCN(CC)CC.Cl>>CC([O-])(Cl)[NH+]1CCC(c2ccc(Br)cc2)C1|CC([O-])(Cl)[NH+]1CCC(c2ccc(Br)cc2)C1>>CC(=O)N1CCC(c2ccc(Br)cc2)C1,100.0
CC1(c2coc(CO)n2)OCCO1.CCN(CC)CC.CS(=O)(=O)Cl.N#N>>CC1(c2coc(C[OH+]S(C)(=O)=O)n2)OCCO1|CC1(c2coc(C[OH+]S(C)(=O)=O)n2)OCCO1>>CC1(c2coc(COS(C)(=O)=O)n2)OCCO1,0.0
CCN(CC)CC.Clc1ccc2c(c1)CC(CN1CCNCC1)O2.O=C(Cl)CCl>>[O-]C(Cl)(CCl)[NH+]1CCN(CC2Cc3cc(Cl)ccc3O2)CC1|[O-]C(Cl)(CCl)[NH+]1CCN(CC2Cc3cc(Cl)ccc3O2)CC1>>O=C(CCl)N1CCN(CC2Cc3cc(Cl)ccc3O2)CC1,59.6
CC(C)(C)OC(=O)NC1CN(C(=O)OC(C)(C)C)CC1O.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)NC1CN(C(=O)OC(C)(C)C)CC1[OH+]S(C)(=O)=O|CC(C)(C)OC(=O)NC1CN(C(=O)OC(C)(C)C)CC1[OH+]S(C)(=O)=O>>CC(C)(C)OC(=O)NC1CN(C(=O)OC(C)(C)C)CC1OS(C)(=O)=O,0.0
CCN(CC)CC.COC(=O)C1(NC(=O)OC(C)(C)C)CCNCC1.Cc1ccc(S(=O)(=O)Cl)cc1.O=C([O-])O.[Na+]>>COC(=O)C1(NC(=O)OC(C)(C)C)CC[NH+](S(=O)(=O)c2ccc(C)cc2)CC1|COC(=O)C1(NC(=O)OC(C)(C)C)CC[NH+](S(=O)(=O)c2ccc(C)cc2)CC1>>COC(=O)C1(NC(=O)OC(C)(C)C)CCN(S(=O)(=O)c2ccc(C)cc2)CC1,99.7
CCN(CC)CC.COC(=O)Cl.Nc1cc2c3c(c1)C(c1ccccc1)CCN3CCC2c1ccccc1>>COC([O-])(Cl)[NH2+]c1cc2c3c(c1)C(c1ccccc1)CCN3CCC2c1ccccc1|COC([O-])(Cl)[NH2+]c1cc2c3c(c1)C(c1ccccc1)CCN3CCC2c1ccccc1>>COC(=O)Nc1cc2c3c(c1)C(c1ccccc1)CCN3CCC2c1ccccc1,0.0
