rxn,Yield
CCN(CC)CC.Nc1cccc(N(Cc2cccc(OC(F)(F)C(F)F)c2)CC(O)C(F)(F)F)c1.O=S(=O)(Cl)c1ccc(F)cc1>>O=S(=O)([NH2+]c1cccc(N(Cc2cccc(OC(F)(F)C(F)F)c2)CC(O)C(F)(F)F)c1)c1ccc(F)cc1|O=S(=O)([NH2+]c1cccc(N(Cc2cccc(OC(F)(F)C(F)F)c2)CC(O)C(F)(F)F)c1)c1ccc(F)cc1>>O=S(=O)(Nc1cccc(N(Cc2cccc(OC(F)(F)C(F)F)c2)CC(O)C(F)(F)F)c1)c1ccc(F)cc1,29.0
CC(C)(C)OC(=O)N1C[C@@H](O)[C@H](n2ccnn2)C1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1C[C@@H](n2ccnn2)[C@H]([OH+]S(C)(=O)=O)C1|CC(C)(C)OC(=O)N1C[C@@H](n2ccnn2)[C@H]([OH+]S(C)(=O)=O)C1>>CC(C)(C)OC(=O)N1C[C@@H](n2ccnn2)[C@H](OS(C)(=O)=O)C1,0.0
C1CCNC1.COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCBr)cc3)nc2c1>>COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCC[NH+]4CCCC4)cc3)nc2c1.[Br-]|COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCC[NH+]4CCCC4)cc3)nc2c1.[Br-]>>COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCN4CCCC4)cc3)nc2c1,0.0
O.O=C(Cl)CCBr.O=C([O-])O.O=CN1CCNCC1.[Na+]>>O=CN1CC[NH+](C([O-])(Cl)CCBr)CC1|O=CN1CC[NH+](C([O-])(Cl)CCBr)CC1>>O=CN1CCN(C(=O)CCBr)CC1,70.7
CCC(=O)Cl.Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ccnc2c1C(=O)N[C@@H]1CCNC[C@H]1O.Cl>>CCC([O-])(Cl)[NH+]1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ccnc23)[C@H](O)C1|CCC([O-])(Cl)[NH+]1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ccnc23)[C@H](O)C1>>CCC(=O)N1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ccnc23)[C@H](O)C1,0.0
Cl.Nc1cccc(-c2ccc(C(=O)O)cc2)c1.O=C(Cl)OCC1c2ccccc2-c2ccccc21.O=C([O-])[O-].[Na+].[Na+]>>O=C(O)c1ccc(-c2cccc([NH2+]C([O-])(Cl)OCC3c4ccccc4-c4ccccc43)c2)cc1|O=C(O)c1ccc(-c2cccc([NH2+]C([O-])(Cl)OCC3c4ccccc4-c4ccccc43)c2)cc1>>O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21,0.0
CCN(C(C)C)C(C)C.C[C@@H]1CN(C(c2ccccc2)c2ccccc2)C[C@H](C)N1.O=C1c2ccccc2C(=O)N1CCCBr>>C[C@@H]1CN(C(c2ccccc2)c2ccccc2)C[C@H](C)[NH+]1CCCN1C(=O)c2ccccc2C1=O.[Br-]|C[C@@H]1CN(C(c2ccccc2)c2ccccc2)C[C@H](C)[NH+]1CCCN1C(=O)c2ccccc2C1=O.[Br-]>>C[C@@H]1CN(C(c2ccccc2)c2ccccc2)C[C@H](C)N1CCCN1C(=O)c2ccccc2C1=O,0.0
CC(C)(C)c1ccc(S(=O)(=O)Cl)cc1.Nc1ccc(Cl)cc1C(=O)c1cnccn1>>CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2C(=O)c2cnccn2)cc1|CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2C(=O)c2cnccn2)cc1>>CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cnccn2)cc1,0.0
O=C(O)C(F)(F)F.O=S(=O)(c1ccc(O)cc1)C1CCNC1.OC1(CCBr)CCc2ccccc2C1>>O=S(=O)(c1ccc(O)cc1)C1CC[NH+](CCC2(O)CCc3ccccc3C2)C1.[Br-]|O=S(=O)(c1ccc(O)cc1)C1CC[NH+](CCC2(O)CCc3ccccc3C2)C1.[Br-]>>O=S(=O)(c1ccc(O)cc1)C1CCN(CCC2(O)CCc3ccccc3C2)C1,0.0
CC(C)(C)c1ccc(S(=O)(=O)Cl)cc1.Nc1ccc(Cl)cc1-c1ccccn1>>CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2-c2ccccn2)cc1|CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2-c2ccccn2)cc1>>CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2ccccn2)cc1,0.0
CCN(CC)CC.CCOC(=O)c1ccc(-c2ccc(OCCO)cc2)cc1.CS(=O)(=O)Cl.Cl>>CCOC(=O)c1ccc(-c2ccc(OCC[OH+]S(C)(=O)=O)cc2)cc1|CCOC(=O)c1ccc(-c2ccc(OCC[OH+]S(C)(=O)=O)cc2)cc1>>CCOC(=O)c1ccc(-c2ccc(OCCOS(C)(=O)=O)cc2)cc1,0.0
C1CCNC1.Cc1cc(CBr)ccc1C(=O)Cn1ncc(OCc2ccc(F)cn2)cc1=O>>Cc1cc(C[NH+]2CCCC2)ccc1C(=O)Cn1ncc(OCc2ccc(F)cn2)cc1=O|Cc1cc(C[NH+]2CCCC2)ccc1C(=O)Cn1ncc(OCc2ccc(F)cn2)cc1=O>>Cc1cc(CN2CCCC2)ccc1C(=O)Cn1ncc(OCc2ccc(F)cn2)cc1=O,0.0
CCN(C(C)C)C(C)C.Cl.Clc1cccc(N2CCNCC2)c1Cl.O=C(CCCCBr)N1CCc2ccccc21>>O=C(CCCC[NH+]1CCN(c2cccc(Cl)c2Cl)CC1)N1CCc2ccccc21.[Br-]|O=C(CCCC[NH+]1CCN(c2cccc(Cl)c2Cl)CC1)N1CCc2ccccc21.[Br-]>>O=C(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)N1CCc2ccccc21,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCc1cccnc1Oc1ccc2c(nnn2CC2CC2)c1Br>>CS(=O)(=O)[OH+]Cc1cccnc1Oc1ccc2c(nnn2CC2CC2)c1Br|CS(=O)(=O)[OH+]Cc1cccnc1Oc1ccc2c(nnn2CC2CC2)c1Br>>CS(=O)(=O)OCc1cccnc1Oc1ccc2c(nnn2CC2CC2)c1Br,0.0
CC(=O)Cl.CCCNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12>>CCC[NH+](CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(C)([O-])Cl|CCC[NH+](CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(C)([O-])Cl>>CCCN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(C)=O,70.0
CC(=O)Cl.CC(C)(C)OC(=O)N1CCNCC1.CCN(CC)CC>>CC(C)(C)OC(=O)N1CC[NH+](C(C)([O-])Cl)CC1|CC(C)(C)OC(=O)N1CC[NH+](C(C)([O-])Cl)CC1>>CC(=O)N1CCN(C(=O)OC(C)(C)C)CC1,3.6
C1COCCOCCOCCOCCOCCO1.CN(C)CCCl.Cl.O=C(NCCCCc1ccc(O)cc1)OCc1ccccc1.O=C([O-])[O-].[K+].[K+]>>O=C(NCCCCc1ccc([O-])cc1)OCc1ccccc1|O=C(NCCCCc1ccc([O-])cc1)OCc1ccccc1>>CN(C)CCOc1ccc(CCCCNC(=O)OCc2ccccc2)cc1,61.0
BrCCCOc1ccccc1.CC(C)(C)OC(=O)N1CCNCC1.O=C([O-])[O-].[K+].[K+]>>CC(C)(C)OC(=O)N1CC[NH+](CCCOc2ccccc2)CC1.[Br-]|CC(C)(C)OC(=O)N1CC[NH+](CCCOc2ccccc2)CC1.[Br-]>>CC(C)(C)OC(=O)N1CCN(CCCOc2ccccc2)CC1,85.0
BrCCCCCSc1cccc2ccccc12.COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.Cl.Cl>>COc1c(C(NCC2CC[NH+](CC2)CCCCCSc(ccc3)c4c3cccc4)=O)cc(Cl)c(N)c1.[Br-]|COc1c(C(NCC2CC[NH+](CC2)CCCCCSc(ccc3)c4c3cccc4)=O)cc(Cl)c(N)c1.[Br-]>>COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCCSc2cccc3ccccc23)CC1,0.0
CC(C)(C)OC(=O)N1CCn2nc(C(F)(F)F)nc2C1CO.CCN(CC)CC.CS(=O)(=O)Cl.O=C([O-])O.[Na+]>>CC(C)(C)OC(=O)N1CCn2nc(C(F)(F)F)nc2C1C[OH+]S(C)(=O)=O|CC(C)(C)OC(=O)N1CCn2nc(C(F)(F)F)nc2C1C[OH+]S(C)(=O)=O>>CC(C)(C)OC(=O)N1CCn2nc(C(F)(F)F)nc2C1COS(C)(=O)=O,0.0
Cc1nc(C)c(OCC(=O)NCCBr)nc1C.O=C([O-])[O-].Sc1ccccc1.[K+].[K+]>>[S-]c1ccccc1|[S-]c1ccccc1>>Cc1nc(C)c(OCC(=O)NCCSc2ccccc2)nc1C,35.2
CCN(CC)CC.Cl.O=C(Cl)CCl.c1ccc2c(c1)OCC[C@H]1NCCO[C@H]21>>[O-]C(Cl)(CCl)[NH+]1CCO[C@@H]2c3ccccc3OCC[C@H]21|[O-]C(Cl)(CCl)[NH+]1CCO[C@@H]2c3ccccc3OCC[C@H]21>>O=C(CCl)N1CCO[C@@H]2c3ccccc3OCC[C@H]21,0.0
COc1ccccc1N1CCNCC1.O=C(Cl)CCCCCBr.c1ccncc1>>COc1ccccc1N1CC[NH+](C([O-])(Cl)CCCCCBr)CC1|COc1ccccc1N1CC[NH+](C([O-])(Cl)CCCCCBr)CC1>>COc1ccccc1N1CCN(C(=O)CCCCCBr)CC1,76.1
CC(C)(C)OC(=O)NCCCBr.CCN(C(C)C)C(C)C.Cc1ccccc1C1(C#N)CCNCC1>>Cc1ccccc1C1(C#N)CC[NH+](CCCNC(=O)OC(C)(C)C)CC1.[Br-]|Cc1ccccc1C1(C#N)CC[NH+](CCCNC(=O)OC(C)(C)C)CC1.[Br-]>>Cc1ccccc1C1(C#N)CCN(CCCNC(=O)OC(C)(C)C)CC1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.C[C@H]1[C@H](O)CN1C(c1ccccc1)c1ccccc1>>C[C@H]1[C@H]([OH+]S(C)(=O)=O)CN1C(c1ccccc1)c1ccccc1|C[C@H]1[C@H]([OH+]S(C)(=O)=O)CN1C(c1ccccc1)c1ccccc1>>C[C@H]1[C@H](OS(C)(=O)=O)CN1C(c1ccccc1)c1ccccc1,96.0
CS(=O)(=O)Cl.C[C@](O)(CO)Cn1cc([N+](=O)[O-])nc1Cl.Cl>>C[C@](CO)(Cn1cc([N+](=O)[O-])nc1Cl)[OH+]S(C)(=O)=O|C[C@](CO)(Cn1cc([N+](=O)[O-])nc1Cl)[OH+]S(C)(=O)=O>>C[C@](O)(COS(C)(=O)=O)Cn1cc([N+](=O)[O-])nc1Cl,81.0
CC(C)(C)OC(=O)NC1CCC(O)CC1.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)NC1CCC([OH+]S(C)(=O)=O)CC1|CC(C)(C)OC(=O)NC1CCC([OH+]S(C)(=O)=O)CC1>>CC(C)(C)OC(=O)NC1CCC(OS(C)(=O)=O)CC1,53.0
CC(=O)Cl.CS(=O)(=O)c1cccc(-c2ccc(-n3cc([C@H]4CCCN4)nc3-c3ccccc3C(F)(F)F)cc2)c1.c1ccncc1>>CC([O-])(Cl)[NH+]1CCC[C@@H]1c1cn(-c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)c(-c2ccccc2C(F)(F)F)n1|CC([O-])(Cl)[NH+]1CCC[C@@H]1c1cn(-c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)c(-c2ccccc2C(F)(F)F)n1>>CC(=O)N1CCC[C@@H]1c1cn(-c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)c(-c2ccccc2C(F)(F)F)n1,0.0
CC(C)(C)OC(=O)NC1CN(C(=O)OC(C)(C)C)CC1O.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)NC1CN(C(=O)OC(C)(C)C)CC1[OH+]S(C)(=O)=O|CC(C)(C)OC(=O)NC1CN(C(=O)OC(C)(C)C)CC1[OH+]S(C)(=O)=O>>CC(C)(C)OC(=O)NC1CN(C(=O)OC(C)(C)C)CC1OS(C)(=O)=O,0.0
FCCBr.Oc1cccc(N2CCNCC2)c1>>Oc1cccc(N2CC[NH+](CCF)CC2)c1.[Br-]|Oc1cccc(N2CC[NH+](CCF)CC2)c1.[Br-]>>Oc1cccc(N2CCN(CCF)CC2)c1,48.0
Cc1cc(CO)n(-c2ccc(O)cc2)n1.ClCCCN1CCCC1.O=C([O-])[O-].[K+].[K+]>>Cc1cc(CO)n(-c2ccc([O-])cc2)n1|Cc1cc(CO)n(-c2ccc([O-])cc2)n1>>Cc1cc(CO)n(-c2ccc(OCCCN3CCCC3)cc2)n1,62.4
CC(C)OC(=O)Cl.CCN(CC)CC.Nc1cccc(-n2c(=O)c(Cc3ccccc3)nc3cccnc32)c1.O=C([O-])O.[Na+]>>CC(C)OC([O-])(Cl)[NH2+]c1cccc(-n2c(=O)c(Cc3ccccc3)nc3cccnc32)c1|CC(C)OC([O-])(Cl)[NH2+]c1cccc(-n2c(=O)c(Cc3ccccc3)nc3cccnc32)c1>>CC(C)OC(=O)Nc1cccc(-n2c(=O)c(Cc3ccccc3)nc3cccnc32)c1,0.0
OCCCl.Oc1ccccc1O>>OCC[OH+]c1c(O)cccc1.[Cl-]|OCC[OH+]c1c(O)cccc1.[Cl-]>>OCCOc1ccccc1O,0.0
CCN(CC)CC.FC(F)CBr.NS(=O)(=O)c1ccccc1S>>NS(=O)(=O)c1ccccc1[S-]|NS(=O)(=O)c1ccccc1[S-]>>NS(=O)(=O)c1ccccc1SCC(F)F,0.0
O=C([O-])[O-].O=C1c2ccccc2C(=O)N1CCBr.[I-].[K+].[K+].[Na+].c1ccc(C(SC2CCNCC2)c2ccccc2)cc1>>O=C1c2ccccc2C(=O)N1CC[NH+]1CCC(SC(c2ccccc2)c2ccccc2)CC1.[Br-]|O=C1c2ccccc2C(=O)N1CC[NH+]1CCC(SC(c2ccccc2)c2ccccc2)CC1.[Br-]>>O=C1c2ccccc2C(=O)N1CCN1CCC(SC(c2ccccc2)c2ccccc2)CC1,0.0
CCN(CC)CCCCl.COc1cc(C(=O)c2c(-c3ccccc3)oc3ccccc23)ccc1O>>CCN(CCC[OH+]c1c(OC)cc(C(c(c(c2ccccc2)o3)c4c3cccc4)=O)cc1)CC.[Cl-]|CCN(CCC[OH+]c1c(OC)cc(C(c(c(c2ccccc2)o3)c4c3cccc4)=O)cc1)CC.[Cl-]>>CCN(CC)CCCOc1ccc(C(=O)c2c(-c3ccccc3)oc3ccccc23)cc1OC,0.0
CCN(CC)CC.CNC.O=C(Cl)C(Br)CCCBr>>C[NH+](C)C([O-])(Cl)C(Br)CCCBr|C[NH+](C)C([O-])(Cl)C(Br)CCCBr>>CN(C)C(=O)C(Br)CCCBr,64.1
CCN(CC)CC.COc1ccc(-n2nc(CO)cc2-c2ccccc2)cn1.CS(=O)(=O)Cl>>COc1ccc(-n2nc(C[OH+]S(C)(=O)=O)cc2-c2ccccc2)cn1|COc1ccc(-n2nc(C[OH+]S(C)(=O)=O)cc2-c2ccccc2)cn1>>COc1ccc(-n2nc(COS(C)(=O)=O)cc2-c2ccccc2)cn1,0.0
CN1CCNCC1.O=[N+]([O-])c1cccc(S(=O)(=O)Cl)c1>>CN1CC[NH+](S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1|CN1CC[NH+](S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1>>CN1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,0.0
CCN(CC)CC.COc1cc(N2CCNCC2)ccc1Br.ClCCl.O=C(Cl)CCl>>COc1cc(N2CC[NH+](C([O-])(Cl)CCl)CC2)ccc1Br|COc1cc(N2CC[NH+](C([O-])(Cl)CCl)CC2)ccc1Br>>COc1cc(N2CCN(C(=O)CCl)CC2)ccc1Br,0.0
CCCN1CC(c2ccc(N)cc2)C1.O=S(=O)(Cl)c1ccc(Br)cc1>>CCCN1CC(c2ccc([NH2+]S(=O)(=O)c3ccc(Br)cc3)cc2)C1|CCCN1CC(c2ccc([NH2+]S(=O)(=O)c3ccc(Br)cc3)cc2)C1>>CCCN1CC(c2ccc(NS(=O)(=O)c3ccc(Br)cc3)cc2)C1,51.2
CCN(CC)CC.CS(=O)(=O)Cl.OCc1ccco1>>CS(=O)(=O)[OH+]Cc1ccco1|CS(=O)(=O)[OH+]Cc1ccco1>>CS(=O)(=O)OCc1ccco1,0.0
CC(C)n1c(=O)n(C2CCNCC2)c2ccccc21.O=C1c2cc(Cl)ccc2S(=O)(=O)N1CCCCBr>>CC(C)n1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21.[Br-]|CC(C)n1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21.[Br-]>>CC(C)n1c(=O)n(C2CCN(CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21,0.0
CO.C[O-].O=C(c1ccccc1)N1CCC(CCl)CC1.Oc1ccccc1>>O=C(c1ccccc1)N1CCC(C[OH+]c2ccccc2)CC1.[Cl-]|O=C(c1ccccc1)N1CCC(C[OH+]c2ccccc2)CC1.[Cl-]>>O=C(c1ccccc1)N1CCC(COc2ccccc2)CC1,52.0
CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21.O=S(=O)(Cl)c1cccc(C(F)(F)F)c1>>CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc([NH2+]S(=O)(=O)c4cccc(C(F)(F)F)c4)cc3)nc21|CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc([NH2+]S(=O)(=O)c4cccc(C(F)(F)F)c4)cc3)nc21>>CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(NS(=O)(=O)c4cccc(C(F)(F)F)c4)cc3)nc21,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O=C(NCCNC(=O)c1csc(N2CC(O)C2)n1)OCc1ccc([N+](=O)[O-])cc1>>CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)NCCNC(=O)OCc3ccc([N+](=O)[O-])cc3)cs2)C1|CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)NCCNC(=O)OCc3ccc([N+](=O)[O-])cc3)cs2)C1>>CS(=O)(=O)OC1CN(c2nc(C(=O)NCCNC(=O)OCc3ccc([N+](=O)[O-])cc3)cs2)C1,78.0
CC(=O)Cl.CC(=O)N(c1ccc(Cl)cc1)[C@@H]1C[C@H](C)N(C(=O)c2ccc(OCC3CCNCC3)cc2)c2ccccc21.CCN(C(C)C)C(C)C>>CC(=O)N(c1ccc(Cl)cc1)[C@@H]1C[C@H](C)N(C(=O)c2ccc(OCC3CC[NH+](C(C)([O-])Cl)CC3)cc2)c2ccccc21|CC(=O)N(c1ccc(Cl)cc1)[C@@H]1C[C@H](C)N(C(=O)c2ccc(OCC3CC[NH+](C(C)([O-])Cl)CC3)cc2)c2ccccc21>>CC(=O)N1CCC(COc2ccc(C(=O)N3c4ccccc4[C@H](N(C(C)=O)c4ccc(Cl)cc4)C[C@@H]3C)cc2)CC1,61.0
CN1CCCCC1CCCl.Oc1ccc(Cl)cc1.[Na+].[OH-]>>[O-]c1ccc(Cl)cc1|[O-]c1ccc(Cl)cc1>>CN1CCCCC1CCOc1ccc(Cl)cc1,0.0
Nc1ccc(Cl)cc1C(=O)c1ccncc1.O=S(=O)(Cl)c1ccc(Br)cc1>>O=C(c1ccncc1)c1cc(Cl)ccc1[NH2+]S(=O)(=O)c1ccc(Br)cc1|O=C(c1ccncc1)c1cc(Cl)ccc1[NH2+]S(=O)(=O)c1ccc(Br)cc1>>O=C(c1ccncc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Br)cc1,0.0
COc1ccc(CNC(=O)C2(CCCCBr)c3ccccc3-c3ccccc32)cc1OC.c1ccc2nc(N3CCNCC3)ccc2c1>>COc1ccc(CNC(=O)C2(CCCC[NH+]3CCN(c4ccc5ccccc5n4)CC3)c3ccccc3-c3ccccc32)cc1OC.[Br-]|COc1ccc(CNC(=O)C2(CCCC[NH+]3CCN(c4ccc5ccccc5n4)CC3)c3ccccc3-c3ccccc32)cc1OC.[Br-]>>COc1ccc(CNC(=O)C2(CCCCN3CCN(c4ccc5ccccc5n4)CC3)c3ccccc3-c3ccccc32)cc1OC,0.0
COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.Cl.Cl.Clc1ccc(OCCCCCBr)cc1>>COc1c(C(NCC2CC[NH+](CC2)CCCCCOc3ccc(Cl)cc3)=O)cc(Cl)c(N)c1.[Br-]|COc1c(C(NCC2CC[NH+](CC2)CCCCCOc3ccc(Cl)cc3)=O)cc(Cl)c(N)c1.[Br-]>>COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCCOc2ccc(Cl)cc2)CC1,0.0
Cc1cc(N)cc(C)c1SC[N+](=O)[O-].O.O=C([O-])[O-].O=S(=O)(Cl)c1ccccc1.[Ca+2]>>Cc1cc([NH2+]S(=O)(=O)c2ccccc2)cc(C)c1SC[N+](=O)[O-]|Cc1cc([NH2+]S(=O)(=O)c2ccccc2)cc(C)c1SC[N+](=O)[O-]>>Cc1cc(NS(=O)(=O)c2ccccc2)cc(C)c1SC[N+](=O)[O-],68.0
CCN(C(C)C)C(C)C.O=S(=O)(Cl)c1ccc(-c2ccccc2)cc1.c1ccc2[nH]c(C3CCNCC3)nc2c1>>O=S(=O)(c1ccc(-c2ccccc2)cc1)[NH+]1CCC(c2nc3ccccc3[nH]2)CC1|O=S(=O)(c1ccc(-c2ccccc2)cc1)[NH+]1CCC(c2nc3ccccc3[nH]2)CC1>>O=S(=O)(c1ccc(-c2ccccc2)cc1)N1CCC(c2nc3ccccc3[nH]2)CC1,20.1
CCN(CC)CC.COC(=O)c1ccc(OCC2CC(=O)N(c3ccc(OCCO)cc3)C2)cc1.CS(=O)(=O)Cl>>COC(=O)c1ccc(OCC2CC(=O)N(c3ccc(OCC[OH+]S(C)(=O)=O)cc3)C2)cc1|COC(=O)c1ccc(OCC2CC(=O)N(c3ccc(OCC[OH+]S(C)(=O)=O)cc3)C2)cc1>>COC(=O)c1ccc(OCC2CC(=O)N(c3ccc(OCCOS(C)(=O)=O)cc3)C2)cc1,0.0
CC(C)c1ccc(S(=O)(=O)Cl)cc1.Nc1ccc(Br)cc1C(=O)c1ccncc1>>CC(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Br)cc2C(=O)c2ccncc2)cc1|CC(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Br)cc2C(=O)c2ccncc2)cc1>>CC(C)c1ccc(S(=O)(=O)Nc2ccc(Br)cc2C(=O)c2ccncc2)cc1,0.0
CNC.O=S(=O)(Cl)c1ccc(Br)c(F)c1>>C[NH+](C)S(=O)(=O)c1ccc(Br)c(F)c1|C[NH+](C)S(=O)(=O)c1ccc(Br)c(F)c1>>CN(C)S(=O)(=O)c1ccc(Br)c(F)c1,89.0
CCCCc1ccc(CN(CCCCCCO)C(=O)Nc2c(Cl)cc(Cl)cc2Cl)cc1.CCN(CC)CC.CS(=O)(=O)Cl>>CCCCc1ccc(CN(CCCCCC[OH+]S(C)(=O)=O)C(=O)Nc2c(Cl)cc(Cl)cc2Cl)cc1|CCCCc1ccc(CN(CCCCCC[OH+]S(C)(=O)=O)C(=O)Nc2c(Cl)cc(Cl)cc2Cl)cc1>>CCCCc1ccc(CN(CCCCCCOS(C)(=O)=O)C(=O)Nc2c(Cl)cc(Cl)cc2Cl)cc1,97.0
Nc1ccc(C(O)(CO)CO)cc1.O=C(Cl)Oc1ccccc1.O=C([O-])O.[Na+]>>[O-]C(Cl)([NH2+]c1ccc(C(O)(CO)CO)cc1)Oc1ccccc1|[O-]C(Cl)([NH2+]c1ccc(C(O)(CO)CO)cc1)Oc1ccccc1>>O=C(Nc1ccc(C(O)(CO)CO)cc1)Oc1ccccc1,60.3
CS(=O)(=O)Cl.OCCCC#Cc1ccc2c(-c3ccc(Cl)cc3)nsc2c1>>CS(=O)(=O)[OH+]CCCC#Cc1ccc2c(-c3ccc(Cl)cc3)nsc2c1|CS(=O)(=O)[OH+]CCCC#Cc1ccc2c(-c3ccc(Cl)cc3)nsc2c1>>CS(=O)(=O)OCCCC#Cc1ccc2c(-c3ccc(Cl)cc3)nsc2c1,0.0
CCN(CC)CC.Nc1nc(N)c2c(OCCN3CCNCC3)cccc2n1.O=C(O)C(F)(F)F.O=S(=O)(Cl)c1ccccc1F>>Nc1nc(N)c2c(OCCN3CC[NH+](S(=O)(=O)c4ccccc4F)CC3)cccc2n1|Nc1nc(N)c2c(OCCN3CC[NH+](S(=O)(=O)c4ccccc4F)CC3)cccc2n1>>Nc1nc(N)c2c(OCCN3CCN(S(=O)(=O)c4ccccc4F)CC3)cccc2n1,0.0
COC(=O)c1ccc(N2CC3(CCNCC3)OC2=O)cc1.Cl.FC(F)(F)c1ccc(CBr)cc1Br>>COC(=O)c1ccc(N2CC3(CC[NH+](Cc4ccc(C(F)(F)F)c(Br)c4)CC3)OC2=O)cc1|COC(=O)c1ccc(N2CC3(CC[NH+](Cc4ccc(C(F)(F)F)c(Br)c4)CC3)OC2=O)cc1>>COC(=O)c1ccc(N2CC3(CCN(Cc4ccc(C(F)(F)F)c(Br)c4)CC3)OC2=O)cc1,0.0
CCOC(C)=O.Cc1ccccc1N1CCNCC1c1cccc(-c2cccc(S(C)(=O)=O)c2)c1.Cl.O.O=S(=O)(Cl)c1ccccc1>>Cc1ccccc1N1CC[NH+](S(=O)(=O)c2ccccc2)CC1c1cccc(-c2cccc(S(C)(=O)=O)c2)c1|Cc1ccccc1N1CC[NH+](S(=O)(=O)c2ccccc2)CC1c1cccc(-c2cccc(S(C)(=O)=O)c2)c1>>Cc1ccccc1N1CCN(S(=O)(=O)c2ccccc2)CC1c1cccc(-c2cccc(S(C)(=O)=O)c2)c1,42.0
CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(O[C@@H]4CCCNC4)c23)cc1.COC(=O)CCCBr.O=C([O-])[O-].[K+].[K+]>>CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(O[C@@H]4CCC[NH+](CCCC(=O)OC)C4)c23)cc1.[Br-]|CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(O[C@@H]4CCC[NH+](CCCC(=O)OC)C4)c23)cc1.[Br-]>>CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(O[C@@H]4CCCN(CCCC(=O)OC)C4)c23)cc1,0.0
