smiles,ea
[C:1]([C:2]([C@@:3]([O:4][H:14])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:8])[H:10].[C:3](\[O:4][H:14])(=[C:5](/[C:6]([H:16])([H:17])[H:18])[O:7][H:19])[H:13].[H:9][H:15],0.62
[C:1]([C:2](=[O:3])[C:4]#[N:5])([H:6])([H:7])[H:8]>>[C:1]([C:2](=[O:3])[H:7])([C:4]#[N:5])([H:6])[H:8],0.15
[C:1]([C:2]([C:3]([C:4]([C:5]#[C:6][C:7]([H:17])([H:18])[H:19])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C-:1]([C:2]([C:3]([C:4]([C:5]#[C:6][C+:7]([H:18])[H:19])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])[H:10].[H:9][H:17],0.0
[N:1]([C@@:2]([C:3]#[C:4][H:10])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[N:1]([C:2](=[C:5]=[N:6][C:3]#[C:4][H:10])[H:9])([H:7])[H:8],0.13
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]([C:5](=[O:6])[H:15])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:14].[C:2](\[C:3]([H:11])([H:12])[H:13])(=[N:4]/[C:5](=[O:6])[H:15])[H:10],2.21
[C:1](/[C:2](=[N:3]\[H:10])[N:4]([C:5](=[O:6])[H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2]([N:3]([H:10])[H:11])=[N:4]/[C:5](=[O:6])[H:12])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5]#[C:6][H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@:2]([C:3](=[O:4])[H:11])([C:5]#[C:6][H:14])[H:12])([H:7])([H:8])[H:9].[H:10][H:13],1.85
[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[N:6])[H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C@@:3]1([H:10])[C:5]([O:4][H:11])=[N:6]1)([H:8])[H:9])[H:7],6.66
[C:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[H:15])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:12])[H:13])[H:11])([H:7])([H:8])[H:9].[N:4](=[C:5](/[O:6][H:10])[H:15])\[H:14],100.0
[C:1]([N:2]([C:3](=[O:4])[H:10])[C:5](=[O:6])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[N:2]=[C:5](/[O:6][C:3](=[O:4])[H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1](#[C:2][C:3]([C:4]#[N:5])([H:7])[H:8])[H:6]>>[C:1](=[C:2]=[C:3]([H:7])[H:8])([N+:5]#[C-:4])[H:6],0.04
[C:1](/[N:2]=[C:3](\[N:4]([H:11])[H:12])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3]([N:4]([H:11])[H:12])/[C:5]([O:6][H:13])=[N:7]\[H:14])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]([C:3](=[O:4])[H:11])([C:5]#[C:6][H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](\[O:4][H:10])[H:11])[C:5]#[C:6][H:12])([H:7])([H:8])[H:9],100.0
[C:1](/[N:2]=[C:3](\[N:4]([H:10])[H:11])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C:1]([N:4]([H:10])[H:11])([H:7])([H:8])[H:9].[N:2]#[C:3][C:5]#[N:6],1.96
[O:1]([C:2]([C@@:3]([C:4]#[C:5][H:12])([C:6]#[N:7])[H:11])([H:9])[H:10])[H:8]>>[C:6](#[N:7])[H:11].[O:1]([C:2]([C-:3]=[C:4]=[C+:5][H:12])([H:9])[H:10])[H:8],1.25
[C:1]([C:2]#[C:3][C:4]#[C:5][C:6]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:5](=[C+:4][C:3]#[C-:2])[C:6]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9],0.0
[C:1]([O:2][C:3]([C@@:4]([O:5][H:14])([C:6]([O:7][H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O+:2]=[C-:3][H:12])([H:8])([H:9])[H:10].[C:4]([O:5][H:14])([C:6]([O:7][H:17])([H:15])[H:16])([H:11])[H:13],99.48
[C:1](/[N:2]=[C:3](\[N:4]([H:10])[H:11])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C+:1]([N:2]([C:3]([N:4]([H:10])[H:11])=[C:5]=[N-:6])[H:9])([H:7])[H:8],100.0
[C:1]([N:2]([C:3]([C:4]#[N:5])([H:10])[H:11])[H:9])([H:6])([H:7])[H:8]>>[C:1]([N+:2]([C-:3]([C:4]#[N:5])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8],100.0
[C:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10].[N:4](=[C:5](/[O:6][H:12])[C:7]([H:16])([H:17])[H:18])\[H:15],100.0
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5]([O:6][H:16])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O+:2]=[C-:3][C:4]([H:11])([H:12])[H:13])([H:7])([H:8])[H:9].[C:5]([O:6][H:16])([H:10])([H:14])[H:15],99.99
[N:1]([C:2](=[O:3])[C:4]#[C:5][H:8])([H:6])[H:7]>>[N:1]([C:2]#[C:4][C:5](=[O:3])[H:8])([H:6])[H:7],100.0
[N:1]([C:2](=[O:3])[O:4]/[C:5](=[N:6]/[H:10])[H:9])([H:7])[H:8]>>[N:1](=[C:2]=[O:3])[H:8].[O:4]=[C:5]([N:6]([H:7])[H:10])[H:9],100.0
[O:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([N:4]([C:5][O:6][H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7],100.0
[C:1]([C:2](/[C:3](=[N:4]\[O:5][H:12])[C:6]([H:13])([H:14])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:8])[H:9].[C:3](=[N:4]\[O:5][H:12])(\[C:6]([H:13])([H:14])[H:15])[H:7],0.4
[O:1]([C:2]([C@@:3]([C:4]#[C:5][H:12])([C:6]#[N:7])[H:11])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3](=[C:4]=[C:5]([H:11])[H:12])[C:6]#[N:7])([H:9])[H:10])[H:8],100.0
[C:1]([C:2]([N:3]([C:4]([H:13])([H:14])[H:15])[C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:6]/[C:5](=[N:3]/[C:4]([H:13])([H:14])[H:15])[C:7]([H:16])([H:17])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([O:3][H:11])([C:4](=[O:5])[H:12])[C:6](=[O:7])[H:13])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C:4](=[O:5])[H:12])[C:6](=[O:7])[H:13])([H:9])[H:10].[O:3]([H:8])[H:11],100.0
[C:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][C:7]([H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:12])[C:3](=[C:5]=[C:6]([C:7]([H:13])([H:14])[H:15])[H:11])[O:4]1)([H:8])([H:9])[H:10],4.14
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([C@@:5]([C:6]([H:18])([H:19])[H:20])([O:7][H:21])[H:17])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:12])([H:13])[H:14])[C:4]([H:15])([H:16])[C@:5]1([O:7][H:21])[H:17])([H:8])([H:9])[H:10].[C:6]([H:11])([H:18])([H:19])[H:20],0.0
[C:1]([O:2][C:3]([C:4]#[C:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([C-:4]=[C:5]([C+:6]([H:12])[H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],99.99
[O:1]=[C:2]([C:3]#[C:4][C:5]#[C:6][H:8])[H:7]>>[O:1]=[C:2]([C:3]12[C:4]3=[C:5]1[C:6]23[H:8])[H:7],74.55
[N:1]([C:2]([C@@:3]([N:4]([H:12])[H:13])([C:5]#[N:6])[H:11])([H:9])[H:10])([H:7])[H:8]>>[N:1]([C:2]([C@@:3]([N:4]([H:12])[H:13])([N+:6]#[C-:5])[H:11])([H:9])[H:10])([H:7])[H:8],100.0
[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]#[C:7][H:17])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])=[C:6]=[C:7]([C:5]([H:14])([H:15])[H:16])[H:17])([H:8])([H:9])[H:10],22.23
[N:1](=[C:2](/[O:3][C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])[H:8])\[H:7]>>[N:1](=[C:2](/[O:3]/[C:4](=[C:5](/[O:6][H:10])[H:11])[H:9])[H:8])\[H:7],100.0
[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])[H:9].[O:3]([H:10])[H:12],100.0
[O:1]([C:2]([C:3]([O:4][C:5]([C:6]#[C:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10])[H:8]>>[C:5](=[C:6]=[C:7]([H:12])[H:15])([H:13])[H:14].[O:1]([C:2]([C:3](=[O:4])[H:11])([H:9])[H:10])[H:8],100.0
[C:1](/[N:2]=[C:3](\[N:4]([H:10])[H:11])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C:1](=[N:2][C@@:3]([N:4]([H:10])[H:11])([C:5]#[N:6])[H:9])([H:7])[H:8],0.11
[N:1]([C@@:2]([C:3]([O:4][H:12])([H:10])[H:11])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[N:1]([C:5]1=[N:6][C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[H:9])([H:7])[H:8],0.44
[C:1]([C:2](=[O:3])[N:4](/[C:5](=[N:6]/[H:12])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2]([O:3]/[C:5](=[N:6]/[H:12])[H:11])=[N:4]\[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C+:2]([O:3][H:11])[C:4]([O-:5])=[C:6]([H:10])[H:12])([H:7])([H:8])[H:9],100.0
[N:1]([C:2](=[O:3])[C:4]#[C:5][C:6]#[N:7])([H:8])[H:9]>>[N:1]([C:2](=[O:3])[C:4]1=[N:7][C:6]#[C:5]1)([H:8])[H:9],0.23
[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([N:5]([C:6](=[O:7])[H:18])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]([N:5]([C:4]([H:14])([H:15])[H:16])[H:17])([C:6](=[O:7])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],0.0
[C:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C:4]([O+:6]=[C-:5][H:12])([H:10])[H:11])([H:7])([H:8])[H:9],0.0
[N:1](=[C:2](/[O:3][C:4]([C:5]([C:6]#[N:7])([H:12])[H:13])([H:10])[H:11])[H:9])\[H:8]>>[N:1]([C:2](=[O+:3][C-:4]([H:10])[H:11])[H:9])([C:6]1=[N:7][C:5]1([H:12])[H:13])[H:8],0.0
[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([N:5]([C:6](=[O:7])[H:18])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](\[C:4]([H:14])([H:15])[H:16])[H:13])[H:12])([H:8])([H:9])[H:10].[N:5](=[C:6](/[O:7][H:11])[H:18])\[H:17],100.0
[C:1]([C@@:2]([C:3](=[O:4])[H:12])([C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C-:3]#[O+:4].[C:1]([C:2](=[C:5]=[O:6])[H:11])([H:8])([H:9])[H:10].[N:7]([H:12])([H:13])[H:14],100.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5](=[O:6])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:4])[C@:5]([C:3]([H:10])([H:11])[H:12])([O:6][H:13])[H:14])([H:7])([H:8])[H:9],100.0
[O:1]=[C:2]([C:3](=[O:4])[C:5](=[O:6])[H:8])[H:7]>>[C-:5]#[O+:6].[O-:1][C:2](=[C+:3][O:4][H:8])[H:7],100.0
[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6](=[O:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O-:3])=[C:4]=[O+:5][C:6](=[O:7])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([O:3]/[C:4](=[N:5]/[H:13])[C:6]#[N:7])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C:4](=[N:5][H:13])[N+:7]#[C-:6])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([O:5][C:6]([H:16])([H:17])[H:18])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](/[C:4]([H:13])([H:14])[H:15])[H:12])[H:11])([H:7])([H:8])[H:9].[O:5]([C:6]([H:16])([H:17])[H:18])[H:10],100.0
[C:1]([C@@:2]([O:3][H:10])([C:4](=[O:5])[H:11])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C:2](=[O:3])[C:4]([O:5][H:10])([H:9])[H:11])([H:6])([H:7])[H:8],100.0
[O:1]=[C:2]([C:3]#[C:4][C:5]#[N:6])[H:7]>>[O+:1](=[C-:2][H:7])[C:3]#[C:4][C:5]#[N:6],0.04
[C:1]([C:2]([N:3]([C:4]([C:5]#[N:6])([H:13])[H:14])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([N+:3]([C-:4]([C:5]#[N:6])[H:13])([H:12])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2](/[N:3]=[C:4](/[O:5][C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:12].[C:2](=[N+:3]=[C-:4][O:5][C:6]([H:13])([H:14])[H:15])([H:10])[H:11],25.78
[N:1]([C@@:2]([C:3]#[C:4][H:10])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[N:1]([C@@:2]([C:3]#[C:4][H:10])([N+:6]#[C-:5])[H:9])([H:7])[H:8],100.0
[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4]([C:5](=[O:6])[H:15])([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([N+:2]([C-:3]([H:10])[H:12])=[C:4]([H:13])[H:14])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:11])[H:15],100.0
[C:1]([O:2][C@@:3]([C:4]([H:12])([H:13])[H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:4]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10].[C:3]([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:11],0.0
[O:1]([C:2]([C:3]#[C:4][C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])([H:9])[H:10])[H:8]>>[C-:6]#[O+:7].[O:1]([C:2]([C:3](=[C:4]=[C:5]([H:11])[H:12])[H:13])([H:9])[H:10])[H:8],100.0
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([O:5][H:16])[C:6]#[C:7][H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:8])[H:10].[C:3](\[C:4]([H:13])([H:14])[H:15])([O:5][H:16])=[C:6](\[C:7][H:17])[H:9],0.3
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([O:5][H:16])([H:14])[H:15])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:11])[H:13])[C:6]#[N:7])([H:8])([H:9])[H:10].[C:4](=[O:5])([H:14])[H:15].[H:12][H:16],65.13
[O:1]=[C:2]([N:3]([C:4]([C:5]([C:6]#[C:7][H:14])([H:12])[H:13])([H:10])[H:11])[H:9])[H:8]>>[N:3]([C:4]([C:5]([C:6]#[C:7][H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9].[O+:1]#[C-:2],91.86
[C:1]([C:2]([C:3]([O:4][C:5](=[O:6])[N:7]([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:12])[C:3]([H:13])([H:14])[O:4][C@:5]1([O:6][H:11])[N:7]([H:15])[H:16])([H:8])([H:9])[H:10],28.88
[C:1]([C@@:2]([O:3][H:10])([C:4]#[N:5])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C@@:2]1([H:9])[C:4]([O:3][H:10])=[N:5]1)([H:6])([H:7])[H:8],19.63
[N:1]([C:2](=[O:3])[C:4]([C:5]#[N:6])([H:9])[H:10])([H:7])[H:8]>>[N:1]([C:2]([O:3][N+:6]#[C-:5])=[C:4]([H:9])[H:10])([H:7])[H:8],0.0
[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])([H:8])[H:9])[H:7]>>[C:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])[H:9].[O:1]([H:7])[H:8],99.48
[C:1]([C:2]([O:3]/[C:4](=[N:5]/[C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O+:3]=[C-:4][N:5]([C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1](/[C:2](=[N:3]/[O:4][H:10])[C:5]([O:6][H:13])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2]#[N+:3][O-:4])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:11])[H:12].[H:10][H:13],0.0
[C:1]([N:2]([C:3](=[O:4])[N:5](/[C:6](=[N:7]/[H:14])[H:13])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N+:2]([C+:3]([O-:4])[N-:5][C+:6]([N-:7][H:14])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1](/[N:2]=[C:3](\[N:4]([H:10])[H:11])[C:5](=[O:6])[H:12])([H:7])([H:8])[H:9]>>[C:1](/[N:2]=[C:5](/[C:3]([N:4]([H:10])[H:11])=[O:6])[H:12])([H:7])([H:8])[H:9],100.0
[C:1]([C:2](=[O:3])[C:4]([C:5]([H:11])([H:12])[H:13])([C:6]([H:14])([H:15])[H:16])[O:7][H:17])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([O:3][H:8])[C:4]([C:5]([H:11])([H:12])[H:13])([C:6]([H:14])([H:15])[H:16])[O:7][H:17])([H:9])[H:10],100.0
[C:1]([C:2](=[O:3])[N:4](/[C:5](=[N:6]/[H:12])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])/[N:4]=[C:5](/[N:6]([H:10])[H:12])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2](=[N:3][O:4][H:9])[C:5]([H:10])([H:11])[H:12])([H:6])([H:7])[H:8]>>[C:1]([C:2]([N:3]([O:4][H:9])[H:12])=[C:5]([H:10])[H:11])([H:6])([H:7])[H:8],100.0
[C:1]([C:2]([C@@:3]([O:4][H:14])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]([O:4][H:14])([C:6]([C:5](=[O:7])[H:15])([H:16])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[H:17][H:19],0.05
[O:1]=[C:2]([N:3]([C:4]([C:5]([C:6]#[C:7][H:14])([H:12])[H:13])([H:10])[H:11])[H:9])[H:8]>>[N:3](=[C:4]([H:10])[H:11])[H:9].[O:1]=[C:2]([C:7](=[C:6]=[C:5]([H:12])[H:13])[H:14])[H:8],100.0
[C:1]([C@@:2]([O:3][H:12])([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]#[N:7])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2][O:3][H:12])([H:8])([H:9])[H:10].[C:4]([C:5]([H:14])([H:15])[H:16])([C:6]#[N:7])([H:11])[H:13],100.0
[C:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:11].[C:2](=[O:3])=[C:4]([C:5](=[O:6])[H:12])[H:10],99.88
[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5]#[C:6][H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]1=[C:6]([H:13])[H:14])([H:7])([H:8])[H:9],100.0
[C:1]([O:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3](=[O:4])/[C:5](=[C:6](/[O:7][H:12])[H:13])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]([O:3][H:11])([C@@:4]([C:5]([H:13])([H:14])[H:15])([O:6][H:16])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C:4]([C:5]([H:13])([H:14])[H:15])([H:10])[H:12])([H:7])([H:8])[H:9].[O:6]([H:11])[H:16],100.0
[C:1](/[C:2](=[N:3]/[H:10])[O:4][C:5](=[O:6])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:5](=[O:6])[H:11])([H:7])([H:8])[H:9].[C:2](=[N:3][H:10])=[O:4],96.16
[C:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:4]([C:2](=[O:3])[C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],4.67
[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[H:11])([H:7])([H:8])[H:9].[C:4](=[O:5])=[C:6]([H:10])[H:12],99.09
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[O:2])([H:7])[H:9].[C:3](\[C:4]([H:11])([H:12])[H:13])(=[C:5](/[O:6][H:8])[H:14])[H:10],100.0
[C:1]([C:2](=[O:3])[N:4](/[C:5](=[N:6]/[H:12])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[C:2]=[O:3])([H:8])[H:9].[H:7][H:11].[N:4](=[C:5]=[N:6][H:12])[H:10],0.04
[C:1]([C@@:2]([O:3][H:12])([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]#[N:7])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:4](/[C:5]([H:14])([H:15])[H:16])[H:13])[H:11])([H:8])([H:9])[H:10].[O:3]([N+:7]#[C-:6])[H:12],0.0
[C:1]([C:2]([C:3](=[O:4])[N:5]([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([N:5]([H:11])[H:12])([H:6])([H:7])[H:8].[C:2](=[C:3]=[O:4])([H:9])[H:10],0.0
[N:1]([C:2](=[O:3])[O:4]/[C:5](=[N:6]/[H:10])[H:9])([H:7])[H:8]>>[C-:2]#[O+:3].[N:1]([N:6]([C:5](=[O:4])[H:9])[H:10])([H:7])[H:8],0.0
[C:1]([C:2]#[C:3][C:4](=[O:5])[C:6]#[C:7][H:11])([H:8])([H:9])[H:10]>>[C:1]([O+:5]=[C:4]([C:3]#[C-:2])[C:6]#[C:7][H:11])([H:8])([H:9])[H:10],0.0
[C:1]([C@@:2]([O:3][H:11])([C:4]([O:5][H:14])([H:12])[H:13])[C:6]#[C:7][H:15])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C:4]([O:5][H:14])([H:12])[H:13])[C:6]#[C:7][H:15])([H:8])[H:9].[O:3]([H:10])[H:11],100.0
[N:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8]>>[C:4]([C:5](=[O:6])[H:11])([H:7])([H:9])[H:10].[N:1](=[C:2]=[O:3])[H:8],100.0
[C:1]([O:2][C:3](/[C:4](=[N:5]\[O:6][H:13])[C:7]([H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][H:8])([N:5]([C:4](=[C:3]([H:11])[H:12])[C:7]([H:14])([H:15])[H:16])[O:6][H:13])([H:9])[H:10],0.05
[C:1]([C:2]([O:3][C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][O:7]/[C:6](=[C:4](/[C:5]([H:14])([H:15])[H:16])[H:13])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],0.29
[C:1]([C@@:2]1([C:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:11])[H:12])[C:6]([H:16])([H:17])[O:7]1)([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:11])[H:12])[H:8])([H:9])[H:10].[C:6](=[O:7])([H:16])[H:17],99.96
[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])[C:6]#[N:7])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([H:9])([H:11])[H:12])([N:7]=[C:6]=[C:3]([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[H:18])([H:8])[H:10],0.14
