smiles,ea
[O:1]=[C:2]([C:3]#[N:4])[C:5]#[N:6]>>[O:1]=[C:2]=[C:3]=[N:4][C:5]#[N:6],0.07
[C:1]([O:2][C:3]([C:4](=[O:5])[N:6]([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3](=[C:4]([O-:5])[N+:6]([H:11])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9],99.72
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]([O:7][H:19])([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][H:19])([H:8])([H:9])[H:10].[C:3](=[C:4]([C:5]([H:14])([H:15])[H:16])[H:13])([H:11])[H:12].[C:6](=[O:7])([H:17])[H:18],100.0
[C:1](#[C:2][H:5])[C:3]#[N:4]>>[C-:1]=[C:2]([N+:4]#[C:3])[H:5],0.67
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5]#[C:6][H:14])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([H:10])[C:4]([H:12])([H:13])/[C:5]1=[C:6](/[O:3][H:11])[H:14])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]#[C:3][C:4]([C:5]([H:11])([H:12])[H:13])([C:6]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]=[C:4]([C:6]([H:14])([H:15])[H:16])[H:10])[C:5]([H:11])([H:12])[H:13])([H:7])([H:8])[H:9],1.91
[C:1]([C:2]([N:3]([C:4]([H:12])([H:13])[H:14])[C:5](=[O:6])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:6][C:5](=[N+:3]([C-:2]([H:10])[H:11])[C:4]([H:12])([H:13])[H:14])[H:15])([H:7])([H:8])[H:9],0.05
[O:1]([C:2]([C:3]#[C:4][C:5]([O:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3](=[C:4]=[C:5]([O:6][H:12])[H:10])[H:11])([H:8])[H:9])[H:7],100.0
[N:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8]>>[N:1]([C:2](=[O:3])/[C:4](=[C:5](/[O:6][H:10])[H:11])[H:9])([H:7])[H:8],100.0
[C:1]([C:2]([C:3]([C:4]1([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:8])[H:9].[C:3](=[C:4]([C:5]([C:6]([H:7])([H:17])[H:18])([H:15])[H:16])[H:14])([H:12])[H:13],31.79
[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([C:4]([H:12])([H:13])[H:14])[O:5][H:15])([H:6])([H:7])[H:8]>>[C:1](=[C:2]([C:3]([H:9])([H:10])[H:11])[C:4]([H:12])([H:13])[H:14])([H:6])[H:8].[O:5]([H:7])[H:15],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C@@:4]([C:5]([H:15])([H:16])[H:17])([O:6][H:18])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([C:5]([H:15])([H:16])[H:17])=[O:6])[H:10])([H:7])([H:8])[H:9].[H:14][H:18],100.0
[C:1]([N:2]([C:3](=[O:4])[C:5]([H:10])([H:11])[H:12])[H:9])([H:6])([H:7])[H:8]>>[C-:3]#[O+:4].[C:1]([N:2]([C:5]([H:10])([H:11])[H:12])[H:9])([H:6])([H:7])[H:8],0.0
[C:1]([N:2](/[C:3](=[N:4]/[H:11])[H:10])[C:5](=[O:6])[H:12])([H:7])([H:8])[H:9]>>[C:1](/[N:2]=[C:3](/[N:4]([C:5](=[O:6])[H:12])[H:11])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]#[C:3][C:4]#[C:5][H:9])([H:6])([H:7])[H:8]>>[C:1]([C:2]12[C:3]3=[C:4]1[C:5]23[H:9])([H:6])([H:7])[H:8],16.75
[C:1]([C:2]([C:3]([C@@:4]([C:5]([H:16])([H:17])[H:18])([C:6]#[N:7])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:12])[C:3]([H:13])([H:14])[C@@:4]([C:5]([H:16])([H:17])[H:18])([H:15])/[C:6]1=[N:7]\[H:11])([H:8])([H:9])[H:10],0.21
[C:1]([C:2]([C:3](=[O:4])[C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([H:7])([H:10])[H:11])([O+:4]=[C-:3][C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:8])[H:9],0.0
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5]#[C:6][H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:6](=[C:5])[H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6](=[O:7])[H:19])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([H:11])[H:13])([C:6](=[O:7])[H:19])[H:12])([H:8])([H:9])[H:10],73.99
[N:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8]>>[H:8][H:10].[N:1](=[C:2]1\[O:3][C@:4]1([C:5](=[O:6])[H:11])[H:9])\[H:7],0.0
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5](=[O:6])[H:14])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:3]1([H:12])[O:4][C@:5]1([O:6][H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[O:1]=[C:2]([C:3]([C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2](=[C:3]([H:8])[H:9])[H:7])[C:5]1=[C:6]([H:12])[C:4]1([H:10])[H:11],6.69
[C:1]([C:2](=[O:3])[C:4]#[C:5][H:9])([H:6])([H:7])[H:8]>>[C:1]([C:5](=[C:4]=[C:2]=[O:3])[H:9])([H:6])([H:7])[H:8],1.86
[C:1]([C:2]([O:3][C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][H:15])([H:11])[H:12])([H:8])([H:9])[H:10].[C:4](=[C:5]([H:14])[H:16])([C:6](=[O:7])[H:17])[H:13],100.0
[C:1]([C:2]#[C:3][C:4]([C:5](=[O:6])[C:7]([H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][C@:4]([C:5](=[O:6])[H:12])([C:7]([H:13])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10],67.07
[O:1]([C:2]([C:3]#[N:4])([H:6])[H:7])[H:5]>>[O:1]([N:4]=[C:3]=[C:2]([H:6])[H:7])[H:5],0.02
[C:1]([C:2]([N:3]([C:4](=[O:5])[O:6][C:7]([H:14])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([N:3]([C:7]([H:14])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:4](=[O:5])=[O:6],100.0
[C:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[H:15])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([N:4]=[C:5]=[O:6])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9].[H:14][H:15],100.0
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6]#[N:7])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:14].[C:2]([C:3](=[O:4])[H:13])([C:5]([C:6]#[N:7])([H:15])[H:16])([H:11])[H:12],0.03
[C:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][C:5](=[O:6])[H:12])=[C:4]([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6](=[O:7])[H:10])\[H:8]>>[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6][O:7][H:10])\[H:8],91.81
[C:1](/[N:2]=[C:3](\[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N:2]([C:3](=[O:4])[H:10])[C:5](=[O:6])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]([O:5][H:15])([H:13])[H:14])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:4](=[O:5])[H:13])([H:9])[H:14])([H:6])([H:7])[H:8].[C:3]([H:10])([H:11])([H:12])[H:15],6.25
[C:1](/[C:2](=[N:3]\[H:11])[O:4][C:5]([C:6](=[O:7])[H:14])([H:12])[H:13])([H:8])([H:9])[H:10]>>[C-:6]#[O+:7].[C:1]([C@:2]1([N:3]([H:11])[H:14])[O:4][C:5]1([H:12])[H:13])([H:8])([H:9])[H:10],100.0
[C:1]([C:2](=[O:3])[C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]=[O:3])([H:8])[H:9].[C:4](=[C:5]=[C:6]([H:7])[H:12])([H:10])[H:11],100.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[N+:6]#[C-:5])([H:7])([H:8])[H:9],100.0
[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[N:6])[H:10])([H:8])[H:9])[H:7]>>[C:5](#[N:6])[H:10].[O:1]([C:2]([C:3][O:4][H:11])([H:8])[H:9])[H:7],93.39
[O:1]=[C:2]([C:3]([C:4]#[N:5])([H:7])[H:8])[H:6]>>[C:4](#[N:5])[H:6].[O:1]=[C:2]=[C:3]([H:7])[H:8],35.5
[C:1]([N:2]([C:3](=[O:4])[C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1]([N:2]([C:3](=[O:4])[H:11])[H:10])([H:7])([H:8])[H:9],92.14
[C:1]([C:2]#[C:3][C:4]#[N:5])([H:6])([H:7])[H:8]>>[C:1](=[C:2]=[C:3]=[C:4]=[N:5][H:7])([H:6])[H:8],10.71
[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]=[C:3]=[C:4]([H:11])[H:12])([H:8])[H:10].[C:5]([C:6]([H:9])([H:14])[H:15])(=[O:7])[H:13],0.79
[C:1]([C@@:2]([O:3][H:11])([C:4]#[C:5][H:12])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:11])([C:4]#[C:5][H:12])[N+:7]#[C-:6])([H:8])([H:9])[H:10],100.0
[C:1]([O:2][C:3]([C:4]([O:5][C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:1]([O+:2]=[C:3]([H:10])[H:11])([H:7])[H:9].[C:4]([O:5][C:6]([H:14])([H:15])[H:16])([H:8])([H:12])[H:13],0.92
[C:1]([C:2]([C:3]#[C:4][H:11])([C:5]#[C:6][H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([H:10])[C-:3]=[C:4]([H:11])[C:6]([H:12])=[C+:5]1)([H:7])([H:8])[H:9],99.97
[C:1]([C:2](=[O:3])[O:4]/[C:5](=[N:6]/[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[C:2]=[O:3])([H:7])[H:9].[O:4]=[C:5]([N:6]([H:8])[H:11])[H:10],100.0
[C:1]([C:2](=[O:3])[C@@:4]([O:5][H:12])([C:6](=[O:7])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C-:6]#[O+:7].[C:1](/[C:2]([O:3][H:13])=[C:4](\[O:5][H:12])[H:11])([H:8])([H:9])[H:10],100.0
[N:1]([C:2](=[O:3])[N:4]([C:5](=[O:6])[H:10])[H:9])([H:7])[H:8]>>[N:1](/[C:2]([O:3][H:9])=[N:4]/[C:5](=[O:6])[H:10])([H:7])[H:8],100.0
[C:1]([N:2]([C:3]([C:4]#[N:5])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3](=[C:4]=[N:5][C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10],100.0
[O:1]=[C:2]([C:3]([N:4]([C:5](=[O:6])[H:11])[H:10])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([O+:6]=[C:5]([N:4]([C-:3]([H:8])[H:9])[H:10])[H:11])[H:7],100.0
[C:1]([C:2]([C:3](=[O:4])[N:5]([C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([H:11])/[C:3](=[N:5]/[C:6]([H:13])([H:14])[H:15])[O:4]1)([H:7])([H:8])[H:9].[H:10][H:12],0.1
[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C+:2]([C:3]([O:4][H:14])([H:12])[H:13])[N:5]([C-:6]([O:7][H:11])[H:16])[H:15])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C:3]([O:4][C:5](=[O:6])[N:7]([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:8])[H:9].[C:3](=[O:4])([H:13])[H:14].[C:5](=[O:6])([N:7]([H:15])[H:16])[H:10],0.13
[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6](=[O:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[H:10])([C:4](=[O:5])[C:6](=[O:7])[H:11])([H:8])[H:9],99.75
[O:1]([C@@:2]([C:3]([C:4]#[C:5][H:12])([H:10])[H:11])([C:6]#[C:7][H:13])[H:9])[H:8]>>[O:1]([C@@:2]1([H:9])[C:6]([C:5](=[C:4]=[C:3]([H:10])[H:11])[H:12])=[C:7]1[H:13])[H:8],100.0
[C:1]([C@@:2]([O:3][H:12])([C:4]([O:5][C:6](=[O:7])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C:4]([O:5][C:6](=[O:7])[H:15])([H:11])[H:14])([H:8])([H:9])[H:10].[H:12][H:13],2.17
[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([O:3][H:11])[H:10])([H:7])[H:8].[C:4](=[O:5])=[C:6]([H:13])[H:14].[H:9][H:12],0.0
[C:1]([O:2][C:3](/[C:4](=[N:5]\[O:6][H:13])[C:7]([H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][N:5]([C:4](=[C:3]([H:11])[H:12])[C:7]([H:14])([H:15])[H:16])[O:6][H:13])([H:8])([H:9])[H:10],56.9
[C:1]([C:2]([O:3][C:4]([C:5]#[N:6])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][C:5]1=[N:6][C:4]1([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],0.57
[O:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([N:4]([C:5][O:6][H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7],100.0
[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6](=[O:7])[H:10])\[H:8]>>[N:1]#[C:2][C:6](=[O:7])[H:10].[O:3]=[C:4]([O:5][H:8])[H:9],100.0
[C:1]([O:2][C@@:3]([C:4]([H:12])([H:13])[H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C-:1]([O+:2]=[C:3]([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:11])([H:8])[H:10].[C:4]([H:9])([H:12])([H:13])[H:14],4.16
[C:1]([C@@:2]([C:3]([C:4]#[C:5][H:14])([H:12])[H:13])([C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:7](=[C:6]=[C:2]([C:3]([C:4]#[C:5][H:14])([H:12])[H:13])[H:11])[H:15])([H:8])([H:9])[H:10],0.87
[O:1]=[C:2]([C:3](=[O:4])[C:5]#[C:6][H:8])[H:7]>>[C-:3]([O:4][H:7])=[C:5]=[C+:6][H:8].[O+:1]#[C-:2],100.0
[C:1]([C:2]#[C:3][C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3])[C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]#[N:4])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C+:2]([C:3]#[N:4])=[C:5]=[N-:6].[C:1]([H:7])([H:8])([H:9])[H:10],42.29
[C:1]([O:2]/[C:3]([C:4]([H:9])([H:10])[H:11])=[N:5]/[H:12])([H:6])([H:7])[H:8]>>[C:1](=[O:2])([H:7])[H:8].[C:3](\[C:4]([H:9])([H:10])[H:11])(=[N:5]\[H:12])[H:6],0.22
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5]([O:6][H:16])([H:14])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:10])[H:11])[O:4][H:13])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:14])[H:15].[H:12][H:16],9.6
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[O:4])[C:5]([C:6]([O:7][H:14])([H:13])[H:17])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[O:1]([C:2]([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])([H:7])[H:8])[H:6]>>[O:1]([C:2]([O:5][C:4](=[C:3]([H:9])[H:10])[H:11])([H:7])[H:8])[H:6],100.0
[O:1]([C@@:2]([C:3]([C:4]#[C:5][H:12])([H:10])[H:11])([C:6]#[C:7][H:13])[H:9])[H:8]>>[C:3](=[C:4]=[C:5]([H:8])[H:12])([H:10])[H:11].[O:1]=[C:2]([C:6]#[C:7][H:13])[H:9],100.0
[C:1]([C:2]#[C:3][C:4](=[O:5])[H:9])([H:6])([H:7])[H:8]>>[C:1](=[C:2]=[C:3]=[C:4]([O:5][H:7])[H:9])([H:6])[H:8],100.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]([H:13])([H:14])[H:15])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([C:3]([H:10])([H:11])[H:12])[C:4]([H:14])([H:15])/[C:5]1=[N:6]\[H:13])([H:7])([H:8])[H:9],0.01
[C:1]([C:2]([C:3](=[O:4])[H:11])([C:5](=[O:6])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:5](/[O:6][C:3](=[O:4])[H:11])[H:12])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([C@@:4]([C:5]([H:16])([H:17])[H:18])([C:6]#[N:7])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C:3]([C@@:4]([C:5]([H:16])([H:17])[H:18])(/[C:6](=[N:7]/[H:8])[H:11])[H:15])([H:13])[H:14])[H:12])([H:9])[H:10],2.21
[O:1]([C:2]([C:3]#[C:4][C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]([C:4](=[C:3]=[C:2]([H:9])[H:10])[C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])[H:8],100.0
[C:1]([N:2]([C:3]([C:4](=[O:5])[O:6][C:7]([H:14])([H:15])[H:16])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3]([C:4](=[O:5])[H:15])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10].[O:6]=[C:7]([H:14])[H:16],100.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([N:4]([H:13])[H:14])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C:3]([H:10])([H:11])[H:12])[N:4]([H:13])[H:14])([H:8])[H:9].[C:5](#[N:6])[H:7],100.0
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5]([O:6][H:16])([H:14])[H:15])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:4](\[C:5]([O:6][H:16])([H:14])[H:15])[H:13])[H:10])([H:7])([H:8])[H:9].[O:3]([H:11])[H:12],100.0
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5]([O:6][H:16])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[O:4])[C:5]([H:12])([H:14])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9].[O:6]([H:13])[H:16],100.0
[N:1]([C:2](=[O:3])[C:4](=[O:5])[H:8])([H:6])[H:7]>>[N:1]([C:2](=[O:3])[O+:5]=[C-:4][H:8])([H:6])[H:7],100.0
[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([O:4][H:12])[H:8])([H:5])([H:6])[H:7]>>[C:1]([C:3]([H:9])([H:10])[H:11])([H:5])([H:6])[H:7].[C:2]([O:4][H:12])[H:8],0.0
[O:1]([C:2]([C:3]([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:4](=[C:5]([O:6][H:8])[H:14])([H:12])[H:13].[O:1]([C:2](=[C:3]([H:10])[H:11])[H:9])[H:7],100.0
[O:1]([C:2]([C:3]([C:4]([C:5]#[N:6])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[H:7][H:9].[O:1]=[C:2]([C:3]([C:4]([C:5]#[N:6])([H:12])[H:13])([H:10])[H:11])[H:8],67.45
[C:1]([C:2]#[C:3][C:4]([C:5]([H:11])([H:12])[H:13])([C:6]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3])[C:4]([C:5]([H:11])([H:12])[H:13])([C:6]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5]#[N:6])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[H:10])([H:7])([H:8])[H:9].[C:4](=[C:5]=[N:6][H:11])([H:12])[H:13],100.0
[C:1]([N:2]([C:3](=[O:4])[O:5][C:6]([H:11])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C-:1]([N+:2]([C:3](=[O:4])[O:5][C:6]([H:11])([H:12])[H:13])([H:8])[H:10])([H:7])[H:9],2.4
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([C:5](=[O:6])[H:16])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])(/[C:4](=[C:5](\[O:6][H:15])[H:16])[H:14])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C@@:3]([O:4][H:14])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](/[O:4][H:14])[H:13])[H:11])([H:8])([H:9])[H:10].[C:5]([C:6]([H:16])([H:17])[H:18])(=[O:7])[H:15].[H:12][H:19],46.82
[O:1]=[C:2]([C:3]([O:4][C:5](=[O:6])[H:10])([H:8])[H:9])[H:7]>>[O:1]([C@@:2]1([H:7])[C:3]([H:8])([H:9])[O:4]1)[C:5](=[O:6])[H:10],100.0
[C:1]([C:2]([C:3]([O:4][C:5]([C:6]([H:16])([H:17])[H:18])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[O+:4][C-:5]([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9].[C:6]([H:13])([H:16])([H:17])[H:18],1.22
[C:1]([C:2]#[C:3][C:4](=[O:5])[C:6]#[C:7][H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][C:4](=[O:5])[C:7](=[C:6])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][C@@:4]1([H:14])[O:5][C:6]1([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],0.0
[C:1]([C@@:2]([C:3](=[O:4])[H:12])([C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[C:2]([C:3](=[O:4])[H:12])=[C:5](/[O:6][H:11])[N:7]([H:13])[H:14])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([O:3]/[C:4](=[N:5]/[H:13])[C:6]#[N:7])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O+:3]=[C-:4][N:5]([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],98.69
[N:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8]>>[C:4]([C:5](=[O:6])[H:11])([H:7])([H:9])[H:10].[N:1](=[C:2]=[O:3])[H:8],100.0
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]([O:6][H:14])([H:12])[H:13])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[H:10])([H:7])([H:8])[H:9].[C:4](=[C:5]([O:6][H:14])[H:13])([H:11])[H:12],100.0
[N:1]([C:2](=[O:3])[C:4]([O:5]/[C:6](=[N:7]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C:4]([C:2](=[O:3])[N:7]([C:6](=[O:5])[H:12])[H:13])([H:10])[H:11])([H:8])[H:9],100.0
