smiles,ea
[C:1]([C@@:2]([C:3]([C:4](=[O:5])[H:14])([H:12])[H:13])([C:6]#[N:7])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](\[C:4](=[O:5])[H:14])[H:13])[H:11])([H:8])([H:9])[H:10].[C:6]=[N:7][H:12],11.72
[O:1]([C:2]([C:3]#[C:4][C:5](=[O:6])[H:10])([H:8])[H:9])[H:7]>>[O:1]([C:3]1=[C:4]=[C:5]([H:10])[O:6][C:2]1([H:8])[H:9])[H:7],32.93
[C:1]([C:2]([C:3](=[O:4])[N:5]([C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](/[C:3]([O:4][C:6]([H:13])([H:14])[H:15])=[N:5]\[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([O:4][C:5]([H:13])([H:14])[H:15])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1](/[C:2](=[C:3](/[O:4][C:5]([H:13])([H:14])[H:15])[H:12])[H:10])([H:6])([H:8])[H:11].[H:7][H:9],0.0
[C:1]([C@@:2]([C:3]#[N:4])([C:5](=[O:6])[C:7]([H:12])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([C:3]#[N:4])([C:7]([C:5](=[O:6])[H:13])([H:12])[H:14])[H:11])([H:8])([H:9])[H:10],1.47
[C:1]([O:2][C:3]([C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([C:4][C:6]([H:16])([H:17])[H:18])([H:10])[H:11])([H:7])([H:8])[H:9].[C:5]([H:12])([H:13])([H:14])[H:15],3.7
[C:1](/[C:2](=[N:3]\[H:11])[O:4][C:5]([C:6](=[O:7])[H:14])([H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:7][C:6](=[C:5]([H:12])[H:13])[H:14])[N:3]([H:11])[O:4]1)([H:8])([H:9])[H:10],0.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([C:5]#[N:6])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([N+:6]#[C-:5])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([C:5](=[O:6])[H:16])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])(/[C:4](=[C:5](\[O:6][H:15])[H:16])[H:14])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][C-:4]=[O+:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],0.0
[C:1](/[C:2](=[N:3]\[H:11])[O:4][C:5]([C:6](=[O:7])[H:14])([H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2]([N:3]([C:5]([C:6](=[O:7])[H:14])([H:12])[H:13])[H:11])=[O:4])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C:3]([C:4]#[C:5][C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[C:4]=[C:5]([C:6]([H:14])([H:15])[H:16])[H:13])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],88.2
[O:1]([C:2]([C:3]([C:4]([C:5]#[N:6])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([C:4](=[C:5]=[N:6][H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7],100.0
[C:1]([C:2]([C@@:3]([O:4][H:14])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([H:11])([H:12])[H:19])([H:8])([H:9])[H:10].[C:3](=[O:4])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:14])[H:15])[H:13],100.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([N:4]([H:13])[H:14])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C:3]([H:10])([H:11])[H:12])[N:4]([H:13])[H:14])([H:8])[H:9].[C:5](#[N:6])[H:7],100.0
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:7][C@@:6]1([H:17])[O:2][C:3]([H:11])([H:12])[C@:4]1([C:5]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10],76.29
[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C-:6]#[O+:7].[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([H:15])[H:16])[H:11])([H:8])([H:9])[H:10],90.84
[C:1]([N:2]([C:3](=[O:4])[N:5](/[C:6](=[N:7]/[H:14])[H:13])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C-:1]([N+:2]([C:3](=[O:4])[N:5](/[C:6](=[N:7]/[H:14])[H:13])[H:12])([H:10])[H:11])([H:8])[H:9],1.71
[C:1]([N:2]([C:3](=[O:4])[C:5]([O:6][H:13])([H:11])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N:2]([C:3](=[O:4])[C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9].[H:12][H:13],51.65
[C:1]([C@@:2]([O:3][C:4](=[O:5])[H:12])([C:6]#[C:7][H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O+:3]=[C-:4][O:5][H:12])([C:6]#[C:7][H:13])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([C:5]([O:6][H:18])([H:16])[H:17])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[C:4]([C:5]([O:6][H:18])([H:16])[H:17])([H:14])[H:15])([H:7])([H:8])[H:9].[H:10][H:13],0.0
[C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:18])([H:19])[H:20])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:12])[H:13])[H:11])([H:7])([H:8])[H:9].[C:4](=[C:5]([C:6]([H:18])([H:19])[H:20])[H:16])([H:14])[H:15].[H:10][H:17],1.21
[C:1]([C:2]([C:3]#[N:4])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1]([C:2](=[C:3]=[N:4][H:8])[H:9])([H:5])([H:6])[H:7],3.17
[C:1]([C:2]#[C:3][C:4]([H:8])([H:9])[H:10])([H:5])([H:6])[H:7]>>[C:1]([C:3](=[C:2])[C:4]([H:8])([H:9])[H:10])([H:5])([H:6])[H:7],100.0
[C:1]([C@@:2]([O:3][H:10])([C:4]#[N:5])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C:2]([O:3][H:10])=[C:4]=[N:5][H:9])([H:6])([H:7])[H:8],44.19
[O:1]=[C:2]([O:3][C:4]([C:5]#[C:6][H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2](=[O:3])[H:7])[C:6](=[C:5]=[C:4]([H:8])[H:9])[H:10],100.0
[C:1](/[N:2]=[C:3](\[N:4]([H:11])[H:12])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C+:3]([N:4]([H:11])[H:12])[C+:5]([O-:6])[N-:7][H:14])[H:13])([H:8])([H:9])[H:10],100.0
[N:1]([C:2](=[O:3])[C:4]([O:5]/[C:6](=[N:7]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9]>>[C:4](=[O:5])([H:10])[H:11].[C:6](#[N:7])[H:12].[N:1]([C:2](=[O:3])[H:13])([H:8])[H:9],78.76
[C:1]([C@@:2]([C:3](=[O:4])[H:11])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]=[O:4])[H:10])([H:7])([H:8])[H:9].[C:5](#[N:6])[H:11],79.12
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5]([O:6][H:16])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:3]1([H:12])[O:4][C:5]1([H:14])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9].[O:6]([H:13])[H:16],100.0
[C:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2]([O:3][H:11])=[C:4](/[C:5](=[O:6])[H:12])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([O:2]/[C:3](=[N:4]/[C:5]([H:10])([H:11])[H:12])[H:9])([H:6])([H:7])[H:8]>>[C:1]([O:2][C:3]([N:4]=[C:5]([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8],97.2
[C:1]([N:2]([C:3](=[O:4])[N:5](/[C:6](=[N:7]/[H:14])[H:13])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([H:11])[H:14])([H:8])([H:9])[H:10].[C:3](=[O:4])=[N:5][H:12].[C:6](#[N:7])[H:13],100.0
[C:1]([O:2][C:3]([C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([C:4]([C:5]([H:12])([H:13])[H:14])=[C:6]([H:16])[H:18])([H:10])[H:11])([H:7])([H:8])[H:9].[H:15][H:17],0.0
[N:1]([C@@:2]([C:3]([O:4][H:12])([H:10])[H:11])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[C:5]=[N:6][H:8].[N:1](=[C:2](/[C:3]([O:4][H:12])([H:10])[H:11])[H:9])\[H:7],100.0
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[O:2])([H:7])[H:9].[C:3]([C:4]([H:11])([H:12])[H:13])(=[C:5]=[N:6][H:8])[H:10],100.0
[C:1]([C:2]([C:3]([C:4](=[O:5])[C:6](=[O:7])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:9])[H:10].[C:3](=[C:4]([O:5][H:8])[C:6](=[O:7])[H:15])([H:13])[H:14],100.0
[C:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([O:6]/[C:5](=[N:4]/[H:15])[C:7]([H:16])([H:17])[H:18])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([N:2]([C@@:3]([C:4]([O:5][H:15])([H:13])[H:14])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3](=[C:6]=[N:7][H:15])[H:12])[H:11])([H:8])([H:9])[H:10].[C:4](=[O:5])([H:13])[H:14],100.0
[C:1]([C:2]([C:3](=[O:4])[C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:5]([C:3](=[O:4])[H:12])([C:6]([H:14])([H:15])[H:16])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],96.35
[O:1]=[C:2]([C:3]#[C:4][C:5]#[C:6][H:8])[H:7]>>[O:1]=[C:2]([C:6](=[C:5]1[C:3]#[C:4]1)[H:8])[H:7],0.1
[C:1]([C:2]([O:3][C:4](=[O:5])[N:6]([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:7])[H:9].[N:6]([H:8])([H:12])[H:13].[O:3]=[C:4]=[O:5],100.0
[C:1]([C@@:2]([O:3][H:12])([C:4]([C:5](=[O:6])[N:7]([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])(/[C:4](=[C:5](/[O:6][H:14])[N:7]([H:15])[H:16])[H:13])[H:11])([H:8])([H:9])[H:10],100.0
[C:1](/[C:2](=[N:3]\[H:10])[N:4]([C:5](=[O:6])[H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[N:3]\[H:10])[N+:4](=[C-:5][O:6][H:12])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([C:4]#[N:5])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3]([N+:5]#[C-:4])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8],100.0
[N:1]([C:2]([C:3]#[N:4])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[N+:1]([C-:2]([C:3]#[N:4])[H:9])([C:5]#[N:6])([H:7])[H:8],100.0
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:10])[C:2]([H:11])([H:12])[C:3]1([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:13].[O:4]([H:9])[H:14],0.03
[C:1]([O:2][C:3]([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3](/[C:4](=[N:5]\[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6](=[O:7])([H:14])[H:16],46.77
[C:1]([C@@:2]([O:3][H:12])([C@@:4]([O:5][H:14])([C:6](=[O:7])[H:15])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[H:11])([H:8])([H:9])[H:10].[C:4](\[O:5][H:14])(=[C:6](\[O:7][H:12])[H:15])[H:13],100.0
[N:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8]>>[C-:5]#[O+:6].[N:1]([C:2]([O:3][H:11])=[C:4]([H:9])[H:10])([H:7])[H:8],100.0
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5]#[C:6][H:14])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:10].[C:2]([O:3][H:11])[C:4]([C:5]#[C:6][H:14])([H:12])[H:13],39.06
[C:1]([C@@:2]([C:3](=[O:4])[H:11])([C:5]#[C:6][H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[O:4])[H:11])=[C:5]=[C:6]([H:10])[H:12])([H:7])([H:8])[H:9],100.0
[C:1]([N:2]([C:3]([C:4]#[N:5])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3](=[C:4]=[N:5][C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C:2](=[O:3])[N:4]([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1]([O+:3]=[C-:2][N:4]([H:8])[H:9])([H:5])([H:6])[H:7],0.01
[N:1](=[C:2]=[C:7]([C:6](=[O:5])[H:9])[H:10])[H:8].[N:3]#[N:4]>>[N:1](=[C:2]=[C:7]([N+:4](=[N-:3])[C:6](=[O:5])[H:9])[H:10])[H:8],4.79
[C:1]([C:2](=[O:3])[C:4]([O:5][H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1](/[C:2]([O:3][H:11])=[C:4](/[O:5][H:10])[H:9])([H:6])([H:7])[H:8],100.0
[C:1](/[N:2]=[C:3](\[N:4]([H:11])[H:12])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1](=[N:2]/[C:3](=[N:4]/[H:11])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:8])[H:10].[H:9][H:12],100.0
[N:1]([C:2](=[O:3])[C:4]([C:5]#[N:6])([H:9])[H:10])([H:7])[H:8]>>[N:1]([C:2]([O:3][N+:6]#[C-:5])=[C:4]([H:9])[H:10])([H:7])[H:8],0.0
[C:1]([O:2][C:3]([C:4]#[C:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([C-:4]=[C:5]([C+:6]([H:12])[H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],99.99
[C:1]([C:2]([O:3][C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3]/[C:4](=[C:6](/[O:7][C:5]([H:14])([H:15])[H:16])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],0.28
[C:1](/[N:2]=[C:3](\[N:4]([H:11])[H:12])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1](=[N:2]/[C:3]([N:4]([H:11])[H:12])=[C:5](\[O:6][H:9])[N:7]([H:13])[H:14])([H:8])[H:10],100.0
[C:1]([C:2]([O:3][C:4](=[O:5])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C-:4]#[O+:5].[C:1]([C:2](=[O:3])[H:9])([H:6])([H:7])[H:8].[H:10][H:11],100.0
[C:1]([C:2]([O:3][C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][C@:5]1([H:14])[C:4]([H:12])([H:13])[O:6]1)([H:10])[H:11])([H:7])([H:8])[H:9],99.57
[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5]#[C:6][H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])/[C:5]1=[C:6](\[O:4][H:13])[H:14])([H:7])([H:8])[H:9],100.0
[C:1]([O:2][C:3]([C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])[C:7]([H:19])([H:20])[H:21])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O+:2]=[C-:3][H:12])([H:8])([H:9])[H:10].[C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])([C:7]([H:19])([H:20])[H:21])[H:11],97.47
[C:1]([C:2]([C:3]([C:4]([C:5]([H:15])([H:16])[H:17])([C:6]([H:18])([H:19])[H:20])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:4]([C:5]([H:15])([H:16])[H:17])=[C:6]([H:18])[H:19])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9].[H:14][H:20],0.0
[O:1]([C:2]([C:3]([C:4]([C:5]([O:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:2]([H:8])[H:9].[O:1]([C:3]([C:4]([C:5]([O:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])[H:7],0.0
[C:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][C:7]([H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[C:5])[C:6](=[O:4])[C:7]([H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C:3]([C@@:4]([C:5]([H:16])([H:17])[H:18])([C:6]#[N:7])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:12])[C:3]([H:13])([H:14])[C@@:4]([C:5]([H:16])([H:17])[H:18])([H:15])/[C:6]1=[N:7]\[H:11])([H:8])([H:9])[H:10],0.21
[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1]([O:2][H:10])([N:7]=[C:6]=[C:3]([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])([H:8])[H:9],0.18
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([N:4]([C:5]([H:15])([H:16])[H:17])[C:6](=[O:7])[H:18])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:3](/[C:2](=[N:4]/[C:6](=[O:7])[H:18])[H:11])([H:13])[H:14])([H:8])([H:9])[H:10].[C:5]([H:12])([H:15])([H:16])[H:17],0.0
[N:1]([C@@:2]([C:3]([O:4][H:12])([H:10])[H:11])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[N:1]([C:2](=[C:3]([H:10])[H:11])[C:5]#[N:6])([H:7])[H:8].[O:4]([H:9])[H:12],100.0
[C:1](/[C:2](=[N:3]\[H:11])[O:4][C:5]([C:6](=[O:7])[H:14])([H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2]([N:3]([C@:6]1([H:14])[C:5]([H:12])([H:13])[O:7]1)[H:11])=[O:4])([H:8])([H:9])[H:10],100.0
[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@@:3]1([H:12])[O:4][C@:5]1([C:6]([O:7][H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],0.03
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5]#[C:6][H:14])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([H:10])[C:4]([H:12])([H:13])/[C:5]1=[C:6](/[O:3][H:11])[H:14])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([O:3][H:11])[H:10])([H:7])[H:8].[C:4](=[O:5])=[C:6]([H:13])[H:14].[H:9][H:12],0.0
[O:1]=[C:2]([C:3](=[O:4])[C:5]#[C:6][H:8])[H:7]>>[O-:1][C:2](=[C:3]=[O+:4][C:5]#[C:6][H:8])[H:7],0.02
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5](=[O:6])[H:14])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[O:4])[H:12])([C:5](=[O:6])[H:14])[H:11])([H:7])([H:8])[H:9].[H:10][H:13],0.08
[C:1]([N:2]([C:3](=[O:4])[H:11])[C:5](=[O:6])[C:7]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:5](/[O:6][C:3](=[O:4])[H:11])[C:7]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][C:7]([H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([O:4][H:14])=[C:5]=[C:6]=[C:7]([H:13])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5]([O:6][H:16])([H:14])[H:15])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2][O:3][H:11])([H:7])([H:8])[H:9].[C:4]([C:5]([O:6][H:16])([H:14])[H:15])([H:10])([H:12])[H:13],76.8
[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[N:6])[H:8])[H:7]>>[O:1]([C@@:2]([C:3](=[O:4])[H:9])([N+:6]#[C-:5])[H:8])[H:7],100.0
[O:1]=[C:2]([C:3]#[N:4])[H:5]>>[C:3](#[N:4])[H:5].[O+:1]#[C-:2],100.0
[C:1]([C:2]([N:3]([C:4](=[O:5])[H:12])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([O+:5]=[C:4]([N:3]([C-:2]([H:9])[H:10])[H:11])[H:12])([H:6])([H:7])[H:8],0.02
[C:1]([C:2]([C:3]#[C:4][C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]#[C:4][N+:6]#[C-:5])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]([C:3](=[O:4])[H:12])([C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:5](\[O:6][C:3](=[O:4])[H:12])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]([O:7][H:17])([H:15])[H:16])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C:3](=[O:2])[H:11])([H:8])([H:9])[H:10].[C:4](=[C:5]([C:6]([O:7][H:17])([H:15])[H:16])[H:14])([H:12])[H:13],0.85
[C:1]([O:2]/[C:3](=[N:4]/[C:5]([H:10])([H:11])[H:12])[C:6]([H:13])([H:14])[H:15])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:5]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9].[C:3](#[N:4])[C:6]([H:13])([H:14])[H:15],0.55
[C:1]([C@@:2]([C:3]#[C:4][H:11])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]=[C:4]([H:10])[H:11])[C:5]#[N:6])([H:7])([H:8])[H:9],100.0
[N:1](=[C:2](/[O:3][C:4]([C:5]([C:6]#[N:7])([H:12])[H:13])([H:10])[H:11])[H:9])\[H:8]>>[C:6](#[N:7])[H:11].[N:1](=[C:2](/[O:3][C:4](=[C:5]([H:12])[H:13])[H:10])[H:9])\[H:8],0.01
[N:1]([C:2](=[O:3])[C:4]#[C:5][H:8])([H:6])[H:7]>>[N:1](=[C:2](/[O:3][H:7])[C:4]#[C:5][H:8])\[H:6],100.0
[O:1]([C:2]([C:3]([O:4][C:5](=[O:6])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([H:10])([H:11])[H:12])([H:8])[H:9])[H:7].[O:4]=[C:5]=[O:6],99.93
[C:1](/[N:2]=[C:3](/[O:4][C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3](=[O:4])[H:11])[C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])([H:8])([H:9])[H:10],100.0
[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]#[C:7][H:17])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@@:3]1([C:5]([H:14])([H:15])[H:16])[C:4]([H:11])([H:12])[C:7]([H:13])([H:17])[C:6]1)([H:8])([H:9])[H:10],3.8
