rxn,Yield
CCN(C(C)C)C(C)C.COCC(=O)Cl.Cc1nocc1CC(=O)Nc1cnc2c(ccn2S(=O)(=O)c2ccccc2)c1NC1CCNCC1>>COCC([O-])(Cl)[NH+]1CCC(Nc2c(NC(=O)Cc3conc3C)cnc3c2ccn3S(=O)(=O)c2ccccc2)CC1|COCC([O-])(Cl)[NH+]1CCC(Nc2c(NC(=O)Cc3conc3C)cnc3c2ccn3S(=O)(=O)c2ccccc2)CC1>>COCC(=O)N1CCC(Nc2c(NC(=O)Cc3conc3C)cnc3c2ccn3S(=O)(=O)c2ccccc2)CC1,0.0
O=C(Cl)CSc1ccccc1.O=C1C(=O)c2ccccc2C2=C1SCC1(CCNCC1)O2>>O=C1C(=O)c2ccccc2C2=C1SCC1(CC[NH+](C([O-])(Cl)CSc3ccccc3)CC1)O2|O=C1C(=O)c2ccccc2C2=C1SCC1(CC[NH+](C([O-])(Cl)CSc3ccccc3)CC1)O2>>O=C1C(=O)c2ccccc2C2=C1SCC1(CCN(C(=O)CSc3ccccc3)CC1)O2,0.0
C1CCNCC1.Cl.Fc1ccc2c(-c3ccc(OCCCBr)cc3)noc2c1.O=C([O-])[O-].[K+].[K+]>>Fc1ccc2c(-c3ccc(OCCC[NH+]4CCCCC4)cc3)noc2c1.[Br-]|Fc1ccc2c(-c3ccc(OCCC[NH+]4CCCCC4)cc3)noc2c1.[Br-]>>Fc1ccc2c(-c3ccc(OCCCN4CCCCC4)cc3)noc2c1,0.0
CCCS(=O)(=O)Cl.CCN(CC)CC.ClC(Cl)Cl.O=C(O)CCCCCCCCCCCO>>OC(CCCCCCCCCCC[O+]([H])S(CCC)(=O)=O)=O|OC(CCCCCCCCCCC[O+]([H])S(CCC)(=O)=O)=O>>CCCS(=O)(=O)OCCCCCCCCCCCC(=O)O,0.0
CN(C)CCCl.Cl.Oc1ccc(-c2ccncc2)cc1>>CN(C)CC[OH+]c1ccc(-c2ccncc2)cc1.[Cl-]|CN(C)CC[OH+]c1ccc(-c2ccncc2)cc1.[Cl-]>>CN(C)CCOc1ccc(-c2ccncc2)cc1,0.0
Cl.O=C([O-])[O-].O=C1N(CCCCBr)CSC12CCCC2.[I-].[K+].[K+].[Na+].c1ccc2c(N3CCNCC3)nsc2c1>>O=C1N(CCCC[NH+]2CCN(c3nsc4ccccc34)CC2)CSC12CCCC2.[Br-]|O=C1N(CCCC[NH+]2CCN(c3nsc4ccccc34)CC2)CSC12CCCC2.[Br-]>>O=C1N(CCCCN2CCN(c3nsc4ccccc34)CC2)CSC12CCCC2,33.9
CCN(CC)CC.COC(=O)c1ccc(OCCCCCO)cc1.CS(=O)(=O)Cl>>COC(=O)c1ccc(OCCCCC[OH+]S(C)(=O)=O)cc1|COC(=O)c1ccc(OCCCCC[OH+]S(C)(=O)=O)cc1>>COC(=O)c1ccc(OCCCCCOS(C)(=O)=O)cc1,0.0
CCN(CC)CC.CCOC(=O)Cc1cccc(CCO)c1.CS(=O)(=O)Cl>>CCOC(=O)Cc1cccc(CC[OH+]S(C)(=O)=O)c1|CCOC(=O)Cc1cccc(CC[OH+]S(C)(=O)=O)c1>>CCOC(=O)Cc1cccc(CCOS(C)(=O)=O)c1,98.0
Cc1ccc(N)c(S(N)(=O)=O)c1.O=S(=O)(Cl)c1cccc(Cl)c1Cl>>Cc1ccc([NH2+]S(=O)(=O)c2cccc(Cl)c2Cl)c(S(N)(=O)=O)c1|Cc1ccc([NH2+]S(=O)(=O)c2cccc(Cl)c2Cl)c(S(N)(=O)=O)c1>>Cc1ccc(NS(=O)(=O)c2cccc(Cl)c2Cl)c(S(N)(=O)=O)c1,60.0
Nc1cccc(-c2nnn[nH]2)c1.O=S(=O)(Cl)c1cccc(Cl)c1Cl>>O=S(=O)([NH2+]c1cccc(-c2nnn[nH]2)c1)c1cccc(Cl)c1Cl|O=S(=O)([NH2+]c1cccc(-c2nnn[nH]2)c1)c1cccc(Cl)c1Cl>>O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1cccc(Cl)c1Cl,74.0
C1CNCCN1.ClC(Cl)Cl.O=C([O-])[O-].O=S(=O)(Cl)c1cccc2cnccc12.[K+].[K+]>>O=S(=O)(c1cccc2cnccc12)[NH+]1CCNCC1|O=S(=O)(c1cccc2cnccc12)[NH+]1CCNCC1>>O=S(=O)(c1cccc2cnccc12)N1CCNCC1,89.0
CCN(CC)CC.CS(=O)(=O)Cl.OCCC1CCOCC1>>CS(=O)(=O)[OH+]CCC1CCOCC1|CS(=O)(=O)[OH+]CCC1CCOCC1>>CS(=O)(=O)OCCC1CCOCC1,0.0
CCN(CC)CC.COCOc1cccc(NC(C)=O)c1CC[C@@H](C)O.CS(=O)(=O)Cl.[Cl-].[Na+]>>COCOc1cccc(NC(C)=O)c1CC[C@@H](C)[OH+]S(C)(=O)=O|COCOc1cccc(NC(C)=O)c1CC[C@@H](C)[OH+]S(C)(=O)=O>>COCOc1cccc(NC(C)=O)c1CC[C@@H](C)OS(C)(=O)=O,100.0
CC(=O)c1ccc(OCc2ccccc2)c(N)c1.O=S(=O)(Cl)c1ccccc1>>CC(=O)c1ccc(OCc2ccccc2)c([NH2+]S(=O)(=O)c2ccccc2)c1|CC(=O)c1ccc(OCc2ccccc2)c([NH2+]S(=O)(=O)c2ccccc2)c1>>CC(=O)c1ccc(OCc2ccccc2)c(NS(=O)(=O)c2ccccc2)c1,47.0
ClCCBr.Nc1ccccc1S.[Na+].[OH-]>>Nc1ccccc1[S-]|Nc1ccccc1[S-]>>Nc1ccccc1SCCCl,97.3
CCN(CC)CC.COC(=O)c1cccc(-c2ccc(S(=O)(=O)CCc3c(CCO)n(C(c4ccccc4)c4ccccc4)c4ccc(Cl)cc34)cc2)c1.CS(=O)(=O)Cl.O>>COC(=O)c1cccc(-c2ccc(S(=O)(=O)CCc3c(CC[OH+]S(C)(=O)=O)n(C(c4ccccc4)c4ccccc4)c4ccc(Cl)cc34)cc2)c1|COC(=O)c1cccc(-c2ccc(S(=O)(=O)CCc3c(CC[OH+]S(C)(=O)=O)n(C(c4ccccc4)c4ccccc4)c4ccc(Cl)cc34)cc2)c1>>COC(=O)c1cccc(-c2ccc(S(=O)(=O)CCc3c(CCOS(C)(=O)=O)n(C(c4ccccc4)c4ccccc4)c4ccc(Cl)cc34)cc2)c1,99.0
CCN(CC)CC.CS(=O)(=O)Cl.OCCCC#Cc1cccs1>>CS(=O)(=O)[OH+]CCCC#Cc1cccs1|CS(=O)(=O)[OH+]CCCC#Cc1cccs1>>CS(=O)(=O)OCCCC#Cc1cccs1,0.0
CC(=O)Cl.Nc1ncnn2c(C3CCNCC3)cc(-c3cc(F)cc(OCc4ccccc4)c3)c12>>CC([O-])(Cl)[NH+]1CCC(c2cc(-c3cc(F)cc(OCc4ccccc4)c3)c3c(N)ncnn23)CC1|CC([O-])(Cl)[NH+]1CCC(c2cc(-c3cc(F)cc(OCc4ccccc4)c3)c3c(N)ncnn23)CC1>>CC(=O)N1CCC(c2cc(-c3cc(F)cc(OCc4ccccc4)c3)c3c(N)ncnn23)CC1,26.0
CC(C)(C)OC(=O)N1CCC(O)CC1.CCN(CC)CC.CS(=O)(=O)Cl.O>>CC(C)(C)OC(=O)N1CCC([OH+]S(C)(=O)=O)CC1|CC(C)(C)OC(=O)N1CCC([OH+]S(C)(=O)=O)CC1>>CC(C)(C)OC(=O)N1CCC(OS(C)(=O)=O)CC1,92.0
CCN(CC)CC.COCCOCCOCC(=O)Cl.Cl.Cl.O=C1O[C@@H](COc2ccon2)CN1c1ccc(N2CCNCC2)c(F)c1>>COCCOCCOCC([O-])(Cl)[NH+]1CCN(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1|COCCOCCOCC([O-])(Cl)[NH+]1CCN(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1>>COCCOCCOCC(=O)N1CCN(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,19.8
CC(C)(C)c1cc(NC(=O)[C@@H]2CCCCN2C(=O)N2CCNCC2)no1.CCC(=O)Cl.CCN(C(C)C)C(C)C>>CCC([O-])(Cl)[NH+]1CCN(C(=O)N2CCCC[C@H]2C(=O)Nc2cc(C(C)(C)C)on2)CC1|CCC([O-])(Cl)[NH+]1CCN(C(=O)N2CCCC[C@H]2C(=O)Nc2cc(C(C)(C)C)on2)CC1>>CCC(=O)N1CCN(C(=O)N2CCCC[C@H]2C(=O)Nc2cc(C(C)(C)C)on2)CC1,0.0
CCN(CC)CC.COc1ccc(S)cc1.O=C(O)c1ccccc1CCCCCCCBr>>COc1ccc([S-])cc1|COc1ccc([S-])cc1>>COc1ccc(SCCCCCCCc2ccccc2C(=O)O)cc1,0.0
CN(C)CCCl.Cl.Nc1ccc(O)cc1[N+](=O)[O-].O=C([O-])[O-].[Cs+].[Cs+].[I-].[Na+]>>Nc1ccc([O-])cc1[N+](=O)[O-]|Nc1ccc([O-])cc1[N+](=O)[O-]>>CN(C)CCOc1ccc(N)c([N+](=O)[O-])c1,45.0
CCCCCC.Cc1cccc(C)c1NC(=O)CN1CCNCC1.OC(CBr)C1COc2ccccc2O1>>Cc1c(NC(CN2CC[NH+](CC2)CC(C3COc4c(O3)cccc4)O)=O)c(C)ccc1.[Br-]|Cc1c(NC(CN2CC[NH+](CC2)CC(C3COc4c(O3)cccc4)O)=O)c(C)ccc1.[Br-]>>Cc1cccc(C)c1NC(=O)CN1CCN(CC(O)C2COc3ccccc3O2)CC1,0.0
FC(F)(F)Oc1ccccc1CBr.Nc1nc(N)c2c(N3CCNCC3)cccc2n1>>Nc1nc(N)c2c(N3CC[NH+](Cc4ccccc4OC(F)(F)F)CC3)cccc2n1|Nc1nc(N)c2c(N3CC[NH+](Cc4ccccc4OC(F)(F)F)CC3)cccc2n1>>Nc1nc(N)c2c(N3CCN(Cc4ccccc4OC(F)(F)F)CC3)cccc2n1,54.0
CS(=O)(=O)Cl.OC1CC=CC1.c1ccncc1>>CS(=O)(=O)[OH+]C1CC=CC1|CS(=O)(=O)[OH+]C1CC=CC1>>CS(=O)(=O)OC1CC=CC1,68.5
CC(C)(C)OC(=O)N1CCNCC1.CCN(CC)CC.O=C(Cl)CCCl>>CC(C)(C)OC(=O)N1CC[NH+](C([O-])(Cl)CCCl)CC1|CC(C)(C)OC(=O)N1CC[NH+](C([O-])(Cl)CCCl)CC1>>CC(C)(C)OC(=O)N1CCN(C(=O)CCCl)CC1,41.8
Nc1cccc(-c2nnn[nH]2)c1.O=S(=O)(Cl)c1ccc(F)cc1Cl>>O=S(=O)([NH2+]c1cccc(-c2nnn[nH]2)c1)c1ccc(F)cc1Cl|O=S(=O)([NH2+]c1cccc(-c2nnn[nH]2)c1)c1ccc(F)cc1Cl>>O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(F)cc1Cl,62.0
BrCc1ccccc1.COc1ncc(N2C[C@@H](C)N[C@@H](C)C2)cc1C(=O)OC(C)(C)C.O=C([O-])[O-].[K+].[K+]>>COc1ncc(N2C[C@@H](C)[NH+](Cc3ccccc3)[C@@H](C)C2)cc1C(=O)OC(C)(C)C|COc1ncc(N2C[C@@H](C)[NH+](Cc3ccccc3)[C@@H](C)C2)cc1C(=O)OC(C)(C)C>>COc1ncc(N2C[C@@H](C)N(Cc3ccccc3)[C@@H](C)C2)cc1C(=O)OC(C)(C)C,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCCc1cccs1>>CS(=O)(=O)[OH+]CCc1cccs1|CS(=O)(=O)[OH+]CCc1cccs1>>CS(=O)(=O)OCCc1cccs1,92.2
C[C@H]1COCCN1c1cc(C(C)(C)S(C)(=O)=O)nc(-c2ccc(N)cc2)n1.O=C(Cl)Oc1ccccc1.O=C([O-])O.[Na+]>>C[C@H]1COCCN1c1cc(C(C)(C)S(C)(=O)=O)nc(-c2ccc([NH2+]C([O-])(Cl)Oc3ccccc3)cc2)n1|C[C@H]1COCCN1c1cc(C(C)(C)S(C)(=O)=O)nc(-c2ccc([NH2+]C([O-])(Cl)Oc3ccccc3)cc2)n1>>C[C@H]1COCCN1c1cc(C(C)(C)S(C)(=O)=O)nc(-c2ccc(NC(=O)Oc3ccccc3)cc2)n1,44.7
COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(N)cc3)cc2C1=O.O=S(=O)(Cl)c1ccc(C(F)(F)F)cc1>>COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc([NH2+]S(=O)(=O)c4ccc(C(F)(F)F)cc4)cc3)cc2C1=O|COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc([NH2+]S(=O)(=O)c4ccc(C(F)(F)F)cc4)cc3)cc2C1=O>>COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(NS(=O)(=O)c4ccc(C(F)(F)F)cc4)cc3)cc2C1=O,0.0
COc1ccc(CNC(=O)C2(CCCCBr)c3ccccc3-c3ccccc32)cc1.c1ccc2sc(N3CCCNCC3)nc2c1>>COc1ccc(CNC(=O)C2(CCCC[NH+]3CCCN(c4nc5ccccc5s4)CC3)c3ccccc3-c3ccccc32)cc1.[Br-]|COc1ccc(CNC(=O)C2(CCCC[NH+]3CCCN(c4nc5ccccc5s4)CC3)c3ccccc3-c3ccccc32)cc1.[Br-]>>COc1ccc(CNC(=O)C2(CCCCN3CCCN(c4nc5ccccc5s4)CC3)c3ccccc3-c3ccccc32)cc1,0.0
CCC(=O)Cl.O=C(C1CNC1)N1CCCN(C2CCC2)CC1.O=C([O-])[O-].[Na+].[Na+]>>CCC([O-])(Cl)[NH+]1CC(C(=O)N2CCCN(C3CCC3)CC2)C1|CCC([O-])(Cl)[NH+]1CC(C(=O)N2CCCN(C3CCC3)CC2)C1>>CCC(=O)N1CC(C(=O)N2CCCN(C3CCC3)CC2)C1,12.0
CCN(CC)CC.CNCCc1[nH]c2ccccc2c1-c1ccccc1.N.O=C(Cl)CCl>>C[NH+](CCc1[nH]c2ccccc2c1-c1ccccc1)C([O-])(Cl)CCl|C[NH+](CCc1[nH]c2ccccc2c1-c1ccccc1)C([O-])(Cl)CCl>>CN(CCc1[nH]c2ccccc2c1-c1ccccc1)C(=O)CCl,0.0
COc1ccc(S(=O)(=O)Cl)cc1.O.OCCNCCO.c1ccncc1>>COc1ccc(S(=O)(=O)[NH+](CCO)CCO)cc1|COc1ccc(S(=O)(=O)[NH+](CCO)CCO)cc1>>COc1ccc(S(=O)(=O)N(CCO)CCO)cc1,83.0
C1CNCCN1.CCCCCCCCCCCBr>>CCCCCCCCCCC[NH+]1CCNCC1.[Br-]|CCCCCCCCCCC[NH+]1CCNCC1.[Br-]>>CCCCCCCCCCCN1CCNCC1,0.0
CC(C)(C)OC(=O)NC1CCC(O)CC1.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)NC1CCC([OH+]S(C)(=O)=O)CC1|CC(C)(C)OC(=O)NC1CCC([OH+]S(C)(=O)=O)CC1>>CC(C)(C)OC(=O)NC1CCC(OS(C)(=O)=O)CC1,53.0
CCN(CC)CC.CS(=O)(=O)Cl.Cc1c(-c2cccnc2)n(CCO)c2ccccc12>>Cc1c(-c2cccnc2)n(CC[OH+]S(C)(=O)=O)c2ccccc12|Cc1c(-c2cccnc2)n(CC[OH+]S(C)(=O)=O)c2ccccc12>>Cc1c(-c2cccnc2)n(CCOS(C)(=O)=O)c2ccccc12,0.0
Cc1nc(OCC(=O)N(C)C2CCNCC2)nc(C)c1NC(=O)OC(C)(C)C.N#Cc1ccc(CBr)cc1>>Cc1nc(OCC(=O)N(C)C2CC[NH+](Cc3ccc(C#N)cc3)CC2)nc(C)c1NC(=O)OC(C)(C)C|Cc1nc(OCC(=O)N(C)C2CC[NH+](Cc3ccc(C#N)cc3)CC2)nc(C)c1NC(=O)OC(C)(C)C>>Cc1nc(OCC(=O)N(C)C2CCN(Cc3ccc(C#N)cc3)CC2)nc(C)c1NC(=O)OC(C)(C)C,0.0
Cl.Nc1ccc(-c2cccc(C(=O)O)c2)cc1.O=C(Cl)OCC1c2ccccc2-c2ccccc21.O=C([O-])[O-].[Na+].[Na+]>>O=C(O)c1cccc(-c2ccc([NH2+]C([O-])(Cl)OCC3c4ccccc4-c4ccccc43)cc2)c1|O=C(O)c1cccc(-c2ccc([NH2+]C([O-])(Cl)OCC3c4ccccc4-c4ccccc43)cc2)c1>>O=C(Nc1ccc(-c2cccc(C(=O)O)c2)cc1)OCC1c2ccccc2-c2ccccc21,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCCc1ccccc1Cl>>CS(=O)(=O)[OH+]CCc1ccccc1Cl|CS(=O)(=O)[OH+]CCc1ccccc1Cl>>CS(=O)(=O)OCCc1ccccc1Cl,98.3
CC(=O)Cl.CCN(CC)CC.O=C1C(=O)c2ccccc2C2=C1SCC1(CCNCC1)O2>>CC([O-])(Cl)[NH+]1CCC2(CC1)CSC1=C(O2)c2ccccc2C(=O)C1=O|CC([O-])(Cl)[NH+]1CCC2(CC1)CSC1=C(O2)c2ccccc2C(=O)C1=O>>CC(=O)N1CCC2(CC1)CSC1=C(O2)c2ccccc2C(=O)C1=O,57.4
CC(C)(C)OC(=O)N1CC(O)C1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CC([OH+]S(C)(=O)=O)C1|CC(C)(C)OC(=O)N1CC([OH+]S(C)(=O)=O)C1>>CC(C)(C)OC(=O)N1CC(OS(C)(=O)=O)C1,100.0
BrCc1ccc(Br)cc1.CC(C)C1CNCCN1>>CC(C)C1C[NH+](Cc2ccc(Br)cc2)CCN1|CC(C)C1C[NH+](Cc2ccc(Br)cc2)CCN1>>CC(C)C1CN(Cc2ccc(Br)cc2)CCN1,0.0
BrCCc1ccccc1.CCCCC1CNCCC1=O.CCN(C(C)C)C(C)C>>CCCCC1C[NH+](CCc2ccccc2)CCC1=O.[Br-]|CCCCC1C[NH+](CCc2ccccc2)CCC1=O.[Br-]>>CCCCC1CN(CCc2ccccc2)CCC1=O,85.0
CCN(CC)CC.CNCCCCN1C(=O)c2ccccc2C1=O.O=C1c2ccccc2C(=O)N1CCCCBr>>C[NH+](CCCCN1C(=O)c2ccccc2C1=O)CCCCN1C(=O)c2ccccc2C1=O.[Br-]|C[NH+](CCCCN1C(=O)c2ccccc2C1=O)CCCCN1C(=O)c2ccccc2C1=O.[Br-]>>CN(CCCCN1C(=O)c2ccccc2C1=O)CCCCN1C(=O)c2ccccc2C1=O,0.0
CC(C)(C)c1ccc(S(=O)(=O)Cl)cc1.Nc1ccc(Br)cc1C(=O)c1ccccc1>>CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Br)cc2C(=O)c2ccccc2)cc1|CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Br)cc2C(=O)c2ccccc2)cc1>>CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Br)cc2C(=O)c2ccccc2)cc1,0.0
Fc1cc2nc(COc3ccccc3)n(Cc3ccc(Cl)cc3)c2cc1N1CCNCC1.O=C(Cl)Cc1ccccc1>>[O-]C(Cl)(Cc1ccccc1)[NH+]1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(Cl)cc2)CC1|[O-]C(Cl)(Cc1ccccc1)[NH+]1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(Cl)cc2)CC1>>O=C(Cc1ccccc1)N1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(Cl)cc2)CC1,0.0
CC(C)(C)OC(=O)NCC[C@@H](CO)NC(=O)OC(C)(C)C.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)NCC[C@@H](C[OH+]S(C)(=O)=O)NC(=O)OC(C)(C)C|CC(C)(C)OC(=O)NCC[C@@H](C[OH+]S(C)(=O)=O)NC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)NCC[C@@H](COS(C)(=O)=O)NC(=O)OC(C)(C)C,0.0
CC(CCl)N1CCCC1.CCC1CC(=O)NN=C1c1ccc2nc(-c3ccc(O)cc3)oc2c1.Cl.O=C([O-])[O-].[K+].[K+]>>CCC1CC(=O)NN=C1c1ccc2nc(-c3ccc([O-])cc3)oc2c1|CCC1CC(=O)NN=C1c1ccc2nc(-c3ccc([O-])cc3)oc2c1>>CCC1CC(=O)NN=C1c1ccc2nc(-c3ccc(OCC(C)N4CCCC4)cc3)oc2c1,0.0
C1COCCOCCOCCOCCOCCN1.CCC(C)(C)C(=O)Cl>>CCC(C)(C)C([O-])(Cl)[NH+]1CCOCCOCCOCCOCCOCC1|CCC(C)(C)C([O-])(Cl)[NH+]1CCOCCOCCOCCOCCOCC1>>CCC(C)(C)C(=O)N1CCOCCOCCOCCOCCOCC1,0.0
C1CCNC1.CC(=O)Nc1ccc(S(=O)(=O)Cl)c(C)c1.Cl>>CC(=O)Nc1ccc(S(=O)(=O)[NH+]2CCCC2)c(C)c1|CC(=O)Nc1ccc(S(=O)(=O)[NH+]2CCCC2)c(C)c1>>CC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)c(C)c1,0.0
CCN(CC)CC.CN(CC[C@@H]1CC[C@@H](CCCO)CC1)C(=O)OC(C)(C)C.CS(=O)(=O)Cl>>CN(CC[C@H]1CC[C@H](CCC[OH+]S(C)(=O)=O)CC1)C(=O)OC(C)(C)C|CN(CC[C@H]1CC[C@H](CCC[OH+]S(C)(=O)=O)CC1)C(=O)OC(C)(C)C>>CN(CC[C@@H]1CC[C@@H](CCCOS(C)(=O)=O)CC1)C(=O)OC(C)(C)C,0.0
COc1ccc(CC(=O)Cl)cc1.O=C([O-])O.[Na+].c1ccc2c(c1)CC1(CCNCC1)O2>>COc1ccc(CC([O-])(Cl)[NH+]2CCC3(CC2)Cc2ccccc2O3)cc1|COc1ccc(CC([O-])(Cl)[NH+]2CCC3(CC2)Cc2ccccc2O3)cc1>>COc1ccc(CC(=O)N2CCC3(CC2)Cc2ccccc2O3)cc1,0.0
CC(C)N(CCNC(=O)OCc1ccc([N+](=O)[O-])cc1)C(=O)c1csc(N2CC(O)C2)n1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)N(CCNC(=O)OCc1ccc([N+](=O)[O-])cc1)C(=O)c1csc(N2CC([OH+]S(C)(=O)=O)C2)n1|CC(C)N(CCNC(=O)OCc1ccc([N+](=O)[O-])cc1)C(=O)c1csc(N2CC([OH+]S(C)(=O)=O)C2)n1>>CC(C)N(CCNC(=O)OCc1ccc([N+](=O)[O-])cc1)C(=O)c1csc(N2CC(OS(C)(=O)=O)C2)n1,46.0
CC(C)c1ccc(NC(=O)C2(O)CCNCC2)cc1.CCN(CC)CC.Fc1ccc(CBr)cc1>>CC(C)c1ccc(NC(=O)C2(O)CC[NH+](Cc3ccc(F)cc3)CC2)cc1|CC(C)c1ccc(NC(=O)C2(O)CC[NH+](Cc3ccc(F)cc3)CC2)cc1>>CC(C)c1ccc(NC(=O)C2(O)CCN(Cc3ccc(F)cc3)CC2)cc1,0.0
Nc1ccc(Br)cc1S(N)(=O)=O.O=S(=O)(Cl)c1cccc(-c2ccc(Cl)c(Cl)c2)c1>>NS(=O)(=O)c1cc(Br)ccc1[NH2+]S(=O)(=O)c1cccc(-c2ccc(Cl)c(Cl)c2)c1|NS(=O)(=O)c1cc(Br)ccc1[NH2+]S(=O)(=O)c1cccc(-c2ccc(Cl)c(Cl)c2)c1>>NS(=O)(=O)c1cc(Br)ccc1NS(=O)(=O)c1cccc(-c2ccc(Cl)c(Cl)c2)c1,55.0
CCCC(=O)Nc1ccc(C2CCNCC2)cc1.O=C(NCCCBr)C(c1ccccc1)c1ccccc1>>CCCC(=O)[NH+](CCCNC(=O)C(c1ccccc1)c1ccccc1)c1ccc(C2CCNCC2)cc1.[Br-]|CCCC(=O)[NH+](CCCNC(=O)C(c1ccccc1)c1ccccc1)c1ccc(C2CCNCC2)cc1.[Br-]>>CCCC(=O)Nc1ccc(C2CCN(CCCNC(=O)C(c3ccccc3)c3ccccc3)CC2)cc1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O.O[C@@H]1CCOC1>>CS(=O)(=O)[OH+][C@@H]1CCOC1|CS(=O)(=O)[OH+][C@@H]1CCOC1>>CS(=O)(=O)O[C@@H]1CCOC1,47.0
COC(=O)c1ccc(CCC(/C=C/c2cc(F)ccc2O)CCc2ccc(C(=O)OC)cc2)cc1.O=C([O-])[O-].O=C1CCCN1CCCCl.[Cs+].[Cs+]>>COC(=O)c1ccc(CCC(/C=C/c2cc(F)ccc2[O-])CCc2ccc(C(=O)OC)cc2)cc1|COC(=O)c1ccc(CCC(/C=C/c2cc(F)ccc2[O-])CCc2ccc(C(=O)OC)cc2)cc1>>COC(=O)c1ccc(CCC(/C=C/c2cc(F)ccc2OCCCN2CCCC2=O)CCc2ccc(C(=O)OC)cc2)cc1,0.0
CNC.O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1>>C[NH+](C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1|C[NH+](C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1>>CN(C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,94.1
CC(C)(C)C(=O)Cl.CCN(CC)CC.OC1CCNCC1.[NH4+]>>CC(C)(C)C([O-])(Cl)[NH+]1CCC(O)CC1|CC(C)(C)C([O-])(Cl)[NH+]1CCC(O)CC1>>CC(C)(C)C(=O)N1CCC(O)CC1,0.0
C1COCCN1.N#Cc1cc(Br)ccc1CBr.O=C([O-])[O-].[K+].[K+]>>N#Cc1cc(Br)ccc1C[NH+]1CCOCC1|N#Cc1cc(Br)ccc1C[NH+]1CCOCC1>>N#Cc1cc(Br)ccc1CN1CCOCC1,0.0
BrCc1ccccc1Br.Cl.O=C1CCNCC1>>O=C1CC[NH+](Cc2ccccc2Br)CC1|O=C1CC[NH+](Cc2ccccc2Br)CC1>>O=C1CCN(Cc2ccccc2Br)CC1,82.2
CC(=O)Cl.O=C(O)C(F)(F)F.O=C(c1n[nH]c2c1CCNC2)N1CCC(c2ccc(F)c(F)c2C(F)(F)F)CC1>>CC([O-])(Cl)[NH+]1CCc2c(C(=O)N3CCC(c4ccc(F)c(F)c4C(F)(F)F)CC3)n[nH]c2C1|CC([O-])(Cl)[NH+]1CCc2c(C(=O)N3CCC(c4ccc(F)c(F)c4C(F)(F)F)CC3)n[nH]c2C1>>CC(=O)N1CCc2c(C(=O)N3CCC(c4ccc(F)c(F)c4C(F)(F)F)CC3)n[nH]c2C1,80.0
CN1CCNCC1.ClCCCBr>>CN1CC[NH+](CCCCl)CC1.[Br-]|CN1CC[NH+](CCCCl)CC1.[Br-]>>CN1CCN(CCCCl)CC1,0.0
O=C([O-])[O-].O=CN1CCNCC1.OCCCBr.[K+].[K+]>>O=CN1CC[NH+](CCCO)CC1.[Br-]|O=CN1CC[NH+](CCCO)CC1.[Br-]>>O=CN1CCN(CCCO)CC1,12.0
COC(=O)Cl.Nc1ccc(CCO)cc1.c1ccncc1>>COC([O-])(Cl)[NH2+]c1ccc(CCO)cc1|COC([O-])(Cl)[NH2+]c1ccc(CCO)cc1>>COC(=O)Nc1ccc(CCO)cc1,34.7
BrCCOc1ccccc1.O=C(NC1CCNCC1)c1ccccc1.O=C([O-])[O-].[K+].[K+]>>COc1cc(OCCCC[NH+]2CCC(CC2)CNC(c3c(OC)cc(N)c(Cl)c3)=O)ccc1.[Br-]|COc1cc(OCCCC[NH+]2CCC(CC2)CNC(c3c(OC)cc(N)c(Cl)c3)=O)ccc1.[Br-]>>O=C(NC1CCN(CCOc2ccccc2)CC1)c1ccccc1,0.0
