rxn,Yield
COC(=O)CCCBr.O=[N+]([O-])c1ccc(N2CCNCC2)cc1>>COC(=O)CCC[NH+]1CCN(c2ccc([N+](=O)[O-])cc2)CC1.[Br-]|COC(=O)CCC[NH+]1CCN(c2ccc([N+](=O)[O-])cc2)CC1.[Br-]>>COC(=O)CCCN1CCN(c2ccc([N+](=O)[O-])cc2)CC1,52.6
CC(=O)NCc1ccc2c(c1)N(C1CCNCC1)CC2.Fc1cccc(CCBr)c1>>CC(NCc1cc(N(CC2)C3CC[NH+](CC3)CCc4cc(F)ccc4)c2cc1)=O.[Br-]|CC(NCc1cc(N(CC2)C3CC[NH+](CC3)CCc4cc(F)ccc4)c2cc1)=O.[Br-]>>CC(=O)NCc1ccc2c(c1)N(C1CCN(CCc3cccc(F)c3)CC1)CC2,58.1
BrCCCCCOCc1ccccc1.COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.Cl.Cl.O=C([O-])[O-].[K+].[K+]>>COc1c(C(NCC2CC[NH+](CC2)CCCCCOCc3ccccc3)=O)cc(Cl)c(N)c1.[Br-]|COc1c(C(NCC2CC[NH+](CC2)CCCCCOCc3ccccc3)=O)cc(Cl)c(N)c1.[Br-]>>COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCCOCc2ccccc2)CC1,42.8
Cl.Nc1cccc([N+](=O)[O-])c1.O=S(=O)(Cl)c1ccccc1>>O=[N+]([O-])c1cccc([NH2+]S(=O)(=O)c2ccccc2)c1|O=[N+]([O-])c1cccc([NH2+]S(=O)(=O)c2ccccc2)c1>>O=[N+]([O-])c1cccc(NS(=O)(=O)c2ccccc2)c1,0.0
CC(=O)c1cccc(N)c1.CCN(C(C)C)C(C)C.COC(=O)Cl>>COC([O-])(Cl)[NH2+]c1cccc(C(C)=O)c1|COC([O-])(Cl)[NH2+]c1cccc(C(C)=O)c1>>COC(=O)Nc1cccc(C(C)=O)c1,0.0
O=C([O-])[O-].O=C1c2ccccc2C(=O)N1CCBr.[I-].[K+].[K+].[Na+].c1ccc(C(SC2CCNCC2)c2ccccc2)cc1>>O=C1c2ccccc2C(=O)N1CC[NH+]1CCC(SC(c2ccccc2)c2ccccc2)CC1.[Br-]|O=C1c2ccccc2C(=O)N1CC[NH+]1CCC(SC(c2ccccc2)c2ccccc2)CC1.[Br-]>>O=C1c2ccccc2C(=O)N1CCN1CCC(SC(c2ccccc2)c2ccccc2)CC1,0.0
CC(O)CBr.Cc1ccc2c(c1)c1c(n2CC(O)c2ccncc2)CCNC1.O=C([O-])[O-].[K+].[K+]>>Cc1ccc2c(c1)c1c(n2CC(O)c2ccncc2)CC[NH+](CC(C)O)C1.[Br-]|Cc1ccc2c(c1)c1c(n2CC(O)c2ccncc2)CC[NH+](CC(C)O)C1.[Br-]>>Cc1ccc2c(c1)c1c(n2CC(O)c2ccncc2)CCN(CC(C)O)C1,0.0
C[C@H]1CCCN1C1CC[C@H](c2ccc(N)cc2)C1.O=S(=O)(Cl)c1ccc(F)c(F)c1>>C[C@H]1CCCN1C1CC[C@H](c2ccc([NH2+]S(=O)(=O)c3ccc(F)c(F)c3)cc2)C1|C[C@H]1CCCN1C1CC[C@H](c2ccc([NH2+]S(=O)(=O)c3ccc(F)c(F)c3)cc2)C1>>C[C@H]1CCCN1C1CC[C@H](c2ccc(NS(=O)(=O)c3ccc(F)c(F)c3)cc2)C1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCc1ccc(Br)cc1>>CS(=O)(=O)[OH+]Cc1ccc(Br)cc1|CS(=O)(=O)[OH+]Cc1ccc(Br)cc1>>CS(=O)(=O)OCc1ccc(Br)cc1,94.0
CC(=O)Cl.CCN(CC)CC.CCOC(=O)C(C)(CC)NC(=O)c1cc(Cl)c2ccccc2c1OCC1CCNCC1>>CCOC(=O)C(C)(CC)[NH+]C([O-])(Cl)c1cc(Cl)c2ccccc2c1OCC1CCN(C(C)=O)CC1|CCOC(=O)C(C)(CC)[NH+]C([O-])(Cl)c1cc(Cl)c2ccccc2c1OCC1CCN(C(C)=O)CC1>>CCOC(=O)C(C)(CC)NC(=O)c1cc(Cl)c2ccccc2c1OCC1CCN(C(C)=O)CC1,0.0
CCN(CC)CC.O=C(Cl)C1CCOCC1.c1ccc(CN2CCc3ncnc(O[C@H]4CCNC4)c3C2)cc1>>[O-]C(Cl)(C1CCOCC1)[NH+]1CC[C@H](Oc2ncnc3c2CN(Cc2ccccc2)CC3)C1|[O-]C(Cl)(C1CCOCC1)[NH+]1CC[C@H](Oc2ncnc3c2CN(Cc2ccccc2)CC3)C1>>O=C(C1CCOCC1)N1CC[C@H](Oc2ncnc3c2CN(Cc2ccccc2)CC3)C1,73.6
CC(=O)Cl.Cc1[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc2c1C(=O)N[C@@H]1CCNC1.Cl>>Cc1[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc2c1C(=O)N[C@@H]1CC[NH+](C(C)([O-])Cl)C1|Cc1[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc2c1C(=O)N[C@@H]1CC[NH+](C(C)([O-])Cl)C1>>CC(=O)N1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4c(OCC5CC5)ccc5c4OCO5)ncnc23)C1,0.0
C1=Cc2ccccc2C(=C2CCNCC2)c2ccccc21.O=C(Cl)CNC(=O)OCc1ccccc1>>O=C(NCC([O-])(Cl)[NH+]1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1)OCc1ccccc1|O=C(NCC([O-])(Cl)[NH+]1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1)OCc1ccccc1>>O=C(NCC(=O)N1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1)OCc1ccccc1,61.0
CN1CCCCC1CCCl.Cc1cc(C)cc(-c2c(O)c3cc([N+](=O)[O-])c(Cl)cc3[nH]c2=O)c1.Cl.O=C([O-])O.[I-].[Na+].[Na+]>>Cc1cc(c(c([O-])c(cc([N+]([O-])=O)c(Cl)c2)c2[nH]3)c3=O)cc(C)c1|Cc1cc(c(c([O-])c(cc([N+]([O-])=O)c(Cl)c2)c2[nH]3)c3=O)cc(C)c1>>Cc1cc(C)cc(-c2c(OCCC3CCCCN3C)c3cc([N+](=O)[O-])c(Cl)cc3[nH]c2=O)c1,49.1
O=C(Nc1cccc(C(F)(F)F)c1)n1ccc2cc(Oc3ncnc4c3CNC4)ccc21.OCCBr>>O=C(n1ccc2cc(Oc3ncnc4c3CNC4)ccc21)[NH+](CCO)c1cccc(C(F)(F)F)c1.[Br-]|O=C(n1ccc2cc(Oc3ncnc4c3CNC4)ccc21)[NH+](CCO)c1cccc(C(F)(F)F)c1.[Br-]>>O=C(Nc1cccc(C(F)(F)F)c1)n1ccc2cc(Oc3ncnc4c3CN(CCO)C4)ccc21,0.0
CC(O)COc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1.CCN(CC)CC.COC(C)(C)C.CS(=O)(=O)Cl>>CC(COc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1)[OH+]S(C)(=O)=O|CC(COc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1)[OH+]S(C)(=O)=O>>CC(COc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1)OS(C)(=O)=O,0.0
CNCCc1ccccc1.O=C(Cl)CBr>>C[NH+](CCc1ccccc1)C([O-])(Cl)CBr|C[NH+](CCc1ccccc1)C([O-])(Cl)CBr>>CN(CCc1ccccc1)C(=O)CBr,0.0
CC(C)(C)c1ccc(S(=O)(=O)Cl)cc1.Nc1ccc(Cl)cc1C(=O)c1cnccn1>>CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2C(=O)c2cnccn2)cc1|CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2C(=O)c2cnccn2)cc1>>CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cnccn2)cc1,0.0
CCCCC[C@@H](CCCO)OC1CCCCO1.CS(=O)(=O)Cl.c1ccncc1>>CCCCC[C@@H](CCC[OH+]S(C)(=O)=O)OC1CCCCO1|CCCCC[C@@H](CCC[OH+]S(C)(=O)=O)OC1CCCCO1>>CCCCC[C@@H](CCCOS(C)(=O)=O)OC1CCCCO1,0.0
CC(C)(C)C(=O)Cl.CCN(CC)CC.OC1CCNCC1.[NH4+]>>CC(C)(C)C([O-])(Cl)[NH+]1CCC(O)CC1|CC(C)(C)C([O-])(Cl)[NH+]1CCC(O)CC1>>CC(C)(C)C(=O)N1CCC(O)CC1,0.0
COc1ccc(-c2ccc3[nH]c4ncc(-c5cccc(N)c5)cc4c3c2)cc1.O=S(=O)(Cl)c1ccccc1>>COc1ccc(-c2ccc3[nH]c4ncc(-c5cccc([NH2+]S(=O)(=O)c6ccccc6)c5)cc4c3c2)cc1|COc1ccc(-c2ccc3[nH]c4ncc(-c5cccc([NH2+]S(=O)(=O)c6ccccc6)c5)cc4c3c2)cc1>>COc1ccc(-c2ccc3[nH]c4ncc(-c5cccc(NS(=O)(=O)c6ccccc6)c5)cc4c3c2)cc1,50.0
Nc1cc(F)ccc1C(=O)O.O=S(=O)(Cl)c1ccccc1.[Na+].[OH-]>>O=C(O)c1ccc(F)cc1[NH2+]S(=O)(=O)c1ccccc1|O=C(O)c1ccc(F)cc1[NH2+]S(=O)(=O)c1ccccc1>>O=C(O)c1ccc(F)cc1NS(=O)(=O)c1ccccc1,0.0
Nc1nc(N2CCNCC2)c2c(-c3ccc(F)cc3)nsc2n1.O=C(Cl)COc1ccc(Cl)cc1.O=C([O-])[O-].[K+].[K+]>>Nc1nc(N2CC[NH+](C([O-])(Cl)COc3ccc(Cl)cc3)CC2)c2c(-c3ccc(F)cc3)nsc2n1|Nc1nc(N2CC[NH+](C([O-])(Cl)COc3ccc(Cl)cc3)CC2)c2c(-c3ccc(F)cc3)nsc2n1>>Nc1nc(N2CCN(C(=O)COc3ccc(Cl)cc3)CC2)c2c(-c3ccc(F)cc3)nsc2n1,80.2
N#CC=CS(=O)(=O)c1ccc(N)cc1.O=C(O)c1cccc(S(=O)(=O)Cl)c1.c1ccncc1>>N#CC=CS(=O)(=O)c1ccc([NH2+]S(=O)(=O)c2cccc(C(=O)O)c2)cc1|N#CC=CS(=O)(=O)c1ccc([NH2+]S(=O)(=O)c2cccc(C(=O)O)c2)cc1>>N#CC=CS(=O)(=O)c1ccc(NS(=O)(=O)c2cccc(C(=O)O)c2)cc1,0.0
CCN(C(C)C)C(C)C.CCOC(=O)N1CCNCC1.O=C(Cl)CCl>>CCOC(=O)N1CC[NH+](C([O-])(Cl)CCl)CC1|CCOC(=O)N1CC[NH+](C([O-])(Cl)CCl)CC1>>CCOC(=O)N1CCN(C(=O)CCl)CC1,93.0
CCN(CC)CC.CS(=O)(=O)Cl.O=[N+]([O-])c1cnn(CC2(CO)COC2)c1>>CS(=O)(=O)[OH+]CC1(Cn2cc([N+](=O)[O-])cn2)COC1|CS(=O)(=O)[OH+]CC1(Cn2cc([N+](=O)[O-])cn2)COC1>>CS(=O)(=O)OCC1(Cn2cc([N+](=O)[O-])cn2)COC1,0.0
BrCc1ccc(Br)cc1.CC1(O)CCCNC1.CCN(CC)CC>>CC1(O)CCC[NH+](Cc2ccc(Br)cc2)C1|CC1(O)CCC[NH+](Cc2ccc(Br)cc2)C1>>CC1(O)CCCN(Cc2ccc(Br)cc2)C1,88.0
O=C1CCc2cc(OCCCCBr)ccc2N1.Sc1cc(Br)ccc1Br>>[S-]c1cc(Br)ccc1Br|[S-]c1cc(Br)ccc1Br>>O=C1CCc2cc(OCCCCSc3cc(Br)ccc3Br)ccc2N1,0.0
CC(C)(C)OC(=O)N1CC(O)C1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CC([OH+]S(C)(=O)=O)C1|CC(C)(C)OC(=O)N1CC([OH+]S(C)(=O)=O)C1>>CC(C)(C)OC(=O)N1CC(OS(C)(=O)=O)C1,100.0
CC(C)c1ccc(NC(=O)C2(O)CCNCC2)cc1.CCN(CC)CC.Fc1ccc(CBr)cc1>>CC(C)c1ccc(NC(=O)C2(O)CC[NH+](Cc3ccc(F)cc3)CC2)cc1|CC(C)c1ccc(NC(=O)C2(O)CC[NH+](Cc3ccc(F)cc3)CC2)cc1>>CC(C)c1ccc(NC(=O)C2(O)CCN(Cc3ccc(F)cc3)CC2)cc1,0.0
CN1CCC(OC(=O)Cl)CC1.Cl.Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1>>CN1CCC(OC([O-])(Cl)[NH2+]c2ccc3nc(N[C@@H]4CCc5ccccc54)ccc3c2)CC1|CN1CCC(OC([O-])(Cl)[NH2+]c2ccc3nc(N[C@@H]4CCc5ccccc54)ccc3c2)CC1>>CN1CCC(OC(=O)Nc2ccc3nc(N[C@@H]4CCc5ccccc54)ccc3c2)CC1,0.0
CS(=O)(=O)Cl.Cc1cc(C)c(COc2cccc3c2-c2nn(CCO)c4ccc(Cl)c(c24)C3=O)c(C)c1.Cc1cc(C)c(COc2cccc3c2C(=O)c2c(Cl)ccc4c2c-3nn4CCO)c(C)c1>>Cc1cc(C)c(COc2cccc3c2-c2nn(CC[OH+]S(C)(=O)=O)c4ccc(Cl)c(c24)C3=O)c(C)c1|Cc1cc(C)c(COc2cccc3c2-c2nn(CC[OH+]S(C)(=O)=O)c4ccc(Cl)c(c24)C3=O)c(C)c1>>Cc1cc(C)c(COc2cccc3c2C(=O)c2c(Cl)ccc4c2c-3nn4CCOS(C)(=O)=O)c(C)c1,0.0
COc1cc([N+](=O)[O-])ccc1N.O=C(Cl)OCC1c2ccccc2-c2ccccc21.c1ccncc1>>COc1cc([N+](=O)[O-])ccc1[NH2+]C([O-])(Cl)OCC1c2ccccc2-c2ccccc21|COc1cc([N+](=O)[O-])ccc1[NH2+]C([O-])(Cl)OCC1c2ccccc2-c2ccccc21>>COc1cc([N+](=O)[O-])ccc1NC(=O)OCC1c2ccccc2-c2ccccc21,88.0
CCN(CC)CC.Cl.O=C(Cl)CCl.c1ccc2c(c1)OCC[C@H]1NCCO[C@H]21>>[O-]C(Cl)(CCl)[NH+]1CCO[C@@H]2c3ccccc3OCC[C@H]21|[O-]C(Cl)(CCl)[NH+]1CCO[C@@H]2c3ccccc3OCC[C@H]21>>O=C(CCl)N1CCO[C@@H]2c3ccccc3OCC[C@H]21,0.0
BrCCCNC(c1ccccc1)(c1ccccc1)c1ccccc1.CN(C)C=O.Clc1cccc(N2CCNCC2)c1.O=C([O-])[O-].[K+].[K+]>>Clc1cccc(N2CC[NH+](CCCNC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)c1.[Br-]|Clc1cccc(N2CC[NH+](CCCNC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)c1.[Br-]>>Clc1cccc(N2CCN(CCCNC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)c1,0.0
C1COCCOCCOCCOCCOCCN1.CCC(C)(C)C(=O)Cl>>CCC(C)(C)C([O-])(Cl)[NH+]1CCOCCOCCOCCOCCOCC1|CCC(C)(C)C([O-])(Cl)[NH+]1CCOCCOCCOCCOCCOCC1>>CCC(C)(C)C(=O)N1CCOCCOCCOCCOCCOCC1,0.0
NC(=O)CCCCl.NCC(=O)Nc1ccc2nc(N)nc(-c3ccccc3O)c2c1>>NCC(Nc(cc1)cc2c1nc(N)nc2c3c([OH+]CCCC(N)=O)cccc3)=O.[Cl-]|NCC(Nc(cc1)cc2c1nc(N)nc2c3c([OH+]CCCC(N)=O)cccc3)=O.[Cl-]>>NCC(=O)Nc1ccc2nc(N)nc(-c3ccccc3OCCCC(N)=O)c2c1,0.0
CC(=O)Cl.CCN(C(C)C)C(C)C.C[C@@H]1C(=O)NN=C2COc3cc(-c4ccccc4F)c(N(C)C4(C)CNC4)cc3N21.Cl>>C[C@@H]1C(=O)NN=C2COc3cc(-c4ccccc4F)c(N(C)C4(C)C[NH+](C(C)([O-])Cl)C4)cc3N21|C[C@@H]1C(=O)NN=C2COc3cc(-c4ccccc4F)c(N(C)C4(C)C[NH+](C(C)([O-])Cl)C4)cc3N21>>CC(=O)N1CC(C)(N(C)c2cc3c(cc2-c2ccccc2F)OCC2=NNC(=O)[C@@H](C)N23)C1,18.0
CCN(CC)CC.CS(=O)(=O)Cl.OCCc1ccccc1Cl>>CS(=O)(=O)[OH+]CCc1ccccc1Cl|CS(=O)(=O)[OH+]CCc1ccccc1Cl>>CS(=O)(=O)OCCc1ccccc1Cl,98.3
CCN(CC)CC.COc1ccc(Oc2cccc(CO)c2)cc1.CS(=O)(=O)Cl>>COc1ccc(Oc2cccc(C[OH+]S(C)(=O)=O)c2)cc1|COc1ccc(Oc2cccc(C[OH+]S(C)(=O)=O)c2)cc1>>COc1ccc(Oc2cccc(COS(C)(=O)=O)c2)cc1,89.0
CCN(CC)CC.COC(=O)C1CCNCC1.Cc1ccc(C)c(CC(=O)Cl)c1.O>>COC(=O)C1CC[NH+](C([O-])(Cl)Cc2cc(C)ccc2C)CC1|COC(=O)C1CC[NH+](C([O-])(Cl)Cc2cc(C)ccc2C)CC1>>COC(=O)C1CCN(C(=O)Cc2cc(C)ccc2C)CC1,87.5
CCCCCCCCCCCCCCCCCCNC.ClC(Cl)Cl.O=[N+]([O-])c1cc(S(=O)(=O)Cl)ccc1Cl>>CCCCCCCCCCCCCCCCCC[NH+](C)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1|CCCCCCCCCCCCCCCCCC[NH+](C)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1>>CCCCCCCCCCCCCCCCCCN(C)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.0
O=c1cc(-c2ccc(O)cc2)oc2ncccc12.OCCCl>>O=c1cc(-c2ccc([OH+]CCO)cc2)oc2ncccc12.[Cl-]|O=c1cc(-c2ccc([OH+]CCO)cc2)oc2ncccc12.[Cl-]>>O=c1cc(-c2ccc(OCCO)cc2)oc2ncccc12,32.1
CC(C)(C)c1ccc(S(=O)(=O)Cl)cc1.Nc1ccc(Cl)cc1C(=O)c1cccnc1>>CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2C(=O)c2cccnc2)cc1|CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2C(=O)c2cccnc2)cc1>>CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cccnc2)cc1,0.0
CC(=O)NC1CCNCC1.CN(Cc1ccccc1)c1ccn(CCc2ccc(CBr)cc2)c(=O)c1>>CC(=O)NC1CC[NH+](Cc2ccc(CCn3ccc(N(C)Cc4ccccc4)cc3=O)cc2)CC1|CC(=O)NC1CC[NH+](Cc2ccc(CCn3ccc(N(C)Cc4ccccc4)cc3=O)cc2)CC1>>CC(=O)NC1CCN(Cc2ccc(CCn3ccc(N(C)Cc4ccccc4)cc3=O)cc2)CC1,0.0
CC(C)(C)OC(=O)NCCN(CCCCCCBr)Cc1ccccc1OC(C)(C)C.O=C([O-])[O-].[K+].[K+].c1ccc(C2CCNCC2)cc1>>CC(C)(C)OC(=O)NCCN(CCCCCC[NH+]1CCC(c2ccccc2)CC1)Cc1ccccc1OC(C)(C)C.[Br-]|CC(C)(C)OC(=O)NCCN(CCCCCC[NH+]1CCC(c2ccccc2)CC1)Cc1ccccc1OC(C)(C)C.[Br-]>>CC(C)(C)OC(=O)NCCN(CCCCCCN1CCC(c2ccccc2)CC1)Cc1ccccc1OC(C)(C)C,73.0
COC(=O)Cl.Nc1ccccc1F.O.c1ccncc1>>COC([O-])(Cl)[NH2+]c1ccccc1F|COC([O-])(Cl)[NH2+]c1ccccc1F>>COC(=O)Nc1ccccc1F,93.8
CC(=O)Cl.COc1cc(/C=C/c2nc3n(n2)CCCC3C2CCNCC2)ccc1-n1cnc(C)c1.ClC(Cl)Cl.[Na+].[OH-]>>COc1cc(/C=C/c2nc3n(n2)CCCC3C2CC[NH+](C(C)([O-])Cl)CC2)ccc1-n1cnc(C)c1|COc1cc(/C=C/c2nc3n(n2)CCCC3C2CC[NH+](C(C)([O-])Cl)CC2)ccc1-n1cnc(C)c1>>COc1cc(/C=C/c2nc3n(n2)CCCC3C2CCN(C(C)=O)CC2)ccc1-n1cnc(C)c1,0.0
COCC(=O)Cl.COc1cc(-c2nc(C)nc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)c(OCC2CC2)cc1F.Cl>>COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)c(F)cc4OCC4CC4)nc(C)nc23)CC1|COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)c(F)cc4OCC4CC4)nc(C)nc23)CC1>>COCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)c(F)cc4OCC4CC4)nc(C)nc23)CC1,0.0
CC(=O)Cl.CC(C)(C)[Si](C)(C)OCCNCCC1OCCO1.CCN(C(C)C)C(C)C>>CC([O-])(Cl)[NH+](CCO[Si](C)(C)C(C)(C)C)CCC1OCCO1|CC([O-])(Cl)[NH+](CCO[Si](C)(C)C(C)(C)C)CCC1OCCO1>>CC(=O)N(CCO[Si](C)(C)C(C)(C)C)CCC1OCCO1,65.2
CCN(CC)CC.COc1ccc(CO)cn1.CS(=O)(=O)Cl>>COc1ccc(C[OH+]S(C)(=O)=O)cn1|COc1ccc(C[OH+]S(C)(=O)=O)cn1>>COc1ccc(COS(C)(=O)=O)cn1,49.0
BrCCc1coc2ccccc12.CC(C)(C)OC(=O)NC1CCNCC1.CCCC[N+](CCCC)(CCCC)CCCC.CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])[O-].O=S(=O)([O-])[O-].[K+].[K+]>>CC(C)(OC(NC1CC[NH+](CC1)CCc(co2)c3c2cccc3)=O)C.[Br-]|CC(C)(OC(NC1CC[NH+](CC1)CCc(co2)c3c2cccc3)=O)C.[Br-]>>CC(C)(C)OC(=O)NC1CCN(CCc2coc3ccccc23)CC1,0.0
CCN(CC)CC.CN(C)C=O.CS(=O)(=O)Cl.O=C(c1ncn2ccsc12)[C@@H]1C[C@@H](O)CN1C(=O)OCc1ccc([N+](=O)[O-])cc1>>CS(=O)(=O)[OH+][C@@H]1C[C@@H](C(=O)c2ncn3ccsc23)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1|CS(=O)(=O)[OH+][C@@H]1C[C@@H](C(=O)c2ncn3ccsc23)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1>>CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)c2ncn3ccsc23)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1,0.0
O=C(O)C(F)(F)F.O=S(=O)(c1ccc(O)cc1)C1CCNC1.OC1(CCBr)CCc2ccccc2C1>>O=S(=O)(c1ccc(O)cc1)C1CC[NH+](CCC2(O)CCc3ccccc3C2)C1.[Br-]|O=S(=O)(c1ccc(O)cc1)C1CC[NH+](CCC2(O)CCc3ccccc3C2)C1.[Br-]>>O=S(=O)(c1ccc(O)cc1)C1CCN(CCC2(O)CCc3ccccc3C2)C1,0.0
CCN(C(C)C)C(C)C.CN1CCC[C@H]1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(CO)c4)c4ccccc43)cn12.CS(=O)(=O)Cl>>CN1CCC[C@H]1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(C[OH+]S(C)(=O)=O)c4)c4ccccc43)cn12|CN1CCC[C@H]1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(C[OH+]S(C)(=O)=O)c4)c4ccccc43)cn12>>CN1CCC[C@H]1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(COS(C)(=O)=O)c4)c4ccccc43)cn12,92.0
CC(C)(C)OC(=O)N1CCNCC1.CCN(CC)CC.O=S(=O)(Cl)c1cccc(F)c1>>CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2cccc(F)c2)CC1|CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2cccc(F)c2)CC1>>CC(C)(C)OC(=O)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1,0.0
C=CCN(CCc1ccc(N)cc1)C(=O)OC(C)(C)C.CC(C)c1ccc(S(=O)(=O)Cl)cc1>>C=CCN(CCc1ccc([NH2+]S(=O)(=O)c2ccc(C(C)C)cc2)cc1)C(=O)OC(C)(C)C|C=CCN(CCc1ccc([NH2+]S(=O)(=O)c2ccc(C(C)C)cc2)cc1)C(=O)OC(C)(C)C>>C=CCN(CCc1ccc(NS(=O)(=O)c2ccc(C(C)C)cc2)cc1)C(=O)OC(C)(C)C,0.0
C1CCOC1.CC(C)(C)OC(=O)N[C@]1(C(=O)OC(C)(C)C)[C@@H]2[C@@H](C(=O)OC(C)(C)C)[C@@H]2[C@@H](O)[C@H]1OCc1ccc(Cl)c(Cl)c1.CCN(CC)CC.CS(=O)(=O)Cl.O=C([O-])O.[Na+]>>CC(C)(C)OC(=O)N[C@]1(C(=O)OC(C)(C)C)[C@@H]2[C@@H](C(=O)OC(C)(C)C)[C@@H]2[C@@H]([OH+]S(C)(=O)=O)[C@H]1OCc1ccc(Cl)c(Cl)c1|CC(C)(C)OC(=O)N[C@]1(C(=O)OC(C)(C)C)[C@@H]2[C@@H](C(=O)OC(C)(C)C)[C@@H]2[C@@H]([OH+]S(C)(=O)=O)[C@H]1OCc1ccc(Cl)c(Cl)c1>>CC(C)(C)OC(=O)N[C@]1(C(=O)OC(C)(C)C)[C@@H]2[C@@H](C(=O)OC(C)(C)C)[C@@H]2[C@@H](OS(C)(=O)=O)[C@H]1OCc1ccc(Cl)c(Cl)c1,62.0
CCOC(=O)c1ccc(CCNC)cc1.COc1ccc(C(C#N)(CCCBr)C(C)C)cc1OC>>CCOC(=O)c1ccc(CC[NH+](C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1.[Br-]|CCOC(=O)c1ccc(CC[NH+](C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1.[Br-]>>CCOC(=O)c1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1,0.0
COc1ccc(CCCBr)cc1.O=C([O-])[O-].[I-].[Na+].[Na+].[Na+].c1ccc2c(c1)COc1ccccc1N2C[C@H]1CCCN1>>COc1ccc(CCC[NH+]2CCC[C@@H]2CN2c3ccccc3COc3ccccc32)cc1.[Br-]|COc1ccc(CCC[NH+]2CCC[C@@H]2CN2c3ccccc3COc3ccccc32)cc1.[Br-]>>COc1ccc(CCCN2CCC[C@@H]2CN2c3ccccc3COc3ccccc32)cc1,0.0
O=C1CCc2c(O)cccc2N1Cc1ccccc1.OCC(O)CCl.[Na]>>O=C1CCc2c(N1Cc3ccccc3)cccc2[OH+]CC(CO)O.[Cl-]|O=C1CCc2c(N1Cc3ccccc3)cccc2[OH+]CC(CO)O.[Cl-]>>O=C1CCc2c(OCC(O)CO)cccc2N1[CH2]c1ccccc1,36.7
