rxn,Yield
CCCC1(CO)COC1.CS(=O)(=O)Cl>>CCCC1(C[OH+]S(C)(=O)=O)COC1|CCCC1(C[OH+]S(C)(=O)=O)COC1>>CCCC1(COS(C)(=O)=O)COC1,0.0
CC(C)=O.Cl.ClCCN1CCCC1.O=C([O-])[O-].O=[N+]([O-])c1ccc(C(F)(F)C(F)(F)F)c(O)c1.[K+].[K+]>>O=[N+]([O-])c1ccc(C(F)(F)C(F)(F)F)c([O-])c1|O=[N+]([O-])c1ccc(C(F)(F)C(F)(F)F)c([O-])c1>>O=[N+]([O-])c1ccc(C(F)(F)C(F)(F)F)c(OCCN2CCCC2)c1,0.0
CCN(CC)CC.COC(=O)c1ccc(OCCCCCO)cc1.CS(=O)(=O)Cl>>COC(=O)c1ccc(OCCCCC[OH+]S(C)(=O)=O)cc1|COC(=O)c1ccc(OCCCCC[OH+]S(C)(=O)=O)cc1>>COC(=O)c1ccc(OCCCCCOS(C)(=O)=O)cc1,0.0
Br.C[C@@H]1CCCN1.Clc1cc(Br)ccc1CBr.O=C([O-])[O-].[K+].[K+]>>C[C@@H]1CCC[NH+]1Cc1ccc(Br)cc1Cl|C[C@@H]1CCC[NH+]1Cc1ccc(Br)cc1Cl>>C[C@@H]1CCCN1Cc1ccc(Br)cc1Cl,79.0
CC#N.CC(C)(C)OC(=O)N1CC2CCC(C1)N2.Cl.N#Cc1ccc(OCCBr)cc1.O=C([O-])[O-].[K+].[K+]>>CC(C)(C)OC(=O)N1CC2CCC(C1)[NH+]2CCOc1ccc(C#N)cc1.[Br-]|CC(C)(C)OC(=O)N1CC2CCC(C1)[NH+]2CCOc1ccc(C#N)cc1.[Br-]>>CC(C)(C)OC(=O)N1CC2CCC(C1)N2CCOc1ccc(C#N)cc1,0.0
CS(=O)(=O)Cl.C[C@H](O)C(O)(c1ccccc1)c1ccccc1>>C[C@H]([OH+]S(C)(=O)=O)C(O)(c1ccccc1)c1ccccc1|C[C@H]([OH+]S(C)(=O)=O)C(O)(c1ccccc1)c1ccccc1>>C[C@H](OS(C)(=O)=O)C(O)(c1ccccc1)c1ccccc1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCc1c(-c2ccc(Cl)cc2)csc1C(F)(F)F>>CS(=O)(=O)[OH+]Cc1c(-c2ccc(Cl)cc2)csc1C(F)(F)F|CS(=O)(=O)[OH+]Cc1c(-c2ccc(Cl)cc2)csc1C(F)(F)F>>CS(=O)(=O)OCc1c(-c2ccc(Cl)cc2)csc1C(F)(F)F,0.0
CC(Br)CO.CC(C)(C)OC(=O)NC1CCNCC1.CC(O)CBr.CCN(CC)CC>>CC(C[NH+]1CCC(CC1)NC(OC(C)(C)C)=O)O.[Br-]|CC(C[NH+]1CCC(CC1)NC(OC(C)(C)C)=O)O.[Br-]>>CC(O)CN1CCC(NC(=O)OC(C)(C)C)CC1,0.0
CC(C)Oc1cc(N)c(F)cc1Cl.CCOC(=O)Cl.c1ccncc1>>CCOC([O-])(Cl)[NH2+]c1cc(OC(C)C)c(Cl)cc1F|CCOC([O-])(Cl)[NH2+]c1cc(OC(C)C)c(Cl)cc1F>>CCOC(=O)Nc1cc(OC(C)C)c(Cl)cc1F,0.0
COc1cccc(C(=O)O)c1N.O=C(Cl)OCC(Cl)(Cl)Cl.c1ccncc1>>COc1cccc(C(=O)O)c1[NH2+]C([O-])(Cl)OCC(Cl)(Cl)Cl|COc1cccc(C(=O)O)c1[NH2+]C([O-])(Cl)OCC(Cl)(Cl)Cl>>COc1cccc(C(=O)O)c1NC(=O)OCC(Cl)(Cl)Cl,69.1
BrCc1ccccc1.O=S(=O)(Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)NCC3)C(F)(F)F>>O=S(=O)(Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)[NH+](Cc1ccccc1)CC3)C(F)(F)F|O=S(=O)(Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)[NH+](Cc1ccccc1)CC3)C(F)(F)F>>O=S(=O)(Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(Cc1ccccc1)CC3)C(F)(F)F,84.3
CCN(C(C)C)C(C)C.C[C@@H]1CN(C(c2ccccc2)c2ccccc2)C[C@H](C)N1.O=C1c2ccccc2C(=O)N1CCCBr>>C[C@@H]1CN(C(c2ccccc2)c2ccccc2)C[C@H](C)[NH+]1CCCN1C(=O)c2ccccc2C1=O.[Br-]|C[C@@H]1CN(C(c2ccccc2)c2ccccc2)C[C@H](C)[NH+]1CCCN1C(=O)c2ccccc2C1=O.[Br-]>>C[C@@H]1CN(C(c2ccccc2)c2ccccc2)C[C@H](C)N1CCCN1C(=O)c2ccccc2C1=O,0.0
CCCc1c(O)ccc2c(C(F)(F)F)noc12.CCOC(=O)C(C)(C)Oc1cccc2c1ccn2CCCCl.O=C([O-])[O-].[I-].[K+].[K+].[K+]>>CCCc1c([O-])ccc2c(C(F)(F)F)noc12|CCCc1c([O-])ccc2c(C(F)(F)F)noc12>>CCCc1c(OCCCn2ccc3c(OC(C)(C)C(=O)OCC)cccc32)ccc2c(C(F)(F)F)noc12,85.0
C1COCCN1.CCOC(=O)C1=C(c2ccccc2)c2ccc(CBr)cc2C1=O.c1ccncc1>>CCOC(=O)C1=C(c2ccccc2)c2ccc(C[NH+]3CCOCC3)cc2C1=O|CCOC(=O)C1=C(c2ccccc2)c2ccc(C[NH+]3CCOCC3)cc2C1=O>>CCOC(=O)C1=C(c2ccccc2)c2ccc(CN3CCOCC3)cc2C1=O,16.1
CCC1(CC)C(=O)N(C2CCNCC2)N=C1c1ccc(OC)c(OC)c1.Cc1cccc(S(=O)(=O)Cl)c1>>CCC1(CC)C(=O)N(C2CC[NH+](S(=O)(=O)c3cccc(C)c3)CC2)N=C1c1ccc(OC)c(OC)c1|CCC1(CC)C(=O)N(C2CC[NH+](S(=O)(=O)c3cccc(C)c3)CC2)N=C1c1ccc(OC)c(OC)c1>>CCC1(CC)C(=O)N(C2CCN(S(=O)(=O)c3cccc(C)c3)CC2)N=C1c1ccc(OC)c(OC)c1,0.0
C1CNCCN1.O=S(=O)(Cl)c1cccc(Br)c1>>O=S(=O)(c1cccc(Br)c1)[NH+]1CCNCC1|O=S(=O)(c1cccc(Br)c1)[NH+]1CCNCC1>>O=S(=O)(c1cccc(Br)c1)N1CCNCC1,0.0
CCN(CC)CC.Cl.N#Cc1cccc(-c2nc3sccn3c2-c2ccnc(N[C@@H]3CCCNC3)n2)c1.O=S(=O)(Cl)c1ccc(Cl)cc1>>N#Cc1cccc(-c2nc3sccn3c2-c2ccnc(N[C@@H]3CCC[NH+](S(=O)(=O)c4ccc(Cl)cc4)C3)n2)c1|N#Cc1cccc(-c2nc3sccn3c2-c2ccnc(N[C@@H]3CCC[NH+](S(=O)(=O)c4ccc(Cl)cc4)C3)n2)c1>>N#Cc1cccc(-c2nc3sccn3c2-c2ccnc(N[C@@H]3CCCN(S(=O)(=O)c4ccc(Cl)cc4)C3)n2)c1,97.0
C=CC(=O)N[C@H]1CNC[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1.CC(=O)Cl.CCN(C(C)C)C(C)C>>C=CC([O-])(Cl)[NH+][C@H]1CN(C(C)=O)C[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1|C=CC([O-])(Cl)[NH+][C@H]1CN(C(C)=O)C[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1>>C=CC(=O)N[C@H]1CN(C(C)=O)C[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1,51.4
CCCCOc1ccc(S(=O)(=O)Cl)cc1.CCN(CC)CC.Nc1ccc(N2CC(N(Cc3ccccc3)C[C@H](O)COc3ccc(OCc4ccccc4)cc3)C2)cc1.O>>CCCCOc1ccc(S(=O)(=O)[NH2+]c2ccc(N3CC(N(Cc4ccccc4)C[C@H](O)COc4ccc(OCc5ccccc5)cc4)C3)cc2)cc1|CCCCOc1ccc(S(=O)(=O)[NH2+]c2ccc(N3CC(N(Cc4ccccc4)C[C@H](O)COc4ccc(OCc5ccccc5)cc4)C3)cc2)cc1>>CCCCOc1ccc(S(=O)(=O)Nc2ccc(N3CC(N(Cc4ccccc4)C[C@H](O)COc4ccc(OCc5ccccc5)cc4)C3)cc2)cc1,0.0
CCn1c(=O)n(C2CCNCC2)c2ccc(F)cc21.O=C1c2cc(Cl)ccc2S(=O)(=O)N1CCCCBr>>CCn1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccc(F)cc21.[Br-]|CCn1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccc(F)cc21.[Br-]>>CCn1c(=O)n(C2CCN(CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccc(F)cc21,0.0
BrCCCCOc1cccc2c1SCCC2.CCN(C(C)C)C(C)C.COc1ccccc1N1CCNCC1>>COc1ccccc1N1CC[NH+](CCCCOc2cccc3c2SCCC3)CC1.[Br-]|COc1ccccc1N1CC[NH+](CCCCOc2cccc3c2SCCC3)CC1.[Br-]>>COc1ccccc1N1CCN(CCCCOc2cccc3c2SCCC3)CC1,0.0
COc1ccc(S(=O)(=O)Cl)cc1.O.OCCNCCO.c1ccncc1>>COc1ccc(S(=O)(=O)[NH+](CCO)CCO)cc1|COc1ccc(S(=O)(=O)[NH+](CCO)CCO)cc1>>COc1ccc(S(=O)(=O)N(CCO)CCO)cc1,83.0
C1CCCNCC1.O=C([O-])[O-].O=C1c2ccccc2C(=O)N1CCCBr.[K+].[K+]>>O=C1c2ccccc2C(=O)N1CCC[NH+]1CCCCCC1.[Br-]|O=C1c2ccccc2C(=O)N1CCC[NH+]1CCCCCC1.[Br-]>>O=C1c2ccccc2C(=O)N1CCCN1CCCCCC1,0.0
CCC(=O)Cl.COC(=O)c1nc(C2CCNCC2)cnc1N>>CCC([O-])(Cl)[NH+]1CCC(c2cnc(N)c(C(=O)OC)n2)CC1|CCC([O-])(Cl)[NH+]1CCC(c2cnc(N)c(C(=O)OC)n2)CC1>>CCC(=O)N1CCC(c2cnc(N)c(C(=O)OC)n2)CC1,66.6
CCC(=O)Cl.Cc1cc(CNC(=O)CCC2CCNCC2)ccc1C(=O)N1Cc2cnn(C)c2Nc2cc(Cl)ccc21.Cl>>CCC([O-])(Cl)[NH+]1CCC(CCC(=O)NCc2ccc(C(=O)N3Cc4cnn(C)c4Nc4cc(Cl)ccc43)c(C)c2)CC1|CCC([O-])(Cl)[NH+]1CCC(CCC(=O)NCc2ccc(C(=O)N3Cc4cnn(C)c4Nc4cc(Cl)ccc43)c(C)c2)CC1>>CCC(=O)N1CCC(CCC(=O)NCc2ccc(C(=O)N3Cc4cnn(C)c4Nc4cc(Cl)ccc43)c(C)c2)CC1,0.0
Cl.O=C([O-])[O-].O=C1N(CCCCBr)CSC12CCCC2.[I-].[K+].[K+].[Na+].c1ccc2c(N3CCNCC3)nsc2c1>>O=C1N(CCCC[NH+]2CCN(c3nsc4ccccc34)CC2)CSC12CCCC2.[Br-]|O=C1N(CCCC[NH+]2CCN(c3nsc4ccccc34)CC2)CSC12CCCC2.[Br-]>>O=C1N(CCCCN2CCN(c3nsc4ccccc34)CC2)CSC12CCCC2,33.9
C=CCc1cc(F)ccc1O.O=C([O-])[O-].O=C1NCN(c2ccccc2)C12CCN(CCCCl)CC2.[K+].[K+]>>C=CCc1cc(F)ccc1[O-]|C=CCc1cc(F)ccc1[O-]>>C=CCc1cc(F)ccc1OCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1,0.0
CC(C)(C)c1cc(S)cc(C(C)(C)C)c1O.CCN(CC)CC.CCOC(C)=O.OCCBr>>CC(C)(C)c1cc([S-])cc(C(C)(C)C)c1O|CC(C)(C)c1cc([S-])cc(C(C)(C)C)c1O>>CC(C)(C)c1cc(SCCO)cc(C(C)(C)C)c1O,0.0
CC(C)(C)c1ccc(S(=O)(=O)Cl)cc1.Nc1ccc(Cl)cc1-c1ccccn1>>CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2-c2ccccn2)cc1|CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2-c2ccccn2)cc1>>CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2ccccn2)cc1,0.0
COc1ccc(O)cc1.OC(CCl)CCCl>>COc1ccc([OH+]CC(O)CCCl)cc1.[Cl-]|COc1ccc([OH+]CC(O)CCCl)cc1.[Cl-]>>COc1ccc(OCC(O)CCCl)cc1,42.0
CC(=O)Cl.CCCNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12>>CCC[NH+](CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(C)([O-])Cl|CCC[NH+](CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(C)([O-])Cl>>CCCN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(C)=O,70.0
Cn1c(N2CCNCC2)nc2cc(Cl)ccc21.O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21>>Cn1c(N2CC[NH+](CCCCC3(C(=O)NCC(F)(F)F)c4ccccc4-c4ccccc43)CC2)nc2cc(Cl)ccc21.[Br-]|Cn1c(N2CC[NH+](CCCCC3(C(=O)NCC(F)(F)F)c4ccccc4-c4ccccc43)CC2)nc2cc(Cl)ccc21.[Br-]>>Cn1c(N2CCN(CCCCC3(C(=O)NCC(F)(F)F)c4ccccc4-c4ccccc43)CC2)nc2cc(Cl)ccc21,0.0
CC(C)(C)[O-].Cc1cc(N)c2c(-c3cccc(Cl)c3)c(C)sc2n1.O=S(=O)(Cl)c1cccc(Cl)c1.[K+]>>Cc1cc([NH2+]S(=O)(=O)c2cccc(Cl)c2)c2c(-c3cccc(Cl)c3)c(C)sc2n1|Cc1cc([NH2+]S(=O)(=O)c2cccc(Cl)c2)c2c(-c3cccc(Cl)c3)c(C)sc2n1>>Cc1cc(NS(=O)(=O)c2cccc(Cl)c2)c2c(-c3cccc(Cl)c3)c(C)sc2n1,42.3
CCN(CC)CC.COC[C@@H]1C[C@@H](O)CN1C(=O)OC(C)(C)C.CS(=O)(=O)Cl>>COC[C@@H]1C[C@@H]([OH+]S(C)(=O)=O)CN1C(=O)OC(C)(C)C|COC[C@@H]1C[C@@H]([OH+]S(C)(=O)=O)CN1C(=O)OC(C)(C)C>>COC[C@@H]1C[C@@H](OS(C)(=O)=O)CN1C(=O)OC(C)(C)C,0.0
Cl.Cl.O=C([O-])[O-].O=C(c1ccc(F)cc1)N1CCNCC1.O=S(=O)(Cl)c1ccc(Nc2ccnc3cc(C(F)(F)F)ccc23)cc1.[Na+].[Na+]>>O=C(c1ccc(F)cc1)N1CC[NH+](S(=O)(=O)c2ccc(Nc3ccnc4cc(C(F)(F)F)ccc34)cc2)CC1|O=C(c1ccc(F)cc1)N1CC[NH+](S(=O)(=O)c2ccc(Nc3ccnc4cc(C(F)(F)F)ccc34)cc2)CC1>>O=C(c1ccc(F)cc1)N1CCN(S(=O)(=O)c2ccc(Nc3ccnc4cc(C(F)(F)F)ccc34)cc2)CC1,20.1
BrCCCCCOCc1ccccc1.COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.Cl.Cl.O=C([O-])[O-].[K+].[K+]>>COc1c(C(NCC2CC[NH+](CC2)CCCCCOCc3ccccc3)=O)cc(Cl)c(N)c1.[Br-]|COc1c(C(NCC2CC[NH+](CC2)CCCCCOCc3ccccc3)=O)cc(Cl)c(N)c1.[Br-]>>COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCCOCc2ccccc2)CC1,42.8
CNC.COc1ccc(S(=O)(=O)Cl)cc1>>COc1ccc(S(=O)(=O)[NH+](C)C)cc1|COc1ccc(S(=O)(=O)[NH+](C)C)cc1>>COc1ccc(S(=O)(=O)N(C)C)cc1,0.0
O=C(Cl)C1CCCCC1.O=C([O-])[O-].[Na+].[Na+].c1ccc(C23CNCC2C3)cc1>>[O-]C(Cl)(C1CCCCC1)[NH+]1CC2CC2(c2ccccc2)C1|[O-]C(Cl)(C1CCCCC1)[NH+]1CC2CC2(c2ccccc2)C1>>O=C(C1CCCCC1)N1CC2CC2(c2ccccc2)C1,0.0
CCOC(=O)c1ccc(-c2c(OC)cccc2OC)c(-c2ccc(Cl)c(O)c2)n1.CN(C)CCCCl.Cl.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C([O-])[O-].[Cs+].[Cs+]>>CCOC(=O)c1ccc(-c2c(OC)cccc2OC)c(-c2ccc(Cl)c([O-])c2)n1|CCOC(=O)c1ccc(-c2c(OC)cccc2OC)c(-c2ccc(Cl)c([O-])c2)n1>>CCOC(=O)c1ccc(-c2c(OC)cccc2OC)c(-c2ccc(Cl)c(OCCCN(C)C)c2)n1,91.1
CC(=O)Cl.CC1CN(c2ccc(C=O)cc2)CCN1.CCN(CC)CC>>CC1CN(c2ccc(C=O)cc2)CC[NH+]1C(C)([O-])Cl|CC1CN(c2ccc(C=O)cc2)CC[NH+]1C(C)([O-])Cl>>CC(=O)N1CCN(c2ccc(C=O)cc2)CC1C,73.1
CCN(CC)CC.CS(=O)(=O)Cl.OC1CCCC1>>CS(=O)(=O)[OH+]C1CCCC1|CS(=O)(=O)[OH+]C1CCCC1>>CS(=O)(=O)OC1CCCC1,0.0
CC(C)N(CCCl)C(C)C.Cc1cccc(-c2nc3ccc(O)cc3n2Cc2ccccc2C(F)(F)F)c1>>Cc1cccc(-c2nc3ccc([OH+]CCN(C(C)C)C(C)C)cc3n2Cc2ccccc2C(F)(F)F)c1.[Cl-]|Cc1cccc(-c2nc3ccc([OH+]CCN(C(C)C)C(C)C)cc3n2Cc2ccccc2C(F)(F)F)c1.[Cl-]>>Cc1cccc(-c2nc3ccc(OCCN(C(C)C)C(C)C)cc3n2Cc2ccccc2C(F)(F)F)c1,0.0
Cc1ccc(S(=O)(=O)Cl)cc1.Cc1ccc2nc(-c3ccc(N)cc3)sc2c1.O>>Cc1ccc(S(=O)(=O)[NH2+]c2ccc(-c3nc4ccc(C)cc4s3)cc2)cc1|Cc1ccc(S(=O)(=O)[NH2+]c2ccc(-c3nc4ccc(C)cc4s3)cc2)cc1>>Cc1ccc(S(=O)(=O)Nc2ccc(-c3nc4ccc(C)cc4s3)cc2)cc1,0.0
CS(=O)(=O)Cl.OCCOc1ccc(C#Cc2cnc(-c3ccc(Cl)cc3)cn2)cc1.c1ccncc1>>CS(=O)(=O)[OH+]CCOc1ccc(C#Cc2cnc(-c3ccc(Cl)cc3)cn2)cc1|CS(=O)(=O)[OH+]CCOc1ccc(C#Cc2cnc(-c3ccc(Cl)cc3)cn2)cc1>>CS(=O)(=O)OCCOc1ccc(C#Cc2cnc(-c3ccc(Cl)cc3)cn2)cc1,0.0
CC(C)NC(C)C.Cc1nc2n(C)c(C)cn2c(=O)c1CCBr.c1ccc2c(c1)ccn2C1CCNCC1>>Cc(nc1n2cc(C)n1C)c(CC[N+]3([H])CCC(CC3)n(cc4)c5c4cccc5)c2=O.[Br-]|Cc(nc1n2cc(C)n1C)c(CC[N+]3([H])CCC(CC3)n(cc4)c5c4cccc5)c2=O.[Br-]>>Cc1nc2n(C)c(C)cn2c(=O)c1CCN1CCC(n2ccc3ccccc32)CC1,62.0
CCN(CC)CC.CN1C2CCC1CC(O)C2.CS(=O)(=O)Cl>>CN1C2CCC1CC([OH+]S(C)(=O)=O)C2|CN1C2CCC1CC([OH+]S(C)(=O)=O)C2>>CN1C2CCC1CC(OS(C)(=O)=O)C2,0.0
Cn1ccc2c1C(=O)CN(CCCBr)S2(=O)=O.Fc1ccc(N2CCNCC2)cc1.O=C([O-])O.[Na+]>>Cn1ccc2c1C(=O)CN(CCC[NH+]1CCN(c3ccc(F)cc3)CC1)S2(=O)=O.[Br-]|Cn1ccc2c1C(=O)CN(CCC[NH+]1CCN(c3ccc(F)cc3)CC1)S2(=O)=O.[Br-]>>Cn1ccc2c1C(=O)CN(CCCN1CCN(c3ccc(F)cc3)CC1)S2(=O)=O,94.0
CCCC[N+](CCCC)(CCCC)CCCC.CCCc1c(-c2nc(-c3ccc(C(O)CBr)cc3)no2)noc1-c1ccccc1.CCN(C(=O)n1nnn(-c2ccccc2Cl)c1=O)C1CCCCC1.O=C(O)C1CNCCN1.[OH-]>>CCCc1c(-c2nc(-c3ccc(C(O)C[NH+]4CCNC(C(=O)O)C4)cc3)no2)noc1-c1ccccc1.[Br-]|CCCc1c(-c2nc(-c3ccc(C(O)C[NH+]4CCNC(C(=O)O)C4)cc3)no2)noc1-c1ccccc1.[Br-]>>CCCc1c(-c2nc(-c3ccc(C(O)CN4CCNC(C(=O)O)C4)cc3)no2)noc1-c1ccccc1,0.0
CCN(CC)CC.CC[C@H]1[C@@H](O)CN1C(c1ccccc1)c1ccccc1.CS(=O)(=O)Cl>>CC[C@H]1[C@@H]([OH+]S(C)(=O)=O)CN1C(c1ccccc1)c1ccccc1|CC[C@H]1[C@@H]([OH+]S(C)(=O)=O)CN1C(c1ccccc1)c1ccccc1>>CC[C@H]1[C@@H](OS(C)(=O)=O)CN1C(c1ccccc1)c1ccccc1,32.3
Cc1cccc2c(=O)[nH]c(C3CCNCC3)cc12.O=C([O-])O.OCCBr.[Na+]>>Cc1cccc2c(=O)[nH]c(C3CC[NH+](CCO)CC3)cc12.[Br-]|Cc1cccc2c(=O)[nH]c(C3CC[NH+](CCO)CC3)cc12.[Br-]>>Cc1cccc2c(=O)[nH]c(C3CCN(CCO)CC3)cc12,33.8
COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.COc1cccc(OCCCCBr)c1.Cl.Cl>>COc1cc(OCCCC[N+]2([H])CCC(CC2)CNC(c3c(OC)cc(N)c(Cl)c3)=O)ccc1.[Br-]|COc1cc(OCCCC[N+]2([H])CCC(CC2)CNC(c3c(OC)cc(N)c(Cl)c3)=O)ccc1.[Br-]>>COc1cccc(OCCCCN2CCC(CNC(=O)c3cc(Cl)c(N)cc3OC)CC2)c1,0.0
CCNCCOC.Cc1sc2cc(OCCCCBr)ccc2c1-c1ccc(Br)cc1>>CC[NH+](CCCCOc1ccc2c(-c3ccc(Br)cc3)c(C)sc2c1)CCOC.[Br-]|CC[NH+](CCCCOc1ccc2c(-c3ccc(Br)cc3)c(C)sc2c1)CCOC.[Br-]>>CCN(CCCCOc1ccc2c(-c3ccc(Br)cc3)c(C)sc2c1)CCOC,0.0
CC(=O)N1CCc2c(sc(C)c2CCBr)C1.Cn1nc(C2CCNCC2)c2ccc(F)cc21.O=C([O-])[O-].[I-].[K+].[K+].[K+]>>CC(=O)N1CCc2c(sc(C)c2CC[NH+]2CCC(c3nn(C)c4cc(F)ccc34)CC2)C1.[Br-]|CC(=O)N1CCc2c(sc(C)c2CC[NH+]2CCC(c3nn(C)c4cc(F)ccc34)CC2)C1.[Br-]>>CC(=O)N1CCc2c(sc(C)c2CCN2CCC(c3nn(C)c4cc(F)ccc34)CC2)C1,60.8
CC(C)(C)OC(=O)N[C@H]1COCC[C@@H]1O.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N[C@H]1COCC[C@@H]1[OH+]S(C)(=O)=O|CC(C)(C)OC(=O)N[C@H]1COCC[C@@H]1[OH+]S(C)(=O)=O>>CC(C)(C)OC(=O)N[C@H]1COCC[C@@H]1OS(C)(=O)=O,0.0
CC(C)(C)OC(=O)N1CCNCC1.O=C([O-])[O-].OC(c1ccc(CBr)cc1)(C(F)(F)F)C(F)(F)F.[K+].[K+]>>CC(C)(C)OC(=O)[NH+]1CCN(Cc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC1|CC(C)(C)OC(=O)[NH+]1CCN(Cc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC1>>CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC1,0.0
ClCCBr.O=C(OCc1ccccc1)N1CCNCC1.O=C([O-])[O-].[K+].[K+]>>O=C(OCc1ccccc1)N1CC[NH+](CCCl)CC1.[Br-]|O=C(OCc1ccccc1)N1CC[NH+](CCCl)CC1.[Br-]>>O=C(OCc1ccccc1)N1CCN(CCCl)CC1,50.0
C=CCN(CCc1ccc(N)cc1)C(=O)OC(C)(C)C.CC(C)c1ccc(S(=O)(=O)Cl)cc1>>C=CCN(CCc1ccc([NH2+]S(=O)(=O)c2ccc(C(C)C)cc2)cc1)C(=O)OC(C)(C)C|C=CCN(CCc1ccc([NH2+]S(=O)(=O)c2ccc(C(C)C)cc2)cc1)C(=O)OC(C)(C)C>>C=CCN(CCc1ccc(NS(=O)(=O)c2ccc(C(C)C)cc2)cc1)C(=O)OC(C)(C)C,0.0
CNC.Cn1c(-c2ccc(CBr)cc2)cc2onc(-c3ccccc3)c2c1=O>>C[NH+](Cc1ccc(c(cc2c3C(c4ccccc4)[N]O2)n(C)c3=O)cc1)C|C[NH+](Cc1ccc(c(cc2c3C(c4ccccc4)[N]O2)n(C)c3=O)cc1)C>>CN(C)Cc1ccc(-c2cc3onc(-c4ccccc4)c3c(=O)n2C)cc1,0.0
CC(C)(C)c1ccc(S(=O)(=O)Cl)cc1.CCN(C(C)C)C(C)C.O=C(c1cccs1)N(CC1C2CNCC21)c1ccc(N2CCOCC2)c(F)c1>>CC(C)(C)c1ccc(S(=O)(=O)[NH+]2CC3C(CN(C(=O)c4cccs4)c4ccc(N5CCOCC5)c(F)c4)C3C2)cc1|CC(C)(C)c1ccc(S(=O)(=O)[NH+]2CC3C(CN(C(=O)c4cccs4)c4ccc(N5CCOCC5)c(F)c4)C3C2)cc1>>CC(C)(C)c1ccc(S(=O)(=O)N2CC3C(CN(C(=O)c4cccs4)c4ccc(N5CCOCC5)c(F)c4)C3C2)cc1,78.1
CCN(CC)CC.Cl.O=C(Cl)C1CC1.Oc1ccc2c(c1)[C@]13CCN[C@H](C2)[C@@H]1CCOC3>>[O-]C(Cl)(C1CC1)[NH+]1CC[C@]23COCC[C@H]2[C@H]1Cc1ccc(O)cc13|[O-]C(Cl)(C1CC1)[NH+]1CC[C@]23COCC[C@H]2[C@H]1Cc1ccc(O)cc13>>O=C(C1CC1)N1CC[C@]23COCC[C@H]2[C@H]1Cc1ccc(O)cc13,0.0
COCOc1ccc(C(C)(O)C(F)(F)F)nc1.CS(=O)(=O)Cl.O=C([O-])O.[H-].[Na+].[Na+]>>COCOc1ccc(C(C)([OH+]S(C)(=O)=O)C(F)(F)F)nc1|COCOc1ccc(C(C)([OH+]S(C)(=O)=O)C(F)(F)F)nc1>>COCOc1ccc(C(C)(OS(C)(=O)=O)C(F)(F)F)nc1,0.0
N#CC(c1ccccc1)(c1ccccc1)C1CCCNC1.NC(=O)c1ccc(CCBr)cc1.O=C([O-])[O-].[K+].[K+]>>N#CC(c1ccccc1)(c1ccccc1)C1CCC[NH+](CCc2ccc(C(N)=O)cc2)C1.[Br-]|N#CC(c1ccccc1)(c1ccccc1)C1CCC[NH+](CCc2ccc(C(N)=O)cc2)C1.[Br-]>>N#CC(c1ccccc1)(c1ccccc1)C1CCCN(CCc2ccc(C(N)=O)cc2)C1,0.0
